Episodes,Reward
1,-31.348119
2,-32.809517
3,-46.949526
4,-28.931906
5,-58.349265
6,-49.117253
7,-37.261839
8,-17.730083
9,-47.897403
10,-18.593094
11,-44.002865
12,-70.166134
13,-100.605386
14,5.461428
15,-20.244972
16,-84.755845
17,-158.795773
18,-51.749593
19,-11.94408
20,-22.334019
21,-106.593116
22,-55.364694
23,-41.690871
24,-98.719785
25,-231.592743
26,-102.829998
27,-21.255346
28,-33.204624
29,-6.246419
30,-61.904653
31,-33.567778
32,-14.001084
33,-34.329384
34,-11.463102
35,-24.92725
36,-17.443321
37,-45.004054
38,-33.905651
39,-143.979083
40,-75.848346
41,-25.624497
42,-55.524926
43,-92.436593
44,-8.825277
45,-48.968146
46,-24.516602
47,-2.593566
48,-33.775927
49,-135.826368
50,-25.338863
51,-85.506102
52,-43.812067
53,-1023.045127
54,-1051.498832
55,-1047.338474
56,-35.227894
57,10.796936
58,-43.897506
59,-130.77612
60,-42.201293
61,-19.933265
62,-5.864872
63,-46.766139
64,-20.316068
65,-24.905065
66,-78.15828
67,-7.845354
68,1.807811
69,-1058.241757
70,-107.014144
71,-42.592216
72,-50.478097
73,-26.854909
74,-52.29205
75,-74.191344
76,-76.656628
77,-3.757962
78,-11.802788
79,-32.511399
80,-13.84897
81,-29.840037
82,-993.857812
83,-19.862675
84,-76.651977
85,-999.477401
86,-27.142093
87,-23.399321
88,-119.305727
89,-45.846272
90,-89.840811
91,-16.707439
92,-48.262731
93,-87.558595
94,-37.381371
95,-2.344757
96,-68.514153
97,-90.032323
98,-32.987677
99,-31.06231
100,-30.605776
101,-13.554909
102,-118.146012
103,-177.131705
104,-59.024933
105,-136.303812
106,-943.239958
107,-55.055697
108,-45.644063
109,-80.176247
110,-13.300492
111,-249.788477
112,-38.996499
113,-12.361242
114,-44.458038
115,-35.498921
116,-8.955223
117,-21.775063
118,-45.72549
119,-22.932946
120,-17.897362
121,-24.03895
122,-104.160776
123,-72.159458
124,-20.923366
125,-77.209872
126,-33.743704
127,-38.883479
128,-52.494307
129,-35.199379
130,-68.428403
131,-14.546652
132,-12.720714
133,-3.698041
134,-83.332784
135,-157.092092
136,-28.439317
137,-3.863893
138,-18.662662
139,-29.640097
140,-38.045374
141,-22.552086
142,-43.377491
143,-932.766721
144,4.972925
145,-40.290156
146,-17.732454
147,-31.510847
148,-135.001865
149,-9.894084
150,-57.823996
151,-163.344193
152,-16.606777
153,-17.202612
154,-76.163778
155,-54.464091
156,-911.295628
157,-28.679046
158,-5.926776
159,-7.796519
160,-69.486737
161,-13.865867
162,-60.960488
163,18.737133
164,-39.216078
165,-31.144043
166,-23.29074
167,-113.939098
168,-13.587862
169,-82.146797
170,-71.204572
171,-155.979103
172,-31.881716
173,-9.170599
174,-114.532118
175,-59.69848
176,-8.042764
177,-73.537275
178,-64.619155
179,-56.78581
180,-6.804195
181,-32.958202
182,-23.891378
183,-22.601752
184,-870.463497
185,-52.683574
186,-21.839134
187,-49.074674
188,-181.050996
189,-8.66044
190,-19.095086
191,-149.80911
192,-177.16502
193,-99.109895
194,-797.543267
195,-147.086599
196,-29.378467
197,-31.619048
198,-14.98909
199,-934.145286
200,-31.300885
201,-46.654057
202,-46.38336
203,-95.04903
204,-54.25082
205,-32.846214
206,-9.525788
207,-51.334384
208,-46.552537
209,-14.561869
210,-18.342486
211,-112.038695
212,-29.946181
213,-34.371066
214,-30.280364
215,-837.019521
216,-19.273809
217,-32.103805
218,-4.895266
219,-40.410916
220,-134.344738
221,-67.313872
222,-32.16664
223,-44.974011
224,12.33085
225,-117.649692
226,-7.121808
227,-122.266142
228,-20.184378
229,-79.663787
230,-33.771626
231,-23.621682
232,-24.394583
233,-24.103357
234,6.019662
235,-48.820936
236,-49.302363
237,-16.871951
238,-6.742976
239,-19.855637
240,-23.816232
241,-38.628031
242,-27.69009
243,-20.645034
244,-11.865635
245,-226.953233
246,-734.122717
247,-102.112057
248,-784.574328
249,-8.823783
250,0.583083
251,-18.699757
252,-32.70128
253,4.296437
254,-125.275665
255,-13.647896
256,-3.958978
257,-172.520407
258,-64.517324
259,6.276576
260,-122.445229
261,-17.544947
262,-25.08518
263,-719.912687
264,-9.220353
265,-11.602354
266,11.638092
267,-726.32895
268,-42.576821
269,-18.171431
270,-115.075705
271,-72.211027
272,-148.804482
273,-19.955106
274,-49.03226
275,-142.2307
276,-12.640465
277,-55.799425
278,-57.67844
279,-779.715578
280,-21.350143
281,-20.708596
282,-32.453757
283,-32.868034
284,-3.924218
285,-714.069168
286,-45.629949
287,-48.707507
288,-26.491021
289,-60.560298
290,-9.51969
291,-20.519773
292,-27.007982
293,-26.086502
294,-11.623417
295,-158.507216
296,-29.789975
297,-14.569402
298,-20.841285
299,-21.161382
300,-15.563552
301,-72.151119
302,-43.933583
303,-16.632479
304,-0.110894
305,-24.145174
306,-26.798869
307,-36.772688
308,-31.683881
309,-70.975153
310,-199.838003
311,-21.036242
312,-44.50953
313,-17.180154
314,1.572672
