Episodes,Reward
1,25.741223
2,25.834538
3,34.895644
4,34.694622
5,44.330586
6,44.131889
7,44.777933
8,44.163225
9,26.094113
10,34.68979
11,44.735096
12,35.250519
13,35.205035
14,35.495003
15,44.590926
16,25.741381
17,25.944282
18,90.7354
19,35.293752
20,25.473688
21,35.008248
22,35.63274
23,54.05977
24,44.652717
25,35.01209
26,44.732288
27,44.546119
28,54.285461
29,72.388586
30,53.913331
31,25.591901
32,73.032464
33,44.763808
34,34.786055
35,34.958378
36,34.82653
37,35.483533
38,63.154236
39,63.296822
40,35.332874
41,25.972254
42,35.609245
43,34.987719
44,72.049312
45,137.071405
46,62.737443
47,25.787396
48,44.653009
49,25.809529
50,34.895736
51,63.438223
52,44.44482
53,35.05025
54,35.202303
55,34.882007
56,35.017246
57,35.521995
58,53.605048
59,44.575266
60,100.409048
61,34.96742
62,44.798848
63,35.482701
64,53.993425
65,44.360671
66,63.294522
67,25.938268
68,53.907218
69,44.792593
70,25.584515
71,44.069641
72,54.028056
73,26.189731
74,81.342868
75,25.57884
76,25.963439
77,63.052127
78,72.544833
79,53.154781
80,63.249786
81,53.430989
82,53.961319
83,34.928708
84,53.945734
85,35.171155
86,26.058401
87,26.072892
88,44.530386
89,81.363991
90,53.720715
91,35.203809
92,44.359719
93,44.397038
94,35.372085
95,63.154461
96,25.691343
97,35.01263
98,34.73149
99,44.18371
100,44.510036
101,44.470527
102,53.663623
103,25.933956
104,44.768972
105,44.11107
106,35.413486
107,44.765113
108,34.780391
109,44.792108
110,34.971744
111,62.81447
112,25.709521
113,34.724957
114,35.54541
115,44.284189
116,35.393321
117,35.581587
118,44.226864
119,53.788231
120,34.637584
121,53.569559
122,26.035015
123,35.459781
124,35.122065
125,44.327676
126,100.025727
127,44.197085
128,25.58465
129,35.554927
130,25.837821
131,44.064784
132,26.091366
133,81.671728
134,53.856348
135,26.01867
136,26.215998
137,53.500002
138,26.016407
139,53.679594
140,35.487894
141,44.240343
142,44.330355
143,25.748144
144,25.375006
145,25.402873
146,72.858416
147,35.284575
148,53.543403
149,34.857476
150,72.270877
151,62.805858
152,35.465461
153,44.245974
154,54.0631
155,35.495591
156,54.090429
157,54.212408
158,62.62889
159,53.845806
160,25.457764
161,82.37531
162,54.055693
163,62.712535
164,44.74687
165,25.870791
166,44.396982
167,34.994642
168,44.419363
169,44.026064
170,44.134605
171,53.696261
172,35.501245
173,44.491977
174,35.068936
175,44.182011
176,44.032594
177,53.497389
178,53.714579
179,26.210957
180,25.983031
181,35.185608
182,26.244485
183,16.818311
184,35.104242
185,35.409946
186,35.536316
187,53.963983
188,81.869453
189,44.649918
190,35.480158
191,35.159832
192,35.324339
193,53.61213
194,25.681329
195,34.925594
196,44.502231
197,35.529963
198,44.088463
199,25.734666
200,53.491971
201,54.060079
202,44.057995
203,62.619575
204,72.85416
205,53.670056
206,44.27529
207,54.0117
208,34.696496
209,62.929826
210,35.439406
211,26.15171
212,34.652419
213,35.01938
214,35.474518
215,53.618956
216,44.054262
217,44.206716
218,108.995836
219,63.173102
220,35.240529
221,53.819992
222,25.835343
223,35.198043
224,44.423108
225,63.218086
226,44.5554
227,100.032001
228,53.813144
229,35.249715
230,53.464225
231,34.858582
232,44.092523
233,53.608735
234,35.450648
235,81.749694
236,35.439557
237,35.60183
238,35.00985
239,44.491947
240,44.714749
241,44.737169
242,25.969876
243,25.703299
244,35.162732
245,25.943302
246,72.177269
247,53.366342
248,53.902362
249,26.201589
250,35.324042
251,72.551906
252,34.829421
253,62.691502
254,82.142598
255,34.964765
256,118.331735
257,35.010562
258,25.626995
259,25.778891
260,25.901977
261,35.362323
262,26.082918
263,54.072432
264,119.38743
265,25.76981
266,35.378229
267,53.90123
268,44.03571
269,35.554594
270,25.938386
271,63.077027
272,35.172347
273,53.517118
274,35.056536
275,100.035197
276,26.113477
277,44.225479
278,35.091185
279,26.189777
280,34.764532
281,25.940548
282,72.232873
283,44.551597
284,53.321946
285,25.970731
286,35.151996
287,34.828764
288,25.831677
289,54.131635
290,35.022323
291,44.681081
292,53.446997
293,53.965672
294,26.004159
295,72.207982
296,44.724928
297,44.359229
298,25.86537
299,35.026899
300,26.332975
301,34.899093
302,34.822262
303,25.929072
304,44.289829
305,44.133869
306,25.92118
307,34.950134
308,44.274083
309,35.397961
310,72.190493
311,34.553123
312,35.204688
313,35.214707
314,25.914677
315,25.352299
316,44.151521
317,53.416498
318,44.731626
319,43.978363
320,25.804722
321,53.664821
322,25.843119
323,53.320371
324,35.236258
325,63.146909
326,81.815736
327,25.897418
328,81.473336
329,53.977765
330,44.743804
331,72.071867
332,44.344613
333,63.037861
334,34.957341
335,44.753718
336,44.207871
337,44.496063
338,34.795983
339,44.227755
340,62.839633
341,35.151653
342,25.539576
343,54.141057
344,35.169171
345,35.266185
346,25.678868
347,26.125999
348,35.2925
349,63.531721
350,44.458304
351,26.077122
352,44.6415
353,72.38763
354,26.015837
355,44.83302
356,26.09618
357,34.922861
358,35.212779
359,25.571658
360,35.436438
361,63.111538
362,25.483153
363,72.341989
364,63.566411
365,25.653629
366,25.540219
367,34.799696
368,34.978872
369,63.431985
370,26.115275
371,26.078445
372,44.087068
373,25.726948
374,34.908452
375,26.293477
376,34.928914
377,25.807563
378,81.563311
379,25.619191
380,35.397796
381,16.850161
382,34.913994
383,90.768267
384,44.611952
385,43.993199
386,54.14607
387,34.659159
388,63.163561
389,63.615658
390,35.366556
391,25.473565
392,35.369418
393,44.339509
394,44.488671
395,25.407728
396,44.423995
397,44.100492
398,35.196001
399,63.333916
400,35.268365
401,35.088874
402,26.133113
403,54.057827
404,53.906036
405,44.453792
406,53.967085
407,34.887052
408,44.08225
409,26.111243
410,44.381126
411,44.141804
412,72.431268
413,44.909764
414,34.920242
415,26.236677
416,35.046547
417,62.939911
418,34.972452
419,25.75744
420,44.564232
421,72.443452
422,63.171866
423,54.080239
424,35.296855
425,34.814743
426,44.228832
427,35.320438
428,34.935099
429,34.82893
430,35.223341
431,26.282597
432,34.929476
433,35.278439
434,25.699905
435,34.935976
436,26.226236
437,44.573469
438,44.548436
439,35.19902
440,44.231931
441,25.477222
442,25.955206
443,25.381415
444,35.113857
445,44.704569
446,35.2801
447,53.828796
448,25.907187
449,62.889225
450,44.688179
451,44.306302
452,44.411555
453,72.180816
454,25.910825
455,35.061782
456,53.641901
457,34.959087
458,34.922145
459,26.006558
460,26.007785
461,44.861701
462,25.623076
463,34.944898
464,53.468245
465,43.941501
466,35.556241
467,34.900758
468,25.933295
469,53.666351
470,35.174575
471,35.164557
472,44.672642
473,44.549402
474,25.970549
475,44.398297
476,82.505909
477,44.518483
478,25.656885
479,25.627524
480,90.345846
481,53.869803
