r,l,t
-1869.573509,200,0.186362
-1071.221181,200,0.185918
-1343.509425,200,0.297009
-836.005539,200,0.296609
-745.279766,200,0.391345
-1407.531464,200,0.390866
-1282.04464,200,0.47177
-808.172398,200,0.471278
-1090.39169,200,0.558499
-1281.162038,200,0.558032
-1068.798226,200,0.736481
-1889.068319,200,0.736044
-1295.631884,200,0.825004
-1379.557725,200,0.824535
-1837.062703,200,0.905367
-1403.250289,200,0.904896
-1359.807434,200,0.990166
-892.11212,200,0.98971
-757.656057,200,1.069904
-874.122597,200,1.069406
-1072.645043,200,1.263474
-859.467522,200,1.262996
-870.121119,200,1.344059
-759.947429,200,1.343583
-1315.800137,200,1.423517
-1040.362595,200,1.423044
-1083.302476,200,1.51054
-1831.291679,200,1.510103
-759.620268,200,1.594302
-741.148327,200,1.593818
-1466.094543,200,1.779927
-1002.496985,200,1.779514
-1267.418301,200,1.863981
-808.333494,200,1.863487
-1273.708318,200,1.941407
-1733.025162,200,1.940904
-1189.673388,200,2.029246
-1032.425846,200,2.028788
-1180.58203,200,2.118119
-1330.432227,200,2.117646
-1359.430531,200,2.339318
-1001.257616,200,2.338883
-875.299115,200,2.444906
-904.284087,200,2.444415
-1059.33907,200,2.521689
-1033.197402,200,2.521209
-914.278802,200,2.600707
-1505.643191,200,2.600246
-876.947133,200,2.683843
-969.369785,200,2.683375
-1186.721653,200,2.891295
-781.997498,200,2.890858
-1428.470935,200,2.977812
-1410.00428,200,2.977328
-1406.722147,200,3.057164
-1448.86034,200,3.056678
-963.401455,200,3.138897
-1186.60461,200,3.138401
-807.167059,200,3.216365
-984.042801,200,3.2159
-1317.526872,200,3.538753
-928.566604,200,3.538308
-1087.803608,200,3.618112
-934.820385,200,3.617621
-977.837436,200,3.697402
-913.352375,200,3.696902
-1028.476901,200,3.774507
-1409.83037,200,3.774012
-907.590602,200,3.85973
-1543.294122,200,3.859293
-928.392878,200,4.257737
-1112.262014,200,4.257319
-996.323569,200,4.341515
-891.135285,200,4.34105
-1301.679523,200,4.426202
-1628.18423,200,4.425743
-1216.893589,200,4.505375
-897.756302,200,4.504895
-999.245614,200,4.592299
-1200.649132,200,4.59184
-1007.001747,200,4.811265
-906.774969,200,4.810837
-1018.819252,200,4.901443
-1030.33876,200,4.900977
-1008.59844,200,4.979851
-1143.103884,200,4.979363
-1222.072787,200,5.060213
-980.523261,200,5.059751
-871.44257,200,5.166221
-1274.207851,200,5.165804
-1038.342456,200,5.24461
-992.535894,200,5.24412
-1035.091528,200,5.50576
-1116.539258,200,5.505304
-1395.393468,200,5.590234
-1072.219528,200,5.589763
-1158.066149,200,5.667237
-1093.432484,200,5.666763
-1044.334213,200,5.751253
-1600.877056,200,5.750767
-1198.591813,200,5.82777
-908.101969,200,5.827296
-1260.212714,200,6.110469
-792.615832,200,6.110035
-897.517766,200,6.189509
-999.732434,200,6.189021
-1415.854947,200,6.267045
-1372.340141,200,6.266586
-1216.701466,200,6.346758
-863.939685,200,6.346275
-1376.613042,200,6.426495
-1030.992857,200,6.426021
-1035.350112,200,6.672916
-1329.096222,200,6.672474
-1214.400909,200,6.753631
-869.454683,200,6.753165
-1038.149265,200,6.832386
-1076.836312,200,6.831908
-1050.096944,200,6.920697
-1054.39975,200,6.920242
-1005.492777,200,6.998138
-791.141668,200,6.997658
-968.325629,200,7.288947
-908.007793,200,7.288479
-1110.854183,200,7.367701
-680.160521,200,7.36721
-967.734692,200,7.447892
-1362.881171,200,7.447431
-1047.450357,200,7.530727
-1081.814564,200,7.530256
-1350.679869,200,7.609416
-1098.114683,200,7.608922
-868.512681,200,7.801925
-1012.269236,200,7.801455
-1042.333041,200,7.88647
-1025.435722,200,7.886015
-1385.392665,200,7.976649
-996.087259,200,7.976172
-986.04669,200,8.056938
-1097.125581,200,8.056438
-1013.974805,200,8.142599
-992.794641,200,8.14213
-1073.490294,200,8.32941
-1247.651677,200,8.328984
-1112.164772,200,8.417944
-933.589666,200,8.417457
-1117.761492,200,8.500474
-1068.959143,200,8.500005
-1005.752822,200,8.583262
-1053.424255,200,8.582774
-976.999393,200,8.668759
-1039.344349,200,8.668282
-1124.649452,200,8.848867
-909.044397,200,8.848394
-1093.241779,200,8.928905
-1107.578555,200,8.92842
-1041.086935,200,9.007201
-1073.98421,200,9.006714
-1085.678224,200,9.082413
-929.984368,200,9.081905
-974.631034,200,9.167101
-1094.259273,200,9.166611
-1121.904278,200,9.483724
-1039.850273,200,9.483283
-1011.495413,200,9.577131
-1010.136839,200,9.576722
-1113.500362,200,9.680399
-1005.41602,200,9.679911
-1787.072038,200,9.754644
-1152.811112,200,9.754148
-914.6497,200,9.826773
-1117.640064,200,9.826293
-1002.965904,200,9.90158
-1359.317187,200,9.901086
-1621.710525,200,10.081061
-1012.696371,200,10.080612
-1030.026228,200,10.157884
-904.244424,200,10.157415
-1036.375307,200,10.232034
-1017.236489,200,10.231529
-1022.259056,200,10.303969
-906.349305,200,10.30347
-1562.718537,200,10.380029
-1113.830229,200,10.379532
-1211.555301,200,10.569108
-974.412307,200,10.568649
-1108.845032,200,10.647016
-1035.163503,200,10.646541
-1227.97332,200,10.721643
-1239.601456,200,10.721147
-911.338956,200,10.793757
-983.797841,200,10.793273
-1013.6676,200,10.867776
-951.09071,200,10.867277
-899.821637,200,11.054377
-1313.422799,200,11.053911
-1091.575333,200,11.132809
-965.795771,200,11.132323
-980.501595,200,11.208121
-994.54819,200,11.207617
-1236.46164,200,11.279316
-1115.660841,200,11.278829
-985.454122,200,11.355155
-978.72569,200,11.354662
-900.370387,200,11.531757
-986.890297,200,11.531301
-894.33155,200,11.633054
-873.515358,200,11.632579
-1133.027273,200,11.707263
-1034.275696,200,11.706765
-940.114896,200,11.778068
-935.077284,200,11.777571
-922.733808,200,11.853269
-868.929803,200,11.852777
-772.914569,200,12.040217
-1131.00623,200,12.039733
-1113.162186,200,12.118895
-1248.987019,200,12.118429
-958.792542,200,12.19531
-999.510585,200,12.194826
-847.896384,200,12.26765
-1303.891658,200,12.267142
-1061.285051,200,12.343446
-860.815289,200,12.342938
-901.015398,200,12.524193
-789.538656,200,12.523754
-874.913422,200,12.610114
-892.467488,200,12.609757
-972.505608,200,12.70292
-971.750748,200,12.702456
-871.782492,200,12.785752
-876.144347,200,12.785297
-958.024879,200,12.866022
-1144.709604,200,12.865526
-865.659593,200,13.063789
-888.047079,200,13.063318
-934.996245,200,13.142486
-871.076076,200,13.142003
-752.952965,200,13.23426
-869.142385,200,13.233792
-979.557209,200,13.33511
-986.799223,200,13.334625
-926.667922,200,13.407667
-873.500975,200,13.407165
-856.490572,200,13.593387
-809.089726,200,13.592953
-869.257663,200,13.671027
-761.842137,200,13.670529
-986.514114,200,13.748962
-706.637205,200,13.748473
-857.015898,200,13.824741
-990.57256,200,13.824259
-759.726383,200,13.897608
-880.971111,200,13.8971
-890.366837,200,13.972926
-1021.554437,200,13.972451
-737.325037,200,14.16065
-851.304283,200,14.160197
-769.101337,200,14.23965
-734.403921,200,14.239166
-801.63252,200,14.316146
-783.960197,200,14.315651
-1010.046583,200,14.389771
-813.636037,200,14.389285
-758.693709,200,14.465667
-976.807667,200,14.465171
-1025.773503,200,14.663463
-976.280378,200,14.663005
-874.563,200,14.750987
-638.204075,200,14.750481
-923.886244,200,14.827149
-860.911404,200,14.826626
-768.068492,200,14.901207
-763.695116,200,14.900743
-1099.831156,200,14.976841
-1055.177321,200,14.976348
-862.324175,200,15.175559
-854.982839,200,15.175093
-963.194538,200,15.255825
-853.88365,200,15.255347
-877.798754,200,15.332483
-732.536126,200,15.331974
-748.846464,200,15.405145
-858.612349,200,15.404635
-826.538277,200,15.48019
-871.279992,200,15.479692
-851.311076,200,15.645625
-626.113135,200,15.64515
-863.798809,200,15.722808
-697.924452,200,15.722354
-744.594267,200,15.799474
-867.055354,200,15.799019
-748.977304,200,15.879057
-914.812741,200,15.878591
-745.122215,200,15.961469
-795.882473,200,15.961005
-866.533922,200,16.14564
-850.03807,200,16.145212
-631.122634,200,16.22488
-982.152039,200,16.224387
-1005.251857,200,16.30614
-865.762038,200,16.305687
-750.606994,200,16.384955
-756.704276,200,16.38445
-755.422417,200,16.458429
-865.131447,200,16.457927
-848.649024,200,16.62844
-831.185755,200,16.627986
-882.407876,200,16.703848
-751.477194,200,16.703358
-803.450941,200,16.7824
-631.277629,200,16.781914
-758.176542,200,16.858985
-759.511383,200,16.858512
-873.815156,200,16.934033
-641.625754,200,16.933583
-630.656315,200,17.117671
-750.670325,200,17.117225
-755.809171,200,17.191621
-722.587086,200,17.191139
-629.313546,200,17.269389
-743.475749,200,17.268901
-626.153293,200,17.343743
-691.485395,200,17.343242
-739.325846,200,17.414142
-869.967372,200,17.413641
-674.426556,200,17.575592
-745.533293,200,17.575125
-731.933675,200,17.654214
-637.09133,200,17.653772
-960.620553,200,17.753046
-848.674505,200,17.75258
-750.859189,200,17.826213
-735.095022,200,17.825739
-646.374396,200,17.896467
-849.891434,200,17.895984
-612.255211,200,18.077912
-870.827736,200,18.077487
-865.429696,200,18.155716
-625.328826,200,18.155263
-744.860086,200,18.235
-860.745026,200,18.234525
-743.192901,200,18.309977
-651.825079,200,18.309487
-708.827874,200,18.401456
-628.624291,200,18.401018
-629.545398,200,18.505826
-741.918138,200,18.505333
-745.863563,200,18.692245
-861.242149,200,18.691789
-630.063367,200,18.770254
-713.229509,200,18.769769
-798.684854,200,18.848565
-890.937251,200,18.848074
-624.989298,200,18.931358
-723.130935,200,18.930876
-746.881901,200,19.004815
-750.624444,200,19.004364
-745.82781,200,19.164073
-625.62041,200,19.16361
-682.993715,200,19.234647
-696.40001,200,19.234162
-631.908253,200,19.303577
-747.012651,200,19.30309
-736.657733,200,19.377695
-617.574687,200,19.377261
-742.45038,200,19.465576
-727.812851,200,19.46514
-891.020391,200,19.680406
-932.03236,200,19.679953
-734.288964,200,19.776026
-745.457495,200,19.775554
-628.621693,200,19.85882
-732.711134,200,19.85833
-624.348705,200,19.935532
-626.577361,200,19.935031
-635.006116,200,20.019148
-620.399168,200,20.018671
-758.961308,200,20.185379
-740.367394,200,20.184918
-608.890832,200,20.27345
-637.596378,200,20.272984
-632.060085,200,20.351615
-617.128047,200,20.35112
