Episodes,Reward
1,-1869.573509
2,-1071.221181
3,-1343.509425
4,-836.005539
5,-745.279766
6,-1407.531464
7,-1282.04464
8,-808.172398
9,-1090.39169
10,-1281.162038
11,-1068.798226
12,-1889.068319
13,-1295.631884
14,-1379.557725
15,-1837.062703
16,-1403.250289
17,-1359.807434
18,-892.11212
19,-757.656057
20,-874.122597
21,-1072.645043
22,-859.467522
23,-870.121119
24,-759.947429
25,-1315.800137
26,-1040.362595
27,-1083.302476
28,-1831.291679
29,-759.620268
30,-741.148327
31,-1466.094543
32,-1002.496985
33,-1267.418301
34,-808.333494
35,-1273.708318
36,-1733.025162
37,-1189.673388
38,-1032.425846
39,-1180.58203
40,-1330.432227
41,-1359.430531
42,-1001.257616
43,-875.299115
44,-904.284087
45,-1059.33907
46,-1033.197402
47,-914.278802
48,-1505.643191
49,-876.947133
50,-969.369785
51,-1186.721653
52,-781.997498
53,-1428.470935
54,-1410.00428
55,-1406.722147
56,-1448.86034
57,-963.401455
58,-1186.60461
59,-807.167059
60,-984.042801
61,-1317.526872
62,-928.566604
63,-1087.803608
64,-934.820385
65,-977.837436
66,-913.352375
67,-1028.476901
68,-1409.83037
69,-907.590602
70,-1543.294122
71,-928.392878
72,-1112.262014
73,-996.323569
74,-891.135285
75,-1301.679523
76,-1628.18423
77,-1216.893589
78,-897.756302
79,-999.245614
80,-1200.649132
81,-1007.001747
82,-906.774969
83,-1018.819252
84,-1030.33876
85,-1008.59844
86,-1143.103884
87,-1222.072787
88,-980.523261
89,-871.44257
90,-1274.207851
91,-1038.342456
92,-992.535894
93,-1035.091528
94,-1116.539258
95,-1395.393468
96,-1072.219528
97,-1158.066149
98,-1093.432484
99,-1044.334213
100,-1600.877056
101,-1198.591813
102,-908.101969
103,-1260.212714
104,-792.615832
105,-897.517766
106,-999.732434
107,-1415.854947
108,-1372.340141
109,-1216.701466
110,-863.939685
111,-1376.613042
112,-1030.992857
113,-1035.350112
114,-1329.096222
115,-1214.400909
116,-869.454683
117,-1038.149265
118,-1076.836312
119,-1050.096944
120,-1054.39975
121,-1005.492777
122,-791.141668
123,-968.325629
124,-908.007793
125,-1110.854183
126,-680.160521
127,-967.734692
128,-1362.881171
129,-1047.450357
130,-1081.814564
131,-1350.679869
132,-1098.114683
133,-868.512681
134,-1012.269236
135,-1042.333041
136,-1025.435722
137,-1385.392665
138,-996.087259
139,-986.04669
140,-1097.125581
141,-1013.974805
142,-992.794641
143,-1073.490294
144,-1247.651677
145,-1112.164772
146,-933.589666
147,-1117.761492
148,-1068.959143
149,-1005.752822
150,-1053.424255
151,-976.999393
152,-1039.344349
153,-1124.649452
154,-909.044397
155,-1093.241779
156,-1107.578555
157,-1041.086935
158,-1073.98421
159,-1085.678224
160,-929.984368
161,-974.631034
162,-1094.259273
163,-1121.904278
164,-1039.850273
165,-1011.495413
166,-1010.136839
167,-1113.500362
168,-1005.41602
169,-1787.072038
170,-1152.811112
171,-914.6497
172,-1117.640064
173,-1002.965904
174,-1359.317187
175,-1621.710525
176,-1012.696371
177,-1030.026228
178,-904.244424
179,-1036.375307
180,-1017.236489
181,-1022.259056
182,-906.349305
183,-1562.718537
184,-1113.830229
185,-1211.555301
186,-974.412307
187,-1108.845032
188,-1035.163503
189,-1227.97332
190,-1239.601456
191,-911.338956
192,-983.797841
193,-1013.6676
194,-951.09071
195,-899.821637
196,-1313.422799
197,-1091.575333
198,-965.795771
199,-980.501595
200,-994.54819
201,-1236.46164
202,-1115.660841
203,-985.454122
204,-978.72569
205,-900.370387
206,-986.890297
207,-894.33155
208,-873.515358
209,-1133.027273
210,-1034.275696
211,-940.114896
212,-935.077284
213,-922.733808
214,-868.929803
215,-772.914569
216,-1131.00623
217,-1113.162186
218,-1248.987019
219,-958.792542
220,-999.510585
221,-847.896384
222,-1303.891658
223,-1061.285051
224,-860.815289
225,-901.015398
226,-789.538656
227,-874.913422
228,-892.467488
229,-972.505608
230,-971.750748
231,-871.782492
232,-876.144347
233,-958.024879
234,-1144.709604
235,-865.659593
236,-888.047079
237,-934.996245
238,-871.076076
239,-752.952965
240,-869.142385
241,-979.557209
242,-986.799223
243,-926.667922
244,-873.500975
245,-856.490572
246,-809.089726
