Episodes,Reward
1,-861.020438
2,-774.117185
3,-1567.459725
4,-1272.138227
5,-1427.597316
6,-1442.822139
7,-1060.336104
8,-908.21258
9,-1435.94657
10,-1719.69187
11,-1800.050966
12,-1326.629169
13,-1762.015174
14,-1806.139127
15,-1755.961586
16,-1075.874385
17,-1098.357451
18,-953.666034
19,-1314.015385
20,-1802.550507
21,-926.456728
22,-1250.405716
23,-1394.374529
24,-1037.898169
25,-1410.691289
26,-1506.88853
27,-1189.755739
28,-1292.366705
29,-1246.262644
30,-1330.030654
31,-1076.094412
32,-1317.096301
33,-912.742635
34,-1190.109266
35,-881.783017
36,-1084.13423
37,-1585.246672
38,-1203.34384
39,-1168.681335
40,-1472.998558
41,-1769.90595
42,-1029.666655
43,-906.072388
44,-1213.01826
45,-883.261354
46,-1460.285808
47,-1387.437303
48,-1674.658023
49,-991.459914
50,-1075.557242
51,-1321.645745
52,-1186.951205
53,-969.66665
54,-884.12187
55,-1061.155099
56,-1178.925199
57,-1088.237162
58,-1316.02184
59,-1083.885697
60,-906.796628
61,-869.059532
62,-1352.42631
63,-962.1325
64,-1048.617216
65,-965.936104
66,-853.955098
67,-983.35763
68,-1377.315958
69,-929.911409
70,-1222.893926
71,-968.917131
72,-1224.541048
73,-1405.9134
74,-1223.323108
75,-1337.683935
76,-1298.057451
77,-1056.41702
78,-912.384645
79,-1266.533289
80,-1672.756808
81,-908.910733
82,-1430.966261
83,-1263.399904
84,-901.86026
85,-807.926467
86,-877.852496
87,-1157.896815
88,-1156.126669
89,-899.752395
90,-1223.691478
91,-1130.931983
92,-901.766558
93,-1309.002898
94,-1089.666522
95,-1079.696099
96,-875.376987
97,-1302.398498
98,-1236.225158
99,-1262.047694
100,-1079.954102
101,-916.535609
102,-1661.82309
103,-965.175115
104,-1457.160071
105,-996.474205
106,-883.219442
107,-878.769316
108,-1329.618051
109,-978.34483
110,-976.453391
111,-902.707215
112,-767.779323
113,-879.634965
114,-988.134864
115,-1086.324735
116,-1413.231803
117,-880.025762
118,-985.643222
119,-1311.1579
120,-874.794478
121,-1370.381351
122,-1217.333248
123,-797.62214
124,-996.697448
125,-891.857458
126,-779.40312
127,-975.954246
128,-1142.471856
129,-762.160473
130,-1098.433182
131,-982.066495
132,-905.309488
133,-1150.960143
134,-914.208124
135,-1024.26974
136,-1239.038224
137,-929.891563
