r,l,t
-3.829785,18,1.434856
-23.833478,25,1.462945
-16.718546,25,1.459625
-38.36799,26,1.456694
-14.702204,8,1.452671
-38.906501,27,1.519107
-1.978466,26,1.509924
-103.388192,59,1.532895
-63.747517,61,1.535654
-49.691732,43,1.551396
-101.13583,85,1.593512
-49.228744,36,1.598671
-57.039467,38,1.617235
-14.15828,97,1.611543
-12.006633,15,1.632074
-67.269555,47,1.639697
-107.824406,74,1.672838
-26.793792,39,1.702507
-13.872755,39,1.696805
-44.186676,39,1.725119
-16.929103,22,1.721498
-108.355772,83,1.734443
-106.876509,79,1.806116
-20.09899,39,1.821137
-7.604217,15,1.839856
-27.695878,25,1.877653
-74.273602,85,1.89259
-92.20872,88,1.893726
-49.818656,53,1.959588
-84.563265,41,1.969922
-60.698489,50,2.005785
-0.406213,24,2.023844
-8.963818,13,2.053045
-169.826085,153,2.064579
-55.207695,61,2.096294
-127.601976,92,2.099364
-21.939801,19,2.142261
-26.683045,41,2.188897
-89.096939,57,2.270315
-75.72068,128,2.293672
-54.104422,38,2.355779
-5.84188,14,2.3877
-49.627854,91,2.393833
-115.390773,104,2.528916
-137.832019,81,2.900096
-65.447796,86,2.918821
-53.534721,31,2.930611
-34.463594,77,3.080752
-23.177934,24,3.135484
-31.449649,25,3.192649
-37.21871,44,3.293856
-144.391718,164,3.308608
-13.379948,18,3.33496
-29.109794,26,3.368431
-105.962646,109,3.61691
-174.981999,153,3.68387
-116.665271,109,3.865313
-22.801152,22,3.916095
-1106.708225,1000,4.280594
-17.703926,29,4.353202
-37.606323,29,4.421826
-144.966025,116,4.411226
-982.053107,1000,4.424698
-1023.820025,1000,4.56351
-51.181795,68,4.579714
-24.650093,20,4.625296
-134.355693,113,4.672143
-53.321891,65,4.774228
-102.92288,106,4.806664
-7.10425,17,4.84562
-1011.355086,1000,4.89919
-924.846541,1000,4.911194
-36.580998,109,5.023627
-43.3015,57,5.040715
-65.129252,36,5.122845
-50.530951,65,5.1717
-10.287668,28,5.23531
-151.330212,154,5.2497
-33.552488,39,5.324269
-41.152957,29,5.390879
-955.242206,1000,5.439856
-86.351741,81,5.434768
-50.646196,32,5.742247
-11.535207,17,5.782186
-66.320847,91,5.830388
-46.974021,76,5.84027
-51.245088,75,5.956413
-24.804431,22,6.006715
-52.068338,65,6.155109
-46.761486,73,6.321586
-115.940751,221,6.33648
-30.938745,28,6.400585
-925.116905,1000,6.434942
-26.784151,27,6.462677
-9.670904,12,6.462535
-71.605596,103,6.557441
-636.342038,740,6.595393
-13.529491,21,6.605067
-8.9935,98,6.685044
-92.916488,53,6.71502
-92.386172,114,7.089907
-94.242139,83,7.101682
-926.940131,1000,7.174273
-114.69978,97,7.167905
-34.069801,41,7.189269
-79.974228,42,7.285928
1.926921,32,7.359599
-123.915843,91,7.38419
-107.087273,141,7.491489
-827.680072,1000,7.593408
-17.701695,30,7.661674
7.750108,112,7.746054
-185.957205,169,7.768652
-95.139234,81,7.845009
-9.075722,49,7.85674
-264.905821,225,7.870789
-836.740772,1000,7.868485
-25.154063,26,7.929168
-4.457266,36,7.937421
-24.136086,82,7.953004
-24.197962,12,7.97994
-92.893022,87,8.039877
-60.321839,46,8.040435
-38.233943,83,8.053961
-26.823179,27,8.100687
-91.656232,81,8.110724
-29.543447,20,8.155301
-21.142745,28,8.163146
-83.490089,102,8.208446
-50.149233,81,8.222363
-1.453717,58,8.523448
-57.526857,37,8.5301
10.231155,15,8.559456
-878.237664,1000,8.586959
-6.684712,44,8.633218
-15.16118,28,8.651963
1.149198,29,8.718157
-152.564778,122,8.74124
-65.206746,59,8.768431
-139.526591,115,8.823908
-56.692061,38,8.910687
-49.766564,88,8.919501
-15.112828,28,8.97518
-56.239383,102,8.974814
-3.240591,20,9.020924
-57.683666,46,9.079743
-41.674852,54,9.144125
-12.824362,48,9.189243
-775.023722,1000,9.209057
-23.81305,18,9.230463
-34.759929,51,9.260581
-39.183359,82,9.417407
-23.1386,23,9.469813
-76.15542,111,9.513396
-119.614084,148,9.546388
-9.01698,29,9.535804
-21.862421,30,9.581964
-798.094516,1000,9.621578
-51.506317,61,9.937033
-80.404429,62,9.928866
-7.227911,20,9.984682
-67.881043,68,9.990473
-22.479857,17,10.024182
-8.001033,67,10.028417
11.873576,17,10.067249
-52.305677,62,10.072937
-24.914641,59,10.126129
-17.773333,32,10.140743
-14.930182,10,10.163459
-90.552825,80,10.207493
-49.05934,60,10.263546
-36.253189,57,10.293675
-10.309066,47,10.314638
-62.403773,111,10.326911
-13.872719,24,10.369636
-60.612686,33,10.369427
-45.763743,62,10.405009
-4.590662,29,10.435595
-38.783849,28,10.433032
-46.041196,38,10.491612
18.667444,25,10.5482
-7.86007,23,10.600573
-12.144752,16,10.63729
-17.732516,125,10.720918
-51.905026,76,10.81122
-665.880615,1000,10.829691
-32.848431,57,10.851622
-669.876047,1000,10.940443
-46.191733,68,11.005816
-56.978628,115,11.072672
-19.246793,20,11.355263
-47.50167,87,11.443558
-25.954866,50,11.473062
-25.80361,26,11.504531
-708.759286,1000,11.54575
-153.510894,162,11.550174
-22.716926,56,11.601476
-715.072883,1000,11.696207
-21.776114,47,11.708493
-14.002242,17,11.735129
-38.762381,89,11.752736
-41.51068,94,11.759956
-22.347299,21,11.78284
-3.423154,50,11.822129
-22.410786,45,11.862536
-26.603144,47,11.889528
-28.542101,20,11.907425
-16.707235,24,11.943938
-10.773331,21,11.955324
-41.001683,62,11.963015
-131.402005,160,12.116035
-0.453619,75,12.132984
-37.353644,93,12.154911
-39.907708,21,12.163605
-19.690698,27,12.216227
-36.463094,40,12.254431
-79.882516,142,12.277378
-32.169299,27,12.33838
-20.527645,65,12.401763
2.295506,19,12.444571
0.680655,52,12.456292
-114.435331,110,12.465267
-108.521425,165,12.746414
-37.932157,30,12.775283
-8.493518,44,12.786391
-49.187792,52,12.868976
-64.006055,77,12.963778
-44.350161,50,12.983407
-68.578388,89,12.980677
-9.293832,43,13.062968
-647.559511,1000,13.088675
-9.511743,32,13.136181
-20.523685,79,13.16464
-653.791291,1000,13.194791
-66.312165,92,13.297064
-132.824358,154,13.33108
-62.724057,77,13.338706
-22.372873,85,13.386709
-27.530355,50,13.410572
-5.375336,17,13.425223
-22.487191,41,13.42401
-10.149089,14,13.456476
-21.29552,18,13.46402
-6.553106,29,13.475201
-5.658313,11,13.48872
2.416136,14,13.50662
-3.011925,51,13.570302
-25.124807,35,13.566756
-560.146488,1000,13.585448
-10.609059,19,13.610013
-30.337275,215,13.620927
-20.371188,26,13.62967
-13.596146,18,13.650818
-6.182666,28,13.649053
-22.421349,22,13.670484
17.012319,21,13.697616
-12.769255,20,13.715302
-3.246726,22,13.764674
-0.562956,34,13.774162
-59.604895,69,13.784677
-14.111347,8,13.782953
-7.546253,12,13.81173
-7.592562,26,13.832931
-53.762033,36,13.86395
-30.880145,33,14.179677
-75.291029,75,14.223828
-36.020037,29,14.247079
-570.865915,1000,14.258518
-127.617634,109,14.507513
-12.295901,13,14.537062
-177.387503,208,14.549087
-17.634083,44,14.649344
-32.598861,67,14.802567
15.786809,40,14.894074
-22.537145,26,14.953253
-9.953696,14,14.985229
-17.97279,92,15.195774
-641.192749,1000,15.215933
-21.065643,14,15.22746
-8.143516,10,15.250309
-9.850814,28,15.279939
-280.982559,477,15.582536
-53.87118,40,15.587982
-61.101694,38,15.671906
-15.118978,41,15.683971
-12.162446,13,15.70215
1.629823,87,15.727902
-13.742659,13,15.73225
-12.602595,10,15.751249
12.138566,27,15.746923
-28.369902,26,15.810973
-43.850898,26,15.806528
-26.122195,19,15.85001
-79.520414,70,15.892901
-37.837315,39,15.900107
-17.830469,41,15.99384
-62.197152,68,16.005451
-56.196362,70,16.052657
-3.770667,11,16.07761
-651.878187,1000,16.106176
-23.912074,54,16.116943
-15.942263,13,16.135766
3.882314,26,16.136982
7.515785,98,16.227419
14.381797,47,16.241849
-12.793563,18,16.282959
-591.146348,1000,16.275724
-23.450751,36,16.309636
17.385098,21,16.330535
-40.521447,34,16.407683
-14.114888,121,16.411181
-580.448903,1000,16.418711
-64.519195,82,16.495427
-67.525995,48,16.516181
-10.673832,36,16.576387
-31.817102,68,16.572417
-39.989006,40,16.606409
-81.103226,86,16.605456
-7.468374,15,16.610698
-11.261553,14,16.637386
-18.087935,21,16.658158
-8.038799,12,16.685058
-607.261791,1000,16.998088
-24.647196,28,16.994645
-7.031953,52,17.001445
2.076146,79,16.997842
-10.790825,23,17.051219
9.927696,29,17.068773
-5.66817,46,17.105147
-34.619418,54,17.119857
-35.241991,139,17.170281
-48.861748,48,17.161097
-22.998779,75,17.289168
-617.605263,1000,17.311841
-44.044355,72,17.333219
-35.108426,45,17.391307
-46.142336,112,17.414301
14.392556,31,17.46162
-89.968884,176,17.468017
-7.98989,21,17.51921
-33.356811,62,17.55773
-55.192801,49,17.575141
-6.159348,13,17.60472
-39.402053,42,17.651863
-78.461519,145,17.663543
-59.247053,63,17.660295
-29.190981,36,17.685477
-9.571522,13,17.689701
-10.250683,15,17.719595
-14.547471,15,17.723727
-20.500396,37,17.747453
-12.496531,13,17.749154
-3.184516,23,17.775489
-10.185592,70,17.810216
-180.047823,228,17.829655
-20.46155,44,17.846498
-17.325297,13,17.839519
-0.553773,13,17.85886
-36.793076,45,17.850323
-21.317492,36,17.927617
-7.049886,67,17.92656
-28.113552,36,17.940054
-23.448683,45,17.951753
-18.816335,15,17.96153
-25.173628,29,18.005036
-36.632769,81,18.02163
-18.118016,42,18.046011
-26.63032,46,18.06492
4.735293,19,18.064761
-6.290446,28,18.378586
-10.4869,30,18.385052
-119.520263,99,18.403628
-21.848926,24,18.438328
-0.894739,9,18.459278
-27.13046,111,18.513865
30.697973,56,18.517955
-7.300973,17,18.553601
-42.282019,47,18.568469
-19.298657,45,18.656406
-24.063496,42,18.664452
22.290435,61,18.657593
-20.770193,21,18.712205
-14.495549,32,18.729507
-154.558955,157,18.76622
1.688438,27,18.774166
17.539866,38,18.860204
-38.52192,61,18.868204
-570.744731,1000,18.891881
-519.141514,950,18.93768
-34.254313,40,18.95189
-22.521587,22,18.9871
3.120082,60,19.004636
1.680345,28,19.014942
-63.619443,65,19.039226
-83.562789,120,19.038816
-3.664477,13,19.068381
-8.318466,13,19.068039
-5.842181,32,19.077112
1.666355,26,19.073758
-9.320166,25,19.133198
-15.992331,29,19.133226
-14.483161,35,19.147271
-2.067653,39,19.161622
-66.320362,82,19.172146
