Episodes,Reward
1,-12.074806
2,-22.714161
3,-31.141057
4,-28.224774
5,-26.11131
6,-35.448657
7,-27.919878
8,-41.88161
9,-72.671588
10,-24.759691
11,-91.364728
12,-48.057906
13,-29.125366
14,-112.299453
15,-13.073094
16,-82.537714
17,-129.059634
18,-34.156181
19,-47.805849
20,-103.358642
21,-17.252255
22,-90.000633
23,-36.50029
24,-25.455836
25,-77.254484
26,-92.818248
27,-11.827566
28,-64.151537
29,-49.261467
30,-25.892645
31,-183.908151
32,-87.891825
33,-98.965251
34,-10.356413
35,-5.149437
36,-151.240715
37,-18.610808
38,-154.774348
39,-71.450765
40,-46.248843
41,-68.549298
42,-107.320757
43,-87.614942
44,-188.04246
45,-24.898064
46,-110.246429
47,-21.299631
48,-23.339699
49,-26.843833
50,-78.658826
51,-76.819521
52,-23.914238
53,-13.927955
54,-10.56991
55,-62.407554
56,-50.560965
57,-24.80275
58,-85.924533
59,-78.028989
60,-228.452183
61,-32.105089
62,-64.558428
63,-19.678812
64,-14.680291
65,-68.050996
66,-11.761282
67,-39.87269
68,-12.263813
69,-33.281872
70,-33.455529
71,-373.64428
72,3.0914
73,-31.198226
74,-39.22219
75,-4.855377
76,-23.606686
77,-23.420487
78,-13.550698
79,-30.577427
80,-30.044878
81,-76.534088
82,-31.947443
83,-20.001715
84,-40.252888
85,-319.533925
86,-74.064222
87,-28.381001
88,-43.617941
89,-100.551266
90,-34.340993
91,-58.159576
92,-14.937886
93,-49.867172
94,-87.137324
95,-46.855801
96,-10.749859
97,-138.237008
98,-25.538949
99,-48.895314
100,-21.512939
101,-34.030131
102,-27.421705
103,-88.541563
104,-85.875309
105,-31.343777
106,-39.237792
107,-158.257109
108,-11.375882
109,-104.129791
110,-23.428695
111,-27.559913
112,-187.466992
113,-20.756648
114,-19.289401
115,-33.600947
116,-119.595389
117,-22.63564
118,-90.569942
119,-37.048564
120,-21.694244
121,-968.020621
122,-16.983433
123,-13.754046
124,-86.600478
125,-20.882768
126,-12.871691
127,-107.617854
128,-24.557523
129,-6.238385
130,-62.157648
131,-109.42479
132,-51.098613
133,-12.869435
134,-29.889891
135,-19.09557
136,-19.579468
137,-56.392144
138,-11.752674
139,-16.872303
140,-52.531221
141,-70.046027
142,-11.922981
143,-24.678887
144,-60.959324
145,-23.448725
146,-32.486267
147,-28.146874
148,-23.427393
149,-47.417821
150,-11.412576
151,-40.516662
152,-95.302594
153,-47.367408
154,-22.478313
155,-50.558142
156,-57.426311
157,-23.729572
158,-19.359206
159,-15.848159
160,-22.327604
161,-51.438172
162,-33.867895
163,-76.029212
164,-87.132579
165,-165.146645
166,-24.703908
167,-26.013627
168,-22.9889
169,-15.822047
170,-30.241639
171,-135.569682
172,-51.099085
173,-18.23906
174,-13.953416
175,-126.223631
176,-12.690029
177,-7.907033
178,-95.072469
179,-9.347973
180,-15.39655
181,-85.373991
182,-36.071039
183,-15.062807
184,-29.350813
185,-11.534736
186,-41.406543
187,4.929088
188,-38.718568
189,-122.303732
190,-27.147115
191,-95.854234
192,-26.528958
193,-28.020026
194,-66.001688
195,-44.962331
196,-26.592419
197,-1313.47343
198,-8.056107
199,-179.221207
200,-7.749012
201,-1436.778162
202,-74.330809
203,-57.182406
204,-24.750155
205,-20.342753
206,-42.789336
207,-22.674551
208,-28.832191
209,-131.450263
210,-50.392641
211,-30.390248
212,-41.088103
213,-12.563062
214,-36.636973
215,-25.195331
216,-39.922345
217,-18.394995
218,-25.833068
219,-10.320012
220,-154.875509
221,-210.838765
222,-63.080894
223,-9.447621
224,-68.879107
225,-102.170857
226,-23.941377
227,-52.385945
228,-1463.601212
229,-24.410912
230,-20.212287
231,-25.40408
232,-16.070388
233,-18.594505
234,-0.463424
235,-23.80995
236,-18.763832
237,-2.351604
238,-21.049311
239,-97.212627
240,-16.567135
241,-54.990072
242,-64.405137
243,-1619.213529
244,-36.890649
245,-200.880149
246,-27.699669
247,-16.817991
248,-7.375704
249,-101.407093
250,-22.921864
251,-34.128613
252,-10.349687
253,-79.547411
254,-25.191661
255,21.291473
256,-71.801957
257,-33.476563
258,-36.571452
259,-67.752404
260,-16.467698
261,-92.820233
262,-22.489924
263,-33.138711
264,-21.820727
265,0.620558
266,-5.980564
267,-16.066381
268,-22.468301
269,-52.036947
270,-29.899968
271,-20.712887
272,-6.128909
273,-46.308856
274,-45.001272
275,-108.044834
276,-31.25441
277,-5.94485
278,-27.667936
279,-101.186542
280,-45.874776
281,-12.06079
282,-26.358565
283,-6.781316
284,-100.804328
285,-12.838466
286,-15.860596
287,-15.945142
288,-20.612668
289,-33.793598
290,-13.153075
291,-15.189236
292,-22.888098
293,-36.551601
294,-32.19588
295,-92.559077
296,-249.70864
297,-72.31917
298,-38.440987
299,-11.380818
300,-16.496211
301,-38.247413
302,-42.687009
303,-38.022517
304,-120.213405
305,-15.155429
306,-39.250884
307,-16.625625
308,-26.842167
309,-183.31485
310,-37.789357
311,-68.517754
312,-60.439725
313,-31.724
314,-152.566964
315,-43.213074
316,-18.423326
317,-34.831412
318,-35.804632
319,-52.656092
320,-19.765864
321,-25.622329
322,-28.227153
323,-19.25134
324,-192.792299
325,-214.96665
326,-71.790005
327,-94.803103
328,-55.63795
329,-27.51765
330,-73.28916
331,-58.759595
332,-16.06275
333,-44.751523
334,-18.40123
335,-10.121623
336,-104.574538
337,-75.221796
338,-61.177968
339,-11.610508
340,-44.475171
341,-13.896525
342,-110.977028
343,26.207954
344,-26.079079
345,-339.299661
346,-42.59075
347,-28.508523
348,-23.134781
349,-26.820584
350,-23.877212
351,-41.03359
352,-14.166255
353,-21.352246
354,-53.136287
355,-23.208805
356,-20.81107
357,-130.412373
358,-12.189599
359,-87.113591
360,-20.507082
361,-25.389149
362,-23.981332
363,-34.076083
364,-25.155476
365,-32.425549
366,-27.573555
367,-17.669584
368,-33.758977
369,-42.111036
370,-23.400586
371,-1468.791902
372,-25.511001
373,-68.379344
374,-29.040809
375,-19.343677
376,-9.536446
377,-29.522211
378,-23.135675
379,-37.336717
380,-22.399671
381,-21.103494
382,-36.096887
383,-55.559523
384,-22.457337
385,-51.71468
