r,l,t
-12.074806,14,0.363952
-22.714161,18,0.400105
-31.141057,18,0.396664
-28.224774,20,0.391214
-26.11131,33,0.482967
-35.448657,36,0.498273
-27.919878,22,0.532804
-41.88161,40,0.635658
-72.671588,60,0.688946
-24.759691,18,0.760803
-91.364728,56,0.784189
-48.057906,20,0.814738
-29.125366,44,0.838351
-112.299453,93,0.874758
-13.073094,24,0.911625
-82.537714,97,0.903532
-129.059634,86,0.969138
-34.156181,25,0.971904
-47.805849,71,0.974035
-103.358642,87,1.059267
-17.252255,16,1.072776
-90.000633,127,1.088113
-36.50029,49,1.149523
-25.455836,16,1.176489
-77.254484,53,1.211065
-92.818248,60,1.284136
-11.827566,23,1.320963
-64.151537,53,1.31051
-49.261467,38,1.385921
-25.892645,20,1.433242
-183.908151,116,1.514441
-87.891825,67,1.506984
-98.965251,102,1.554586
-10.356413,18,1.620941
-5.149437,20,1.682363
-151.240715,119,1.811597
-18.610808,62,1.907833
-154.774348,128,3.555202
-71.450765,63,3.557985
-46.248843,37,3.583053
-68.549298,29,3.634335
-107.320757,121,3.627734
-87.614942,101,3.617937
-188.04246,127,3.636106
-24.898064,20,3.736595
-110.246429,81,3.759629
-21.299631,25,3.815198
-23.339699,28,3.816632
-26.843833,21,3.949325
-78.658826,53,3.922927
-76.819521,48,3.955083
-23.914238,26,3.98269
-13.927955,10,4.013314
-10.56991,9,3.980648
-62.407554,48,4.043584
-50.560965,23,4.101178
-24.80275,23,4.159658
-85.924533,41,4.242813
-78.028989,57,4.419256
-228.452183,124,4.453367
-32.105089,50,4.491239
-64.558428,75,4.473714
-19.678812,14,4.508832
-14.680291,13,4.591318
-68.050996,50,4.572976
-11.761282,21,4.624859
-39.87269,21,4.607342
-12.263813,25,4.612973
-33.281872,18,4.722231
-33.455529,18,4.727546
-373.64428,280,4.744417
3.0914,27,4.745904
-31.198226,41,4.887534
-39.22219,20,4.872844
-4.855377,28,4.902598
-23.606686,25,4.910322
-23.420487,12,4.977208
-13.550698,14,4.975796
-30.577427,23,5.125435
-30.044878,21,5.110616
-76.534088,71,6.599683
-31.947443,57,6.683218
-20.001715,32,6.73332
-40.252888,23,6.745853
-319.533925,263,6.866564
-74.064222,32,6.885154
-28.381001,21,6.878054
-43.617941,34,6.946852
-100.551266,105,6.990238
-34.340993,26,7.042969
-58.159576,33,7.094617
-14.937886,10,7.157121
-49.867172,31,7.238582
-87.137324,51,7.269795
-46.855801,41,7.249756
-10.749859,22,7.296546
-138.237008,87,7.41686
-25.538949,26,7.434201
-48.895314,25,7.407897
-21.512939,13,7.500651
-34.030131,15,7.530488
-27.421705,25,7.661899
-88.541563,65,7.654106
-85.875309,55,7.774311
-31.343777,22,7.816128
-39.237792,44,7.995174
-158.257109,72,8.044112
-11.375882,41,8.076504
-104.129791,38,8.090618
-23.428695,31,8.19404
-27.559913,22,10.023196
-187.466992,156,10.14043
-20.756648,18,10.139307
-19.289401,11,10.207954
-33.600947,46,10.280691
-119.595389,76,10.323833
-22.63564,15,10.377425
-90.569942,79,10.37467
-37.048564,41,10.402411
-21.694244,14,10.465963
-968.020621,739,10.515173
-16.983433,9,10.533059
-13.754046,13,10.607351
-86.600478,58,10.592509
-20.882768,10,10.597777
-12.871691,12,10.685205
-107.617854,62,10.736154
-24.557523,13,10.772028
-6.238385,22,10.743122
-62.157648,26,10.765165
-109.42479,56,10.779413
-51.098613,66,10.820041
-12.869435,9,10.838816
-29.889891,17,10.884912
-19.09557,10,10.95002
-19.579468,25,10.980888
-56.392144,33,10.979482
-11.752674,35,10.971881
-16.872303,17,11.058004
-52.531221,36,11.068244
-70.046027,56,11.099149
-11.922981,19,11.099593
-24.678887,13,11.188331
-60.959324,35,11.209276
-23.448725,33,11.187385
-32.486267,22,11.215242
-28.146874,13,11.270828
-23.427393,21,11.323041
-47.417821,21,11.350902
-11.412576,12,11.349485
-40.516662,51,11.391618
-95.302594,47,11.408324
-47.367408,49,11.524831
-22.478313,30,11.516747
-50.558142,30,11.5431
-57.426311,31,11.605516
-23.729572,10,11.580856
-19.359206,15,11.620191
-15.848159,13,11.626066
-22.327604,10,11.669615
-51.438172,19,13.780723
-33.867895,17,13.923306
-76.029212,83,13.948937
-87.132579,49,14.002828
-165.146645,89,14.031229
-24.703908,15,14.025137
-26.013627,19,14.145741
-22.9889,32,14.156214
-15.822047,16,14.24765
-30.241639,15,14.251379
-135.569682,86,14.290696
-51.099085,45,14.292833
-18.23906,14,14.339286
-13.953416,15,14.384922
-126.223631,114,14.37878
-12.690029,19,14.412484
-7.907033,8,14.390737
-95.072469,66,14.452389
-9.347973,16,14.488199
-15.39655,11,14.483899
-85.373991,37,14.48355
-36.071039,20,14.507849
-15.062807,11,14.579026
-29.350813,28,14.632396
-11.534736,21,14.618374
-41.406543,21,14.712997
4.929088,19,14.73947
-38.718568,23,14.779282
-122.303732,69,14.833152
-27.147115,18,14.854818
-95.854234,63,14.891032
-26.528958,28,14.891361
-28.020026,11,14.960582
-66.001688,41,15.039524
-44.962331,28,15.031922
-26.592419,24,15.117537
-1313.47343,882,15.110496
-8.056107,13,15.127134
-179.221207,116,15.229618
-7.749012,26,15.293622
-1436.778162,1000,15.344818
-74.330809,43,15.393486
-57.182406,53,16.906779
-24.750155,18,16.965231
-20.342753,22,16.942488
-42.789336,37,16.987224
-22.674551,13,17.026039
-28.832191,13,17.07109
-131.450263,91,17.076221
-50.392641,36,17.137867
-30.390248,30,17.15834
-41.088103,22,17.279177
-12.563062,36,17.257578
-36.636973,100,17.32613
-25.195331,10,17.32041
-39.922345,39,17.407017
-18.394995,22,17.41914
-25.833068,20,17.448618
-10.320012,16,17.509533
-154.875509,86,17.624912
-210.838765,91,17.652087
-63.080894,51,17.651287
-9.447621,13,17.712044
-68.879107,38,17.755319
-102.170857,56,17.780237
-23.941377,10,17.776201
-52.385945,21,17.789814
-1463.601212,1000,17.805585
-24.410912,11,17.82675
-20.212287,28,17.835784
-25.40408,12,17.852934
-16.070388,12,17.8664
-18.594505,11,17.905484
-0.463424,19,17.902049
-23.80995,19,17.926133
-18.763832,11,17.996126
-2.351604,22,18.044832
-21.049311,12,18.07233
-97.212627,44,18.105986
-16.567135,15,18.201821
-54.990072,53,18.191167
-64.405137,54,18.246466
-1619.213529,1000,18.308663
-36.890649,24,18.34822
-200.880149,139,18.343297
-27.699669,19,18.371688
-16.817991,29,18.391827
-7.375704,13,18.396054
-101.407093,52,18.409755
-22.921864,11,18.414232
-34.128613,17,18.480352
-10.349687,16,20.475523
-79.547411,78,20.507555
-25.191661,31,20.506133
21.291473,29,20.53673
-71.801957,34,20.573845
-33.476563,15,20.633483
-36.571452,24,20.632203
-67.752404,48,20.682462
-16.467698,31,20.710957
-92.820233,41,20.775817
-22.489924,23,20.785816
-33.138711,43,20.852661
-21.820727,15,20.880772
0.620558,24,20.86317
-5.980564,36,20.864655
-16.066381,12,20.939736
-22.468301,14,20.942501
-52.036947,36,21.005164
-29.899968,19,20.986376
-20.712887,19,21.061613
-6.128909,14,21.094893
-46.308856,35,21.105259
-45.001272,24,21.096456
-108.044834,111,21.155586
-31.25441,24,21.140613
-5.94485,16,21.207453
-27.667936,21,21.294445
-101.186542,36,21.31373
-45.874776,25,21.340274
-12.06079,14,21.412712
-26.358565,12,21.442389
-6.781316,34,21.483985
-100.804328,53,21.494596
-12.838466,24,21.504896
-15.860596,11,21.554931
-15.945142,18,21.538146
-20.612668,17,21.60335
-33.793598,27,21.624332
-13.153075,13,21.622162
-15.189236,9,21.682385
-22.888098,17,21.73056
-36.551601,23,21.829579
-32.19588,34,21.821607
-92.559077,49,21.868741
-249.70864,124,21.947654
-72.31917,30,21.922366
-38.440987,15,21.964427
-11.380818,25,21.989365
-16.496211,17,22.073921
-38.247413,22,22.089371
-42.687009,24,22.076995
-38.022517,25,22.165313
-120.213405,102,22.174474
-15.155429,12,23.614025
-39.250884,19,23.671091
-16.625625,12,23.696383
-26.842167,20,23.74216
-183.31485,88,23.845392
-37.789357,26,23.862137
-68.517754,40,23.928993
-60.439725,32,23.948442
-31.724,25,24.090522
-152.566964,75,24.093786
-43.213074,19,24.072189
-18.423326,9,24.12956
-34.831412,48,24.172812
-35.804632,24,24.244834
-52.656092,24,24.24751
-19.765864,19,24.295015
-25.622329,14,24.334522
-28.227153,25,24.407847
-19.25134,23,24.482083
-192.792299,153,24.518167
-214.96665,84,24.668485
-71.790005,37,24.719785
-94.803103,49,24.722686
-55.63795,46,24.813965
-27.51765,21,24.804874
-73.28916,86,24.851835
-58.759595,41,24.987666
-16.06275,29,25.003635
-44.751523,28,24.987353
-18.40123,9,25.061788
-10.121623,9,25.045615
-104.574538,70,25.17646
-75.221796,31,25.186744
-61.177968,26,25.212331
-11.610508,9,26.782
-44.475171,20,26.827155
-13.896525,7,26.8271
-110.977028,47,26.875428
26.207954,31,26.887484
-26.079079,12,26.904262
-339.299661,241,26.91186
-42.59075,15,26.923718
-28.508523,9,26.962141
-23.134781,11,26.958716
-26.820584,8,26.963886
-23.877212,12,27.040809
-41.03359,16,27.061575
-14.166255,25,27.084544
-21.352246,10,27.105325
-53.136287,40,27.133311
-23.208805,9,27.164464
-20.81107,10,27.19873
-130.412373,127,27.181414
-12.189599,17,27.195306
-87.113591,43,27.240125
-20.507082,10,27.231201
-25.389149,11,27.277755
-23.981332,11,27.260217
-34.076083,33,27.284797
-25.155476,12,27.282097
-32.425549,11,27.320451
-27.573555,12,27.315343
-17.669584,11,27.349509
-33.758977,11,27.390807
-42.111036,19,27.383087
-23.400586,10,27.379548
-1468.791902,947,27.382807
-25.511001,11,27.422158
-68.379344,26,27.453071
-29.040809,10,27.445319
-19.343677,11,27.455552
-9.536446,13,27.476152
-29.522211,12,27.49896
-23.135675,11,27.523583
-37.336717,14,27.537481
-22.399671,10,27.566202
-21.103494,43,27.576193
-36.096887,20,27.625221
-55.559523,31,27.602552
-22.457337,9,27.641805
-51.71468,23,27.624051
-17.568705,11,27.648859
-1.024943,21,27.677207
-29.752481,10,27.664536
-22.264408,11,27.710149
-22.358195,12,27.698796
-45.195768,22,27.695302
-24.890392,9,27.706923
-24.896218,10,27.729011
-27.893771,10,27.763164
-24.66454,9,27.76481
-38.161975,14,27.785392
-51.903513,30,27.816088
-1656.697471,1000,27.801531
-41.021011,26,27.880133
-20.696576,11,27.858727
-43.860522,17,27.875112
-33.838498,12,27.880226
-15.130388,14,27.908227
-15.585311,12,27.934638
-23.984174,13,27.963323
-47.819038,19,27.995956
-47.375048,22,28.020338
-18.988536,11,28.005347
-50.927101,19,28.029684
-1189.549177,666,28.025428
-73.511895,43,28.007235
-124.600978,61,28.071203
-78.824245,44,28.049448
-23.893427,13,28.090469
-17.615687,11,28.079184
-20.667013,12,28.10404
-20.015986,10,28.114477
-49.785903,26,28.131843
-20.576153,13,28.156218
-27.238162,10,28.156853
-32.310331,26,28.169127
-36.291347,27,28.202945
-14.399844,13,28.171697
-33.45829,28,28.224625
-22.98028,11,28.220988
-31.584545,12,28.254659
-21.072061,10,28.251855
-62.822024,22,28.274565
-15.470698,10,28.257601
-36.71657,20,28.280876
-25.307128,10,28.311914
-16.071311,16,28.371221
-24.961667,9,28.344494
-27.878479,11,28.380741
-64.258834,25,28.383807
-50.636913,17,28.416551
-59.061611,20,28.445769
-29.359624,13,28.439281
-36.824525,16,28.435799
-18.172156,10,28.478263
-30.356228,12,28.500934
-27.514554,12,28.560282
-36.552869,23,28.558227
-43.556149,14,30.043442
-4.743105,11,30.03658
-106.294517,29,30.073715
-23.98963,12,30.08331
-28.204967,15,30.105042
-107.418048,56,30.1294
-26.635811,12,30.12175
-82.024868,39,30.166986
-66.451489,37,30.157847
-36.678477,21,30.172013
-37.501095,17,30.192472
-23.360331,15,30.262319
-39.734497,24,30.274955
-91.201066,54,30.270653
-33.931709,18,30.287182
-24.280655,10,30.339025
-75.869792,41,30.367643
-29.461322,16,30.373291
-26.241484,21,30.397527
-48.25573,33,30.4038
-48.693801,50,30.449765
-20.267046,10,30.43235
-104.244811,41,30.421276
-26.777029,10,30.437649
-109.225939,63,30.477997
-33.184449,23,30.486657
-22.120424,10,30.496153
-28.391426,10,30.501412
-49.702694,23,30.544668
-20.716143,11,30.556816
-24.727609,41,30.549803
-20.470083,12,30.579599
-53.183861,25,30.582117
-37.089553,30,30.643371
-25.136387,13,30.638166
-41.249185,17,30.659397
-36.736037,30,30.677149
-30.027123,10,30.6525
-21.41403,13,30.671606
-43.626483,19,30.688884
-71.22667,31,30.706025
-28.073992,17,30.76218
-27.616427,15,30.740613
-39.411506,13,30.73937
-22.110789,12,30.749685
-28.733509,18,30.78008
-27.224759,13,30.773171
-53.047768,18,30.796632
-15.458935,10,30.825588
-39.273846,11,30.810448
21.865534,25,30.865177
-19.624757,16,30.882157
-47.558478,18,30.864466
-10.474185,12,30.902041
-36.830803,18,30.887727
-1789.391305,1000,30.90371
-10.024253,10,30.951525
-42.660324,31,30.994113
-207.99267,91,30.998916
-55.623625,20,31.033585
-23.401128,15,31.049608
-66.378877,37,31.048957
-50.917206,28,31.083315
-50.333213,31,31.064832
-11.775951,11,31.104371
-36.881092,22,31.137707
-29.563851,11,31.12023
-91.959912,42,31.136618
-25.652154,17,31.161256
-44.492912,23,31.149779
-28.868098,12,31.184422
-40.229825,18,31.183429
-105.558102,60,31.27163
-37.947747,23,31.288015
-47.014138,18,31.277463
-33.265071,21,31.274193
-36.759607,23,31.270674
-31.161461,14,31.273439
-40.783501,19,31.27196
-28.401504,19,31.306698
-19.612944,9,31.331719
-26.118304,11,31.340793
-25.938979,9,31.364166
-21.918674,13,31.360813
-90.16008,48,31.395286
-32.111266,15,31.370312
-62.646799,24,31.430224
-24.550761,10,31.434211
-29.848456,11,31.437134
-34.757471,14,31.489748
-36.874976,23,31.493446
-15.064275,14,31.527161
-28.432213,31,31.536391
-95.757661,41,31.557306
-99.628276,46,31.572838
-26.624271,15,31.590677
-27.579071,12,31.604327
-19.849639,10,31.6215
-98.336577,42,31.644871
-36.220537,11,31.661212
-67.232887,32,31.695607
-46.514983,22,31.678062
-72.069408,42,31.701181
-29.580482,15,31.700657
-33.148478,18,33.053836
-33.617454,19,33.108767
-13.490512,16,33.128246
-25.525537,11,33.183057
-64.983144,19,33.191704
-48.261409,27,33.220037
-35.328881,24,33.211333
-20.084008,12,33.259609
-43.548268,30,33.262875
-71.813538,22,33.275929
-60.005578,44,33.299125
-28.927267,12,33.291535
-39.978471,12,33.35343
-57.123275,27,33.367332
-63.395296,23,33.370463
-7.695706,12,33.375865
-22.487393,10,33.417608
-29.327117,19,33.412997
-26.017936,11,33.440667
-21.278429,10,33.439805
-47.401222,14,33.4576
-72.164407,33,33.474543
-8.54595,6,33.501019
-15.399746,11,33.491308
-25.042575,13,33.542609
-397.996509,218,33.538807
-98.079973,45,33.574699
-39.763514,20,33.570203
-20.777796,11,33.592117
-18.720244,20,33.596443
-42.500239,19,33.623251
-29.650425,13,33.595648
-13.152477,11,33.658929
-34.246007,10,33.644686
-16.103827,10,33.6648
-18.167746,11,33.701106
-34.663174,11,33.714961
-59.518512,30,33.745297
