Episodes,Reward
1,25.803797
2,34.778662
3,35.194047
4,44.529119
5,44.286314
6,63.194351
7,63.302353
8,25.950921
9,25.415592
10,72.626519
11,35.410129
12,35.064971
13,25.726812
14,25.713072
15,16.910166
16,35.128813
17,72.201126
18,44.761975
19,25.440336
20,53.702174
21,44.030881
22,44.628423
23,25.896333
24,35.02657
25,44.281684
26,34.600209
27,53.913223
28,35.393585
29,35.225979
30,35.028505
31,26.168546
32,25.831285
33,25.649964
34,81.127464
35,53.925516
36,16.886656
37,26.182782
38,35.427514
39,44.794081
40,44.309856
41,35.069862
42,34.95878
43,35.201784
44,53.785059
45,35.033972
46,44.599359
47,26.264881
48,45.053911
49,25.741377
50,44.392262
51,35.313015
52,72.510953
53,34.956504
54,35.482279
55,25.900746
56,26.076486
57,44.320383
58,54.026826
59,45.06752
60,63.526341
61,35.214949
62,26.146092
63,43.762441
64,26.204635
65,53.860165
66,63.24542
67,35.531063
68,35.312197
69,44.306854
70,44.559959
71,25.886418
72,25.513777
73,34.967765
74,26.186131
75,25.793175
76,44.672051
77,54.156498
78,34.681818
79,25.984794
80,44.499187
81,53.60208
82,35.314562
83,44.234055
84,63.084684
85,25.813427
86,34.899677
87,34.93563
88,53.734604
89,53.506158
90,63.559967
91,62.739789
92,35.178473
93,72.551485
94,35.124647
95,35.088505
96,81.929151
97,44.461927
98,43.874533
99,54.04233
100,35.215515
101,34.723773
102,26.181337
103,35.456117
104,53.535318
105,25.537531
106,25.949745
107,25.450327
108,35.246202
109,26.071838
110,44.151047
111,63.395537
112,44.582186
113,44.917376
114,25.390164
115,34.861551
116,35.36774
117,53.379179
118,35.417477
119,35.477977
120,44.134451
121,54.305215
122,44.384656
123,26.166707
124,44.927378
125,35.085286
126,35.339331
127,44.70205
128,62.651023
129,63.145847
130,35.237993
131,25.97677
132,44.235236
133,44.451647
134,35.467147
135,35.208913
136,44.397957
137,82.079827
138,35.201413
139,35.102381
140,53.869745
141,26.06763
142,25.628037
143,25.580156
144,35.287974
145,25.969744
146,35.323704
147,44.429768
148,53.975593
149,25.451135
150,43.980845
151,44.554057
152,43.896053
153,25.945346
154,25.878563
155,34.981391
156,44.566638
157,53.599944
158,25.919381
159,35.453921
160,53.426473
161,43.939268
162,53.526624
163,25.425504
164,53.938188
165,26.128685
166,25.889522
167,25.868689
168,54.040522
169,54.194044
170,44.742298
171,25.876875
172,62.966169
173,35.045139
174,53.877394
175,25.773924
176,35.105177
177,44.664012
178,44.290937
179,35.042426
180,34.791552
181,35.247047
182,26.207964
183,35.360836
184,35.360873
185,25.760842
186,35.12788
187,26.075243
188,61.927264
189,53.716212
190,53.764975
191,53.450167
192,26.002018
193,54.03863
194,16.896236
195,35.270274
196,26.13952
197,35.218987
198,34.954142
199,34.88787
200,26.025664
201,25.656082
202,81.845815
203,35.07986
204,53.373772
205,53.992172
206,53.898949
207,53.557986
208,53.108971
209,53.951459
210,53.768535
211,26.055422
212,44.284512
213,44.674518
214,44.532367
215,44.678015
216,25.802058
217,35.540335
218,53.344637
219,26.01229
220,62.753985
221,62.698445
222,90.905907
223,34.990013
224,25.464789
225,44.173683
226,26.170071
227,63.403688
228,72.257638
229,44.172446
230,53.760853
231,72.211174
232,25.875389
233,26.002044
234,35.197501
235,44.270922
236,26.108458
237,44.355595
238,44.056946
239,63.065163
240,26.100166
241,62.865493
242,53.584336
243,35.22724
244,35.269035
245,44.831106
246,63.435565
247,26.037087
248,63.112094
249,25.547906
250,53.609603
251,26.125438
252,16.92668
253,25.415138
254,34.649883
255,25.995099
256,35.086906
257,25.506544
258,44.719338
259,63.0802
260,43.931784
261,81.696276
262,26.157314
263,35.173001
264,63.247412
265,25.924945
266,53.432848
267,53.891966
268,63.348708
269,44.026697
270,25.900131
271,72.723905
272,26.06625
273,44.748074
274,63.163176
275,35.266098
276,44.249118
277,62.516918
278,63.30651
279,82.173411
280,35.429291
281,25.803068
282,35.149806
283,35.210725
284,35.391561
285,53.262976
286,63.388666
287,63.373748
288,82.183274
289,26.096774
290,34.99904
291,26.141422
292,35.219296
293,35.37365
294,44.04045
295,35.337602
296,25.60693
297,44.090946
298,35.216373
299,44.531737
300,25.652779
301,35.296329
302,35.441991
303,25.703303
304,53.846236
305,44.582253
306,35.212299
307,44.268271
308,35.351665
309,44.435866
310,25.920003
311,63.30638
312,54.192789
313,44.114073
314,26.244615
315,35.280935
316,63.085478
317,35.030509
318,44.610138
319,72.64499
320,35.293343
321,25.530495
322,35.21557
323,35.344646
324,63.48925
325,34.871903
326,62.865545
327,25.773859
328,53.381595
329,35.174127
330,26.028351
331,25.472101
332,44.836937
333,25.758672
334,25.750482
335,72.344467
336,72.136875
337,25.614175
338,44.368835
339,34.721817
340,63.001259
341,34.951291
342,26.133099
343,25.720061
344,53.890286
345,25.819755
346,44.63417
347,16.90637
348,54.146512
349,25.703468
350,44.150702
351,35.422468
352,72.490367
353,25.975801
354,63.359853
355,44.125135
356,53.803176
357,35.183232
358,35.115722
359,63.287873
360,44.286018
361,34.973218
362,100.096341
363,53.768643
364,34.938447
365,63.339054
366,72.561111
367,63.248222
368,35.346993
369,44.065358
370,44.558768
371,100.806851
372,25.45568
373,44.201208
374,35.627697
