Episodes,Reward
1,-17.295541
2,-33.819247
3,-101.061261
4,-169.632989
5,-130.162817
6,-55.195361
7,-82.658506
8,-27.607941
9,-8.101938
10,-40.250496
11,-39.701386
12,-27.784188
13,-40.219113
14,-49.008965
15,-19.569914
16,-47.681116
17,-86.226722
18,-59.696825
19,-57.874153
20,-41.317004
21,-31.525952
22,-7.423069
23,-63.739821
24,-9.040114
25,-46.077617
26,-14.725247
27,-25.292434
28,-40.643955
29,-29.193345
30,-83.992541
31,-75.825879
32,-7.239843
33,-62.997703
34,-37.097412
35,-136.704178
36,-77.375133
37,-38.068819
38,-24.704736
39,-74.217398
40,-37.897702
41,-37.650687
42,-95.842087
43,-69.941846
44,-1027.907781
45,-45.568908
46,-9.576184
47,-32.58133
48,-69.686239
49,-21.563195
50,-15.69479
51,-19.071707
52,-26.209653
53,-24.501462
54,-1021.474615
55,-54.680619
56,-40.561603
57,-93.342324
58,-34.905556
59,-27.614852
60,-54.026786
61,-66.211344
62,-93.005042
63,-29.797572
64,-86.855377
65,-37.385624
66,-41.652821
67,-27.958281
68,-45.211254
69,-964.982517
70,-132.112394
71,-4.184451
72,-32.226972
73,-37.768503
74,-6.515835
75,-29.791257
76,-84.58655
77,-12.454807
78,-27.026773
79,-55.864397
80,-253.865518
81,-8.321054
82,-87.932451
83,-60.716727
84,-25.516517
85,-38.351058
86,-21.925447
87,-112.668726
88,-42.067753
89,-19.304567
90,-44.892805
91,-31.907499
92,-12.757121
93,-52.53149
94,-41.404084
95,-71.854199
96,-12.017586
97,-75.190349
98,-22.973872
99,-7.817155
100,-74.360951
101,-70.366256
102,-73.85091
103,-52.398692
104,-7.179687
105,-61.518225
106,-13.094491
107,-8.786882
108,-934.214857
109,-163.451243
110,-49.676543
111,-134.780825
112,-132.467305
113,-994.828927
114,-37.91551
115,-18.843409
116,-46.804052
117,-11.447877
118,-15.633329
119,-51.550833
120,-5.419692
121,-57.82607
122,-33.216949
123,-144.074697
124,-27.066984
125,-44.101205
126,-25.330196
127,-16.149853
128,-17.823368
129,-57.248513
130,-76.827993
131,-76.35119
132,13.952296
133,-970.076126
134,-37.611451
135,-35.365566
136,-37.23727
137,-20.757225
138,-56.637951
139,-11.456676
140,-933.514796
141,-22.070591
142,-14.793547
143,9.284207
144,-159.063744
145,-79.573875
146,-37.073153
147,-908.669566
148,20.597937
149,-2.468319
150,-46.542554
151,-6.667222
152,-88.88335
153,-52.025283
154,-24.620997
155,-18.278557
156,-41.223414
157,-61.584849
158,-46.684848
159,-89.582449
160,-42.088202
161,-43.641707
162,-12.608845
163,-2.960952
164,-13.789595
165,-76.752857
166,-11.599294
167,-28.959286
168,-35.315597
169,-91.545337
170,-890.509435
171,-51.637429
172,-42.328648
173,-28.73424
174,0.132941
175,-46.569024
176,-96.305372
177,-28.582951
178,-100.973126
179,38.672413
180,-107.025857
181,-14.555921
182,-9.819694
183,-40.711396
184,-103.964916
185,-39.643821
186,-48.915757
187,-15.670486
188,14.083935
189,-13.588563
190,-27.369828
191,-16.63331
192,-45.473028
193,-14.004285
194,-87.693291
195,-29.058635
196,-36.085261
197,-22.521966
198,-977.937752
199,-21.057462
200,-6.796736
201,-0.701517
202,-13.117729
203,-53.054232
204,-71.519729
205,-15.265116
206,-37.533106
207,-29.159793
