r,l,t
-862.042977,200,0.134971
-969.974741,200,0.134398
-868.46452,200,0.13381
-1815.799623,200,0.133247
-1736.135449,200,0.222726
-1636.875364,200,0.222114
-1542.035504,200,0.221508
-1263.655652,200,0.220937
-1867.233552,200,0.303358
-1511.322111,200,0.302729
-1189.355481,200,0.302142
-838.878481,200,0.301568
-1277.590009,200,0.379492
-1184.177292,200,0.378851
-1765.691073,200,0.378245
-1528.242479,200,0.377655
-1649.437053,200,0.452037
-1167.446052,200,0.451373
-859.211183,200,0.450756
-1289.649121,200,0.450164
-929.410559,200,0.956783
-1696.507097,200,0.956232
-972.364209,200,0.955651
-1177.153657,200,0.955086
-1319.650055,200,1.048149
-956.767809,200,1.047564
-1551.706662,200,1.046973
-1381.73859,200,1.04639
-960.370152,200,1.131097
-1052.086174,200,1.130502
-1286.488063,200,1.129893
-874.92476,200,1.129318
-842.448085,200,1.209399
-1017.620833,200,1.208773
-1035.970733,200,1.208162
-983.820332,200,1.207584
-1632.971935,200,1.283045
-1026.534304,200,1.28238
-1270.803722,200,1.281765
-1456.090985,200,1.28117
-1071.78007,200,1.773558
-1353.434715,200,1.773005
-1643.959489,200,1.772416
-929.063601,200,1.771851
-942.92985,200,1.865479
-989.888908,200,1.864889
-1132.857897,200,1.864294
-1071.053704,200,1.863721
-982.060908,200,1.949189
-1087.12454,200,1.948558
-912.47737,200,1.947957
-1328.753426,200,1.947378
-1356.576179,200,2.027318
-989.548463,200,2.026669
-1280.988893,200,2.026063
-1021.477861,200,2.025474
-1084.509183,200,2.101803
-1211.22121,200,2.101139
-1550.7562,200,2.100522
-1068.80464,200,2.099926
-1091.617859,200,2.613589
-1182.581965,200,2.613024
-1201.062079,200,2.612449
-1128.243974,200,2.611889
-1069.035676,200,2.706643
-872.390437,200,2.706031
-1135.552735,200,2.705427
-1028.503182,200,2.704864
-1021.096029,200,2.790675
-989.215366,200,2.790043
-1468.767895,200,2.789442
-1375.565866,200,2.78886
-1026.613606,200,2.870102
-910.152011,200,2.869473
-904.005637,200,2.868899
-1659.345903,200,2.868326
-1309.039669,200,2.944505
-1165.511424,200,2.943874
-1193.453704,200,2.943257
-1000.723853,200,2.94267
-884.714336,200,3.453731
-1178.055,200,3.453155
-1070.498671,200,3.45257
-1059.493236,200,3.451997
-892.179011,200,3.548109
-1190.340148,200,3.547518
-973.695975,200,3.546917
-1170.000711,200,3.546344
-1546.825868,200,3.633611
-978.101259,200,3.632988
-885.048931,200,3.63238
-969.538146,200,3.6318
-871.030034,200,3.712138
-1130.408431,200,3.71151
-1423.947696,200,3.710906
-1173.326775,200,3.710319
-1171.66379,200,3.788333
-747.438658,200,3.787693
-1534.641402,200,3.787079
-1189.249571,200,3.786499
-977.030947,200,4.276538
-1364.899796,200,4.275982
-1595.797219,200,4.275403
-1204.598966,200,4.274852
-1003.586034,200,4.371582
-1623.167045,200,4.370978
-1689.981408,200,4.370399
-1513.153112,200,4.369828
-1704.40388,200,4.458007
-1038.161112,200,4.457377
-1333.625938,200,4.456775
-1221.037943,200,4.456199
-1637.840152,200,4.537406
-1040.967216,200,4.536762
-1360.876966,200,4.536164
-1268.745712,200,4.535585
-953.036492,200,4.61344
-1636.353308,200,4.612797
-1376.22589,200,4.612186
-843.138781,200,4.611596
-857.319972,200,5.087758
-774.593264,200,5.0872
-1080.238578,200,5.095495
-1626.10442,200,5.094934
-829.662911,200,5.192428
-1089.240395,200,5.191829
-896.395814,200,5.191227
-1276.0424,200,5.190662
-1466.989692,200,5.27889
-910.418565,200,5.278266
-1629.82178,200,5.277669
-1093.008068,200,5.27709
-1213.469134,200,5.359276
