r,l,t
25.569303,4,0.018638
25.938967,4,0.011653
26.136147,4,0.010365
34.852561,5,0.016797
34.671859,5,0.015475
34.962397,5,0.014131
44.57414,6,0.021908
44.603584,6,0.019138
26.24208,4,0.022071
25.686737,4,0.013716
25.653008,4,0.017345
35.514188,5,0.025894
44.679874,6,0.021818
53.654414,7,0.017617
35.112888,5,0.026634
35.451015,5,0.01836
63.423635,8,0.026265
16.93816,3,0.024985
81.693774,10,0.024516
44.598145,6,0.031865
62.876767,8,0.024966
35.317448,5,0.031367
26.037044,4,0.028657
25.67271,4,0.028053
53.558962,7,0.024593
81.168806,10,0.026735
25.88205,4,0.034595
63.252354,8,0.03323
35.1175,5,0.029155
44.201115,6,0.036933
35.287381,5,0.032143
26.020825,4,0.03006
44.510265,6,0.029476
26.084197,4,0.040073
35.625844,5,0.038744
82.197171,10,0.036753
63.315044,8,0.035454
26.153269,4,0.043221
26.020273,4,0.041882
54.196325,7,0.037771
25.964195,4,0.039957
100.355403,12,0.042791
72.872774,9,0.037231
72.758415,9,0.036628
34.943152,5,0.041646
34.956283,5,0.043811
53.966178,7,0.041083
26.33435,4,0.040369
62.774959,8,0.048217
25.87411,4,0.039858
44.019481,6,0.047636
25.729057,4,0.04497
81.707839,10,0.051346
35.070127,5,0.047947
44.208784,6,0.04594
35.0334,5,0.04453
34.644748,5,0.052398
34.915982,5,0.044045
35.117421,5,0.051816
44.179507,6,0.049839
44.42967,6,0.05619
35.087156,5,0.052071
25.961121,4,0.049346
44.573768,6,0.049365
53.78985,7,0.0579
44.502127,6,0.056533
35.328783,5,0.05386
44.455952,6,0.060947
44.648533,6,0.056823
16.914535,3,0.056194
26.032089,4,0.059721
62.638411,8,0.055643
26.20061,4,0.05991
35.341115,5,0.064892
119.538018,14,0.055135
81.823165,10,0.057305
72.503027,9,0.06516
34.776624,5,0.063793
25.973652,4,0.06322
53.464697,7,0.061896
44.585925,6,0.060552
44.046624,6,0.069702
35.093489,5,0.061301
44.510951,6,0.060009
35.003739,5,0.069205
35.340926,5,0.067837
34.934293,5,0.06589
44.648783,6,0.068047
26.156185,4,0.07231
62.737933,8,0.066796
26.056852,4,0.06898
44.445921,6,0.064808
53.639351,7,0.075398
44.202937,6,0.07263
16.91335,3,0.069234
25.740828,4,0.075598
25.824253,4,0.075609
62.945873,8,0.074328
35.082298,5,0.072998
90.517793,11,0.070169
54.143909,7,0.080778
35.265278,5,0.079451
25.795832,4,0.077424
26.099917,4,0.076102
72.224575,9,0.071916
35.017292,5,0.079679
35.457974,5,0.074118
81.537643,10,0.077361
35.276322,5,0.08171
25.650035,4,0.0775
53.921,7,0.086759
53.7085,7,0.085424
35.301825,5,0.084042
53.930145,7,0.082082
54.318477,7,0.077898
34.941442,5,0.081502
26.101208,4,0.080788
25.919882,4,0.087183
43.891972,6,0.086607
44.193549,6,0.091558
44.236078,6,0.090216
34.838628,5,0.086089
26.086884,4,0.084736
54.078254,7,0.083346
25.695543,4,0.093261
44.668904,6,0.091886
54.113145,7,0.086313
35.178239,5,0.088564
53.350921,7,0.092117
53.834646,7,0.09708
35.493634,5,0.087307
63.308183,8,0.092312
35.481383,5,0.09583
53.919106,7,0.098761
43.79869,6,0.093248
44.495878,6,0.096816
26.042144,4,0.095488
44.640072,6,0.101834
44.221691,6,0.09206
81.815063,10,0.094184
44.262095,6,0.100587
35.365005,5,0.102794
44.661175,6,0.097963
44.987061,6,0.100119
35.227309,5,0.097979
44.328993,6,0.096682
26.080729,4,0.105871
63.478632,8,0.103148
72.06808,9,0.108787
35.336793,5,0.101861
62.910119,8,0.106777
44.606732,6,0.104789
35.173559,5,0.106938
34.891736,5,0.112582
53.671211,7,0.111241
34.883444,5,0.105707
62.725776,8,0.104276
34.96921,5,0.110691
71.966732,9,0.103765
44.534365,6,0.11155
25.877824,4,0.108851
35.12888,5,0.116645
25.950655,4,0.113872
44.520843,6,0.108355
91.044935,11,0.113368
72.092946,9,0.11125
35.124944,5,0.120495
81.367803,10,0.119156
35.239775,5,0.117772
63.001121,8,0.115105
35.123355,5,0.112338
16.977893,3,0.121536
35.129128,5,0.117416
91.003015,11,0.120274
44.88592,6,0.11606
44.419199,6,0.125299
16.8565,3,0.122583
44.929704,6,0.117016
72.071646,9,0.124776
53.838295,7,0.120697
53.955246,7,0.127053
62.856192,8,0.123632
44.002781,6,0.120817
44.780757,6,0.130061
35.062484,5,0.121006
25.490075,4,0.130197
34.764772,5,0.128821
35.038124,5,0.124731
35.397954,5,0.127611
72.765363,9,0.129927
44.433801,6,0.125843
34.797304,5,0.125267
54.047403,7,0.135868
34.86592,5,0.134528
35.352474,5,0.133141
44.620025,6,0.129759
25.714513,4,0.129044
34.899727,5,0.134078
35.427333,5,0.129194
35.096002,5,0.136941
53.482909,7,0.139805
63.309499,8,0.141983
91.057541,11,0.136467
44.868268,6,0.133636
25.819875,4,0.140048
62.773046,8,0.135966
26.098498,4,0.142996
63.310542,8,0.140276
53.974101,7,0.134695
25.761964,4,0.145296
35.45976,5,0.140485
35.375516,5,0.137661
53.296781,7,0.145407
34.795454,5,0.138489
44.399292,6,0.147686
62.819473,8,0.142166
62.822014,8,0.151303
71.832982,9,0.147178
53.295699,7,0.145842
25.903712,4,0.141647
26.144235,4,0.145246
72.028361,9,0.144517
26.002009,4,0.154437
54.142863,7,0.153102
63.176074,8,0.151719
25.48675,4,0.15042
35.252005,5,0.145565
44.893521,6,0.149836
35.015842,5,0.148416
26.134587,4,0.156255
35.302875,5,0.155585
72.260141,9,0.152905
26.121887,4,0.148714
44.300451,6,0.155108
26.053547,4,0.153072
62.928446,8,0.160827
43.995712,6,0.153106
35.143979,5,0.159492
34.883397,5,0.1589
43.890722,6,0.157572
63.440868,8,0.162528
53.680781,7,0.154169
35.285181,5,0.164768
44.766022,6,0.157844
25.463263,4,0.156416
