Episodes,Reward
1,25.569303
2,25.938967
3,26.136147
4,34.852561
5,34.671859
6,34.962397
7,44.57414
8,44.603584
9,26.24208
10,25.686737
11,25.653008
12,35.514188
13,44.679874
14,53.654414
15,35.112888
16,35.451015
17,63.423635
18,16.93816
19,81.693774
20,44.598145
21,62.876767
22,35.317448
23,26.037044
24,25.67271
25,53.558962
26,81.168806
27,25.88205
28,63.252354
29,35.1175
30,44.201115
31,35.287381
32,26.020825
33,44.510265
34,26.084197
35,35.625844
36,82.197171
37,63.315044
38,26.153269
39,26.020273
40,54.196325
41,25.964195
42,100.355403
43,72.872774
44,72.758415
45,34.943152
46,34.956283
47,53.966178
48,26.33435
49,62.774959
50,25.87411
51,44.019481
52,25.729057
53,81.707839
54,35.070127
55,44.208784
56,35.0334
57,34.644748
58,34.915982
59,35.117421
60,44.179507
61,44.42967
62,35.087156
63,25.961121
64,44.573768
65,53.78985
66,44.502127
67,35.328783
68,44.455952
69,44.648533
70,16.914535
71,26.032089
72,62.638411
73,26.20061
74,35.341115
75,119.538018
76,81.823165
77,72.503027
78,34.776624
79,25.973652
80,53.464697
81,44.585925
82,44.046624
83,35.093489
84,44.510951
85,35.003739
86,35.340926
87,34.934293
88,44.648783
89,26.156185
90,62.737933
91,26.056852
92,44.445921
93,53.639351
94,44.202937
95,16.91335
96,25.740828
97,25.824253
98,62.945873
99,35.082298
100,90.517793
101,54.143909
102,35.265278
103,25.795832
104,26.099917
105,72.224575
106,35.017292
107,35.457974
108,81.537643
109,35.276322
110,25.650035
111,53.921
112,53.7085
113,35.301825
114,53.930145
115,54.318477
116,34.941442
117,26.101208
118,25.919882
119,43.891972
120,44.193549
121,44.236078
122,34.838628
123,26.086884
124,54.078254
125,25.695543
126,44.668904
127,54.113145
128,35.178239
129,53.350921
130,53.834646
131,35.493634
132,63.308183
133,35.481383
134,53.919106
135,43.79869
136,44.495878
137,26.042144
138,44.640072
139,44.221691
140,81.815063
141,44.262095
142,35.365005
143,44.661175
144,44.987061
145,35.227309
146,44.328993
147,26.080729
148,63.478632
149,72.06808
150,35.336793
151,62.910119
152,44.606732
153,35.173559
154,34.891736
155,53.671211
156,34.883444
157,62.725776
158,34.96921
159,71.966732
160,44.534365
161,25.877824
162,35.12888
163,25.950655
164,44.520843
165,91.044935
166,72.092946
167,35.124944
168,81.367803
169,35.239775
170,63.001121
171,35.123355
172,16.977893
173,35.129128
174,91.003015
175,44.88592
176,44.419199
177,16.8565
178,44.929704
179,72.071646
180,53.838295
181,53.955246
182,62.856192
183,44.002781
184,44.780757
185,35.062484
186,25.490075
187,34.764772
188,35.038124
189,35.397954
190,72.765363
191,44.433801
192,34.797304
193,54.047403
194,34.86592
195,35.352474
196,44.620025
197,25.714513
198,34.899727
199,35.427333
200,35.096002
201,53.482909
202,63.309499
203,91.057541
204,44.868268
205,25.819875
206,62.773046
207,26.098498
208,63.310542
209,53.974101
210,25.761964
211,35.45976
212,35.375516
213,53.296781
214,34.795454
215,44.399292
216,62.819473
217,62.822014
218,71.832982
219,53.295699
220,25.903712
221,26.144235
222,72.028361
223,26.002009
224,54.142863
225,63.176074
226,25.48675
227,35.252005
228,44.893521
229,35.015842
230,26.134587
231,35.302875
232,72.260141
233,26.121887
234,44.300451
235,26.053547
236,62.928446
237,43.995712
238,35.143979
239,34.883397
240,43.890722
241,63.440868
242,53.680781
243,35.285181
244,44.766022
245,25.463263
246,16.933672
247,25.508636
248,53.532473
249,44.663948
250,34.915228
251,54.026889
252,34.931124
253,54.338536
254,17.039756
255,26.079807
256,34.878002
257,26.057677
258,34.882782
259,44.171468
260,62.902164
261,63.393361
262,25.709481
263,44.030526
264,44.168678
265,72.2844
266,44.041457
267,35.663367
268,53.138026
269,44.867144
270,44.410915
271,62.815644
272,34.819069
273,25.567799
274,44.27835
275,63.0094
276,25.745004
277,35.568688
278,44.791242
279,26.109689
280,25.998861
281,44.720527
282,81.663431
283,44.536761
284,53.279833
285,44.081911
286,35.550901
287,26.092063
288,54.005479
289,34.644674
290,26.043768
291,34.962213
292,44.385633
293,35.25823
294,35.110917
295,63.277229
296,26.268049
297,34.93338
298,62.792628
299,26.126814
300,44.497514
301,25.940789
302,54.011037
303,44.074451
304,62.559368
305,63.355639
306,54.119472
307,72.525126
308,54.038103
309,44.480205
310,34.759702
311,44.444097
312,25.933807
313,35.509874
314,44.789474
315,72.084346
316,53.65252
317,35.291734
318,35.05636
319,43.931507
320,35.411872
321,100.620489
322,25.922944
323,62.519688
324,26.1144
325,53.60541
326,44.542227
327,35.440202
328,44.181357
329,44.899642
330,81.554393
331,63.406668
332,44.370425
333,25.669629
334,35.181912
335,44.271603
336,25.686812
337,35.305383
338,53.736964
339,35.264273
340,53.920955
341,44.640217
342,53.678254
343,35.067391
344,63.029798
345,35.359426
346,34.697761
347,25.991357
348,34.995245
349,26.12155
350,25.991399
351,34.853059
352,62.887083
353,53.702858
354,53.671788
355,25.699293
356,34.949957
357,72.503003
358,72.655478
359,63.362227
360,35.070707
361,25.695975
362,34.926584
363,34.514558
364,53.900091
365,35.26705
366,35.20436
367,62.862489
368,81.843872
369,26.118242
370,44.542942
371,62.821784
372,72.518886
373,72.407603
374,35.212754
375,25.533632
376,26.026552
377,35.16854
378,35.221443
379,25.710075
380,25.639184
381,81.536316
382,34.838707
383,26.227507
384,54.054979
385,25.591793
386,54.028858
387,26.07316
388,35.17404
389,44.518517
390,53.575186
391,26.28532
392,25.999963
393,34.950285
394,63.265423
395,53.546258
396,25.760039
397,91.039747
398,35.094168
399,44.27332
400,44.15708
401,34.939654
402,44.12007
403,100.278095
404,35.366109
405,35.007275
406,63.237319
407,72.475449
408,26.321047
409,44.884874
410,25.703587
411,62.782843
412,99.925676
413,35.19836
414,35.281672
415,53.467119
416,26.156249
417,44.399741
418,34.817096
419,25.882005
420,25.767809
421,44.586878
422,72.07828
423,26.174643
424,43.911731
425,35.213574
426,53.890889
427,25.941038
428,35.162559
429,25.928934
430,25.45738
431,53.879064
432,25.84939
433,35.360141
434,62.682661
435,35.070901
436,35.156015
437,25.885405
438,53.512581
439,34.858507
440,34.724658
441,34.974874
442,81.846469
443,53.516134
444,25.596915
445,44.67741
446,25.614066
447,25.955267
448,81.98019
449,91.254172
450,72.529019
451,26.095169
452,35.271408
453,53.349907
454,26.113215
455,44.805779
456,81.712139
457,25.678212
458,44.693433
459,53.769939
460,53.331674
461,62.376779
462,16.90812
463,25.566505
464,25.418126
465,63.388497
466,25.876815
467,63.071796
468,26.078897
469,34.885511
470,35.144811
471,44.017244
472,35.328518
473,44.376373
474,25.565235
475,35.294549
476,44.511887
477,44.63566
478,43.920267
479,35.01099
480,72.097702
481,90.68247
482,91.08041
