Episodes,Reward
1,75.850701
2,76.532276
3,90.618187
4,96.793571
5,98.972348
6,129.064884
7,145.912266
8,76.217277
9,162.107299
10,86.525423
11,75.03886
12,128.720883
13,71.204686
14,127.82953
15,92.845762
16,148.528042
17,139.401919
18,115.489038
19,89.694049
20,81.375606
21,95.358354
22,132.133631
23,114.577414
24,76.383621
25,198.213393
26,81.477482
27,71.315831
28,70.821273
29,81.469376
30,171.015777
31,81.404153
32,75.672814
33,207.45882
34,80.563147
35,146.605532
36,86.31531
37,82.724759
38,109.158384
39,185.331
40,70.819244
41,76.093158
42,121.034706
43,74.800271
44,84.859406
45,81.807369
46,74.466148
47,122.665329
48,105.078135
49,129.224005
50,81.095195
51,98.793679
52,88.002792
53,126.995026
54,81.619076
55,182.693285
56,76.387826
57,86.171335
58,134.648233
59,122.286965
60,104.749707
61,116.219456
62,75.795684
63,75.647827
64,83.935482
65,69.083896
66,71.186941
67,92.035056
68,84.143514
69,90.343291
70,103.845888
71,77.257516
72,148.748673
73,71.232895
74,70.403598
75,81.123409
76,71.302079
77,103.719695
78,84.085498
79,116.54579
80,134.591882
81,71.757295
82,143.146983
83,85.523726
84,119.392467
85,70.757007
86,75.943163
87,91.664482
88,131.52408
89,108.271205
90,131.779276
91,105.562901
92,138.18909
93,75.09832
94,100.002057
95,76.763856
96,81.013291
97,75.339146
98,232.154548
99,124.920253
100,80.994595
101,103.087147
102,100.217338
103,104.980312
104,76.063432
105,99.35545
106,76.308336
107,73.376155
108,95.791705
109,118.615372
110,80.282122
111,92.409816
112,75.166658
113,154.585441
114,104.304376
115,97.072461
116,93.162297
117,99.770207
118,111.328778
119,75.397791
120,97.178281
121,94.012651
122,87.128045
123,76.341394
124,94.810362
125,96.13673
126,75.960424
127,106.216775
128,102.050044
129,151.002341
130,108.526871
131,84.890981
132,130.568911
133,82.604362
134,71.591717
135,79.815732
136,76.139713
137,84.083897
138,95.521745
139,161.259681
140,75.801252
141,80.743188
142,70.042803
143,95.929262
144,97.093669
145,102.901235
146,75.745117
147,75.631588
148,79.843679
149,73.461631
150,112.287878
151,93.11742
152,70.697035
153,106.173737
154,81.484984
155,80.782359
156,88.081947
157,118.140327
158,87.11887
159,76.574023
160,122.001036
161,71.092817
162,99.313386
163,74.416947
164,69.827793
165,104.664288
166,82.098485
167,76.096791
168,81.525316
169,105.836001
170,76.450227
171,75.877119
172,119.465032
173,89.428496
174,189.415793
175,94.768246
176,77.590748
177,70.992529
178,90.442777
179,145.313316
180,79.9785
181,108.894305
182,126.728337
183,167.726985
184,98.435644
185,116.412758
186,76.033344
187,92.23827
188,75.833915
189,69.778523
190,73.638739
191,75.959851
192,108.249833
193,79.889928
194,81.226761
195,81.49906
196,78.773644
197,119.871704
198,71.679174
199,71.91486
200,75.81115
201,115.523019
202,79.22928
203,72.824593
204,156.729125
205,91.694829
206,76.207888
207,95.820049
208,76.29814
209,81.222248
210,146.697493
211,80.725494
212,76.217088
213,68.665536
214,107.328385
215,146.047164
216,76.456119
217,115.409065
218,183.74353
219,104.149163
220,74.855209
221,127.294493
222,178.126693
223,70.713939
224,76.447131
225,69.705214
226,71.45049
227,120.345415
228,83.579881
229,71.523457
230,75.831915
231,75.83996
232,85.033703
233,99.642986
234,74.938393
235,82.974559
236,91.584139
237,99.757988
238,76.253389
239,121.4289
240,86.823525
241,81.742467
242,96.637953
243,79.909953
244,100.007098
245,75.841583
246,72.685003
247,93.693448
248,84.61102
249,80.696074
250,69.486411
251,75.367457
252,102.738882
253,144.990129
254,131.177296
255,97.925664
256,153.659243
257,76.142291
258,92.124903
259,133.334534
260,115.042542
261,120.171063
262,76.203047
263,128.250435
264,84.463578
265,75.308989
266,138.354376
267,75.757244
268,110.043671
269,107.029614
270,143.201518
271,104.380571
272,75.97366
273,95.010328
274,69.977741
275,79.740139
276,174.503977
277,68.70989
278,135.237513
279,85.618423
280,97.524756
281,125.970972
282,81.409201
283,76.257887
284,86.314405
285,75.942787
286,106.116017
287,81.149526
288,121.006137
289,87.840301
290,159.993903
291,117.470735
292,81.81869
293,80.194495
294,70.976876
295,84.394482
296,80.548427
297,87.035649
298,75.655069
299,87.720875
300,77.731845
301,123.471252
302,100.830065
303,128.484807
304,74.850662
305,77.77831
306,84.598063
307,82.597354
308,119.729952
309,103.624471
310,80.923267
311,92.703056
312,76.412842
313,160.300676
314,75.883347
315,100.429022
316,101.363947
317,99.159645
318,132.868333
319,130.243173
320,75.374322
321,104.831269
322,105.527639
323,73.004408
324,98.840545
325,95.052504
326,73.818588
327,131.948886
328,74.696567
329,101.033034
330,100.142067
331,85.333738
332,80.567967
333,87.25723
334,70.748588
335,80.855718
336,133.330553
337,80.501753
338,119.703172
339,80.94587
340,83.581077
341,80.869735
342,76.194721
343,78.863194
344,105.938103
345,81.205272
346,75.180619
347,86.163426
348,80.97088
349,140.302258
350,132.811097
351,84.692679
352,79.990894
353,80.837688
354,76.266568
355,75.799872
356,200.362293
357,80.743566
358,92.62424
359,70.784867
360,124.953148
361,77.586571
362,70.322463
363,94.76812
364,126.957816
365,117.944579
366,71.478805
367,108.829905
368,91.868733
369,144.185936
370,124.960132
371,146.668209
372,90.213408
373,95.219363
374,101.087077
375,136.494801
376,97.774256
377,81.040601
378,89.734085
379,75.998288
380,85.428647
381,80.900508
382,78.897718
383,166.382102
384,102.761066
385,75.577783
386,76.584208
387,100.039047
388,122.430116
389,106.739693
390,148.211978
391,85.447476
392,172.596981
393,75.663413
394,79.541543
395,97.999476
396,126.327851
397,148.200401
398,82.638884
399,71.137895
400,75.57092
401,78.964879
402,136.181257
403,79.588577
404,94.679833
405,72.137228
406,81.258173
407,76.616147
408,85.416667
409,99.651384
410,92.083617
411,91.184782
412,87.388182
413,86.128999
414,84.700269
415,85.46244
416,86.505097
417,71.473278
418,91.416463
419,99.215724
420,76.231669
