r,l,t
-886.111427,200,2.047931
-1070.932453,200,2.047661
-1540.858305,200,2.047193
-1070.722309,200,2.046704
-1516.490438,200,2.046201
-1072.461077,200,2.045688
-1069.634203,200,2.04522
-1063.293598,200,2.044754
-1037.448451,200,2.044286
-1104.437698,200,2.043763
-1393.826002,200,3.162135
-1037.749669,200,3.161567
-907.880826,200,3.160991
-1157.489371,200,3.16042
-890.845488,200,3.159836
-785.024273,200,3.159255
-874.28901,200,3.158708
-894.255021,200,3.158141
-853.590014,200,3.157592
-1462.958878,200,3.156993
-1275.521969,200,4.314469
-1565.018456,200,4.314085
-935.751325,200,4.313502
-865.638445,200,4.312924
-918.852932,200,4.312338
-1026.52717,200,4.311738
-982.825938,200,4.311198
-935.99929,200,4.310631
-1148.520728,200,4.310086
-972.987449,200,4.309485
-904.561587,200,5.875713
-1181.007475,200,5.875146
-782.762415,200,5.874569
-985.12736,200,5.873999
-1369.941691,200,5.873417
-798.03413,200,5.87282
-752.510749,200,5.872273
-1038.164883,200,5.871722
-1019.473415,200,5.871175
-972.851769,200,5.870575
-865.522125,200,6.935581
-1001.137254,200,6.934987
-1595.364971,200,6.934401
-1018.937488,200,6.933825
-893.322239,200,6.933253
-802.543753,200,6.932675
-635.610983,200,6.932138
-620.292657,200,6.931569
-1094.988443,200,6.931024
-1044.684777,200,6.930423
-1650.131979,200,8.23104
-1356.379516,200,8.230432
-1046.733884,200,8.22984
-1599.309907,200,8.229257
-777.0637,200,8.228679
-1473.193517,200,8.228103
-1554.56157,200,8.227561
-1166.995695,200,8.226995
-533.569738,200,8.226448
-864.835743,200,8.225842
-926.812976,200,9.036472
-657.3463,200,9.03586
-976.791722,200,9.035265
-935.025512,200,9.034684
-952.691673,200,9.034096
-1252.242864,200,9.033496
-769.546075,200,9.032945
-1054.151811,200,9.032372
-1056.888176,200,9.031816
-889.627711,200,9.031209
-1410.524606,200,9.96056
-516.278035,200,9.960066
-642.305282,200,9.971407
-932.461407,200,9.970995
-515.348932,200,9.970458
-1274.586731,200,9.969968
-567.692103,200,9.969481
-647.572954,200,9.968949
-1307.975821,200,9.968429
-736.245771,200,9.967864
-1157.883989,200,11.788909
-519.912667,200,11.788475
-794.675705,200,11.787923
-1313.398856,200,11.787367
-1101.087231,200,11.7868
-402.750301,200,11.786213
-1233.336544,200,11.785673
-774.172759,200,11.785112
-403.292523,200,11.784568
-1538.202834,200,11.783973
-831.799802,200,12.819585
-698.130038,200,12.819325
-133.830177,200,12.818849
-677.20598,200,12.818383
-715.353743,200,12.817889
-1005.570441,200,12.817386
-394.167886,200,12.816924
-919.787531,200,12.816452
-653.374407,200,12.816001
-940.440909,200,12.815429
-774.697424,200,14.033949
-813.345288,200,14.033704
-2.146101,200,14.033228
-134.461775,200,14.032744
-396.44719,200,14.032247
-4.987895,200,14.031754
-8.036349,200,14.031325
-694.856029,200,14.030868
-265.469838,200,14.030419
-131.655769,200,14.029907
-799.903976,200,14.976518
-649.049652,200,14.975925
-407.41886,200,14.984142
-563.957927,200,14.983601
-133.745253,200,14.983044
-523.757479,200,14.982466
-542.516262,200,14.981935
-265.897936,200,14.981388
-1235.242219,200,14.980856
-877.262209,200,14.980273
-129.064851,200,15.898696
-1.714412,200,15.898279
-543.213445,200,15.89777
-1.902887,200,15.897268
-132.549314,200,15.89676
-720.861799,200,15.896238
-396.308322,200,15.895772
-132.159019,200,15.895275
-418.593225,200,15.894793
-131.905519,200,15.894265
-0.876497,200,17.225121
-131.04571,200,17.224789
-267.752462,200,17.224301
-410.652698,200,17.223801
-398.00155,200,17.223289
-675.420808,200,17.222795
-270.151452,200,17.222337
-130.204222,200,17.221848
-423.998748,200,17.221367
-129.826607,200,17.220836
-4.053378,200,18.129778
-271.863678,200,18.129551
-930.679382,200,18.129363
-908.251517,200,18.128962
-2.428923,200,18.128532
-128.241582,200,18.128097
-1151.631309,200,18.127702
-1289.210348,200,18.12727
-293.234141,200,18.126856
-4.91393,200,18.126397
-1077.976953,200,19.845417
-721.811894,200,19.844861
-0.906645,200,19.844286
-450.436995,200,19.84372
-256.755279,200,19.843145
-686.792516,200,19.842556
-1269.351158,200,19.842016
-131.067033,200,19.841455
-267.929344,200,19.840912
-125.438055,200,19.840329
-431.976519,200,21.471962
-261.485339,200,21.471746
-130.44155,200,21.471296
-128.343254,200,21.470823
-263.051406,200,21.470333
-126.721582,200,21.469832
-124.962922,200,21.469391
-268.072087,200,21.468915
-131.541751,200,21.468461
-446.132197,200,21.467948
-787.767792,200,22.569058
-522.471118,200,22.568826
-826.507256,200,22.568359
-783.996422,200,22.567911
-801.782623,200,22.567512
-796.721725,200,22.567016
-522.847599,200,22.566509
-534.294086,200,22.565962
-783.762445,200,22.565416
-791.024058,200,22.564837
-702.633593,200,23.755248
-977.40551,200,23.754714
-905.295175,200,23.754157
-1492.110554,200,23.75361
-396.811657,200,23.753047
-525.202765,200,23.752486
-133.291003,200,23.751968
-1039.262589,200,23.75143
-131.103873,200,23.75091
-394.502313,200,23.750341
-130.761709,200,24.915346
-134.292944,200,24.915051
-130.96653,200,24.914561
-130.456624,200,24.914059
-409.593686,200,24.913555
-1491.299964,200,24.913062
-394.466979,200,24.912587
-606.224134,200,24.912097
-528.183573,200,24.911614
-262.168276,200,24.911086
-267.769438,200,26.183537
-262.102085,200,26.182942
-1.542284,200,26.182371
-1309.368276,200,26.181797
-2.397246,200,26.181207
-128.187192,200,26.180607
-395.583104,200,26.18006
-1381.71669,200,26.179485
-1350.049886,200,26.17893
-128.386214,200,26.178328
-1.470513,200,27.211836
-382.807063,200,27.211223
-3.02805,200,27.210639
-125.056513,200,27.210057
-1271.761598,200,27.209469
-259.156558,200,27.208871
-2.719169,200,27.208346
-1.807572,200,27.207793
-4.107408,200,27.207251
-266.868767,200,27.206665
-1058.544806,200,28.256562
-1238.637535,200,28.255979
-133.29401,200,28.255388
-408.60651,200,28.25481
-131.647273,200,28.254225
-123.766436,200,28.253625
-394.753816,200,28.253073
-421.501444,200,28.252505
-719.515868,200,28.251952
-131.895146,200,28.251355
-132.712493,200,29.709308
-130.29532,200,29.709072
-130.168783,200,29.708606
-130.788142,200,29.70813
-259.633594,200,29.707656
-252.609514,200,29.707169
-125.197769,200,29.706743
-691.205186,200,29.70629
-128.093173,200,29.70586
-127.367563,200,29.705389
-1453.875147,200,31.6128
-127.340943,200,31.612538
-388.316671,200,31.612075
-1399.157959,200,31.61159
-649.459006,200,31.611091
-649.275829,200,31.610576
-520.728474,200,31.610106
-946.957681,200,31.609619
-900.526377,200,31.609155
-1192.201455,200,31.608646
-131.546041,200,32.81326
-524.40376,200,32.812997
-403.48309,200,32.812513
-131.471015,200,32.812021
-390.266809,200,32.811518
-129.618856,200,32.811003
-386.010494,200,32.810542
-130.019631,200,32.810069
-899.15126,200,32.809591
-1055.213988,200,32.809061
-257.75635,200,34.01363
-2.695271,200,34.013347
-257.43729,200,34.012872
-260.705568,200,34.012404
-129.064682,200,34.011916
-128.255435,200,34.011409
-0.948628,200,34.010952
-132.870327,200,34.010538
-403.086227,200,34.010239
-393.003526,200,34.009758
-0.564136,200,35.498656
-259.133523,200,35.498047
-260.118134,200,35.49746
-130.219518,200,35.496878
-391.933015,200,35.496295
-714.458343,200,35.495697
-127.885886,200,35.495145
-129.083842,200,35.494571
-403.901345,200,35.49402
-263.973271,200,35.493415
-1493.20277,200,36.467105
-743.465469,200,36.466496
-392.282956,200,36.474865
-540.852932,200,36.474421
-261.326468,200,36.473943
-128.14348,200,36.473444
-388.190691,200,36.472979
-127.630734,200,36.472492
-533.686011,200,36.47202
-391.500565,200,36.471511
-548.58899,200,37.654741
-539.759685,200,37.654207
-859.827034,200,37.653662
-130.823266,200,37.653116
-410.505125,200,37.652559
-389.808698,200,37.651996
-128.183405,200,37.651473
-260.199675,200,37.650915
-257.912464,200,37.650368
-834.114474,200,37.649781
-2.049062,200,38.903144
-262.549087,200,38.902575
-269.139149,200,38.901997
-261.415571,200,38.901426
-568.67848,200,38.900846
-2.307768,200,38.900251
-131.43372,200,38.899709
-1.00837,200,38.899146
-127.454678,200,38.898601
-255.801794,200,38.898004
-263.955977,200,40.060402
-127.090393,200,40.059886
-126.576792,200,40.059309
-0.9194,200,40.058741
-270.373295,200,40.058166
-526.883247,200,40.057575
-130.46669,200,40.05705
-258.978821,200,40.056505
-260.2959,200,40.055962
-0.554587,200,40.055371
-127.917182,200,41.448983
-263.561599,200,41.448758
-275.38741,200,41.448296
-129.275641,200,41.447818
-595.744911,200,41.447327
-1.011079,200,41.446822
-262.601971,200,41.446381
-269.956917,200,41.44591
-129.798332,200,41.445459
-256.540852,200,41.444952
-401.208216,200,42.476111
-128.128059,200,42.475878
-393.804561,200,42.475408
-1426.418481,200,42.474934
-398.149048,200,42.474441
-391.127865,200,42.47394
-254.998341,200,42.473484
-866.927052,200,42.473027
-132.447027,200,42.472565
-0.166012,200,42.47205
-670.78606,200,43.738036
-390.239473,200,43.737753
-963.998692,200,43.737266
-257.720676,200,43.736772
-693.446326,200,43.736265
-128.55118,200,43.735748
-272.01763,200,43.735276
-2.11595,200,43.734797
-264.460771,200,43.73432
-1492.294393,200,43.733793
-0.272644,200,44.803061
-1491.881556,200,44.802498
-257.266746,200,44.801971
-668.600436,200,44.801451
-131.665184,200,44.800892
-129.27917,200,44.800307
-263.44003,200,44.799806
-128.710503,200,44.799282
-132.625554,200,44.798783
-558.746045,200,44.798205
-593.090237,200,45.795895
-547.857749,200,45.795577
-258.645633,200,45.79509
-268.731668,200,45.794593
-519.582165,200,45.794086
-863.674578,200,45.793563
-567.424867,200,45.793096
-392.807178,200,45.792601
-0.215883,200,45.792139
-261.214788,200,45.791631
-532.971812,200,46.659802
-130.316436,200,46.66813
-128.156007,200,46.667555
-720.79635,200,46.666978
-0.253322,200,46.666393
-129.735743,200,46.665798
-126.089021,200,46.665248
-1.431602,200,46.664683
-399.268358,200,46.664132
-275.455006,200,46.663529
-1493.606249,200,47.707495
-267.197293,200,47.706932
-872.023776,200,47.706368
-826.970656,200,47.705805
-129.139379,200,47.705236
-128.047902,200,47.704649
-129.35788,200,47.704112
-266.414782,200,47.703555
-0.659885,200,47.703021
-128.625138,200,47.702434
-127.177447,200,49.027089
-127.888754,200,49.026528
-722.872012,200,49.025945
-263.05265,200,49.02546
-0.256124,200,49.02491
-128.707986,200,49.024319
-129.97811,200,49.023781
-262.944421,200,49.023219
-703.074861,200,49.022674
-128.067922,200,49.022078
-1204.347157,200,50.51015
-387.781107,200,50.509901
-783.120147,200,50.509543
-0.709709,200,50.509051
