Episodes,Reward
1,-964.973774
2,-1443.498579
3,-1686.785419
4,-1390.789992
5,-962.822809
6,-922.11573
7,-1020.693953
8,-1833.626805
9,-1623.71046
10,-1770.295096
11,-1511.999682
12,-1272.450607
13,-1397.956439
14,-1307.010893
15,-1143.670116
16,-1548.719245
17,-1467.384123
18,-1791.634336
19,-1072.015754
20,-771.794632
21,-1092.957965
22,-893.442406
23,-1513.997213
24,-1316.396925
25,-897.357362
26,-903.907073
27,-1420.154969
28,-993.45607
29,-1740.788388
30,-1188.893144
31,-828.676966
32,-1573.998127
33,-1040.960263
34,-984.219652
35,-1042.509341
36,-1573.897527
37,-1579.821856
38,-795.415939
39,-876.578513
40,-904.925322
41,-1508.415103
42,-1016.352182
43,-863.920801
44,-1635.217895
45,-923.901107
46,-912.047786
47,-1049.231122
48,-801.594389
49,-1352.164272
50,-1572.443803
51,-1384.024655
52,-985.614289
53,-1474.508678
54,-1188.924612
55,-1181.625173
56,-995.707695
57,-1818.417755
58,-1213.94411
59,-1215.915595
60,-1180.679008
61,-978.79211
62,-1856.202582
63,-1338.047544
64,-1041.780537
65,-887.396126
66,-1086.77258
67,-997.369014
68,-1742.069994
69,-1078.050402
70,-879.595128
71,-1321.874187
72,-1463.525652
73,-1258.130443
74,-1730.478172
75,-951.278832
76,-1024.023138
77,-1032.679729
78,-996.566552
79,-1210.541035
80,-979.084272
81,-1328.412276
82,-1083.677728
83,-1372.098259
84,-1096.888847
85,-1436.961979
86,-966.604388
87,-1104.572809
88,-1124.422928
89,-973.421973
90,-1076.715491
91,-1324.290885
92,-1001.260901
93,-1380.338075
94,-1039.40136
95,-1358.398736
96,-943.923748
97,-1497.437737
98,-1227.218425
99,-986.649932
100,-1222.55195
101,-1239.682234
102,-1054.201451
103,-1016.361245
104,-1076.970562
105,-1144.578158
106,-1048.038889
107,-1040.887178
108,-1071.537197
109,-980.476981
110,-1198.062261
111,-1198.936334
112,-972.31123
113,-1255.404661
114,-1001.519662
115,-1046.751254
116,-1194.058274
117,-1039.524207
118,-1011.145383
119,-1227.5458
120,-1153.581979
121,-1141.196607
122,-1048.982547
123,-1119.939569
124,-1125.352139
125,-981.99014
126,-1189.612983
127,-1073.067621
128,-1189.911547
129,-1113.613646
130,-1019.554224
131,-1207.003366
132,-1175.50816
133,-1251.427243
134,-1126.051567
135,-1164.745848
136,-1508.154756
137,-1409.100965
138,-1103.981886
139,-1124.765148
140,-1044.001561
141,-850.120628
142,-1171.493997
143,-1205.467259
144,-1078.157919
145,-1148.889647
146,-1451.196524
147,-1076.985971
148,-1055.483181
149,-1199.299078
150,-1037.970307
151,-1165.224527
152,-1174.313636
153,-1248.999023
154,-1037.520226
155,-1372.544469
156,-1128.227256
157,-1128.364437
158,-1164.471124
159,-1276.313641
160,-1122.672841
161,-1124.085401
162,-1171.27236
163,-1233.506293
164,-1122.97501
165,-1240.274898
166,-1274.647726
167,-1150.073348
168,-1219.231802
169,-1032.36175
170,-1202.282501
171,-1181.855101
172,-1097.646931
173,-1163.89867
174,-1039.256768
175,-1031.761603
176,-1135.249143
177,-1084.505342
178,-1032.854996
179,-912.72114
180,-1007.247857
181,-1156.657163
182,-995.171445
183,-1380.754175
184,-1091.05138
185,-1142.996497
186,-1014.561188
187,-1198.386031
188,-1078.54236
189,-1124.628958
190,-1186.760773
191,-939.52901
192,-1083.186087
193,-1069.060252
194,-1139.19569
195,-1140.599481
196,-1138.705952
197,-1121.490689
198,-1082.278932
