r,l,t
-964.973774,200,0.200034
-1443.498579,200,0.199518
-1686.785419,200,0.31362
-1390.789992,200,0.313083
-962.822809,200,0.391361
-922.11573,200,0.390846
-1020.693953,200,0.473589
-1833.626805,200,0.47305
-1623.71046,200,0.552213
-1770.295096,200,0.551692
-1511.999682,200,0.726279
-1272.450607,200,0.725748
-1397.956439,200,0.817476
-1307.010893,200,0.816961
-1143.670116,200,0.900039
-1548.719245,200,0.899509
-1467.384123,200,0.983827
-1791.634336,200,0.983298
-1072.015754,200,1.062636
-771.794632,200,1.062098
-1092.957965,200,1.46676
-893.442406,200,1.466258
-1513.997213,200,1.544861
-1316.396925,200,1.544305
-897.357362,200,1.631902
-903.907073,200,1.631392
-1420.154969,200,1.716163
-993.45607,200,1.715616
-1740.788388,200,1.795441
-1188.893144,200,1.794917
-828.676966,200,1.95324
-1573.998127,200,1.952749
-1040.960263,200,2.048819
-984.219652,200,2.048353
-1042.509341,200,2.130166
-1573.897527,200,2.129642
-1579.821856,200,2.210862
-795.415939,200,2.210316
-876.578513,200,2.298784
-904.925322,200,2.298263
-1508.415103,200,2.478965
-1016.352182,200,2.478429
-863.920801,200,2.572098
-1635.217895,200,2.571617
-923.901107,200,2.653086
-912.047786,200,2.652558
-1049.231122,200,2.736143
-801.594389,200,2.735603
-1352.164272,200,2.823143
-1572.443803,200,2.822606
-1384.024655,200,2.985627
-985.614289,200,2.985128
-1474.508678,200,3.080947
-1188.924612,200,3.080442
-1181.625173,200,3.168067
-995.707695,200,3.167559
-1818.417755,200,3.248943
-1213.94411,200,3.248395
-1215.915595,200,3.325721
-1180.679008,200,3.325171
-978.79211,200,3.620935
-1856.202582,200,3.620432
-1338.047544,200,3.713804
-1041.780537,200,3.713288
-887.396126,200,3.825982
-1086.77258,200,3.825471
-997.369014,200,3.904092
-1742.069994,200,3.903533
-1078.050402,200,3.978101
-879.595128,200,3.97756
-1321.874187,200,4.148498
-1463.525652,200,4.147966
-1258.130443,200,4.239083
-1730.478172,200,4.238561
-951.278832,200,4.319318
-1024.023138,200,4.318821
-1032.679729,200,4.400916
-996.566552,200,4.400377
-1210.541035,200,4.478464
-979.084272,200,4.47792
-1328.412276,200,4.665447
-1083.677728,200,4.664987
-1372.098259,200,4.745866
-1096.888847,200,4.745362
-1436.961979,200,4.842829
-966.604388,200,4.84232
-1104.572809,200,4.931343
-1124.422928,200,4.930804
-973.421973,200,5.0103
-1076.715491,200,5.009739
-1324.290885,200,5.103531
-1001.260901,200,5.10304
-1380.338075,200,5.36307
-1039.40136,200,5.36256
-1358.398736,200,5.466102
-943.923748,200,5.465564
-1497.437737,200,5.544247
-1227.218425,200,5.543714
-986.649932,200,5.624048
-1222.55195,200,5.623513
-1239.682234,200,5.699952
-1054.201451,200,5.699412
-1016.361245,200,6.007601
-1076.970562,200,6.007068
-1144.578158,200,6.083486
-1048.038889,200,6.082946
-1040.887178,200,6.18019
-1071.537197,200,6.179688
-980.476981,200,6.268263
