r,l,t
-1035.258597,200,0.129786
-1466.02418,200,0.129415
-893.487808,200,0.18632
-1741.496994,200,0.185918
-860.940868,200,0.24317
-1231.768471,200,0.242791
-969.339206,200,0.299939
-1607.037799,200,0.299539
-1313.597475,200,0.356555
-1139.927921,200,0.356143
-971.902104,200,0.473787
-1071.527415,200,0.473411
-960.556437,200,0.538927
-1586.611961,200,0.538506
-882.744067,200,0.595717
-1096.38701,200,0.595296
-1595.141488,200,0.652224
-1152.206931,200,0.651804
-1741.3799,200,0.708523
-1059.825987,200,0.7081
-948.255562,200,0.825078
-785.61753,200,0.824698
-891.808218,200,0.882023
-1181.964431,200,0.88162
-879.510467,200,0.938716
-1330.104644,200,0.938303
-1751.533804,200,0.995399
-897.914438,200,0.994977
-1174.487831,200,1.051774
-896.188483,200,1.051358
-1199.112476,200,1.168667
-875.822418,200,1.16829
-988.186298,200,1.225545
-1656.234593,200,1.225145
-1029.369664,200,1.282063
-1200.105743,200,1.281649
-858.626662,200,1.338619
-1714.880758,200,1.3382
-1086.098682,200,1.394888
-844.499677,200,1.394464
-1498.671477,200,1.510532
-1161.798191,200,1.510157
-1540.136807,200,1.567696
-1597.440323,200,1.567307
-1354.735374,200,1.624278
-878.128106,200,1.623869
-983.878588,200,1.680602
-1698.033609,200,1.680182
-892.602253,200,1.737021
-1254.243589,200,1.7366
-891.933596,200,1.855939
-1322.124874,200,1.855572
-1835.311339,200,1.913066
-1760.409245,200,1.912684
-1593.088574,200,1.970047
-1438.801685,200,1.969631
-1676.904387,200,2.026629
-1353.348462,200,2.026209
-1089.785332,200,2.082886
-743.692647,200,2.082466
-1399.864235,200,2.209424
-1007.008791,200,2.209057
-1025.376858,200,2.266634
-1681.327865,200,2.266241
-1361.223205,200,2.323872
-934.289989,200,2.323489
-1609.039657,200,2.380751
-1254.266034,200,2.380332
-1030.813246,200,2.437375
-1063.350538,200,2.436954
-869.114216,200,2.56717
-1312.387307,200,2.566809
-1602.867463,200,2.624264
-1376.595543,200,2.623866
-1540.472491,200,2.681165
-1035.809497,200,2.680748
-1209.359238,200,2.738149
-1097.118569,200,2.73773
-1422.295854,200,2.794928
-1157.876851,200,2.794506
-1012.003846,200,2.919525
-1234.707729,200,2.919156
-894.304076,200,2.977216
-1644.359253,200,2.976821
-898.033688,200,3.034007
-1086.543677,200,3.033591
-1004.942259,200,3.091094
-967.234524,200,3.090675
-931.735106,200,3.148083
-994.950396,200,3.147661
-1090.316497,200,3.204646
-1028.804279,200,3.204224
-1568.210925,200,3.50666
-1363.326731,200,3.50629
-1726.595875,200,3.563446
-1431.388027,200,3.563043
-1032.203017,200,3.619871
-1240.899822,200,3.619452
-1036.412696,200,3.676272
-953.862298,200,3.675852
-1839.212286,200,3.7326
-1244.725557,200,3.732177
-1047.104206,200,3.851642
-1711.775755,200,3.851261
-1655.010049,200,3.909016
-1013.723206,200,3.908614
-1091.526994,200,3.965784
-1145.117494,200,3.965371
-1395.471946,200,4.02222
-1170.68037,200,4.021797
-1164.364058,200,4.078918
-977.162314,200,4.078493
-1187.929837,200,4.198777
-1473.418241,200,4.198401
-1109.003477,200,4.255937
-1170.847142,200,4.255538
-1135.292455,200,4.312697
-1081.101239,200,4.312291
-1133.38468,200,4.369617
-1055.88269,200,4.369193
-1180.661711,200,4.426087
-1209.93119,200,4.425667
-1100.162818,200,4.546883
-1178.277441,200,4.546506
-1144.837161,200,4.60384
-1097.530138,200,4.603438
-1154.803985,200,4.660336
-991.971239,200,4.659914
-1152.979728,200,4.716863
-1066.397737,200,4.716443
-1031.424243,200,4.773355
-1117.811641,200,4.772932
-1119.179872,200,4.893162
-1114.404522,200,4.892786
-1156.104675,200,4.950155
-1124.833975,200,4.949753
-1191.930573,200,5.006769
-1122.74384,200,5.00635
-1719.126402,200,5.063254
-1145.628282,200,5.062831
-1177.957021,200,5.119658
-1144.552829,200,5.119237
-1071.471446,200,5.239922
-1245.739395,200,5.239544
-1135.935159,200,5.29696
-1095.657279,200,5.296562
-1158.51655,200,5.353482
-1234.07281,200,5.353061
-1041.170623,200,5.409831
-1179.919196,200,5.409407
-1143.654566,200,5.466182
-1080.801967,200,5.46576
-1101.184463,200,5.587628
-1153.47767,200,5.587249
-1076.58255,200,5.644784
-1197.043612,200,5.644386
-1061.577962,200,5.701534
-1285.061575,200,5.701112
-1458.482661,200,5.758193
-1158.73841,200,5.757778
-1131.497031,200,5.814892
-1148.427517,200,5.814471
-1097.232185,200,5.935713
-1144.650439,200,5.935341
-1144.465309,200,5.993045
-1024.096086,200,5.992645
-1037.648641,200,6.049869
-1387.229118,200,6.049454
-1188.544158,200,6.106347
-1179.12784,200,6.105924
-1106.821937,200,6.162534
-1030.121361,200,6.16211
-978.675333,200,6.219264
-1104.452084,200,6.218841
-1041.617864,200,6.34388
-1042.710105,200,6.343501
-1190.402544,200,6.401124
-1180.128015,200,6.400724
-1197.115156,200,6.457973
-1059.21736,200,6.457554
-1061.572012,200,6.514406
-1043.512247,200,6.513989
-1188.59026,200,6.570937
-1221.187182,200,6.570515
-1128.471141,200,6.818714
-1129.565825,200,6.818342
-1104.229549,200,6.875396
-1018.945635,200,6.874992
-1024.241923,200,6.931656
-1141.380696,200,6.93124
-1115.047461,200,6.987903
-976.242173,200,6.987483
-1042.940174,200,7.044131
-1056.634326,200,7.04371
-1015.970359,200,7.168447
-1156.289646,200,7.168065
-1016.287032,200,7.225376
-1162.823342,200,7.224972
-1048.352519,200,7.2818
-1149.435429,200,7.281383
-1032.173091,200,7.338419
-1053.234639,200,7.337997
-1001.040997,200,7.39485
-1358.887681,200,7.394424
-1074.389322,200,7.519453
-1160.561176,200,7.519069
-923.465159,200,7.57657
-1142.335704,200,7.576173
-1156.54127,200,7.633357
-1052.228082,200,7.63294
-1095.348269,200,7.689971
-991.97181,200,7.68955
-1058.500329,200,7.746476
-1173.18258,200,7.746055
-1046.057896,200,7.871459
-1184.930011,200,7.871078
-1187.940179,200,7.928565
-1052.350012,200,7.928157
-1153.684543,200,7.985196
-1145.97996,200,7.984775
-1128.089695,200,8.041672
-1020.688938,200,8.041249
-1122.488812,200,8.097976
-1104.900834,200,8.097554
-1009.944312,200,8.228055
-973.011823,200,8.227684
-1091.641227,200,8.285324
-1052.103299,200,8.284927
-1008.582928,200,8.34206
-976.049848,200,8.341653
-1041.785531,200,8.398716
-1006.398646,200,8.398301
-1042.43392,200,8.45499
-1040.975673,200,8.454567
-964.478658,200,8.58615
-1012.118446,200,8.585774
-1143.812155,200,8.643435
-977.34817,200,8.643034
-1021.993183,200,8.700375
-1166.355961,200,8.699955
-1020.671213,200,8.7572
-1036.949316,200,8.756784
-1106.3334,200,8.813973
-1057.504163,200,8.813553
-1031.0433,200,8.945119
-1038.931042,200,8.944734
-1010.698708,200,9.002494
-1047.703234,200,9.00209
-1027.674321,200,9.059396
-890.258483,200,9.058977
-1040.603565,200,9.116243
-1029.343648,200,9.115823
-995.294009,200,9.172991
-1042.64301,200,9.17257
-1038.92875,200,9.22966
-925.64032,200,9.229238
-965.650395,200,9.361385
-923.142963,200,9.361007
-1006.755904,200,9.418638
-1090.583889,200,9.418238
-979.13486,200,9.475603
-916.896773,200,9.475183
-1041.75573,200,9.532358
-901.903756,200,9.531935
-895.51979,200,9.589006
-1171.920523,200,9.588585
-821.493758,200,9.721112
-863.937264,200,9.720726
-1012.810848,200,9.778101
-1022.877197,200,9.777692
-1039.763424,200,9.834773
-998.879229,200,9.834354
-1013.484495,200,9.891607
-873.249898,200,9.891194
-940.931637,200,9.948187
-891.644026,200,9.947767
-999.373213,200,10.079752
-1008.533563,200,10.07937
-1109.098246,200,10.136689
-946.724766,200,10.13628
-948.932248,200,10.193398
-1048.547233,200,10.192975
-826.042714,200,10.24984
-915.561825,200,10.24942
-892.09112,200,10.306403
-760.595081,200,10.305981
-878.116924,200,10.437806
-991.24556,200,10.437421
-876.126897,200,10.494763
-933.461887,200,10.494361
-867.94643,200,10.551496
-930.710068,200,10.551081
-875.533897,200,10.608091
-882.157286,200,10.607673
-873.901482,200,10.664679
-934.476783,200,10.664257
-978.225077,200,10.796177
-712.604675,200,10.795798
-875.116744,200,10.853368
-874.854787,200,10.852967
-660.559368,200,10.910286
-752.341675,200,10.909873
-903.832836,200,10.967079
-901.630807,200,10.966668
-866.457341,200,11.023784
-869.070911,200,11.023376
-875.300113,200,11.154632
-754.236501,200,11.154252
-647.865685,200,11.211909
-840.704897,200,11.211509
-1016.988933,200,11.268798
-891.268515,200,11.268378
-784.254925,200,11.325579
-877.626453,200,11.32516
-793.387869,200,11.382458
-981.937986,200,11.382035
-980.39685,200,11.513999
-865.964313,200,11.513619
-746.094492,200,11.571455
-755.437589,200,11.571048
-741.743016,200,11.628319
-759.887881,200,11.6279
-746.323061,200,11.685021
-749.566547,200,11.6846
-933.661291,200,11.741619
-953.111067,200,11.741198
-872.941302,200,11.873054
-748.056751,200,11.872675
-860.351604,200,11.93038
-750.523244,200,11.929975
-775.933257,200,11.987238
-858.821368,200,11.986821
-859.54708,200,12.043898
-868.837233,200,12.043478
-861.739404,200,12.100328
-891.776111,200,12.099907
-867.740491,200,12.230902
-721.819161,200,12.230521
-875.499428,200,12.288227
-766.532525,200,12.287819
-737.705501,200,12.345079
-855.263634,200,12.344667
-754.168634,200,12.401621
-754.488852,200,12.401205
-884.833828,200,12.458045
-745.963574,200,12.457622
-744.955173,200,12.514442
-643.273876,200,12.514019
-859.012263,200,12.646103
-633.67871,200,12.645718
-654.634578,200,12.703269
-625.412617,200,12.70286
-747.296784,200,12.759935
-743.061414,200,12.759514
-743.025499,200,12.816548
-862.211456,200,12.816125
-858.394308,200,12.873057
-647.868571,200,12.872634
-890.810142,200,13.004634
-705.585177,200,13.004256
-862.226446,200,13.061651
-744.570012,200,13.061248
-853.335755,200,13.118668
-735.98672,200,13.118248
-740.241669,200,13.175428
-720.770449,200,13.175007
-747.045537,200,13.231967
-707.380405,200,13.231544
-766.768775,200,13.363315
-749.621246,200,13.362936
-848.259189,200,13.420794
-741.327611,200,13.420387
-841.351212,200,13.477537
-737.111748,200,13.477115
-808.832199,200,13.534127
-743.19086,200,13.533707
-937.7784,200,13.59081
-831.039241,200,13.590386
-805.823513,200,13.722013
-795.905591,200,13.721632
-787.19561,200,13.779186
-626.732547,200,13.778781
-734.13178,200,13.836172
-744.686099,200,13.835749
-731.906797,200,13.89298
-686.836213,200,13.892558
-856.051713,200,13.949528
-500.453986,200,13.949107
-622.549194,200,14.080386
-742.813669,200,14.080004
-625.080863,200,14.137835
-625.298584,200,14.137432
-751.358907,200,14.19463
-741.013662,200,14.194217
-754.140612,200,14.25144
-655.359883,200,14.25102
-744.588697,200,14.307966
-769.988059,200,14.307542
-745.985727,200,14.439476
-845.095679,200,14.439101
-701.727528,200,14.496794
-624.861403,200,14.49639
-504.056755,200,14.553714
-624.351202,200,14.553294
-513.605631,200,14.610391
-686.801013,200,14.609967
-739.207087,200,14.667157
-503.403998,200,14.666734
-592.45581,200,14.798131
-624.772399,200,14.79775
-595.510874,200,14.855401
-650.279896,200,14.854995
-501.440394,200,14.912492
-741.230482,200,14.912075
-615.121141,200,14.969246
-510.870512,200,14.968823
-712.94252,200,15.025762
-521.142468,200,15.025342
-496.942734,200,15.156441
-626.652895,200,15.156055
-744.641902,200,15.213972
-736.916712,200,15.213572
-744.26233,200,15.271014
-617.585218,200,15.270601
-618.470092,200,15.328134
-731.313937,200,15.327719
-501.067684,200,15.384802
-730.689996,200,15.384382
-614.730407,200,15.441578
-717.633277,200,15.441155
-612.850593,200,15.573281
-625.137359,200,15.5729
-577.678751,200,15.630311
-622.301158,200,15.629902
-622.960921,200,15.687187
-503.935039,200,15.686764
-499.531314,200,15.743921
-495.209615,200,15.7435
-502.567732,200,15.800606
-665.172519,200,15.800185
-501.639213,200,15.932276
-502.633099,200,15.931896
-622.79605,200,15.98924
-607.177202,200,15.988841
-725.69527,200,16.045935
-524.463272,200,16.045517
-516.925364,200,16.102473
-496.222729,200,16.102052
-503.372318,200,16.158895
-594.691753,200,16.158472
-621.763857,200,16.290128
-585.027669,200,16.289753
-799.441812,200,16.346947
-494.10898,200,16.346548
-730.308986,200,16.403637
-621.583813,200,16.403218
-341.330676,200,16.460142
-376.893528,200,16.459719
-502.589047,200,16.516216
-489.206096,200,16.515795
-374.411698,200,16.648173
-505.708539,200,16.647798
-638.339931,200,16.705443
-495.073062,200,16.705044
-500.486959,200,16.762258
-617.944347,200,16.761838
-591.190169,200,16.819019
-505.437047,200,16.818599
-500.939058,200,16.875613
-499.449793,200,16.875194
-625.184945,200,17.006387
-501.967485,200,17.006006
-383.319711,200,17.063392
-503.38338,200,17.062989
-375.98918,200,17.120133
-375.82011,200,17.11971
-500.414112,200,17.176526
-494.97287,200,17.176106
-498.873602,200,17.232882
-366.61998,200,17.232461
-252.27407,200,17.363947
-251.433529,200,17.363567
-368.746634,200,17.421235
-367.457196,200,17.420833
-378.398244,200,17.478198
-379.558766,200,17.477775
-251.305334,200,17.534917
-128.055029,200,17.534497
-534.52829,200,17.591662
-483.693656,200,17.591239
-371.688959,200,17.722209
-378.649711,200,17.721828
-250.565338,200,17.787219
-356.379372,200,17.786799
-368.342116,200,17.843816
-367.073151,200,17.843392
-445.124633,200,17.900276
-370.108221,200,17.899855
-377.70014,200,17.956612
-127.917738,200,17.956189
-621.945829,200,18.0873
-490.088311,200,18.086916
-2.237909,200,18.144318
-493.959018,200,18.143915
-254.537641,200,18.201092
-384.971832,200,18.200678
-251.837046,200,18.259361
-241.925493,200,18.25898
-251.55159,200,18.317191
-251.69181,200,18.316773
-251.886613,200,18.373693
-517.173945,200,18.373277
-248.439537,200,18.505234
-126.884863,200,18.50485
-246.9373,200,18.56215
-124.731914,200,18.561743
-126.297121,200,18.618856
-470.919283,200,18.618436
-126.367757,200,18.675451
-556.309462,200,18.675027
-125.39868,200,18.731788
-237.845614,200,18.731365
-122.548731,200,18.863348
-241.857068,200,18.862964
-4.022458,200,18.920349
-2.280404,200,18.919944
-126.110484,200,18.977263
-124.721051,200,18.976849
-125.942756,200,19.03415
-129.323741,200,19.033735
-122.998075,200,19.090729
-400.096263,200,19.090319
-123.89265,200,19.222422
-124.176965,200,19.222037
-250.713827,200,19.279441
-127.598026,200,19.279041
-254.387356,200,19.336318
-380.86606,200,19.335901
-369.723073,200,19.393261
-124.199503,200,19.39284
-365.642271,200,19.449776
-379.168826,200,19.449358
-254.044064,200,19.581772
-353.351356,200,19.581393
-360.703532,200,19.639031
-124.464334,200,19.63863
-374.64973,200,19.695945
-251.806768,200,19.695521
-238.849872,200,19.752507
-126.140316,200,19.752087
-249.007733,200,19.808987
-244.517805,200,19.808564
-118.81246,200,19.940088
-125.011433,200,19.939705
-0.452763,200,19.997236
-0.400669,200,19.996831
-127.15642,200,20.054399
-239.988165,200,20.053981
-123.348137,200,20.111024
-357.212336,200,20.110604
-471.19743,200,20.167619
-357.815415,200,20.167198
-251.165518,200,20.299098
-124.50546,200,20.298722
-247.568632,200,20.356832
-125.172513,200,20.356436
-0.606742,200,20.413717
-123.140727,200,20.413303
-126.013468,200,20.470389
-125.810525,200,20.469969
-514.432911,200,20.52697
-125.132521,200,20.526547
-124.651599,200,20.658496
-123.469729,200,20.65812
-245.441002,200,20.715931
-343.627928,200,20.715527
-127.145023,200,20.772712
-122.511866,200,20.772299
-241.562026,200,20.829439
-243.848439,200,20.829016
-240.746471,200,20.885957
-251.884911,200,20.885533
-1.670395,200,21.017445
-125.702066,200,21.017067
-125.049813,200,21.074888
-125.809467,200,21.074485
-124.469143,200,21.131723
-119.802261,200,21.131309
-245.756294,200,21.188473
-255.769167,200,21.188052
-251.195187,200,21.244902
-121.883847,200,21.244484
-382.777881,200,21.375866
-126.309728,200,21.375485
-124.991482,200,21.433612
-366.131772,200,21.433212
-126.692036,200,21.490618
-122.400139,200,21.490196
-361.859797,200,21.547527
-125.301461,200,21.547106
-367.942063,200,21.604397
-125.290795,200,21.603976
-0.886592,200,21.661112
-124.144649,200,21.660688
-122.475034,200,21.793229
-122.197157,200,21.792844
-353.266448,200,21.850339
-123.450363,200,21.849932
-239.502965,200,21.907268
-242.729822,200,21.906848
-247.378527,200,21.963893
-1.970776,200,21.963484
-124.08869,200,22.02048
-0.706388,200,22.020057
-0.279261,200,22.152411
-120.892327,200,22.152033
-0.420929,200,22.209414
-122.454172,200,22.209011
-125.881847,200,22.266194
-120.485645,200,22.265774
-248.611216,200,22.322875
-239.59019,200,22.322457
-350.30261,200,22.37937
-246.708816,200,22.378949
-125.716938,200,22.511071
-123.135096,200,22.510687
-246.783314,200,22.568146
-383.076994,200,22.567746
-248.46106,200,22.624994
-0.380991,200,22.624576
-123.984235,200,22.681755
-121.77736,200,22.68134
-345.440232,200,22.738407
-438.527187,200,22.737984
-0.271944,200,22.870209
-0.854796,200,22.869829
