r,l,t
35.077531,5,0.011662
25.950283,4,0.014499
81.718544,10,0.016826
35.221586,5,0.020223
44.914364,6,0.018805
35.632088,5,0.023612
35.172545,5,0.022248
35.582408,5,0.027016
53.362688,7,0.02686
34.93885,5,0.030311
34.753493,5,0.033306
91.226588,11,0.033468
53.819245,7,0.03727
35.28737,5,0.036386
35.018613,5,0.040181
25.48246,4,0.038737
35.27334,5,0.041537
63.217352,8,0.044813
44.610493,6,0.044946
35.221869,5,0.047736
25.967513,4,0.0474
25.619919,4,0.050186
25.36498,4,0.052552
26.206065,4,0.054916
81.733929,10,0.05347
26.024572,4,0.057279
44.450297,6,0.056883
26.35191,4,0.059149
53.718856,7,0.061369
26.19057,4,0.06159
26.190315,4,0.063803
34.953475,5,0.064548
34.87945,5,0.066772
44.43825,6,0.06802
53.617629,7,0.070772
35.212155,5,0.073535
53.966476,7,0.072093
25.3567,4,0.0759
35.438499,5,0.075034
25.917268,4,0.077309
72.010227,9,0.081002
25.557018,4,0.07954
35.37328,5,0.082287
53.885326,7,0.085041
26.063396,4,0.084667
35.255275,5,0.257816
44.589276,6,0.262174
72.004849,9,0.265581
25.916079,4,0.271918
53.594772,7,0.275878
34.970443,5,0.276546
71.928071,9,0.284434
100.511484,12,0.287431
54.113436,7,0.291167
35.068185,5,0.29599
81.436635,10,0.297624
53.433834,7,0.302301
44.393188,6,0.303318
16.836774,3,0.305717
34.978924,5,0.309163
34.99399,5,0.311793
26.08384,4,0.31476
34.35136,5,0.313447
26.196709,4,0.316448
35.152864,5,0.319022
25.786992,4,0.324228
26.156437,4,0.32717
35.049797,5,0.329705
44.215364,6,0.338022
34.841746,5,0.339779
44.144569,6,0.346446
63.666802,8,0.350066
72.391764,9,0.358923
25.86004,4,0.357675
25.787151,4,0.361568
35.178031,5,0.365207
35.085892,5,0.371449
44.469817,6,0.382557
99.939618,12,0.38603
25.731377,4,0.392513
54.170154,7,0.392256
35.193304,5,0.398385
63.520899,8,0.403866
26.081492,4,0.404603
54.061515,7,0.410249
91.396531,11,0.41387
25.246437,4,0.41695
53.970725,7,0.852219
44.485977,6,0.858823
90.320923,11,0.864718
54.189353,7,0.867724
25.54962,4,0.8695
25.702428,4,0.872653
44.252414,6,0.877297
63.237671,8,0.876823
26.229498,4,0.880702
53.443635,7,0.883009
44.435551,6,0.886869
25.876848,4,0.888451
25.888552,4,0.891883
25.857103,4,0.895109
54.116615,7,0.894692
34.865005,5,0.898441
81.866891,10,0.903061
44.741773,6,0.903125
35.284781,5,0.906864
25.514952,4,0.909576
53.404311,7,0.90824
44.278757,6,0.912569
63.067741,8,0.915907
44.349841,6,0.919852
71.948782,9,0.919546
26.005872,4,0.923544
25.64543,4,0.926143
90.869414,11,0.927142
35.633972,5,0.929481
53.266294,7,0.931947
72.372998,9,0.936347
53.375742,7,0.93821
34.894622,5,0.941387
81.595511,10,0.943722
44.242999,6,0.945315
53.894482,7,0.948238
44.649561,6,0.94991
34.96548,5,0.952457
35.0557,5,0.956269
44.173193,6,0.954961
25.69664,4,0.959042
54.080049,7,1.204996
26.002075,4,1.20754
53.553964,7,1.210527
62.790663,8,1.213699
44.686362,6,1.215245
63.121174,8,1.219796
54.035844,7,1.220509
44.436718,6,1.223885
53.745341,7,1.224832
72.982736,9,1.229406
53.270205,7,1.229289
44.139166,6,1.233987
26.110746,4,1.232719
35.563673,5,1.237906
63.449344,8,1.238493
25.937509,4,1.240806
53.591081,7,1.242856
