r,l,t
70.199196,16,0.146672
74.055666,17,0.180819
76.087701,17,0.162241
84.437618,19,0.183005
101.540223,23,0.246819
117.133735,27,0.250926
71.137969,16,0.296625
166.522209,35,0.311213
80.58244,18,0.287839
177.211155,38,0.336234
86.188987,19,0.359407
125.116801,27,0.317675
90.732227,20,0.358689
118.04931,28,0.352886
81.547242,18,0.398294
81.243193,18,0.375583
81.66823,18,0.446491
81.228152,18,0.404538
128.170201,30,0.440202
75.430766,17,0.439205
76.27112,17,0.433249
135.196247,29,0.474163
80.904761,18,0.481703
92.346279,20,0.536056
80.475561,18,0.520603
76.355932,17,0.514349
79.205868,18,0.512887
135.532616,29,0.506503
85.798524,19,0.556774
80.589747,18,0.558796
142.58898,31,0.539987
80.601932,18,0.596879
85.851179,19,0.593004
92.804113,20,0.590612
107.262062,24,0.638182
80.947664,18,0.635095
120.757352,28,0.632018
129.33129,29,0.677875
74.927244,17,0.667315
90.74753,20,0.719743
146.795882,34,0.681087
81.165687,18,0.70583
97.714753,21,0.721241
121.413606,28,0.708241
123.181451,28,0.70576
78.773129,18,0.751522
76.504949,17,0.736773
69.600505,17,0.788573
74.101848,17,0.789778
82.501147,18,0.778855
84.240322,19,0.7822
75.977015,18,0.809464
115.043561,25,0.782659
110.264844,26,0.857454
142.073742,31,0.83426
102.753167,22,0.87895
69.560714,16,0.847651
81.734142,18,0.882437
112.50817,24,0.876152
80.436863,18,0.929871
158.139476,35,0.932423
92.583139,21,0.919323
71.794993,16,0.940978
96.573673,22,0.936406
128.567649,31,1.004032
112.424209,26,0.988359
209.488031,45,0.968961
80.030722,18,1.008353
91.67709,21,1.007031
118.200265,26,1.038804
78.456181,18,1.017533
101.341593,22,1.027319
70.691143,16,1.053933
81.728771,18,1.077898
71.436266,17,1.034726
86.259465,19,1.081719
76.336205,17,1.072364
79.813956,18,1.107795
94.120953,21,1.105482
76.264162,17,1.09777
91.800671,20,1.128413
128.828538,29,1.125175
98.098726,21,1.155304
73.500695,17,1.143068
