Episodes,Reward
1,70.199196
2,74.055666
3,76.087701
4,84.437618
5,101.540223
6,117.133735
7,71.137969
8,166.522209
9,80.58244
10,177.211155
11,86.188987
12,125.116801
13,90.732227
14,118.04931
15,81.547242
16,81.243193
17,81.66823
18,81.228152
19,128.170201
20,75.430766
21,76.27112
22,135.196247
23,80.904761
24,92.346279
25,80.475561
26,76.355932
27,79.205868
28,135.532616
29,85.798524
30,80.589747
31,142.58898
32,80.601932
33,85.851179
34,92.804113
35,107.262062
36,80.947664
37,120.757352
38,129.33129
39,74.927244
40,90.74753
41,146.795882
42,81.165687
43,97.714753
44,121.413606
45,123.181451
46,78.773129
47,76.504949
48,69.600505
49,74.101848
50,82.501147
51,84.240322
52,75.977015
53,115.043561
54,110.264844
55,142.073742
56,102.753167
57,69.560714
58,81.734142
59,112.50817
60,80.436863
61,158.139476
62,92.583139
63,71.794993
64,96.573673
65,128.567649
66,112.424209
67,209.488031
68,80.030722
69,91.67709
70,118.200265
71,78.456181
72,101.341593
73,70.691143
74,81.728771
75,71.436266
76,86.259465
77,76.336205
78,79.813956
79,94.120953
80,76.264162
81,91.800671
82,128.828538
83,98.098726
84,73.500695
85,76.313599
86,87.898415
87,70.689101
88,76.158299
89,80.558499
90,76.277435
91,76.205093
92,75.920826
93,115.637122
94,76.080798
95,133.691114
96,75.49846
97,81.03174
98,87.519088
99,85.403725
100,105.927337
101,81.423831
102,88.127717
103,86.743736
104,101.882286
105,121.665113
106,170.425603
107,160.134736
108,95.118603
109,80.180955
110,79.642444
111,137.941483
112,76.171528
113,117.492364
114,96.028496
115,104.022345
116,95.929069
117,93.229324
118,194.20802
119,78.336426
120,71.380188
121,94.120673
122,83.126022
123,99.861245
124,71.656121
125,76.162688
126,96.603325
127,108.672311
128,76.799286
129,81.051534
130,75.870399
131,119.113846
132,108.428603
133,74.926255
134,95.783839
135,73.310239
136,93.59687
137,65.305013
138,90.317035
139,75.836078
140,110.934445
141,79.825565
142,132.341199
143,148.214987
144,117.673059
145,101.534714
146,81.217312
147,101.2539
148,139.457329
149,114.329893
150,74.075244
151,115.117351
152,131.658112
153,76.336905
154,104.214735
155,85.618895
156,112.267145
157,203.881601
158,90.594913
159,110.4974
160,153.534137
161,118.984686
162,115.85441
163,98.3869
164,83.142317
165,82.130161
