r,l,t
-26.20284,31,2.889898
-45.549038,33,2.889799
-43.633075,40,2.929718
-52.01766,42,2.930217
-55.132136,48,2.965913
-63.911886,64,3.035472
-76.213995,51,3.144772
-36.670325,28,3.155952
-53.361564,54,3.158588
-103.817297,111,3.221335
-95.457994,83,3.246809
-138.512332,94,3.293195
-19.897666,42,3.340014
-14.785087,19,3.326316
-11.105979,14,3.351217
-20.60594,14,3.403933
-85.066582,56,3.407517
-34.793689,25,3.462039
-50.547699,58,3.470882
-35.717727,23,3.502364
-140.157757,130,3.525301
-68.221986,94,3.551825
-23.447613,17,3.596448
-91.450369,40,3.687063
-110.14308,56,3.717659
-175.964586,223,3.717025
-29.770709,42,3.75238
-34.583751,37,3.777544
-72.715269,74,3.806973
-17.98107,21,3.866767
-39.407346,32,3.853472
-2.919691,15,3.941471
-241.228571,126,3.978314
-11.732407,75,4.07855
-88.293414,58,4.093666
-78.261085,100,4.153562
-87.619783,92,4.177674
-18.650459,26,4.183951
-66.539138,29,4.214157
-34.254426,58,4.245302
-108.233235,77,4.221152
-16.835074,11,4.277136
-35.579062,22,4.361221
-24.140794,35,4.355114
-25.579722,19,4.453632
-74.436682,57,4.464809
-20.984107,23,4.550218
-109.125708,86,4.560439
-54.360092,80,4.597469
-80.097273,72,4.620595
-34.396871,23,4.667481
-20.685494,13,4.738138
-94.359071,81,4.74561
-49.656669,19,4.819699
-124.334085,65,4.869203
-21.432041,21,4.912136
-118.370704,67,4.917771
-4.789628,17,4.955405
-57.066351,78,4.996638
-84.497809,73,5.088172
-49.05677,19,5.086799
-22.536243,22,6.250491
-12.769012,22,6.250487
-31.931031,19,6.337723
-11.361535,16,6.40556
-78.214099,67,6.553412
-183.585269,140,6.626575
-24.475479,45,6.751704
-22.186899,14,6.816916
-296.63899,202,6.911771
-9.959892,20,6.916875
-32.392751,39,7.098255
-15.747603,22,7.206761
-149.595432,185,7.267972
-93.157017,78,7.288467
-9.132957,10,7.339916
-15.502186,33,7.50726
-220.286984,199,7.577787
-74.632226,72,7.621995
-20.149222,15,7.652577
-90.415072,110,7.746967
-64.588283,50,7.754111
-57.276442,34,7.795508
-10.940265,32,7.814032
-32.406538,30,7.93451
-20.861002,15,8.007405
-66.412942,47,8.038118
-18.262008,66,8.064111
-25.777194,23,8.118317
-12.035082,15,8.109213
-32.326585,23,8.22111
-24.034397,23,8.331264
-70.817133,88,8.477543
-197.545623,148,8.453934
-157.753573,113,9.880985
-78.91282,75,9.928423
-111.021196,64,9.9965
-29.387865,19,10.018907
-23.527089,15,10.061652
-33.832768,19,10.103968
-31.928824,35,10.281759
-1019.124842,1000,10.34882
-192.982126,187,10.604954
-92.791336,86,10.677708
-43.157055,29,10.738556
-113.289689,81,10.726471
-19.011676,19,10.773757
-16.442984,31,10.897289
-31.801092,34,10.898108
-20.021275,32,10.933089
-1094.475576,1000,10.993879
-9.542129,19,11.016511
-28.541991,19,11.076807
-35.563263,49,11.117234
-28.659857,34,11.171036
-12.631288,12,11.232426
-22.371961,22,11.345221
-130.824493,90,11.519614
-968.076302,1000,11.517628
-50.928983,86,11.763869
-37.63298,55,11.786075
-62.028344,137,11.791561
-52.230685,47,11.979525
-1013.883819,1000,12.009248
-41.973244,69,12.118289
-108.652248,74,12.137633
-238.962855,130,12.142092
-27.409999,34,12.150423
-21.98608,17,12.206583
-29.464077,42,13.585808
-39.241631,68,13.693086
-76.729321,105,13.744922
-23.868911,15,13.759932
-170.158466,95,13.816592
-49.535569,64,13.879988
-9.485346,15,13.892315
-23.627786,17,13.965233
-526.312458,555,13.952448
-123.166956,122,14.010713
-31.746616,58,14.024117
-81.626896,67,14.081685
-58.810742,56,14.153569
-16.791628,24,14.276631
-84.547265,54,14.282171
-74.205979,81,14.40092
-80.700884,98,14.437895
-9.491585,20,14.534907
-19.943768,63,14.579546
-12.269742,19,14.622868
-16.356915,12,14.639029
-148.890241,124,14.68007
2.376034,20,14.721695
-100.160793,82,14.795272
-33.325937,31,14.830531
-24.943654,22,14.827564
-36.645086,56,14.907076
-31.940429,34,14.980386
-44.800358,40,14.978983
-17.725313,11,15.033835
-17.137992,36,15.078364
-142.360109,233,15.069661
-6.091772,17,15.155378
-26.407724,28,15.221135
-13.240244,27,15.289055
-26.502963,74,15.344375
1.629341,83,15.447083
-22.478614,21,15.451836
-5.607718,20,15.544241
-80.444318,93,15.730673
-104.26951,116,15.774543
-18.949653,28,15.902517
-978.153506,1000,15.895908
-18.960091,20,17.426836
-100.217458,129,17.469801
-89.289515,106,17.458658
-14.5328,86,17.532362
-28.974835,33,17.586504
-4.07152,16,17.595508
-38.082936,67,17.700633
-76.845057,36,17.749591
-113.82323,116,17.844538
-33.225695,38,17.937885
-73.709925,71,17.93534
-42.230593,33,17.983525
-16.274832,17,18.008979
-183.9611,126,18.029531
-81.421757,85,18.093745
-20.400193,31,18.152772
-16.325389,18,18.245674
-907.68259,1000,18.289473
-84.585396,66,18.300953
-3.586437,15,18.316847
-37.594077,65,18.341019
-16.242085,17,18.369116
-78.397144,41,18.536605
-24.377889,55,18.590766
-54.263277,55,18.647246
-21.871331,37,18.740657
-18.443639,44,18.881543
-34.983944,26,18.879337
-15.746902,59,19.20944
-120.278272,113,19.208771
3.027346,69,19.265456
-15.618905,19,19.317299
-39.664876,43,19.450558
-60.270869,67,19.644725
-62.500087,61,19.661124
-43.698004,35,19.647842
8.098786,19,19.74846
-20.746632,22,19.746565
-16.262079,21,19.838045
