r,l,t
70.653686,16,0.047039
85.486829,19,0.060917
90.573333,20,0.071111
92.21539,21,0.072062
97.252239,21,0.0704
95.705474,23,0.070565
75.490955,17,0.120799
76.217705,17,0.144884
174.806689,37,0.139443
89.969902,21,0.145958
94.749711,21,0.156951
218.840507,44,0.153552
175.407661,36,0.197131
88.585597,20,0.195497
75.782368,17,0.193844
116.0051,25,0.190785
165.049584,37,0.199951
124.195685,27,0.219011
120.478566,27,0.256239
116.094572,25,0.247365
75.994666,17,0.267541
79.46393,18,0.268474
95.61582,21,0.274798
70.556809,16,0.287425
112.539881,26,0.284855
81.754002,18,0.294645
76.261813,17,0.312562
100.264851,23,0.317054
140.908766,32,0.310083
63.852933,15,0.314296
76.412573,17,0.358993
103.88961,23,0.355797
83.924778,19,0.36093
76.360387,17,0.387148
76.294116,17,0.38033
99.451796,22,0.378526
79.93513,18,0.387565
95.911121,22,0.396177
76.425595,17,0.402626
70.5516,16,0.397083
98.564305,24,0.422843
84.190064,19,0.427746
87.803672,20,0.459831
75.83281,17,0.474176
113.116636,25,0.489945
127.795032,27,0.486705
79.343223,19,0.502789
162.594063,38,0.516604
106.217735,23,0.518946
171.147276,38,0.527059
81.493128,19,0.537865
124.165398,27,0.547943
134.135189,29,0.539184
80.98849,18,0.578684
124.160308,28,0.593324
76.412785,17,0.591805
124.035933,28,0.619516
76.153218,17,0.61278
105.367597,24,0.61884
92.845311,22,0.635779
85.886026,19,0.64572
100.236207,22,0.651974
76.044501,17,0.659121
82.517629,19,0.698652
79.400187,18,0.695176
164.72291,36,0.703738
213.086364,44,0.711996
107.612312,24,0.727178
86.121917,19,0.723515
75.62394,17,0.72439
76.506791,17,0.731684
75.861336,17,0.748031
113.885318,24,0.761619
75.050928,17,0.756428
114.249286,25,0.760805
71.320169,16,0.76531
97.878761,23,0.810192
79.541597,18,0.805007
76.341134,17,0.833509
78.864608,18,0.84237
125.12036,29,0.853713
139.524966,30,0.870257
201.159127,47,0.880475
163.776169,34,0.876178
116.424741,26,0.877185
82.660734,18,0.91679
79.655254,18,0.944839
183.512301,40,0.945878
142.487281,32,0.946912
101.3337,22,0.939689
86.036484,19,0.952837
94.536307,21,0.972692
125.597551,30,0.982834
154.306274,33,0.994536
86.904709,19,0.99598
90.326071,21,1.029899
87.827946,19,1.030841
96.73423,23,1.028036
81.158093,18,1.050001
153.642782,35,1.067562
144.287063,31,1.097097
118.642565,27,1.106309
118.640959,26,1.104656
88.106495,21,1.109273
131.731719,30,1.139841
98.186538,25,1.164138
197.896259,44,1.17155
84.636548,19,1.182819
248.43088,52,1.194829
105.698654,24,1.189762
76.443319,17,1.186115
93.033584,21,1.193621
81.369907,18,1.212925
82.506705,20,1.224931
126.931563,32,1.219482
84.771952,19,1.260632
75.627252,17,1.257908
82.69111,19,1.267408
80.921587,18,1.268113
75.93168,17,1.292554
137.067703,30,1.303311
105.741366,24,1.319228
87.500904,19,1.315209
140.225093,30,1.323572
99.340402,22,1.320337
111.93902,24,1.334082
84.340997,19,1.38283
89.951256,21,1.404756
164.857595,37,1.400156
119.786055,26,1.41458
113.338752,29,1.430655
108.560238,25,1.431773
105.062805,23,1.447934
139.888128,33,1.438784
235.827356,48,1.453443
81.064156,18,1.448122
80.349109,18,1.489576
130.338222,30,1.512432
80.624207,18,1.506453
81.142991,18,1.523198
139.595424,33,1.546264
90.192988,20,1.543747
125.897506,27,1.538193
73.627733,17,1.55939
76.853295,18,1.55577
138.009387,31,1.558856
83.965565,19,1.573553
195.674094,40,1.614987
66.339662,15,1.622535
91.883961,21,1.621482
86.171647,19,1.637202
89.179945,20,1.639287
89.846639,20,1.654087
75.277389,17,1.660182
179.364488,37,1.668918
75.927438,17,1.6659
76.43242,17,1.681511
71.584795,16,1.680651
222.070274,47,1.724576
80.836684,18,1.735655
77.669455,17,1.739205
109.06743,26,1.750928
79.236212,18,1.757581
176.948639,40,1.756182
80.55092,18,1.773365
79.43901,18,1.783296
72.84347,17,1.795577
139.913241,30,1.788582
75.146223,17,1.802355
176.690151,38,1.797751
79.284939,19,1.851588
76.073054,17,1.876537
167.678933,37,1.866621
111.117986,25,1.879273
121.360352,28,1.893579
149.234724,31,1.909626
124.770844,29,1.906332
92.318643,23,1.9172
247.52985,59,1.974979
153.948022,32,1.996111
108.313424,24,1.991119
121.322805,29,2.016942
139.003945,31,2.026406
175.426546,41,2.090956
125.978824,28,2.105732
271.793197,60,2.096117
291.056902,59,2.10635
136.207663,31,2.109247
170.112008,40,2.118907
135.39705,28,2.125721
129.413068,30,2.139564
92.671408,21,2.149348
78.78998,18,2.154191
75.235561,17,2.151712
81.627614,18,2.19468
107.645881,23,2.198287
92.844288,20,2.22244
76.605091,17,2.2263
83.378814,19,2.235019
174.197846,38,2.311426
83.560731,19,2.316248
136.777074,31,2.310084
131.386207,27,2.331415
139.229218,31,2.339126
291.931454,68,2.341109
251.676416,62,2.355551
79.709641,18,2.36215
156.87202,37,2.445965
139.114188,29,2.44258
76.190133,17,2.439249
184.637475,39,2.45645
329.718319,70,2.453605
167.115583,36,2.468629
157.925318,35,2.482187
158.648146,39,2.479869
98.114371,22,2.503741
120.217668,26,2.545601
146.243496,33,2.577473
136.220475,30,2.583359
85.296145,19,2.587939
211.349007,45,2.596674
187.226978,41,2.60065
173.76724,38,2.61806
205.811891,43,2.661694
122.726613,27,2.683602
106.431482,24,2.680075
87.329331,21,2.684124
118.970165,27,2.704205
86.709051,19,2.73776
70.530488,16,2.729056
137.296977,29,2.728018
132.836133,29,2.744726
141.774669,31,2.794477
307.629862,70,2.802328
273.862098,57,2.804639
86.082012,19,2.808588
165.484581,35,2.831476
80.943293,18,2.855027
111.754065,27,2.91203
80.701734,18,2.913609
231.390945,48,2.924946
199.778808,45,2.932503
118.084423,25,2.956532
286.628096,60,2.967471
94.869699,21,2.975188
108.187085,23,3.018527
153.549517,32,3.033478
259.392372,56,3.029329
133.266676,29,3.04394
345.788489,71,3.059092
149.343854,33,3.100842
135.998645,33,3.144769
129.675425,29,3.143913
269.448074,54,3.171911
135.646786,32,3.182155
183.686838,41,3.183318
253.652068,60,3.199853
195.31441,43,3.198086
175.649826,37,3.280708
219.064643,47,3.293869
202.567128,42,3.295118
180.235485,40,3.346182
244.62154,48,3.354218
255.275707,52,3.409
296.079908,63,3.413155
308.305199,70,3.444367
174.730675,40,3.441503
222.022087,50,3.457217
146.019704,31,3.464317
88.865328,20,3.472296
151.826352,34,3.535663
282.171157,64,3.537924
250.955866,51,3.557632
146.179965,33,3.596647
166.215391,36,3.596981
75.658954,17,3.634308
135.427398,28,3.6452
236.482226,49,3.641433
109.613909,28,3.645571
276.099823,58,3.663874
80.739623,18,3.685608
131.649659,29,3.752166
166.519549,35,3.752552
329.896844,74,3.754113
186.353134,40,3.766869
85.009879,19,3.808565
180.52873,39,3.806718
101.179689,22,3.81873
