r,l,t
-944.967104,200,0.131619
-985.093101,200,0.131045
-1436.493008,200,0.130484
-1715.424012,200,0.129944
-1539.867558,200,0.219415
-1218.584914,200,0.218793
-1068.100652,200,0.218223
-1029.095837,200,0.21768
-1425.19328,200,0.298545
-1313.416203,200,0.297893
-968.563396,200,0.297311
-1159.915297,200,0.296752
-891.312748,200,0.373572
-1765.415557,200,0.372926
-1547.604066,200,0.372352
-1648.897298,200,0.371806
-1227.875414,200,0.449299
-1671.794409,200,0.448646
-1529.610702,200,0.448074
-1654.786073,200,0.447522
-1110.717908,200,0.959026
-1149.582304,200,0.95845
-1127.280222,200,0.957909
-1590.367261,200,0.957381
-1014.734182,200,1.046818
-1571.559319,200,1.046208
-1826.948506,200,1.045615
-1231.434827,200,1.045062
-975.144218,200,1.127383
-1610.760459,200,1.126724
-1432.118475,200,1.126127
-1214.553758,200,1.125571
-1122.272769,200,1.20679
-965.534227,200,1.206164
-1551.425348,200,1.205595
-1086.453149,200,1.205059
-1167.55846,200,1.286512
-1100.858226,200,1.285878
-968.764747,200,1.285313
-1076.340257,200,1.284769
-997.308606,200,1.768881
-1157.953505,200,1.76829
-1145.76432,200,1.767736
-1104.873514,200,1.767214
-907.031085,200,1.852647
-1202.308853,200,1.85201
-1054.855077,200,1.851442
-1485.006718,200,1.8509
-1182.658426,200,1.92839
-1080.860781,200,1.927742
-1021.455696,200,1.927153
-1049.383979,200,1.926601
-1041.194807,200,2.007756
-1058.914783,200,2.007098
-990.222591,200,2.006499
-1253.971172,200,2.005938
-1263.080992,200,2.085443
-1029.667211,200,2.084799
-1204.429156,200,2.084215
-1109.75553,200,2.083679
-972.841565,200,2.586725
-1298.795452,200,2.586152
-1202.793644,200,2.585577
-1078.437857,200,2.585035
-1026.618819,200,2.671021
-893.36002,200,2.670385
-1327.980143,200,2.669807
-1036.154301,200,2.669262
-1352.830206,200,2.75184
-1221.838088,200,2.751266
-1278.185241,200,2.750677
-1097.239643,200,2.750125
-955.755975,200,2.832753
-1379.506834,200,2.832127
