Episodes,Reward
1,74.916843
2,79.261578
3,76.306223
4,107.548084
5,115.493849
6,126.085058
7,156.500866
8,71.61615
9,71.073299
10,124.298014
11,217.244386
12,143.530597
13,80.099663
14,84.764468
15,119.766508
16,97.576712
17,151.995861
18,78.488323
19,76.037829
20,76.788829
21,108.058806
22,95.034839
23,86.143103
24,94.336173
25,71.270534
26,128.456459
27,95.28639
28,100.838331
29,86.655183
30,92.983067
31,107.107293
32,75.780586
33,75.928719
34,77.380611
35,94.241495
36,91.337538
37,99.749186
38,101.344824
39,80.094519
40,171.925605
41,85.86074
42,68.642335
43,77.093819
44,85.47002
45,84.91863
46,81.101268
47,121.533723
48,95.986725
49,76.313067
50,69.726578
51,96.825025
52,75.001521
53,104.660759
54,71.144063
55,84.440795
56,99.334772
57,74.715031
58,118.993911
59,159.28468
60,116.123491
61,70.662258
62,81.427922
63,111.517431
64,76.653037
65,98.352495
66,77.979975
67,84.991215
68,109.58377
69,81.293707
70,70.435422
71,84.455179
72,119.334722
73,76.526769
74,99.487584
75,70.888097
76,75.755377
77,80.978408
78,85.708053
79,119.235388
80,113.383569
81,101.444631
82,81.410894
83,71.417519
84,136.352935
85,139.414368
86,81.692031
87,98.788387
88,73.725421
89,125.80242
90,86.202041
91,173.557568
92,76.052158
93,81.790204
94,76.498629
95,76.260138
96,76.428581
97,79.749352
98,76.504773
99,116.847469
100,91.686703
101,97.925685
102,128.85984
103,76.290954
104,100.648025
105,123.264371
106,131.921079
107,87.533413
108,102.593508
109,86.702304
110,122.881195
111,128.569545
112,94.293887
113,141.829627
114,81.624933
115,76.490654
116,80.965979
117,86.160727
118,91.823825
119,133.410199
120,92.436672
121,213.793679
122,86.049112
123,83.560056
124,84.102013
125,116.789013
126,100.009137
127,152.466564
128,75.558146
129,116.443008
130,78.906671
131,133.504827
132,70.843526
133,99.682814
134,242.464211
135,153.388572
136,92.056167
137,80.906553
138,133.569787
139,81.144941
140,81.102145
141,119.902716
142,88.093199
143,147.260444
144,149.421736
145,95.975588
146,167.166084
147,101.730112
148,151.175211
149,79.714581
150,109.935005
151,71.14773
152,71.079347
153,76.521579
154,109.558813
155,139.90796
156,162.09745
157,86.985476
158,78.367206
159,98.018632
160,83.172107
161,160.238468
162,170.550028
163,84.675215
164,162.602327
165,89.715395
166,71.568182
167,127.04738
168,79.978511
169,86.053539
170,71.539537
171,156.002886
172,71.09834
173,70.529469
174,126.779031
175,94.653714
176,122.389615
177,98.601156
178,125.608465
179,213.421797
180,127.069709
181,70.956354
182,74.668878
183,97.292959
184,106.670005
185,126.844247
186,71.326134
187,76.085598
188,80.242115
189,76.45017
190,85.776024
191,144.973919
192,104.065581
193,75.87036
194,85.263679
195,75.099063
196,153.623602
197,79.820316
198,82.686953
199,82.930128
200,103.300363
201,206.687058
202,79.376
203,94.567586
204,76.493689
205,102.946208
206,201.295038
207,88.173504
208,137.392961
209,123.776926
210,76.258637
211,86.257652
212,93.460117
213,157.887333
214,86.186465
215,160.200465
216,124.770017
217,94.071494
218,97.122851
219,75.238951
220,123.712206
221,86.433502
222,87.874432
223,76.245555
224,104.701547
225,95.961135
226,75.466933
227,88.18139
228,177.449243
229,122.187834
230,76.503031
231,125.163147
232,91.207634
233,177.31645
234,103.667791
235,103.841966
236,118.751488
237,106.22854
238,76.626597
239,209.815276
240,81.281153
241,117.594459
242,183.491335
243,75.398974
244,75.00999
245,110.559442
246,171.641308
247,74.530894
248,85.790632
249,151.333811
250,103.934523
251,75.424623
252,89.63605
253,81.279138
254,80.177164
255,104.942817
256,157.629151
257,126.084539
258,103.109129
259,79.623378
260,86.363715
261,89.877477
262,215.485728
263,150.077247
264,162.509957
265,95.217055
266,119.16486
267,80.536526
268,163.398848
269,98.935712
270,139.689823
271,88.631122
272,101.648707
273,80.654849
274,86.132893
275,75.990221
276,114.672488
277,236.432972
278,141.487465
279,156.739293
280,168.114796
281,132.152182
282,76.524454
283,118.038337
284,114.799992
285,142.235862
286,245.697186
287,75.317502
288,94.54
289,90.948206
290,96.23885
291,119.059911
292,112.547455
293,116.4011
294,152.29432
295,172.912641
296,149.807392
297,103.209869
298,122.374101
299,179.062442
