r,l,t
74.916843,17,0.076638
79.261578,18,0.075075
76.306223,18,0.070859
107.548084,23,0.08361
115.493849,25,0.099181
126.085058,28,0.094519
156.500866,33,0.119869
71.61615,16,0.125279
71.073299,16,0.133444
124.298014,29,0.165508
217.244386,49,0.16017
143.530597,33,0.170748
80.099663,18,0.17866
84.764468,19,0.176621
119.766508,30,0.190153
97.576712,22,0.198283
151.995861,33,0.193304
78.488323,18,0.212764
76.037829,17,0.226139
76.788829,18,0.224038
108.058806,25,0.239311
95.034839,21,0.240047
86.143103,19,0.245421
94.336173,21,0.259007
71.270534,16,0.259794
128.456459,28,0.274938
95.28639,21,0.285416
100.838331,22,0.290855
86.655183,19,0.301138
92.983067,21,0.301768
107.107293,24,0.309622
75.780586,17,0.308706
75.928719,17,0.323194
77.380611,18,0.351995
94.241495,22,0.34765
91.337538,20,0.357491
99.749186,22,0.353096
101.344824,22,0.371603
80.094519,18,0.359891
171.925605,39,0.370727
85.86074,19,0.376264
68.642335,16,0.396817
77.093819,17,0.40518
85.47002,19,0.406229
84.91863,20,0.404043
81.101268,18,0.409833
121.533723,26,0.443655
95.986725,21,0.429532
76.313067,17,0.444484
69.726578,16,0.449707
96.825025,23,0.441353
75.001521,17,0.451773
104.660759,24,0.473154
71.144063,16,0.474964
84.440795,19,0.498637
99.334772,21,0.505082
74.715031,17,0.500675
118.993911,26,0.52469
159.28468,37,0.5158
116.123491,26,0.516139
70.662258,16,0.521828
81.427922,19,0.552618
111.517431,25,0.545555
76.653037,17,0.548406
98.352495,22,0.566619
77.979975,18,0.565971
84.991215,19,0.569348
109.58377,27,0.600973
81.293707,18,0.596525
70.435422,16,0.594306
84.455179,19,0.60669
119.334722,25,0.592458
76.526769,17,0.614009
99.487584,23,0.631537
70.888097,16,0.645862
75.755377,18,0.647085
80.978408,18,0.657107
85.708053,19,0.64541
119.235388,28,0.648088
113.383569,27,0.669586
101.444631,23,0.67904
81.410894,18,0.697053
71.417519,16,0.691452
136.352935,30,0.718026
139.414368,30,0.732609
81.692031,18,0.731103
98.788387,23,0.736372
73.725421,17,0.746348
125.80242,30,0.734895
86.202041,20,0.748474
173.557568,40,1.587845
76.052158,17,1.583165
81.790204,18,1.602642
76.498629,17,1.598287
76.260138,17,1.603904
76.428581,17,1.613992
79.749352,18,1.606476
76.504773,17,1.619133
116.847469,27,1.669946
91.686703,20,1.663471
97.925685,21,1.671284
