Episodes,Reward
1,-11.687747
2,-32.43904
3,-110.13928
4,-76.864662
5,-123.188555
6,-65.668151
7,-79.490998
8,-101.559718
9,-16.123695
10,-134.089045
11,-21.857435
12,-7.45862
13,-31.447195
14,-22.704241
15,-11.803934
16,-4.481344
17,-14.517952
18,-196.644876
19,-56.591406
20,-72.040654
21,0.195041
22,-21.982468
23,-96.930666
24,-11.703878
25,-89.47475
26,-41.63811
27,-28.834823
28,-29.360504
29,-19.214191
30,-98.895881
31,-86.25904
32,-155.412876
33,-73.518525
34,-6.550264
35,-64.25622
36,-35.090912
37,-55.892569
38,-191.228847
39,-38.536968
40,1.355512
41,-17.774762
42,-13.842871
43,-207.586861
44,-69.839885
45,-90.20314
46,-170.131516
47,-41.406699
48,-19.284233
49,-159.351261
50,-51.173535
51,-8.38705
52,-68.598495
53,-50.859987
54,-14.29381
55,-22.020262
56,-26.459892
57,-16.581783
58,-107.569161
59,-53.79029
60,-35.607149
61,-28.899575
62,-28.985534
63,-9.970979
64,-95.292803
65,-12.344065
66,-130.034441
67,-13.444663
68,-1.719668
69,-52.356406
70,-84.459877
71,-5.550062
72,-39.387755
73,-42.458291
74,-22.753961
75,-17.307167
76,-50.664348
77,-80.182859
78,-23.998366
79,-116.111739
80,-13.115764
81,-7.459804
82,-8.570061
83,-22.501749
84,-1075.07137
85,-11.857432
86,-1042.595358
87,-18.030502
88,-10.838727
89,-47.698047
90,-166.037513
91,-23.961799
92,-1123.010196
93,-29.344427
94,-88.813916
95,-89.215234
96,-70.520814
97,-57.474046
98,-49.05311
99,-30.386103
100,-35.798393
101,-1122.952903
102,-0.884585
103,-27.824001
104,-152.80431
105,-32.785133
106,-9.136599
107,-46.999298
108,-21.086964
109,-5.091789
110,-15.343074
111,-42.257623
112,-78.286497
113,-24.700769
114,-101.612176
115,-20.989374
116,-974.078787
117,-85.066678
118,-16.038989
119,-12.87715
120,-25.445824
121,-52.163999
122,-31.197523
123,-246.055141
124,-15.125097
125,-110.881374
126,-32.143281
127,-62.336393
128,-1084.837981
129,-45.726907
130,-49.598491
131,-99.555898
132,-27.246536
133,-26.074967
134,-60.217218
135,-9.519353
136,-32.362245
137,-27.084392
138,-94.378042
139,-3.575695
140,-105.460207
141,-9.09579
142,-34.020078
143,-39.734097
144,-217.693604
145,-51.340231
146,-66.189815
147,-104.947325
148,-16.789522
149,-107.985352
150,-63.6822
151,-21.146758
152,-45.336303
153,-25.157964
154,-13.653837
155,-37.44843
156,-12.947608
157,-18.463865
158,-30.007187
159,-26.638437
160,-35.882664
161,1.367697
162,-54.352889
163,-199.530602
164,-29.962576
165,-47.672888
166,-112.181085
167,-43.082551
168,-16.305487
169,-12.054832
170,-1119.302754
171,-75.027298
172,-188.810089
173,-8.382866
174,-18.988579
175,-36.894298
176,-65.233591
177,-60.013889
178,-275.697361
179,-79.471666
180,-18.869587
181,-16.164904
182,-24.216257
183,-69.231363
184,-48.48707
185,-24.505008
186,-43.876252
187,-20.739758
188,-20.894451
189,-36.800587
190,-126.094057
191,3.961807
192,-26.632594
193,-48.341562
194,-31.927148
195,-1003.053291
196,-77.783592
197,-54.259521
198,-2.203063
199,-52.513568
200,-2.059799
201,-87.855046
202,-390.402095
203,-170.004926
204,-19.889905
205,-72.81625
206,-32.376726
207,-147.907905
208,-23.340741
209,-97.874913
210,-34.537461
211,-151.035981
212,-41.264282
213,-29.214141
214,-11.093589
215,-91.599898
216,-17.999107
217,-71.157239
218,-7.294195
219,-46.535178
220,-1069.178317
221,-54.904154
222,-56.289119
223,-76.639589
224,-28.162378
225,-85.518732
226,-42.797776
227,-81.970612
228,-64.211847
229,-110.3147
230,-6.633351
231,-11.129967
232,-12.580079
233,-100.084247
234,-48.175654
235,-37.490031
236,-22.033634
237,-32.722707
238,-43.534499
239,-24.704983
240,-26.05571
241,-37.888502
242,-35.516895
243,-10.684557
244,-59.692645
245,-19.099808
246,-50.406473
247,-27.444803
248,-216.73695
249,-66.549063
250,-48.589291
251,-113.074672
252,-7.703816
253,-30.066617
254,-82.113661
255,-27.971543
256,-95.077495
257,-69.872926
258,-16.776013
259,-44.103679
260,-37.979645
261,-38.470856
262,-86.63386
263,-38.9694
264,-33.104665
265,-63.334603
266,-68.285972
267,-6.436671
268,-17.739787
269,-118.301402
270,-99.123883
271,-40.766018
272,-52.961304
273,-160.087656
274,-89.730401
275,-8.259157
276,-53.011012
277,-51.99675
278,-70.860387
279,-31.706214
280,-288.72164
281,-36.649665
282,-56.663403
283,-137.322135
284,-62.360463
285,-1046.338227
286,-18.243088
287,-18.408808
288,-164.312509
289,-19.990627
290,-57.76398
291,-30.613498
292,-49.592857
293,-12.537373
294,-67.783142
295,-86.314638
296,-8.140266
297,-28.298229
298,-8.368276
299,-76.035832
300,-28.406736
301,-40.473918
302,-8.746938
303,-24.366239
304,-966.659491
305,-62.79083
306,-111.722969
307,-133.501848
308,-82.886726
309,-28.713475
310,-123.033646
311,-42.354066
312,-18.511962
313,-105.558933
314,-19.71587
315,-76.364076
316,-7.805399
317,-11.589407
318,-22.96589
319,-66.076795
320,-42.971209
321,-48.520683
322,-11.310443
323,-85.786576
324,-32.837985
325,-49.115655
326,-44.770003
327,-59.671997
328,-1005.61678
329,-36.904385
330,-78.378805
331,-21.607479
332,-21.476756
333,-52.98749
334,-907.232561
335,-233.434279
336,-86.3271
337,-198.58738
338,-49.454416
339,-8.204998
340,-54.762719
341,-12.515833
342,-12.075219
343,-39.03493
344,-27.032866
345,-40.674494
346,1.169242
347,-127.627879
348,-42.041779
349,-57.551925
350,-49.14516
351,-69.420224
352,-191.307599
353,-977.324538
354,-53.229796
355,1.707414
356,-38.162839
357,-959.857364
358,-993.974319
359,-6.71494
