Episodes,Reward
1,76.608392
2,76.233627
3,79.633148
4,81.31252
5,91.443216
6,102.134341
7,98.96174
8,128.104428
9,76.360689
10,76.300388
11,76.07093
12,95.894279
13,120.066225
14,91.105234
15,74.707052
16,85.880961
17,86.197891
18,187.619005
19,189.614597
20,100.376912
21,109.162375
22,75.959145
23,71.658784
24,76.311374
25,123.208865
26,103.260961
27,90.148893
28,80.156597
29,90.493573
30,133.370045
31,100.731543
32,79.802694
33,75.623304
34,76.127382
35,75.507885
36,164.803288
37,111.668494
38,193.816096
39,80.639357
40,81.351875
41,70.812717
42,116.786559
43,114.295814
44,117.733212
45,132.020897
46,104.169215
47,75.026078
48,110.640373
49,103.958399
50,73.675517
51,138.149312
52,154.499384
53,75.48333
54,81.961422
55,124.503275
56,97.846956
57,145.803955
58,71.004033
59,84.86735
60,72.803518
61,75.488613
62,75.197249
63,138.341521
64,115.283863
65,115.189722
66,128.660202
67,136.395354
68,86.578002
69,121.831149
70,71.178415
71,97.621606
72,80.776026
73,100.892195
74,79.958395
75,76.144552
76,120.968526
77,85.360761
78,71.60201
79,75.689204
80,122.187823
81,110.376179
82,76.436726
83,110.297652
84,178.826861
85,118.554719
86,107.863348
87,106.06927
88,68.471305
89,76.017998
90,144.918944
91,185.181605
92,132.877643
93,80.51442
94,110.830625
95,90.483421
96,126.836702
97,82.305209
98,81.179271
99,101.619401
100,86.043874
101,147.916967
102,76.511715
103,118.635846
104,187.159421
105,76.250154
106,69.587305
107,131.773983
108,76.288461
109,84.33181
110,120.331364
111,93.776734
112,199.937117
113,83.65507
114,122.755228
115,103.224799
116,99.67856
117,128.114602
118,85.519137
119,77.969481
120,75.630263
121,97.532611
122,80.468703
123,80.51084
124,91.128469
125,178.035513
126,86.568445
127,117.312827
128,76.255303
129,85.217088
130,129.012699
131,109.10557
132,96.871365
133,115.998687
134,113.702875
135,71.239844
136,70.789903
137,71.106547
138,76.552275
139,110.573531
140,84.096782
141,162.653628
142,71.366815
143,74.159453
144,82.333267
145,86.530943
146,118.398697
147,93.21405
148,80.483074
149,89.957627
150,76.293461
151,79.930176
152,93.71086
153,97.914218
154,79.914461
155,134.014168
156,146.401573
157,99.988264
158,113.539304
159,86.850093
160,155.187594
161,132.406012
162,96.687796
163,73.7618
164,76.524943
165,186.51033
166,75.944463
167,84.887419
168,70.868847
169,81.313928
170,102.917197
171,80.254296
172,147.695856
173,96.014651
174,74.810854
175,117.221508
176,112.787236
177,75.59705
178,96.504946
179,76.122482
180,141.152971
181,85.585096
182,159.710755
183,128.600372
184,76.432618
185,76.072072
186,190.571459
187,85.558502
188,95.931765
189,66.65242
190,90.420636
191,79.103847
192,144.878491
193,78.757899
194,76.543731
195,141.89933
196,101.614104
197,81.086399
198,202.643181
199,206.161087
200,74.391825
201,90.042781
202,93.94663
203,77.782795
204,130.716316
205,76.3237
206,133.948236
207,88.742479
208,75.920426
209,112.490798
210,71.521197
211,76.611653
212,76.200152
213,69.758572
214,115.369973
215,101.630145
216,69.777307
217,71.107529
218,88.789045
219,107.918034
220,76.530703
221,100.32073
222,120.721901
223,116.257289
224,105.694426
225,71.38879
226,117.106259
227,76.651574
228,79.288005
229,180.03743
230,130.230593
231,108.137145
232,151.51075
233,106.362059
234,71.699034
235,100.215382
236,92.465301
237,81.134495
238,88.745264
239,71.266403
240,71.371739
241,143.180495
242,192.737601
243,101.467292
244,75.960185
245,80.964751
246,76.268566
247,138.749299
248,133.570912
249,142.178947
250,84.371877
251,126.143869
252,115.841708
253,69.290278
254,136.744151
255,94.149291
256,76.293384
257,119.399786
258,75.450831
259,71.698516
260,109.802804
261,99.360479
262,85.537403
263,148.596383
264,144.896914
265,94.799466
266,166.165608
267,77.835684
268,182.24515
269,85.972692
270,124.360112
271,75.975647
272,124.306795
273,76.287544
274,80.808309
275,119.62121
276,82.21561
277,78.5277
278,160.569068
279,84.212096
280,82.717184
281,91.878818
282,125.705652
283,101.891683
284,151.696006
285,91.82774
286,80.905315
287,76.27595
288,132.354368
289,71.127762
290,230.508354
291,81.455158
292,87.069947
293,132.607785
294,70.718053
295,126.741308
296,81.363219
297,81.886742
298,78.967096
299,166.02284
300,71.419259
301,79.326098
302,76.180133
303,75.655929
304,81.183793
305,119.148118
306,68.762407
307,117.633546
308,96.213651
309,176.042618
310,154.315088
311,104.61682
312,76.139935
313,182.749827
314,74.552656
315,134.065328
316,100.122108
317,135.976136
318,127.402046
319,76.150796
320,201.513482
321,89.48483
322,166.057622
323,79.977909
324,92.604653
325,76.534577
326,91.985949
327,128.426604
328,83.970522
329,87.824629
330,74.034367
331,87.2194
332,124.673974
333,144.49825
334,76.924931
335,75.676764
336,75.195277
337,80.897975
338,86.038288
339,85.275498
340,86.937842
341,109.778009
342,91.132637
343,76.338562
344,260.311514
345,76.402958
346,70.988179
347,107.175067
348,85.216094
349,75.264527
350,98.197696
351,80.335954
352,81.26119
353,79.963801
354,135.397858
355,133.500346
356,154.227969
357,213.210782
358,167.462101
359,129.934424
360,84.11881
361,157.031124
362,117.114021
363,147.273714
364,76.265941
365,87.405996
366,79.058879
367,89.044751
368,96.04745
369,70.327452
370,119.200591
371,115.138796
372,80.87567
373,99.31585
374,120.145733
375,228.459851
376,71.510346
377,86.302553
378,74.167298
379,98.529275
380,75.190086
381,71.222697
382,138.271663
383,92.764544
384,177.413814
385,120.865729
386,86.157212
387,91.758255
388,106.569589
389,76.31165
390,76.418143
391,109.079232
392,113.793136
393,126.909789
394,155.924188
395,155.310456
396,109.520011
397,75.996803
398,155.120775
399,164.430268
400,152.425091
401,74.591284
402,76.299991
403,118.432324
404,142.290178
405,218.996381
406,82.862225
407,140.529775
408,151.192476
409,155.431131
410,114.722794
411,80.073494
412,140.257438
413,76.235486
414,132.289977
415,96.904755
416,102.272739
417,71.121403
418,65.221925
419,99.67007
420,98.548013
421,79.139601
422,79.660785
423,101.777741
424,141.002852
425,146.997266
426,75.991643
427,143.800149
428,73.832527
429,90.78906
430,75.975906
431,188.908985
432,139.501867
433,107.815835
434,113.442454
435,141.552845
436,88.922656
437,93.602556
438,131.99449
439,71.528593
440,96.726181
441,76.104942
442,139.356869
443,111.179101
444,147.108843
445,86.668082
446,140.200835
447,95.013854
448,75.544216
449,150.734986
450,128.547126
451,85.221091
452,76.278169
453,76.405453
454,80.749511
455,97.907879
456,75.129207
457,96.218599
458,75.927592
459,125.30291
460,76.566222
461,100.275654
462,86.05901
463,189.026831
464,76.292091
465,146.085718
466,136.99575
467,153.732244
468,75.193209
469,118.057193
470,69.722183
471,75.654819
472,76.171153
473,89.747223
474,99.882792
475,110.070941
476,127.926471
477,76.52057
478,107.148842
479,76.381716
480,76.551752
481,75.229369
482,100.36286
483,128.327373
484,79.967644
485,106.180794
486,94.984785
487,75.901418
488,80.788554
489,149.32428
490,94.50323
491,115.841839
492,172.239699
493,132.4947
494,112.957342
495,126.393296
496,102.475347
497,103.948658
498,81.286908
499,133.446442
500,115.443133
501,141.560381
502,75.045449
503,92.713077
504,86.019974
505,96.001462
506,89.481228
507,87.705962
508,101.012053
509,149.371012
510,81.41455
511,76.131254
512,86.010281
513,88.860462
514,123.418196
515,130.009289
516,88.042285
517,126.18595
518,138.717657
519,76.34588
520,69.976948
521,81.593578
522,135.894634
523,120.287515
524,81.24857
525,80.860314
526,112.235581
527,76.14372
528,86.540062
529,71.110552
530,154.792698
531,80.192239
532,76.744071
533,80.858196
534,171.828943
535,130.264766
536,88.672683
537,74.582147
538,107.467424
539,139.676266
540,93.885594
541,189.000686
542,132.136444
543,69.618873
544,135.535935
545,104.545038
546,114.547142
547,123.610224
548,81.329455
549,86.274554
550,86.225304
551,88.403568
552,76.31905
553,116.188919
554,95.283984
555,171.596191
556,122.645044
557,119.15186
558,86.513538
559,79.915525
560,81.689223
561,164.599269
562,120.959504
563,125.363092
564,92.713389
565,76.192334
566,151.668904
567,91.85443
568,147.228009
569,125.005628
570,75.916403
571,76.746255
572,66.5846
573,124.836975
574,80.880465
575,76.55572
576,76.161654
577,81.411186
578,116.972305
579,124.111484
580,117.893418
581,134.439304
582,110.264219
583,101.323072
584,97.781523
585,88.382777
586,76.24238
587,124.930168
588,85.512844
589,75.856336
590,98.354229
591,68.384945
592,75.185812
593,77.388837
594,96.161659
595,95.959612
596,126.803473
597,75.397471
598,141.960361
599,79.112508
600,192.277588
601,84.448643
602,76.336634
603,91.828428
604,89.67962
605,78.912151
606,96.630836
607,152.019193
608,119.865958
609,194.735569
610,81.93889
611,151.657923
612,115.873587
613,86.444289
614,112.873461
615,76.235452
616,76.265154
617,132.313035
618,108.05176
619,75.797871
620,76.133591
621,75.980322
622,137.36836
623,76.850532
624,91.546321
625,119.229519
626,75.482042
627,94.522363
628,76.287262
629,111.118701
630,143.169352
631,104.68677
632,91.322859
633,95.886583
634,122.837613
635,75.405213
636,71.085944
637,75.563005
638,117.11726
639,113.200991
640,122.916998
641,170.007613
642,80.849862
643,151.558633
644,75.195144
645,94.346327
646,76.591407
647,120.685014
648,75.651139
649,86.84728
650,87.190329
651,171.682937
652,80.949446
653,150.816208
654,78.980879
655,132.794434
656,93.797109
657,76.059207
658,188.829585
659,117.35098
660,159.01334
661,120.15265
662,96.737715
663,81.166887
664,157.51297
665,129.758605
666,83.477757
667,86.517837
668,91.137914
669,91.165281
670,87.812123
671,163.146134
672,155.098329
673,106.230712
674,78.946083
675,136.434759
676,80.905956
677,69.785534
678,76.470325
679,76.177762
680,132.276057
681,141.447209
682,167.735145
683,86.140026
684,75.191191
685,76.5623
686,89.831999
687,179.480198
688,71.630328
689,96.176768
690,156.143488
691,140.602374
692,109.505827
693,185.282631
694,137.894482
695,76.006818
696,109.077736
697,194.346969
698,112.71841
699,181.943312
700,77.726322
701,146.946289
702,95.648528
703,86.778729
704,97.709943
705,122.058524
706,99.814138
707,90.766932
708,117.41073
709,81.501572
710,162.937523
711,81.069461
712,80.325083
713,119.29293
714,165.979943
715,87.164055
716,126.085471
717,76.575035
718,103.306754
719,92.607595
720,80.66122
721,84.921637
722,94.656385
723,111.321435
724,91.68074
725,71.389768
726,146.329589
727,76.29224
728,71.679897
729,75.4085
730,81.042753
731,80.75675
732,171.115399
733,89.243455
734,119.814792
735,108.822047
736,100.450118
737,103.438193
738,123.267706
739,80.844311
740,130.1712
741,159.419953
742,181.566014
743,78.915066
744,70.360476
745,125.530937
746,95.130028
747,75.95541
748,164.720452
749,190.4009
750,92.36373
751,76.262013
752,85.156255
753,90.024403
754,76.163351
755,79.351963
756,96.012736
757,76.235995
758,109.041076
759,74.769924
760,76.573241
761,76.387793
762,76.3165
763,85.35047
764,155.074073
765,80.035882
766,81.217737
767,103.627266
768,127.74673
769,93.546293
770,169.044641
771,85.553766
772,70.886726
773,139.013604
774,110.236409
775,84.818436
776,141.858547
777,104.244405
778,76.674708
779,143.050976
780,176.847869
781,85.078102
782,198.018966
783,133.433884
784,127.027265
785,82.009095
786,90.813483
787,156.216513
788,106.891108
789,91.242591
790,109.467136
791,92.340445
792,69.708638
793,85.923366
794,108.806993
795,140.01746
796,85.631799
797,202.226692
798,104.160564
799,119.865145
800,205.2485
801,160.507217
802,191.376229
803,166.374073
804,76.127618
805,166.288265
806,87.318652
807,71.371118
808,90.4445
809,124.519972
810,91.108143
811,110.382573
812,103.287342
813,75.396674
814,158.90266
815,89.176393
816,86.404419
817,112.462354
818,82.179136
819,96.746955
820,169.018546
821,124.629762
822,172.826116
823,92.989587
824,140.640431
825,85.127105
826,100.83787
827,155.291572
828,187.600221
829,93.637019
830,79.743701
831,91.311983
832,102.788558
833,80.025053
834,114.68242
835,133.777956
836,249.119681
837,96.139975
838,101.739318
839,76.111588
840,99.533508
841,76.12642
842,94.440332
843,91.005295
844,79.833202
845,97.725078
846,67.671904
847,149.764147
848,80.252959
849,126.867841
850,85.01107
851,81.246774
852,106.943406
853,175.954489
854,76.580854
855,84.413999
856,88.796864
857,71.328432
858,110.964267
859,171.641095
860,120.96134
861,76.25319
862,79.059633
863,139.11009
864,134.957298
865,76.158772
866,138.167596
867,77.607282
868,270.074119
869,75.173488
870,128.980308
871,152.463861
872,109.94948
873,218.218682
874,76.412273
875,99.422808
876,85.822094
877,94.519585
878,84.302945
879,103.815871
880,114.781794
881,171.593354
882,214.213627
883,89.210323
884,149.337951
885,76.576248
886,130.086386
887,136.68977
888,98.767951
889,96.623817
890,110.763781
891,128.327263
892,100.584919
893,72.677653
894,92.592376
895,124.020421
896,139.152669
897,102.203502
898,153.59771
899,212.741902
900,120.255758
901,207.325559
902,107.034771
903,75.78227
904,97.911822
905,154.269709
906,79.197426
907,91.182681
908,151.789217
909,178.677281
910,75.603995
911,91.934591
912,74.393532
913,70.245874
914,144.605295
915,76.248899
916,119.248215
917,130.145788
918,80.847707
919,152.430211
920,89.949018
921,74.846345
922,91.218191
923,136.026131
924,79.15295
925,76.382805
926,75.858451
927,75.163302
928,120.117392
929,89.332646
930,76.363288
931,115.126953
932,114.303436
933,91.696765
934,136.465434
935,123.576706
936,143.632553
937,145.204766
938,98.365828
939,112.185073
940,88.724904
941,96.28892
942,235.085919
943,76.262133
944,118.040345
945,69.369531
946,76.44667
947,102.973574
948,173.503978
949,84.033121
950,71.284581
951,78.960444
952,88.977788
953,125.503982
954,84.269871
955,97.420992
956,121.07436
957,154.774468
958,160.925606
959,85.990946
960,76.216499
961,205.530908
962,134.550413
963,89.997634
964,92.995147
965,107.882698
966,170.112047
967,164.379302
968,71.25101
969,80.954142
970,212.767436
971,75.720393
972,75.960121
973,154.046501
974,118.427797
975,140.386046
976,74.84967
977,87.94597
978,203.742372
979,76.3052
980,94.536154
981,85.425142
982,108.441145
983,102.865741
984,244.919184
985,82.073911
986,86.316932
987,81.195939
988,102.742948
989,70.811367
990,172.434912
991,152.061512
992,105.999351
993,186.708948
994,134.826227
995,110.642189
996,83.986162
997,110.127501
998,97.82026
999,118.305642
1000,137.691092
1001,115.805275
1002,87.595093
1003,150.435652
1004,107.748361
1005,87.184919
1006,141.13967
1007,79.644771
1008,75.373713
1009,142.708548
1010,76.954578
1011,82.591547
1012,76.052465
1013,115.681181
1014,74.570625
1015,96.869048
1016,208.382175
1017,159.941971
1018,79.130387
1019,185.241986
1020,85.505686
1021,159.789665
1022,126.848646
1023,82.159558
1024,128.922428
1025,73.25673
1026,75.002987
1027,174.536704
1028,100.077346
1029,70.170966
1030,161.498985
1031,143.376487
1032,98.554109
1033,97.186044
1034,99.148382
1035,86.875636
1036,100.746554
1037,79.56024
1038,94.279372
1039,75.653877
1040,140.930147
1041,101.476131
1042,91.993645
1043,102.81516
1044,315.703599
1045,163.183567
1046,76.935838
1047,176.445568
1048,109.815927
1049,86.94945
1050,86.460644
1051,76.37025
1052,80.401119
1053,85.254231
1054,87.551319
1055,194.469312
1056,117.345536
1057,84.76329
1058,101.349714
1059,163.991343
1060,121.197187
1061,140.672845
1062,113.288262
1063,85.195465
1064,95.297874
1065,136.115923
1066,126.496678
1067,134.214094
1068,80.446299
1069,94.322522
1070,114.485489
1071,76.096843
1072,138.167184
1073,85.140666
1074,76.19452
1075,134.240394
1076,75.865515
1077,113.844916
1078,147.080599
1079,85.35557
1080,76.380145
1081,100.479266
1082,226.46645
1083,98.624146
1084,76.072144
1085,118.9947
1086,87.28503
1087,84.848636
1088,176.540061
1089,127.520444
1090,92.320492
1091,143.357907
1092,199.726991
1093,106.246954
1094,109.658126
