r,l,t
-20.254348,20,0.218695
-30.137876,32,0.31122
-50.370702,32,0.307741
-51.717561,33,0.310624
-57.909962,34,0.331723
-33.228328,39,0.336708
-49.229603,41,0.345871
-49.503291,43,0.385636
-18.46452,13,0.394666
-23.158467,24,0.45701
-1.396788,23,0.454295
-50.365364,59,0.468147
-26.010172,19,0.499437
-34.424874,31,0.534024
-45.310159,28,0.624988
-36.137981,45,0.609847
-41.487662,32,0.646215
-75.678528,69,0.643161
-120.77184,102,0.720761
-58.187297,50,0.763225
-85.031895,50,0.794896
-108.159532,81,0.816479
-62.262317,32,0.794895
-50.282899,48,0.812925
-40.734562,33,0.829056
-28.810381,26,0.857765
-90.80051,50,0.891935
2.933804,8,0.924971
-14.27405,30,0.949538
-143.838222,109,0.979105
-36.485438,33,0.966548
-22.667671,44,0.991917
-59.095409,31,0.987238
-81.990399,45,0.988623
-8.464441,18,1.025287
-15.398455,11,1.037568
-26.844797,18,1.041646
-27.990998,20,1.063146
-51.399368,57,1.051329
-20.36973,18,1.064172
-50.132396,45,1.114753
-127.276281,129,1.246067
-64.623666,59,1.28717
-59.518111,49,1.285116
-66.980912,63,1.338497
-16.118989,15,1.366106
-49.837204,74,1.4138
-31.613226,39,1.495776
-127.470814,158,1.506452
-117.951693,85,1.536253
-23.382773,40,1.568681
-50.32354,112,1.577548
-25.032513,22,1.600129
-5.213966,16,1.611046
-48.900995,57,1.62131
-86.494989,115,1.623014
-27.129396,15,1.669445
-16.34845,12,1.675905
-12.096511,11,1.672781
-32.853266,31,1.710558
-9.63876,10,1.720335
-3.215299,41,1.763243
-13.057751,13,1.768244
-9.47685,17,1.838996
-74.414227,42,1.856476
-100.917298,89,1.824387
-18.402674,56,1.862051
-23.47779,46,1.875954
-40.73578,36,1.926811
-6.619689,10,1.919541
-14.251734,25,1.964949
-162.693093,152,1.967235
-15.532341,13,1.975784
-83.226448,61,1.987605
-38.566682,29,2.091231
-58.08003,40,2.135605
-58.421848,64,2.136452
-25.822681,24,2.238654
-7.104544,24,2.242417
-144.339475,110,2.324352
-99.704441,75,2.310272
-128.840548,78,2.33958
-17.924327,33,2.408273
-16.822973,21,2.432598
-13.966715,27,2.551735
-109.067922,74,2.687095
-62.606912,42,2.754926
-76.591529,77,2.814216
-43.854967,32,2.958326
-29.741254,54,2.934435
-23.958563,24,3.040941
-82.057387,85,3.135978
-25.955286,35,3.194328
-25.94413,63,3.236441
-42.134277,23,3.293192
-88.607603,62,3.402414
-8.468513,24,3.394663
-37.191788,19,3.48287
-93.235561,69,3.533056
-46.213148,29,3.524181
-11.641361,50,3.772992
-14.428926,9,3.817579
-138.833575,102,3.976459
-32.82012,27,4.098294
-25.297272,67,4.132688
-23.374826,15,4.164219
-25.043159,34,4.313168
-10.440408,20,4.401421
-36.943807,20,4.488469
-131.861132,86,4.509581
-21.536063,92,4.912607
-21.111982,15,6.368563
-134.227008,126,6.431178
-70.093163,34,6.58386
-91.274665,58,6.627323
-20.678078,23,6.728829
-1060.504326,1000,6.928811
-68.252315,58,6.980168
-61.093201,40,7.100639
-10.783831,19,7.184272
-28.034602,63,7.254124
-13.305571,14,7.245616
-22.802764,37,7.41486
-1062.530334,1000,7.400994
-86.835831,60,7.665393
-1100.860829,1000,7.710321
-131.010015,87,7.802004
-1115.04923,1000,7.816486
-13.78104,17,7.894356
-32.391052,22,7.903095
-107.307691,58,7.929409
-13.2478,14,7.958124
-166.552298,160,7.958597
-1125.083766,1000,7.991843
-136.265379,62,7.992929
-13.850991,19,8.016147
-33.654928,18,8.039771
-26.805609,15,8.026721
-84.749639,37,8.070468
-28.445545,13,8.084057
-7.291454,21,8.085657
-1057.302191,1000,8.1442
-24.081062,25,8.149123
-25.224473,14,8.146702
-16.856777,9,8.188282
-50.450115,51,8.216062
-1007.736469,1000,8.228044
-26.111665,31,8.278974
-15.175628,17,8.289948
-32.307705,26,8.301475
-31.451074,31,8.412348
-20.563636,28,8.42208
-39.76172,59,8.402634
-124.169006,90,8.46144
-71.324342,96,8.498305
-27.984428,45,8.603013
-4.679548,20,8.582088
-58.764239,46,8.616099
-55.934327,49,8.608675
-83.62945,92,8.620385
-1.705344,14,8.640685
-28.156454,20,8.70352
-73.946694,38,8.766814
-21.697622,25,8.808684
-88.819802,129,8.835964
-184.004779,193,8.841688
-126.264524,97,8.868855
-36.987684,18,8.845289
-14.431356,26,8.922041
-15.051595,19,8.927658
-18.931779,32,8.982022
-3.736139,10,8.972909
-38.652873,37,9.032942
-61.120943,44,9.030803
-27.163307,17,9.108624
-113.743499,114,9.109156
-161.710293,124,9.138729
-47.800882,43,9.1143
-42.693971,32,9.12558
-24.399651,15,9.17421
-13.014506,13,9.182138
-60.977301,44,9.168042
-26.858873,15,9.204826
-14.309468,19,9.197559
-2.081618,14,9.235852
-12.270651,21,9.261418
-30.620883,49,9.326235
-49.571397,36,9.365222
-1096.508068,1000,9.342561
-17.053234,37,9.402719
-9.557654,29,9.456849
-18.365501,29,9.4958
-147.566426,104,9.494582
-20.964034,14,9.519355
-11.645214,30,9.537259
-30.268484,60,9.530776
-109.362282,88,9.589578
-17.968856,18,9.614916
-1.316059,13,9.586664
-144.184381,104,9.64413
-44.170658,28,9.711068
-86.614187,53,9.749518
-68.465252,89,9.73389
-86.621497,36,9.771087
-11.993254,11,9.758947
-65.208637,68,9.793094
-17.760291,17,9.830934
-15.723816,25,9.897736
-64.400925,35,9.898165
-12.324041,13,9.885478
-13.221374,10,9.940023
-70.473052,76,9.911946
-183.237459,107,9.954521
-22.050009,16,9.953146
-14.179027,16,10.007231
-19.792159,17,9.983088
-37.453952,61,9.991633
-79.57761,85,10.006169
-51.616503,32,10.033325
-12.779858,11,10.038121
-26.118221,24,10.055673
-95.561799,84,10.125425
-23.528705,20,10.121768
-12.042694,19,10.204998
-58.28014,45,10.195348
-54.257288,37,10.21171
-25.417091,58,10.229049
-22.697944,18,10.273992
-44.618131,28,10.327118
-51.468882,71,10.336062
-38.309813,32,10.350632
-13.857974,14,10.396646
-110.462498,94,10.409079
-14.827736,35,10.427166
-19.778709,12,10.480506
-28.675022,37,10.514812
-73.385026,54,10.566025
-27.636291,82,10.589875
-4.355444,20,10.65286
-31.031419,60,10.662321
-66.349442,69,10.715326
-67.597269,54,11.650383
-95.07989,86,11.682952
-75.455753,56,11.723616
-63.879691,52,11.768051
-57.715075,96,11.761724
-997.239508,1000,11.773766
-6.823549,23,11.825297
-51.182437,81,11.843073
-37.705868,27,11.890963
-58.18473,41,11.946192
-23.120676,32,11.983544
-109.344071,71,11.995228
-14.992679,27,12.010279
-16.126412,18,12.087936
-108.957566,86,12.139488
-103.525907,42,12.181537
-29.798568,19,12.226648
-72.1222,60,12.252062
-47.621039,38,12.262196
-143.473054,139,12.269802
-4.67624,15,12.322428
-63.027931,93,12.369405
-42.175703,28,12.359329
-37.736422,37,12.356564
-51.068945,132,12.421649
-33.735446,32,12.420637
-10.697377,30,12.462845
-20.095504,12,12.476031
-40.722915,27,12.47992
-13.919314,16,12.492712
-17.41534,39,12.536711
-43.240279,21,12.570637
