Episodes,Reward
1,-1100.219815
2,-1661.677302
3,-1745.366146
4,-743.811234
5,-888.695406
6,-1402.03916
7,-1303.065706
8,-857.157161
9,-899.420442
10,-868.898636
11,-1113.708344
12,-1142.908773
13,-970.823106
14,-1289.969981
15,-979.083728
16,-1510.042031
17,-1590.582975
18,-806.018692
19,-1733.96367
20,-1181.315609
21,-871.274499
22,-1102.520046
23,-1497.854519
24,-784.328412
25,-1288.177811
26,-1493.752196
27,-1281.800228
28,-1321.033059
29,-1339.743971
30,-948.439587
31,-965.595437
32,-1105.40495
33,-848.926668
34,-913.447752
35,-1167.483385
36,-1692.71412
37,-1071.929819
38,-1736.436408
39,-858.883923
40,-1238.996905
41,-1691.755247
42,-1502.154475
43,-1435.773271
44,-1647.531478
45,-963.110592
46,-1332.647571
47,-954.58174
48,-970.337306
49,-1072.532337
50,-1532.752615
51,-1471.731493
52,-1778.811188
53,-1700.047537
54,-1246.379233
55,-1614.364845
56,-854.513627
57,-1081.352859
58,-976.473982
59,-1042.1061
60,-1750.09242
61,-986.002766
62,-1653.385463
63,-1439.299966
64,-1105.245553
65,-896.845592
66,-917.51758
67,-1068.862904
68,-1011.168111
69,-1122.860615
70,-1076.935986
71,-982.843723
72,-956.519308
73,-1165.253845
74,-1339.166873
75,-1137.235713
76,-1247.689879
77,-1109.204639
78,-932.534428
79,-939.224695
80,-1275.406439
81,-1170.447636
82,-1436.215258
83,-1046.609615
84,-1100.347256
85,-1530.234505
86,-1000.63521
87,-1653.195418
88,-1016.412172
89,-982.003939
90,-1033.338412
91,-1220.409762
92,-1757.16608
93,-1059.53698
94,-1148.251462
95,-1091.125121
96,-1107.605026
97,-1125.592088
98,-1018.01664
99,-1457.886436
100,-1873.402179
101,-1702.664858
102,-1022.288682
103,-1388.097845
104,-1023.104153
105,-1103.872098
106,-1007.325073
107,-1066.39178
108,-1146.195527
109,-1065.387829
110,-996.007974
111,-995.969658
112,-1117.555038
113,-1044.746491
114,-1474.134358
115,-873.352318
116,-1033.370903
117,-1080.19234
118,-1221.287295
119,-1414.355544
120,-1131.63961
121,-1197.642464
122,-917.954588
123,-1651.701027
124,-1018.983328
125,-901.775265
126,-1539.967148
127,-818.466753
128,-1129.580777
129,-1300.184014
130,-1401.084754
131,-1060.388845
132,-1443.266288
133,-1650.475881
134,-1127.196654
135,-1057.720987
136,-1051.911334
137,-1060.531875
138,-1294.837486
139,-1324.792406
140,-1124.037034
141,-1052.911538
142,-1262.759219
143,-1042.903298
144,-1250.336375
145,-1107.525345
146,-1020.862907
147,-1024.928041
148,-993.887071
149,-1259.181707
150,-1105.684267
151,-1159.698505
152,-910.062044
153,-1011.685454
154,-1072.502944
155,-1021.248916
156,-1043.565053
157,-996.309283
158,-922.18952
159,-996.782209
160,-1040.555048
161,-1138.756395
162,-1043.392486
163,-969.517155
164,-908.768335
165,-1046.882505
166,-1040.428329
167,-1085.271755
168,-1270.646221
169,-1421.43476
170,-1225.915239
171,-1046.113492
172,-1094.350166
173,-887.693059
174,-1093.805897
175,-991.928078
176,-909.365672
177,-1518.226848
178,-982.460849
179,-1074.71593
180,-1030.756256
181,-889.532628
182,-1092.72664
183,-976.667545
184,-1608.678128
185,-1095.310213
186,-1030.146489
187,-1279.881804
188,-911.670707
189,-1575.463688
190,-1230.662056
191,-1114.456651
192,-1111.46539
193,-1003.293027
194,-1113.002966
195,-955.091701
196,-1054.933706
197,-881.704407
198,-1020.006428
199,-993.067154
200,-1091.532557
201,-1002.919806
202,-866.991391
203,-893.155028
204,-1094.737428
205,-1040.681986
206,-1000.652283
207,-883.962986
208,-1033.411045
209,-1003.231622
210,-995.650395
211,-1304.747098
212,-1043.816101
213,-966.949837
214,-913.378042
215,-887.626371
216,-1124.65731
217,-1237.764098
218,-906.195541
219,-899.013633
220,-687.053098
221,-880.889109
222,-762.213245
223,-1165.852335
224,-871.481132
225,-1113.36329
226,-1111.412999
227,-1015.247738
228,-957.613197
229,-979.264852
230,-871.306139
231,-1089.734376
232,-967.667442
233,-986.857961
234,-1058.78993
235,-885.171092
236,-1084.359096
237,-899.743064
238,-919.824177
239,-1164.036285
240,-879.25713
241,-1045.158158
242,-978.921456
243,-978.209755
244,-1107.711612
245,-861.375748
246,-1128.880249
