Episodes,Reward
1,-42.530102
2,-33.643567
3,-28.621524
4,-83.080555
5,-14.334057
6,-73.094715
7,-8.337787
8,-29.377207
9,-51.08541
10,-23.998091
11,-69.884181
12,-44.221474
13,-23.461145
14,-11.552975
15,-56.025426
16,-11.018769
17,-115.374147
18,-71.347173
19,-114.179125
20,-90.260133
21,-44.740282
22,-85.848399
23,-18.121176
24,-14.298397
25,-27.19752
26,-44.138268
27,-189.686082
28,-16.599988
29,-35.429704
30,-50.866527
31,-76.472613
32,-38.723701
33,-15.291457
34,-63.308422
35,-64.063871
36,-17.666735
37,-0.467265
38,-106.81669
39,-49.859748
40,-6.614583
41,-13.663486
42,2.276794
43,-52.816272
44,-1070.056254
45,-9.857555
46,-7.043123
47,-20.101631
48,-18.539764
49,-96.868985
50,-892.132669
51,-34.960106
52,-16.073944
53,-985.102279
54,-38.264265
55,-36.97996
56,-91.807369
57,-49.607942
58,3.43897
59,8.26131
60,-18.77411
61,-9.432019
62,-20.310276
63,-20.42311
64,-47.61219
65,-139.367895
66,-105.173552
67,-717.460051
68,-29.523767
69,-7.536399
70,-14.4983
71,-39.542857
72,-6.317507
73,-15.347572
74,-39.53955
75,-65.698474
76,-813.910842
77,-1.586531
78,-34.392054
79,-9.961733
80,-15.273312
81,-64.58624
82,-64.33018
83,-9.239277
84,-18.0851
85,0.775182
86,-30.516165
87,-47.71003
88,-14.916406
89,-747.745682
90,-37.055247
91,-36.734188
92,-10.416898
93,-36.54187
94,-16.635173
95,-94.184386
96,-11.204787
97,-58.627127
98,-9.219173
99,-693.745304
100,15.117926
101,-16.208469
102,7.758617
103,-601.65773
104,28.443335
105,-30.228852
106,-24.582317
107,-105.900905
108,-74.973056
109,-20.437405
110,-16.153527
111,-27.532639
112,-9.808209
113,-533.413517
114,-25.97077
115,-47.390807
116,-11.152455
117,-10.433391
118,-43.852
119,-51.770236
120,-17.442539
121,-5.622268
122,-1.353171
123,6.222012
124,-11.678755
125,-0.530788
126,-504.842863
127,-496.481643
128,-10.130665
129,-39.008192
130,-20.801555
131,-14.687193
132,-18.847238
133,1.133217
134,-14.140826
135,8.136251
136,-31.244554
137,-52.033387
138,-12.663813
139,-2.962905
140,6.997973
141,-10.500952
142,-50.014546
143,-37.261648
144,-5.651235
145,-6.508441
146,-23.803333
147,-10.75915
148,2.752462
149,-18.862185
150,-13.352946
151,1.604307
152,-54.650036
153,-11.86258
154,-19.084265
155,-0.983259
156,-7.9575
157,-409.601112
158,-33.437735
159,10.485265
160,-19.113135
161,3.067827
162,-7.527548
163,24.011591
164,-2.297307
165,-326.962021
166,-9.314983
167,-29.696443
168,-303.747113
169,1.610385
170,-5.632825
171,-10.345447
172,-34.634756
173,-7.728079
174,-319.632635
175,-1.817388
176,-10.565169
177,-104.752468
178,-18.65738
179,5.944772
180,2.329341
181,-28.376375
182,-32.623327
183,-65.889282
184,-16.280931
185,-177.493428
186,-0.085782
187,-1.782112
188,-179.18505
189,4.855088
190,-2.60808
191,-9.441187
192,-202.536699
193,8.985412
194,-160.980983
195,-12.653971
196,-20.14972
197,-0.256019
198,2.958882
199,6.464057
200,-161.537189
201,-0.193369
202,-18.185647
203,-103.750545
204,9.075406
205,-10.797818
206,7.629906
207,18.877328
208,-47.334753
209,-12.909056
210,-20.245
211,-2.840286
212,-3.521839
213,-21.131144
214,-43.279808
215,-18.821083
216,7.416836
217,-18.506973
218,-107.503259
219,-0.723155
220,1.089191
221,7.823501
222,-12.676267
223,12.848617
224,-1.309957
225,-5.601015
226,-45.384815
227,-16.529714
228,17.049197
229,-31.361744
230,1.970435
231,16.563169
232,-3.035775
233,18.262364
234,9.432855
235,-7.152664
236,-4.584387
237,-2.281631
238,3.972398
239,-152.911775
240,35.644714
241,11.966632
242,0.555705
243,-15.040933
244,-74.929804
245,4.399016
246,-0.85748
247,-109.443553
248,-27.212882
249,-22.926516
250,-36.13017
251,0.186036
