Episodes,Reward
1,-35.721051
2,-212.457226
3,-8.624597
4,-58.266011
5,-92.595707
6,-997.614824
7,-41.324048
8,-150.954194
9,-20.987142
10,-3.831732
11,-90.455735
12,-43.382941
13,-17.216174
14,-6.658509
15,-30.155532
16,-962.915289
17,-19.334564
18,5.527473
19,-96.896621
20,-174.040375
21,-49.274505
22,-16.069049
23,-26.470805
24,-107.876464
25,-25.236552
26,-137.540774
27,-28.040758
28,-113.813473
29,-29.806809
30,-43.105583
31,-105.100718
32,-23.765586
33,-33.998486
34,-15.836172
35,-61.26621
36,-9.477152
37,-113.357986
38,-56.228943
39,-25.434476
40,-112.329987
41,-39.548563
42,-13.990643
43,-41.017637
44,-8.038329
45,-8.45364
46,-16.873836
47,-52.351394
48,-29.668722
49,-32.866197
50,-0.323151
51,-11.188149
52,-18.611406
53,-13.064411
54,-170.64722
55,-427.654129
56,-148.815226
57,-130.897735
58,-7.614369
59,-53.841102
60,-30.852567
61,-27.439547
62,-119.689015
63,-795.134131
64,-811.755165
65,-9.055136
66,-27.442152
67,-75.660019
68,-146.583689
69,-12.747682
70,-1.882476
71,-14.312155
72,-739.061512
73,-4.873615
74,-29.864615
75,-30.77829
76,-22.689349
77,-68.43336
78,-40.006028
79,-35.110166
80,-17.255916
81,-26.818386
82,-4.546522
83,-47.600353
84,-13.290561
85,-48.331652
86,-63.800255
87,-169.646488
88,30.239045
89,-45.946563
90,-43.517547
91,-21.015001
92,-9.059861
93,-60.774472
94,-25.885076
95,-39.330281
96,-25.239355
97,-517.56551
98,6.156982
99,-525.306674
100,-4.30207
101,-40.000419
102,-524.643268
103,4.027541
104,-71.462085
105,-20.18082
106,-22.876045
107,5.99026
108,-6.007146
109,-26.007109
110,-44.248119
111,-0.999668
112,-30.947173
113,-56.516517
114,-28.544618
115,-30.710994
116,-32.497342
117,0.449593
118,-72.681248
119,24.745624
120,-7.587574
121,-23.486701
122,-87.696495
123,29.286886
124,2.613999
125,-9.103473
126,-6.929657
127,-3.493284
128,-71.319384
129,-29.194336
130,-0.774368
131,-2.112514
132,20.664696
133,-57.051966
134,-14.219478
135,-294.385763
136,-31.526322
137,-55.207363
138,-32.99314
139,0.93951
140,41.591039
141,-40.107158
142,2.969862
143,-18.400998
144,-235.511868
145,-8.06337
146,6.236303
147,4.255682
148,-14.080231
149,-71.294238
150,-1.103123
151,18.043326
152,-54.510116
153,-5.753523
154,-26.931814
155,23.032973
156,8.212399
157,-15.583743
158,-16.234177
159,-27.715357
160,-9.709853
161,-123.842365
162,20.002406
163,-19.652283
164,-4.532295
165,8.978884
166,14.16407
167,61.699822
168,-2.530044
169,-38.108436
170,-92.931037
171,4.884037
172,-7.318319
173,6.423236
174,-107.81118
175,-8.097241
176,-7.145795
177,-7.041748
178,-6.942422
179,-10.082629
180,50.05497
181,20.567473
182,-68.020276
183,32.331152
184,-19.844324
185,8.668193
186,18.212742
187,6.488263
188,4.594568
189,72.754146
190,12.963381
191,27.869114
192,-11.839025
193,18.600543
194,1.502998
195,0.008906
196,-31.165533
197,0.912401
198,-11.265988
199,-22.009026
200,49.277211
201,-25.277964
202,-10.094863
203,5.24209
204,-1.789011
205,5.366478
206,-28.929592
207,15.04258
208,-7.755453
209,52.632408
210,2.013378
211,23.933448
212,199.314615
213,16.439079
214,137.89642
215,35.210262
216,44.031373
217,22.078703
218,88.96276
219,5.088671
220,78.850937
221,62.381339
222,299.104279
223,127.643819
224,96.601964
225,37.487707
226,12.146279
227,296.766206
228,175.874792
229,56.495097
230,19.768672
231,358.62542
232,410.969798
233,407.022132
234,7.658649
235,97.271838
236,16.29602
237,113.910068
238,408.157172
239,488.476116
240,77.95034
241,23.027971
242,110.339557
243,30.47506
244,144.002211
245,47.411349
246,170.652224
247,14.976674
248,325.251165
249,537.832229
250,52.232917
