r,l,t
-19.431164,11,0.323459
-35.541729,23,0.401293
-17.057023,25,0.420407
-61.609337,46,0.535173
-112.226333,51,0.564079
-11.576509,29,0.583651
-119.582315,46,0.611738
-63.335022,59,0.631229
-26.893917,69,0.700684
-26.401508,21,0.696426
-82.38645,59,0.791929
-6.718053,19,0.820297
-19.556988,16,0.7976
-53.971595,39,0.829743
-116.023387,92,0.819442
-44.694063,53,0.965444
-5.80329,29,1.001486
-12.260386,12,1.040881
-67.830249,81,1.046722
-49.419417,42,1.06224
-30.334345,42,1.094357
-2.824948,22,1.182102
-118.780704,93,1.201305
-115.79719,71,1.270986
-116.029465,78,1.286228
-16.310536,29,1.279915
-9.435305,26,1.346538
-21.194724,14,1.368911
-13.730972,12,1.443158
-27.054306,21,1.47827
-34.507818,70,1.643507
-39.370025,36,1.873707
-98.680586,98,5.018957
-12.217274,11,5.08975
-164.605739,81,5.086429
-174.44948,271,5.092353
-29.67454,18,5.20153
-11.953428,34,5.217592
-31.560533,27,5.263381
-46.113691,33,5.304534
-21.74647,18,5.317654
-49.650261,30,5.412686
-25.340583,19,5.441755
-80.650715,38,5.50934
-21.217678,18,5.557944
-19.890637,32,5.618665
-71.2713,72,5.771869
-11.946871,25,5.781732
-70.351278,53,5.852779
-13.003231,16,5.955253
-112.420828,62,5.958093
-52.460083,29,5.967858
-73.7366,36,6.003539
-15.565727,13,6.040107
-347.951331,285,6.017165
-31.211988,20,6.087327
-30.387698,19,6.125368
-20.102318,16,6.119019
-20.530944,26,6.1355
-7.067809,18,6.250611
-41.398788,30,6.312965
-14.636854,22,6.396091
-13.645949,14,6.405765
-72.326793,62,6.44153
-7.145245,10,6.46051
-15.463581,11,6.476685
-24.117641,12,6.518895
-85.905585,63,6.534529
-14.877074,22,6.63405
-25.070331,24,9.657385
-46.39277,36,9.718909
-83.438922,52,9.763468
-30.228548,16,9.760398
-221.513397,113,9.78639
-39.173589,13,9.802898
-14.266024,13,9.843906
-47.276807,22,9.905827
-84.546477,48,9.896367
-19.847619,36,10.022121
-52.787204,36,10.085035
-16.859377,30,10.107745
-73.14934,46,10.201306
-46.904543,40,10.342362
-41.982099,33,10.560601
-116.00847,97,10.656795
-2.031059,17,10.669626
-7.477143,8,10.70824
-120.637637,93,10.80457
-30.214335,20,10.83798
-63.596545,28,10.991649
-132.750459,98,13.902223
-51.408857,52,13.922039
-105.547908,89,14.013907
-30.263359,17,14.014339
-32.853819,12,14.092028
-62.039393,29,14.111166
-58.311892,34,14.235766
-68.834679,25,14.25545
-41.502871,32,14.325771
-1038.454343,726,14.393179
-27.577859,27,14.436462
-79.878816,33,14.455698
-57.148669,19,14.578608
-46.429618,32,14.643138
-984.882692,693,14.666723
-23.07989,11,14.737592
-60.709254,22,14.786389
-28.623536,15,14.834855
-40.242508,16,14.890043
-98.435473,75,14.879765
-29.644571,12,14.968161
-22.476826,12,14.957818
-48.097959,24,14.990985
-650.505645,408,15.062089
-15.63993,14,15.047891
-26.233125,13,15.074843
-1213.730342,822,15.062125
-50.108941,20,15.097657
-17.516103,12,15.152878
-11.265966,12,15.140099
-50.130811,20,15.180056
-45.078835,30,15.259793
-39.84075,16,15.284371
-50.025373,27,15.330628
-47.110037,18,15.375938
-74.622478,43,15.378933
-48.851934,15,15.381521
-1404.27576,1000,15.384286
-21.098599,13,15.415301
-143.318759,46,15.441257
-32.375056,12,15.457259
-14.752723,10,15.449254
-38.013179,13,15.465825
-54.201791,23,15.52534
-20.277063,12,15.518437
-13.126963,13,18.740718
-31.583222,21,18.798826
-18.985749,11,18.81194
-49.388368,41,18.852228
-93.748602,44,18.879462
-37.398125,15,18.908761
-25.455547,11,18.92365
-27.453591,10,18.944415
-37.735131,12,18.986384
-61.413414,58,18.978971
-37.45823,13,19.028381
-28.014558,12,19.061699
-1357.317791,923,19.104928
-26.761732,12,19.111304
-446.289812,252,19.104907
-35.251796,19,19.114835
-19.339981,10,19.169524
-45.238866,13,19.146132
-24.725511,14,19.204626
-327.151976,103,19.224102
-43.185555,19,19.226877
-23.529797,15,19.266518
-20.152624,10,19.305965
-35.756775,14,19.388726
-58.410067,40,19.416311
-122.152069,67,19.413013
-57.030363,29,19.449455
-38.501476,17,19.463649
-28.891809,13,19.508998
-69.634977,34,19.512272
-30.15251,12,19.546593
-57.369551,24,19.590989
-132.166605,61,19.605794
-15.977869,19,19.633107
-29.404539,13,19.692934
-119.468101,45,19.752006
-116.258484,50,19.753789
-83.152959,44,19.794171
-13.420041,24,19.791019
-43.758893,17,19.802666
-129.1233,41,19.859963
-134.702216,50,19.872428
-16.938949,11,19.874944
-26.783657,21,19.889247
-26.764311,19,19.918188
-28.41611,11,19.943991
-45.879758,20,19.988525
-53.213629,34,20.011142
-32.086576,25,20.049793
-19.472729,16,20.046479
-63.227878,29,20.06307
-30.143313,14,20.08061
-134.769708,50,20.07889
-38.833563,16,20.116145
-23.47091,11,20.121948
-27.572287,11,20.118583
-14.672103,8,20.13168
-25.62645,12,20.14031
-27.344478,12,20.192338
-39.30151,16,20.294835
-46.727287,26,20.288357
-46.630309,26,20.297917
-95.243927,32,20.323341
-91.169073,37,20.315641
-870.611659,395,20.349684
-23.93318,14,20.380089
-28.888994,16,23.491902
-92.055084,45,23.494695
-15.92657,10,23.508778
-53.765348,29,23.550052
-43.83199,34,23.579484
-19.911746,12,23.569343
-28.630008,14,23.598727
-635.592092,265,23.650298
-26.623661,12,23.656633
-103.732858,43,23.691791
-67.345695,28,23.749996
-96.824675,45,23.785222
-103.450904,62,23.781502
-67.13962,32,23.857068
-76.874345,30,23.850443
-72.656499,37,23.837958
-30.076536,19,23.874897
-19.617145,13,23.867151
-32.857335,16,23.957086
-40.99535,17,23.970524
-35.527164,24,23.943499
-25.089891,12,24.047296
-151.842488,75,24.037531
-31.818601,14,24.136889
-97.909692,43,24.117536
-40.328762,30,24.149812
-78.354877,30,24.136299
-132.496602,46,24.173064
-46.462789,15,24.217468
-23.476204,10,24.239446
-42.76008,16,24.241852
-53.977972,21,24.287552
-17.144039,7,24.286356
-93.094619,29,24.326419
-26.855418,17,24.326383
-55.838991,49,24.355938
-191.903572,105,24.3753
-43.284495,20,24.368842
-21.043569,11,24.397916
-41.569084,14,24.458433
-50.224619,17,24.484663
-86.283521,33,24.50084
-76.513895,29,24.514065
-38.672815,24,24.510037
-18.463457,11,24.583284
-38.825834,16,24.560282
-67.095631,45,24.57568
-38.871188,21,24.63456
-45.621461,14,24.665914
-50.217617,30,24.702161
-17.237414,22,24.724791
-43.821623,15,24.730522
-62.23891,31,24.759599
-98.397264,47,24.785558
-44.167814,22,24.844424
-27.502513,12,24.838111
-58.790147,29,24.854592
-21.91061,11,24.909819
-37.586061,12,24.923011
-111.905405,37,24.965394
-65.880831,36,24.965277
-50.502148,31,24.987842
-26.889622,15,25.007058
-25.098328,12,25.065648
-93.366158,37,25.093089
-68.528,25,25.126107
-37.08968,15,27.971733
-30.391223,13,28.020802
-34.520099,38,28.06375
-38.543334,18,28.089787
-55.871709,25,28.185636
-33.402462,16,28.195495
-133.761005,71,28.19539
-119.601038,44,28.191325
-50.483414,25,28.227785
-31.879857,13,28.270092
-24.191305,9,28.250019
-1897.466674,1000,28.28306
-67.651612,23,28.344157
-43.759881,17,28.392967
-62.645416,24,28.383367
-88.954545,31,28.449984
-105.319027,45,28.486284
-51.005337,17,28.492986
-85.338057,50,28.592509
-47.650292,18,28.602221
-55.746434,34,28.612166
-114.687198,44,28.628344
-71.600403,29,28.679495
-38.591877,15,28.708671
-51.651848,22,28.735208
-63.230247,22,28.744859
-120.411406,45,28.740753
-19.444,7,28.785488
-38.904067,11,28.81612
-80.964674,34,28.858052
-82.306693,28,29.008827
-119.676893,43,29.02518
-31.733641,27,29.03493
-162.216911,55,29.047777
-37.100712,18,29.142895
-170.246131,66,29.148962
-55.206738,19,29.158767
-25.84619,23,29.158618
-24.295987,11,29.220733
-25.859207,13,29.243438
-86.709924,35,29.275655
-43.899586,20,29.288876
-21.747538,12,29.298903
-60.728031,32,29.350536
-37.095169,16,29.378378
-67.959565,24,29.398015
-31.23446,13,29.464268
-31.347808,22,29.493563
-39.598845,34,29.509563
-28.1687,19,29.522559
-31.467207,14,29.554936
-22.789334,9,29.568098
-128.540331,53,31.243032
-29.466566,12,31.233453
-24.608568,11,31.305123
-308.911683,139,31.301328
-70.391368,26,31.337364
-101.838002,43,31.401687
-1095.031589,482,31.412776
-56.005311,20,31.433816
