Episodes,Reward
1,-19.431164
2,-35.541729
3,-17.057023
4,-61.609337
5,-112.226333
6,-11.576509
7,-119.582315
8,-63.335022
9,-26.893917
10,-26.401508
11,-82.38645
12,-6.718053
13,-19.556988
14,-53.971595
15,-116.023387
16,-44.694063
17,-5.80329
18,-12.260386
19,-67.830249
20,-49.419417
21,-30.334345
22,-2.824948
23,-118.780704
24,-115.79719
25,-116.029465
26,-16.310536
27,-9.435305
28,-21.194724
29,-13.730972
30,-27.054306
31,-34.507818
32,-39.370025
33,-98.680586
34,-12.217274
35,-164.605739
36,-174.44948
37,-29.67454
38,-11.953428
39,-31.560533
40,-46.113691
41,-21.74647
42,-49.650261
43,-25.340583
44,-80.650715
45,-21.217678
46,-19.890637
47,-71.2713
48,-11.946871
49,-70.351278
50,-13.003231
51,-112.420828
52,-52.460083
53,-73.7366
54,-15.565727
55,-347.951331
56,-31.211988
57,-30.387698
58,-20.102318
59,-20.530944
60,-7.067809
61,-41.398788
62,-14.636854
63,-13.645949
64,-72.326793
65,-7.145245
66,-15.463581
67,-24.117641
68,-85.905585
69,-14.877074
70,-25.070331
71,-46.39277
72,-83.438922
73,-30.228548
74,-221.513397
75,-39.173589
76,-14.266024
77,-47.276807
78,-84.546477
79,-19.847619
80,-52.787204
81,-16.859377
82,-73.14934
83,-46.904543
84,-41.982099
85,-116.00847
86,-2.031059
87,-7.477143
88,-120.637637
89,-30.214335
90,-63.596545
91,-132.750459
92,-51.408857
93,-105.547908
94,-30.263359
95,-32.853819
96,-62.039393
97,-58.311892
98,-68.834679
99,-41.502871
100,-1038.454343
101,-27.577859
102,-79.878816
103,-57.148669
104,-46.429618
105,-984.882692
106,-23.07989
107,-60.709254
108,-28.623536
109,-40.242508
110,-98.435473
111,-29.644571
112,-22.476826
113,-48.097959
114,-650.505645
115,-15.63993
116,-26.233125
117,-1213.730342
118,-50.108941
119,-17.516103
120,-11.265966
121,-50.130811
122,-45.078835
123,-39.84075
124,-50.025373
125,-47.110037
126,-74.622478
127,-48.851934
128,-1404.27576
129,-21.098599
130,-143.318759
131,-32.375056
132,-14.752723
133,-38.013179
134,-54.201791
135,-20.277063
136,-13.126963
137,-31.583222
138,-18.985749
139,-49.388368
140,-93.748602
141,-37.398125
142,-25.455547
143,-27.453591
144,-37.735131
145,-61.413414
146,-37.45823
147,-28.014558
148,-1357.317791
149,-26.761732
150,-446.289812
151,-35.251796
152,-19.339981
153,-45.238866
154,-24.725511
155,-327.151976
156,-43.185555
157,-23.529797
158,-20.152624
159,-35.756775
160,-58.410067
161,-122.152069
162,-57.030363
163,-38.501476
164,-28.891809
165,-69.634977
166,-30.15251
167,-57.369551
168,-132.166605
169,-15.977869
170,-29.404539
171,-119.468101
172,-116.258484
173,-83.152959
174,-13.420041
175,-43.758893
176,-129.1233
177,-134.702216
178,-16.938949
179,-26.783657
180,-26.764311
181,-28.41611
182,-45.879758
183,-53.213629
184,-32.086576
185,-19.472729
186,-63.227878
187,-30.143313
188,-134.769708
189,-38.833563
190,-23.47091
191,-27.572287
192,-14.672103
193,-25.62645
194,-27.344478
195,-39.30151
196,-46.727287
197,-46.630309
198,-95.243927
199,-91.169073
200,-870.611659
201,-23.93318
202,-28.888994
203,-92.055084
204,-15.92657
205,-53.765348
206,-43.83199
207,-19.911746
208,-28.630008
209,-635.592092
210,-26.623661
211,-103.732858
212,-67.345695
213,-96.824675
214,-103.450904
215,-67.13962
216,-76.874345
217,-72.656499
218,-30.076536
219,-19.617145
220,-32.857335
221,-40.99535
222,-35.527164
223,-25.089891
224,-151.842488
225,-31.818601
226,-97.909692
227,-40.328762
228,-78.354877
229,-132.496602
230,-46.462789
231,-23.476204
232,-42.76008
233,-53.977972
234,-17.144039
235,-93.094619
236,-26.855418
237,-55.838991
238,-191.903572
239,-43.284495
240,-21.043569
241,-41.569084
242,-50.224619
243,-86.283521
244,-76.513895
245,-38.672815
246,-18.463457
247,-38.825834
248,-67.095631
249,-38.871188
250,-45.621461
251,-50.217617
252,-17.237414
253,-43.821623
254,-62.23891
255,-98.397264
256,-44.167814
257,-27.502513
258,-58.790147
259,-21.91061
260,-37.586061
261,-111.905405
262,-65.880831
263,-50.502148
264,-26.889622
265,-25.098328
266,-93.366158
267,-68.528
268,-37.08968
269,-30.391223
270,-34.520099
271,-38.543334
272,-55.871709
273,-33.402462
274,-133.761005
275,-119.601038
276,-50.483414
277,-31.879857
278,-24.191305
279,-1897.466674
280,-67.651612
281,-43.759881
282,-62.645416
283,-88.954545
284,-105.319027
285,-51.005337
286,-85.338057
287,-47.650292
288,-55.746434
289,-114.687198
290,-71.600403
291,-38.591877
292,-51.651848
293,-63.230247
294,-120.411406
295,-19.444
296,-38.904067
297,-80.964674
298,-82.306693
299,-119.676893
300,-31.733641
301,-162.216911
302,-37.100712
303,-170.246131
304,-55.206738
305,-25.84619
306,-24.295987
307,-25.859207
308,-86.709924
309,-43.899586
310,-21.747538
311,-60.728031
312,-37.095169
313,-67.959565
314,-31.23446
315,-31.347808
316,-39.598845
317,-28.1687
318,-31.467207
319,-22.789334
320,-128.540331
321,-29.466566
322,-24.608568
323,-308.911683
324,-70.391368
325,-101.838002
326,-1095.031589
327,-56.005311
328,-19.337557
329,-49.69996
330,-51.762082
331,-25.427035
332,-17.419498
333,-113.521543
334,-28.257467
335,-74.486672
336,-1022.494434
337,-93.563984
338,-72.383719
339,-136.784629
340,-50.847241
341,-151.127235
342,-42.456115
343,-48.257793
344,-43.967548
345,-210.706969
346,-39.969605
347,-25.480153
348,-14.138834
349,-71.357611
350,-31.674045
351,-38.311164
352,-46.794067
353,-57.782484
354,-18.4963
355,-48.658461
356,-46.681911
357,-66.098911
358,-55.859019
359,-43.33271
360,-46.265091
361,-101.144924
362,-24.763352
363,-53.110649
364,-79.875189
365,-30.718413
366,-38.191795
367,-139.475212
368,-49.426538
369,-20.106213
370,-53.368822
371,-34.882597
372,-72.969332
373,-21.456733
374,-120.180057
375,-69.08959
376,-92.92833
377,-60.23172
378,-1989.952759
379,-90.359993
380,-120.335546
381,-100.896062
382,-28.901403
383,-41.506804
384,-42.173934
385,-77.471932
386,-73.210568
387,-51.832719
388,-62.245517
389,-27.61298
390,-46.550078
391,-118.348959
392,-117.014599
393,-25.675104
394,-48.201434
395,-29.304718
396,-198.899359
397,-149.444512
398,-78.190585
399,-112.989334
400,-28.761789
401,-64.680857
402,-133.244318
403,-68.551736
404,-79.253652
405,-176.981916
406,-168.195939
407,-158.041675
408,-32.88897
409,-95.28457
410,-96.492045
411,-72.510787
412,-118.328592
413,-47.087268
414,-93.667243
415,-117.63247
416,-49.843934
417,-158.043743
418,-20.603188
419,-531.356927
420,-115.127243
421,-25.892128
422,-183.547245
423,-36.027112
424,-101.169402
425,-24.696187
426,-1380.504437
427,-62.428701
428,-33.954692
429,-40.722361
430,-27.586249
431,-27.574642
432,-83.03608
433,-25.767796
434,-24.008235
435,-68.408485
436,-25.416767
437,-57.964398
438,-31.015126
439,-41.307012
440,-51.112323
441,-43.304518
442,-38.672963
443,-24.834328
444,-33.409784
445,-33.853012
446,-22.872089
447,-34.333353
448,-14.800076
449,-64.706978
450,-38.917626
451,-27.936309
452,-21.02674
453,-32.329317
454,-53.809471
455,-66.305642
456,-130.738901
457,-47.481288
458,-66.63915
459,-37.97877
460,-46.140499
461,-30.645397
462,-29.648033
463,-36.268213
464,-29.590598
465,-23.759022
466,-38.508093
467,-18.656617
468,-46.617848
469,-100.705366
470,-112.846051
471,-30.949063
472,-2373.953974
473,-42.8344
474,-71.541787
475,-168.654393
476,-28.866575
477,-35.468772
478,-40.184225
479,-92.850535
480,-37.742263
481,-63.219656
482,-42.338907
483,-42.532401
484,-60.65939
485,-56.366703
486,-34.63181
487,-22.854562
488,-28.408686
489,-31.587501
490,-46.563535
491,-58.719414
492,-60.65566
493,-27.938839
494,-51.857109
495,-85.483216
496,-55.170251
497,-21.652503
498,-30.862594
499,-41.43324
500,-32.934197
501,-37.60262
502,-81.264276
503,-32.173871
