Episodes,Reward
1,71.108534
2,86.948942
3,85.601504
4,91.432217
5,87.681813
6,95.93536
7,97.049912
8,111.364864
9,79.399802
10,71.489364
11,76.233404
12,84.195763
13,91.329279
14,79.304739
15,119.151422
16,90.628116
17,75.602962
18,81.44981
19,186.102537
20,124.151863
21,106.957601
22,116.130722
23,72.414284
24,67.492896
25,76.27271
26,106.304909
27,163.613992
28,128.612862
29,213.850127
30,147.416218
31,79.388444
32,119.034031
33,95.494533
34,79.378091
35,68.672618
36,76.109558
37,161.781011
38,74.263931
39,128.03471
40,113.754276
41,76.307025
42,141.458744
43,76.359547
44,76.654241
45,83.781114
46,94.61316
47,164.606005
48,75.707111
49,98.372955
50,96.705536
51,80.981085
52,128.024724
53,76.443647
54,76.155202
55,68.267741
56,80.091765
57,75.032505
58,69.927987
59,121.518836
60,74.595279
61,89.612632
62,70.696325
63,120.087088
64,73.806818
65,90.555402
66,75.088949
67,75.930194
68,80.224354
69,79.32522
70,76.586906
71,73.975134
72,75.041821
73,85.847056
74,129.382657
75,96.507011
76,75.949232
77,101.564999
78,71.93632
79,75.701722
80,116.861358
81,140.253212
82,86.278312
83,237.837001
84,168.981893
85,76.053492
86,75.726074
87,86.17256
88,95.16587
89,76.810318
90,85.832503
91,71.704072
92,123.498319
93,80.136723
94,89.405057
95,74.925342
96,122.83345
97,246.470461
98,189.115252
99,105.865942
100,99.437449
101,75.120856
102,75.604122
103,75.629988
104,85.657377
105,85.521052
106,107.538057
107,83.463938
108,87.957441
109,89.216116
110,76.343159
111,85.457138
112,118.619279
113,90.970104
114,76.334414
115,84.464178
116,84.859819
117,71.566979
118,133.119546
119,90.861391
120,127.584463
121,259.418568
122,104.864797
123,111.325446
124,75.40729
125,70.940369
126,75.793265
127,102.01814
128,74.547145
129,76.232397
130,105.909567
131,87.246863
132,90.905418
133,81.273323
134,84.782362
135,79.143997
136,74.371921
137,212.196263
138,81.383817
139,71.323959
140,167.101787
141,154.442646
142,75.171518
143,101.241832
144,152.883084
145,85.881771
146,76.354952
147,79.266563
148,75.957211
149,76.181275
150,74.211943
151,100.099132
152,94.172569
153,86.752325
154,93.488396
155,89.890257
156,86.618158
157,114.14709
158,93.377363
159,70.81713
160,71.007801
161,122.330443
162,102.037323
163,125.799437
164,97.983569
165,77.9914
166,73.238443
167,86.591931
168,95.752758
169,183.185672
170,69.13091
171,76.009463
172,86.000755
173,71.755991
174,85.505266
175,80.052422
176,89.242708
177,80.112586
178,148.811518
179,92.902628
180,71.389989
181,112.957708
182,92.721653
183,141.974076
184,76.273853
185,119.826393
186,80.565676
187,71.536193
188,105.351944
189,140.877831
190,75.20758
191,149.693757
192,89.653613
193,226.87894
194,79.47162
195,126.286852
196,75.913181
197,92.545596
198,144.987085
199,118.014707
200,154.24279
201,129.595564
202,154.47644
203,123.397116
204,137.486766
205,152.533353
206,85.441633
207,73.564325
208,215.297796
209,90.610628
210,108.464741
211,98.517567
212,92.1028
213,74.984882
214,179.386763
215,79.508519
216,89.091081
217,104.919202
218,78.950783
219,219.747347
220,89.054069
221,172.815269
222,97.087796
223,99.802562
224,100.953165
225,100.80765
226,116.597682
227,76.259992
228,150.739384
229,142.096742
230,80.436718
231,166.237409
232,190.025859
233,148.480385
234,92.995687
235,137.097584
236,89.264254
237,141.419147
238,115.285748
239,111.990996
240,93.172477
241,169.537889
242,86.321996
243,70.874102
244,91.250566
245,96.324037
246,111.670652
247,100.589201
248,81.079036
249,164.02757
250,204.927754
251,99.435901
252,76.048359
