r,l,t
71.108534,16,0.138041
86.948942,19,0.164947
85.601504,20,0.163494
91.432217,21,0.176195
87.681813,22,0.174909
95.93536,22,0.165528
97.049912,22,0.160016
111.364864,24,0.176181
79.399802,18,0.208094
71.489364,16,0.226935
76.233404,17,0.240814
84.195763,19,0.237938
91.329279,20,0.25443
79.304739,18,0.245944
119.151422,26,0.267306
90.628116,20,0.286615
75.602962,17,0.304858
81.44981,18,0.316609
186.102537,42,0.323707
124.151863,27,0.33371
106.957601,25,0.353105
116.130722,27,0.348002
72.414284,17,0.370828
67.492896,16,0.394981
76.27271,17,0.412433
106.304909,23,0.405914
163.613992,34,0.419346
128.612862,29,0.435179
213.850127,50,0.461254
147.416218,32,0.475655
79.388444,18,0.464047
119.034031,28,0.478612
95.494533,21,0.486241
79.378091,18,0.487795
68.672618,16,0.522164
76.109558,17,0.540362
161.781011,33,0.538561
74.263931,17,0.555445
128.03471,29,0.551214
113.754276,26,0.581877
76.307025,17,0.591554
141.458744,30,0.582711
76.359547,17,0.609052
76.654241,17,0.607368
83.781114,19,0.626283
94.61316,21,0.629195
164.606005,38,0.635639
75.707111,17,0.672928
98.372955,21,0.670394
96.705536,21,0.661425
80.981085,19,0.67845
128.024724,29,0.690338
76.443647,17,0.690382
76.155202,17,0.698434
68.267741,16,0.728454
80.091765,18,0.738631
75.032505,17,0.7234
69.927987,16,0.737048
121.518836,26,0.72548
74.595279,17,0.752353
89.612632,20,0.771293
70.696325,16,0.796954
120.087088,26,0.784646
73.806818,17,0.785642
90.555402,20,0.801952
75.088949,17,0.799376
75.930194,17,0.787651
80.224354,18,0.817592
79.32522,18,0.838014
76.586906,17,0.8604
73.975134,17,0.849339
75.041821,17,0.865699
85.847056,19,0.859071
129.382657,27,0.886181
96.507011,21,0.897457
75.949232,17,0.926203
101.564999,22,0.950873
71.93632,16,0.949197
75.701722,17,0.964905
116.861358,25,0.956437
140.253212,31,0.969364
86.278312,19,0.999444
237.837001,51,0.994171
168.981893,37,0.981606
76.053492,17,1.015032
75.726074,17,1.01888
86.17256,19,1.035264
95.16587,21,1.048236
76.810318,17,1.04542
85.832503,19,1.65961
71.704072,16,1.652498
123.498319,28,1.677358
80.136723,18,1.686288
89.405057,20,1.696648
74.925342,17,1.724473
122.83345,30,1.722849
246.470461,52,1.719347
189.115252,44,1.733851
105.865942,23,1.738562
99.437449,23,1.763352
75.120856,17,1.748336
75.604122,17,1.758521
75.629988,17,1.785195
85.657377,19,1.790448
85.521052,19,1.801123
107.538057,24,1.804964
83.463938,19,1.832749
87.957441,20,1.812436
89.216116,20,1.823089
76.343159,17,1.865024
85.457138,19,1.862089
118.619279,28,1.891752
90.970104,20,1.882343
76.334414,17,1.877794
84.464178,19,1.906148
84.859819,19,1.934888
71.566979,16,1.938556
133.119546,32,1.945672
90.861391,20,1.968978
127.584463,28,1.973416
259.418568,55,1.967587
104.864797,24,1.974395
111.325446,26,2.004193
75.40729,17,1.999298
70.940369,16,2.004205
75.793265,17,2.03098
102.01814,22,2.020611
74.547145,17,2.030183
76.232397,17,2.066848
105.909567,24,2.062584
87.246863,19,2.070446
90.905418,20,2.079276
81.273323,18,2.098778
84.782362,19,2.100767
79.143997,18,2.135384
74.371921,17,2.126884
212.196263,50,2.160435
81.383817,20,2.155315
71.323959,16,2.162377
167.101787,36,2.15698
154.442646,33,2.194511
75.171518,17,2.190977
101.241832,22,2.2179
152.883084,34,2.226419
85.881771,19,2.23149
76.354952,17,2.225595
79.266563,18,2.222915
75.957211,17,2.220515
76.181275,17,2.253707
74.211943,17,2.280669
100.099132,22,2.275933
94.172569,21,2.304806
86.752325,19,2.293411
93.488396,21,2.310272
89.890257,21,2.304744
86.618158,19,2.326452
114.14709,27,2.322108
93.377363,21,2.357115
70.81713,16,2.366808
71.007801,16,2.355286
122.330443,26,2.381186
102.037323,22,2.411113
125.799437,29,2.422362
97.983569,22,2.407355
77.9914,18,2.437166
73.238443,17,2.421892
86.591931,22,2.442634
95.752758,22,2.465665
183.185672,38,2.450459
69.13091,16,2.481001
76.009463,17,2.469047
86.000755,19,2.481407
71.755991,16,2.494808
85.505266,19,2.490067
80.052422,18,2.530168
89.242708,20,2.52293
80.112586,19,2.552385
148.811518,32,2.560092
92.902628,21,2.548051
71.389989,16,2.59222
112.957708,26,2.593458
92.721653,23,2.578257
141.974076,32,2.602009
76.273853,17,3.024157
119.826393,31,3.053011
80.565676,18,3.072071
71.536193,16,3.07398
105.351944,24,3.079643
140.877831,33,3.089686
75.20758,17,3.088479
149.693757,33,3.128998
89.653613,20,3.148296
226.87894,50,3.159967
79.47162,18,3.156493
126.286852,28,3.157679
75.913181,17,3.152246
