Episodes,Reward
1,-1307.988677
2,-1491.714587
3,-1435.171462
4,-1071.792484
5,-1491.851767
6,-1646.970642
7,-1001.874466
8,-984.921857
9,-960.775574
10,-1535.52975
11,-1016.616109
12,-955.904752
13,-1331.319206
14,-1563.685161
15,-1231.479265
16,-1475.900396
17,-1184.537974
18,-1533.975328
19,-1071.479323
20,-907.592288
21,-1483.191196
22,-1679.23929
23,-1692.021173
24,-1190.05704
25,-1827.529474
26,-1014.772518
27,-1096.032538
28,-1753.13159
29,-956.95385
30,-990.944971
31,-1034.721605
32,-893.771953
33,-975.8423
34,-1546.445097
35,-991.686651
36,-1042.132469
37,-860.87434
38,-961.128319
39,-1566.16018
40,-1507.326409
41,-1447.574146
42,-998.17966
43,-769.705549
44,-1001.791444
45,-1200.23403
46,-882.042505
47,-1086.988131
48,-1340.471644
49,-1572.400175
50,-1197.176951
51,-881.576818
52,-995.287656
53,-1206.333791
54,-874.879345
55,-1181.482535
56,-1037.097249
57,-894.157397
58,-859.642636
59,-1022.453637
60,-1053.902159
61,-1202.709823
62,-945.858735
63,-975.637222
64,-1266.112802
65,-1077.065335
66,-1521.022703
67,-742.484288
68,-792.74093
69,-998.091527
70,-1072.122691
71,-1056.404579
72,-1200.89703
73,-989.873963
74,-1163.995266
75,-1198.938838
76,-1423.247821
77,-1318.018033
78,-970.223335
79,-928.349792
80,-925.035542
81,-1219.114888
82,-1038.931389
83,-1106.073684
84,-892.522381
85,-1220.702964
86,-1005.764431
87,-966.37876
88,-1674.789204
89,-1283.869862
90,-1773.936281
91,-1432.783175
92,-752.898391
93,-1571.444781
94,-1090.545692
95,-1217.190908
96,-1524.606343
97,-1205.514286
98,-1225.278888
99,-1285.762577
100,-1038.467245
101,-1021.188457
102,-797.847871
103,-1007.359083
104,-1526.43965
105,-1039.284177
106,-1014.274256
107,-1036.501656
108,-1193.199312
109,-1020.277629
110,-1518.900547
111,-1512.80647
112,-1711.186882
113,-801.714691
114,-1496.523244
115,-998.713681
116,-1032.996168
117,-1077.574604
118,-1140.25609
119,-1046.440011
120,-988.427693
121,-1026.515294
122,-934.570336
123,-969.306666
124,-1026.253529
125,-1199.852222
126,-1195.343469
127,-1204.197559
128,-1158.676109
129,-1249.333961
130,-1077.132658
131,-1353.33935
132,-787.572509
133,-1148.933711
134,-883.303893
135,-946.511621
136,-897.928507
137,-1186.310511
138,-1076.959696
139,-1657.150771
140,-1182.115617
141,-929.213813
142,-1019.739859
143,-1208.516335
144,-967.95372
145,-1480.277871
146,-1213.158969
147,-1081.33027
148,-1013.730904
149,-1317.824726
150,-1316.586824
151,-882.147271
152,-1104.29366
153,-1064.314778
154,-1107.709201
155,-990.70642
156,-1237.422826
157,-1072.689105
158,-1192.499963
159,-1162.110445
160,-970.206362
161,-1493.175213
162,-1069.94882
163,-1045.065571
164,-1235.593491
165,-1174.391521
166,-960.140541
167,-1083.374948
168,-1172.644038
169,-964.21329
170,-1109.352252
171,-1136.712227
172,-1134.447664
173,-1115.596294
174,-874.656579
175,-1272.726386
176,-1097.59318
177,-1122.274062
178,-1055.101641
179,-1224.047714
180,-1101.334723
181,-954.810371
182,-1027.629758
183,-1163.399826
184,-1151.574855
185,-1094.173058
186,-898.568368
187,-1222.882044
188,-1130.264015
189,-1098.838762
190,-927.032323
191,-1030.232242
192,-1275.276285
193,-1029.16418
194,-1055.432461
195,-1101.369985
196,-1079.528486
197,-996.531744
198,-902.908529
199,-1045.179141
200,-1263.798453
201,-1387.688113
202,-1189.354941
203,-878.469659
204,-978.721672
205,-1036.538848
206,-982.467349
207,-990.388571
208,-956.880163
209,-1022.821005
210,-1080.13062
211,-873.958223
212,-627.122053
213,-1105.127571
214,-1349.931558
215,-1230.09716
216,-922.886555
217,-1046.461675
218,-915.751615
219,-1245.280503
220,-1198.219462
221,-900.872013
222,-868.828533
223,-1234.910437
224,-915.866111
225,-1299.559711
226,-1004.978179
227,-914.087758
228,-1379.620122
229,-1068.941993
230,-1335.310543
231,-1070.982209
232,-1213.559777
233,-816.264417
234,-1206.889355
235,-877.546985
236,-1030.702486
237,-761.604102
238,-861.677979
239,-921.365995
240,-1314.820244
241,-892.460501
242,-1036.281722
243,-1121.720766
244,-1013.584776
245,-1095.759793
246,-1003.35397
247,-833.566614
248,-1021.517899
249,-1051.933576
250,-1033.193743
251,-1012.635311
252,-1154.168434
253,-1027.618668
254,-912.488645
255,-1001.90873
256,-1140.448379
257,-1006.046307
258,-1006.376884
259,-927.280721
260,-1024.650846
261,-920.021066
262,-1124.0875
263,-1015.254887
264,-1111.592907
265,-905.481667
266,-1121.665109
267,-1007.545106
268,-1008.660195
269,-1167.830376
270,-1042.225801
271,-1031.519292
272,-889.604008
273,-1004.384595
274,-910.333091
275,-1050.681678
276,-922.199782
277,-1011.8693
278,-1021.081258
279,-894.128349
280,-1048.752364
281,-906.211926
282,-1042.926633
283,-636.012773
284,-915.899816
285,-899.304152
286,-1049.523426
287,-772.145646
288,-754.778439
289,-628.7097
290,-1142.755842
291,-1037.563819
292,-872.03997
293,-1219.18384
294,-1132.48693
295,-890.026148
296,-667.968142
297,-1036.140815
298,-1212.500665
299,-1075.37108
300,-973.65171
301,-762.019068
302,-1121.038901
303,-1287.858216
304,-1109.390495
305,-772.807482
306,-657.04874
307,-505.372677
308,-1001.549936
309,-1328.152809
310,-828.822326
311,-1522.24872
312,-1041.723023
313,-744.39787
314,-891.132242
315,-987.212013
316,-1369.961551
317,-869.954469
318,-1575.173311
319,-986.638329
320,-862.026494
321,-1269.17996
322,-1226.973702
323,-1598.202995
324,-767.929894
325,-1190.411709
326,-1130.812859
327,-766.379085
328,-883.608063
329,-747.905069
330,-1201.237593
331,-1103.106096
332,-1020.080221
333,-1257.878597
334,-858.503921
335,-874.448585
336,-1137.817054
337,-722.162552
338,-627.881022
339,-752.992776
340,-1208.867406
341,-1006.133018
342,-1115.738025
343,-1116.74937
344,-1148.282488
345,-913.598316
346,-629.573427
347,-744.59648
348,-747.815556
349,-919.001697
350,-763.939324
351,-723.032974
352,-1324.278527
353,-1152.434091
354,-1009.276791
355,-989.102024
356,-647.034926
357,-1349.94404
358,-748.125323
359,-990.389217
360,-882.512052
361,-747.32594
362,-757.247774
363,-1222.134151
364,-1117.380983
365,-818.302173
366,-875.493646
367,-858.30978
368,-751.653617
369,-936.23348
370,-1131.512456
371,-781.605735
372,-1005.58473
373,-876.613022
374,-989.854512
375,-769.82217
376,-878.278377
377,-762.720804
378,-742.640984
379,-644.477529
380,-1107.80285
381,-1014.246774
382,-1182.332373
383,-784.887309
384,-751.738654
385,-1020.095895
386,-1242.637221
387,-1308.654077
388,-751.335505
389,-1016.510912
390,-682.705993
391,-1571.192075
392,-683.650603
393,-996.314078
394,-1571.976407
395,-830.405043
396,-1300.232506
397,-1564.204371
398,-1641.743353
399,-621.142243
400,-1570.307556
401,-504.371592
402,-1266.762106
403,-881.666367
404,-1649.94691
405,-1195.503428
406,-633.098336
407,-1380.965129
408,-1540.447006
409,-518.403006
410,-877.063672
411,-1445.088047
412,-868.794203
413,-1608.469665
414,-1267.73073
415,-1015.841482
416,-1543.790575
417,-746.177876
418,-1154.742537
419,-876.700969
420,-651.364704
421,-749.327312
422,-988.867076
423,-528.994664
424,-748.150312
425,-846.707857
426,-745.257276
427,-1187.105092
428,-873.931373
429,-859.031113
430,-632.561731
431,-1048.776173
432,-882.929649
433,-1341.530392
434,-622.273753
435,-906.741193
436,-745.166668
437,-756.58203
438,-1081.545341
439,-946.925783
440,-911.085711
441,-752.500981
442,-882.047945
443,-773.051175
444,-913.623276
445,-1037.40226
446,-958.457238
447,-1098.764503
448,-379.829376
449,-1344.56221
450,-1018.560715
451,-901.484291
452,-760.009409
453,-754.533119
454,-759.650609
455,-633.703108
456,-508.030663
457,-1167.567929
458,-762.936903
459,-884.074807
460,-961.983343
461,-1242.739481
462,-503.954446
463,-504.265328
464,-1251.674398
465,-764.602994
466,-535.548804
467,-722.735463
468,-1394.48956
469,-754.998579
470,-748.584121
471,-633.830811
472,-506.769574
473,-807.021252
474,-381.976498
475,-923.726003
476,-761.086433
477,-634.450393
478,-648.325913
479,-506.362534
480,-706.877772
481,-505.781721
482,-506.706322
483,-629.534834
484,-559.019337
485,-1043.319601
486,-526.455839
487,-921.164836
488,-431.348643
489,-505.478125
490,-257.171474
491,-575.694791
492,-711.898495
493,-637.732145
494,-507.668737
495,-632.500206
496,-688.192462
497,-506.395964
498,-381.673495
499,-500.705079
500,-1000.750117
501,-763.432295
502,-382.06829
503,-759.090212
504,-1007.245929
505,-508.009468
506,-1083.295341
507,-632.587827
508,-634.842202
509,-1254.883717
510,-510.684301
511,-1369.957856
512,-606.120977
513,-1166.361904
514,-1170.978334
515,-637.898178
516,-514.176804
517,-1233.070707
518,-547.452501
519,-735.533269
520,-947.394595
521,-1102.900132
522,-635.586089
523,-1393.580217
524,-630.246688
525,-630.041933
526,-606.824635
527,-850.041808
528,-380.104378
529,-1250.152098
530,-897.737811
531,-1335.86274
532,-746.87894
533,-275.780625
534,-1352.808633
535,-777.149469
536,-1153.932236
537,-975.065885
538,-905.736591
539,-649.787904
540,-258.685859
541,-797.829333
542,-1424.920121
543,-633.831344
544,-1387.163668
545,-379.11209
546,-763.736161
547,-775.751243
548,-762.323844
549,-899.28665
550,-631.133911
551,-383.402593
552,-817.089302
553,-626.046188
554,-530.443895
555,-924.881033
556,-1267.321418
557,-773.829862
558,-778.442851
559,-913.360441
560,-523.857498
561,-752.818871
562,-744.099984
563,-687.823828
564,-764.258496
565,-749.039735
566,-381.284855
567,-513.526745
568,-898.089022
569,-1283.83176
570,-642.806386
571,-669.864005
572,-751.641073
573,-644.586552
574,-1150.81379
575,-505.944498
576,-690.661481
577,-645.521716
578,-259.734875
579,-256.115157
580,-502.019177
581,-381.833212
582,-390.663202
583,-386.323854
584,-1305.170427
585,-382.936308
586,-510.664816
587,-1563.998696
588,-381.074594
589,-1147.661812
590,-386.548116
591,-506.515389
592,-1311.08099
593,-663.219964
594,-1392.257404
595,-1486.639199
596,-1394.036795
597,-1549.237964
598,-126.124878
599,-383.265817
600,-777.670156
601,-1493.698709
602,-478.709279
603,-128.927406
604,-228.411732
605,-561.260999
606,-383.831597
607,-851.836135
608,-717.896392
609,-1096.214816
610,-385.100415
611,-381.625768
612,-1548.740597
613,-255.351337
614,-934.638687
615,-392.621885
616,-260.163373
617,-983.293168
618,-816.456195
619,-940.844182
620,-985.904335
621,-642.076003
622,-1384.327492
623,-518.10423
624,-804.255903
625,-255.288532
626,-760.569248
627,-1438.188951
628,-511.442987
629,-1.56725
630,-511.272125
631,-265.506833
632,-252.885736
633,-512.566121
634,-891.510908
635,-901.460564
636,-508.893364
637,-633.310151
638,-385.536172
639,-888.666413
640,-678.04912
641,-561.25838
642,-1117.740563
643,-1266.907259
644,-133.548705
645,-1470.743647
646,-654.810501
647,-385.176265
648,-1110.224854
649,-5.530883
650,-1531.237272
651,-1539.95776
652,-952.444984
653,-1470.398897
654,-512.907215
655,-520.008834
656,-1099.747952
657,-134.643166
658,-387.719679
659,-1243.392401
660,-914.167313
661,-383.673316
662,-513.852287
663,-1530.989622
664,-627.341846
665,-393.027513
666,-763.861551
667,-778.003661
668,-641.958769
669,-789.892026
670,-1527.989217
671,-387.422282
672,-925.299787
673,-359.014422
674,-1507.31795
675,-130.690827
676,-643.372203
677,-3.466463
678,-667.052484
679,-263.796226
680,-524.169726
681,-1084.159998
682,-147.83139
683,-1099.708845
684,-826.780846
685,-262.313326
686,-1404.553513
687,-125.56417
688,-872.417799
689,-386.105403
690,-1100.364621
691,-649.575959
692,-136.105325
693,-393.647937
694,-267.139037
695,-643.80751
696,-790.686884
697,-519.095089
698,-130.364019
699,-687.602847
700,-930.86618
701,-390.592774
702,-1344.488946
703,-386.850724
704,-520.118838
705,-775.084695
706,-761.619513
707,-260.422945
708,-382.445796
709,-513.979526
710,-532.180988
711,-777.351856
712,-513.046079
713,-822.049488
714,-384.987873
715,-137.159665
716,-725.291368
717,-2.602555
718,-133.042523
719,-493.716662
720,-1007.970341
721,-633.334793
722,-261.349328
723,-670.314785
724,-127.936947
725,-632.299301
726,-404.246283
727,-262.686604
728,-253.936952
729,-1099.640711
730,-1301.365372
731,-656.655975
732,-498.544872
733,-257.307081
734,-522.563694
735,-681.832308
736,-134.977536
737,-513.863741
738,-506.397167
739,-257.71005
740,-3.958182
741,-507.350751
742,-1002.106162
743,-646.64653
744,-509.555118
745,-1521.174673
746,-388.783449
747,-927.829477
748,-1535.293774
749,-1314.605932
750,-131.941464
751,-127.275703
752,-254.37655
753,-379.324916
754,-518.279658
755,-510.49945
756,-387.926711
757,-379.828593
758,-128.179788
759,-1434.576423
760,-400.88199
761,-1113.424093
762,-915.791546
