Episodes,Reward
1,-31.07075
2,-14.383666
3,-19.449239
4,-16.264974
5,-156.607241
6,-217.150098
7,-198.500653
8,-54.571828
9,-45.337345
10,-56.358434
11,-30.236664
12,-31.569493
13,-27.276791
14,-23.013159
15,-105.815604
16,-44.772934
17,-13.258953
18,-24.021329
19,-12.130916
20,-33.359078
21,-18.966366
22,-98.264696
23,-7.087486
24,-66.629646
25,-47.251524
26,-21.953376
27,-16.064641
28,-19.076725
29,-23.910243
30,-170.685142
31,-32.536616
32,-19.625617
33,-93.813473
34,-33.82203
35,-42.547395
36,-81.23789
37,-68.268267
38,-90.622761
39,-26.003771
40,-57.832764
41,-14.024517
42,-7.64989
43,-40.989186
44,-11.094814
45,-5.387263
46,-98.865927
47,-33.766681
48,7.259755
49,-70.433127
50,-73.746583
51,-140.966712
52,-43.539641
53,-240.308751
54,3.301775
55,-34.677427
56,-17.521893
57,-1039.026162
58,-31.637788
59,10.564039
60,-1037.146845
61,-37.48161
62,-51.928196
63,-23.40671
64,-17.113613
65,5.559
66,-143.642285
67,-137.416812
68,-12.593033
69,-50.386092
70,-44.848983
71,-80.323232
72,-74.775623
73,-58.452739
74,-11.147702
75,-61.531944
76,-2.73968
77,-20.93342
78,-59.785724
79,-39.025752
80,-34.78053
81,-41.68795
82,-2.182095
83,-79.624972
84,-40.577979
85,-22.193924
86,-59.736966
87,-2.707867
88,-157.878829
89,-10.631309
90,-7.602941
91,-42.335949
92,-13.078114
93,-17.571866
94,-58.055633
95,-26.779151
96,-47.016116
97,-112.280987
98,-146.710395
99,-41.022606
100,-45.763465
101,-110.132611
102,-102.505432
103,-24.238901
104,-86.299508
105,-31.375037
106,-53.874261
107,-32.646131
108,3.411582
109,-101.672728
110,-28.000825
111,-175.704753
112,-30.18507
113,9.032011
114,-4.355426
115,-95.417148
116,-27.689026
117,-39.453343
118,-23.719018
119,-49.812758
120,-65.313048
121,-27.873183
122,-186.676308
123,-49.315958
124,5.74002
125,-64.596853
126,1.08916
127,-876.959874
128,-144.597687
129,-20.287579
130,-36.346518
131,-18.924617
132,-7.084024
133,-18.466999
134,-41.411071
135,-45.309067
136,-4.843276
137,-133.130497
138,-39.734582
139,-15.160887
140,-866.744493
141,-29.322781
142,6.144058
143,-20.212341
144,-20.655967
145,-20.058128
146,-25.018629
147,-16.692161
148,11.730958
149,-23.185929
150,-38.563381
151,-6.80984
152,8.566472
153,-14.653298
154,-154.080404
155,-9.373811
156,-94.643625
157,-40.372948
158,-17.146946
159,-21.021271
160,-1.863345
161,-16.457391
162,-14.732014
163,-29.29486
164,-17.193512
165,-17.0774
166,-46.337936
167,-103.307736
168,-108.204856
169,-13.832149
170,4.606245
171,-10.113536
172,-64.40242
173,-10.009073
174,-120.101172
175,0.716768
176,-39.7576
177,-107.590884
178,-65.011914
179,-19.040929
180,-21.597562
181,-39.348809
182,-18.773238
183,-23.223255
184,-13.971028
185,-108.667627
186,-5.780651
187,-36.91915
188,-16.233741
189,-18.812204
190,-32.540109
191,-54.214727
192,-4.392521
193,-17.628009
194,-4.447708
195,-42.90124
196,-24.157039
197,-92.526224
198,-40.739204
199,-17.325452
200,-17.070186
201,-25.169183
202,-29.679425
203,-51.061664
204,-3.555642
205,-30.555475
206,-5.665244
207,-18.132024
208,-82.263425
209,-59.955967
210,-12.520411
211,-14.776418
212,-35.446317
213,-65.03052
214,-28.170681
215,-26.010237
216,-39.576932
217,-39.258156
218,0.320356
219,-30.154252
220,-17.094604
221,-105.507018
222,-105.72088
223,-50.259865
224,-924.495586
225,-14.580811
226,-7.110603
227,-20.300336
228,-30.182982
229,-193.836674
230,-176.935541
231,10.060255
232,-88.784984
233,-55.929611
234,13.023278
235,-25.386923
236,-803.816726
237,-19.311521
238,-13.97322
239,-23.643717
240,-26.602335
241,-1.717851
242,-15.139455
243,-58.685051
244,-51.921976
245,-8.08272
246,-20.676489
247,-18.155468
248,-19.922635
249,-4.207543
250,-247.436337
251,-54.106539
252,-19.796951
253,-9.521857
254,-15.086184
255,-52.015746
256,-34.74452
257,-17.337231
258,-38.698396
259,-7.046479
260,-1.741277
261,-18.588957
262,-72.920978
263,-890.036577
264,-10.016677
265,-14.458211
266,-148.803876
267,-10.591198
268,-50.404796
269,-29.400869
270,-77.764288
271,-55.274953
272,-24.483678
273,18.240655
274,-5.479023
275,-44.052285
276,-26.572249
277,-45.764464
278,-31.595813
279,-27.402094
280,-41.665793
281,-10.858071
282,-1.884714
283,-4.729703
284,-96.952796
285,-8.376108
286,-61.765261
287,-9.614432
288,-25.186751
289,-6.554028
290,-51.627756
291,-7.085462
292,9.129997
293,-60.879087
294,3.129612
295,-7.761003
296,-7.356582
297,-44.787852
298,4.659747
299,-78.142404
300,-8.727986
301,-7.26407
302,-86.088682
303,-22.927445
304,-4.97293
305,-22.067021
306,-27.695352
307,-27.221655
308,3.774425
309,-731.331864
310,-31.4771
311,-67.163813
312,-112.641781
313,-26.928782
314,-14.038134
315,-7.50743
316,-5.204574
317,-34.874129
318,-3.839025
319,-38.05736
320,-100.268212
321,-31.692902
322,-54.190394
323,-18.095735
324,13.780584
325,-9.682763
326,-57.784704
327,-758.971345
328,-101.685587
329,-5.898372
330,-18.835793
331,-40.449307
332,-33.206183
333,-95.934795
334,-43.241957
335,-39.957612
336,-34.566376
337,-22.626944
338,-10.125686
339,-21.428484
340,-47.985588
341,-49.07974
342,-24.510789
343,-11.36181
344,18.533658
345,-13.982665
346,-41.42081
347,-19.573566
348,-77.802619
349,32.61833
350,-15.128197
351,-66.227798
352,-71.484375
