r,l,t
-19.986627,20,0.076802
-5.281573,23,0.105597
-41.315836,33,0.120019
-28.539094,36,0.147665
-23.285278,36,0.14107
-37.436004,38,0.157757
-41.727749,44,0.160079
-20.479407,9,0.183448
-31.413597,24,0.176462
-67.874192,32,0.209619
-12.262314,31,0.227219
-13.246858,23,0.238601
-13.465505,12,0.269593
-74.338058,54,0.292746
-109.090293,93,0.325439
-106.001924,135,0.385086
-60.075341,51,0.41447
-105.783345,58,0.459705
-179.427897,131,0.535329
-106.583565,85,0.574543
-62.987003,43,0.628979
-60.161068,52,0.687845
-100.307958,104,0.686546
-140.052507,140,0.723193
-274.797945,261,0.76404
-61.714519,67,0.774985
-52.003295,73,0.845888
-57.622497,42,0.866759
-26.914977,15,0.878693
-135.014121,108,0.9235
-76.371001,80,0.938729
-42.778382,36,0.945358
-38.353597,25,0.933138
-24.99655,17,0.970111
-40.333846,37,1.019387
-49.866797,38,1.05321
-145.473516,167,1.087581
-67.773241,70,1.076478
-55.157139,46,1.177819
-18.692607,21,1.224095
-67.873798,80,1.263721
-20.234172,19,1.265835
-31.1934,27,1.323175
-50.104593,27,1.325413
-12.43214,16,1.360846
-195.136857,166,1.385265
-57.855715,41,1.414009
-2.604408,13,1.414056
-73.926216,54,1.534138
-134.644722,73,1.52303
-32.385055,27,1.593506
-128.312986,113,1.664216
-43.169474,79,1.697249
-29.180605,66,1.739289
-25.062392,18,1.737202
-17.052918,25,1.79467
-16.405164,32,1.864791
-19.778596,59,1.866982
-38.180961,35,1.942202
-50.255114,38,1.951128
-1.713377,15,1.984277
-32.916859,26,2.041512
-16.974287,15,2.074681
-141.660269,91,2.145086
-76.648235,50,2.187901
-64.414003,49,2.255293
-40.381221,41,2.280024
-19.373086,68,5.027421
-1054.74603,1000,5.04448
-56.765565,54,5.025848
-22.630016,15,5.075455
-1006.462254,1000,5.077994
-1105.013259,1000,5.142416
-31.195035,36,5.133417
-19.040267,27,5.154505
-16.369195,13,5.16891
-2.938267,16,5.186396
-19.505914,23,5.24611
-45.296707,44,5.267248
-11.004555,16,5.285547
-66.341229,44,5.280526
-72.387192,90,5.315428
-199.394315,112,5.34547
-18.485731,12,5.344065
-16.583303,20,5.392166
-40.328511,45,5.373755
-56.632123,52,5.402363
-14.712929,13,5.403419
-18.12708,12,5.430155
-56.406884,47,5.451611
-125.91757,101,5.515552
-15.228098,61,5.536244
-17.470678,14,5.566704
-6.092391,33,5.58764
-143.166288,69,5.580314
-87.913043,78,5.621203
-95.766892,110,5.633695
-24.460871,19,5.628656
-22.428941,24,5.632307
-54.898216,46,5.666332
-17.432185,30,5.686131
-19.959008,17,5.669116
-26.103607,42,5.724908
-30.935152,27,5.727893
-83.120324,55,5.74817
0.221502,17,5.761857
-17.214679,13,5.790111
-64.715854,71,5.820733
-1099.96672,1000,5.833804
-11.743538,44,5.82384
-4.352647,34,5.86448
-129.262952,84,5.869357
-20.367747,11,5.888462
-4.913007,12,5.895552
-28.209867,26,5.945232
-32.983747,51,5.945316
-11.323814,29,5.958858
-1025.97685,1000,5.94196
-30.887887,61,5.95728
-20.636398,20,6.000865
-38.795864,33,6.017693
-50.225651,29,6.005569
7.839642,14,6.031703
-65.251381,44,6.055397
-62.957532,28,6.116377
-46.161427,56,6.128456
-24.690535,48,6.136989
-83.621752,69,6.169046
-127.13949,168,6.189247
-73.797708,41,6.218722
