Episodes,Reward
1,-882.26797
2,-1154.129084
3,-1006.710295
4,-1122.157435
5,-1002.551225
6,-1408.802014
7,-1137.756827
8,-1207.374955
9,-1352.261087
10,-996.138522
11,-1097.267465
12,-958.530162
13,-1065.154132
14,-1132.171055
15,-1399.770749
16,-1591.492054
17,-1141.433323
18,-1410.054576
19,-1439.124192
20,-1086.992948
21,-1225.411939
22,-1161.215699
23,-1499.189287
24,-1288.207583
25,-1025.628581
26,-1440.331039
27,-1187.822776
28,-1409.054319
29,-1435.29608
30,-1101.997186
31,-1331.234355
32,-1387.7288
33,-1244.273585
34,-1287.761114
35,-1098.311455
36,-1480.839913
37,-1451.679532
38,-1261.820025
39,-1170.363195
40,-1132.185905
41,-1204.070217
42,-1117.520172
43,-1021.670485
44,-1027.56513
45,-1002.379012
46,-1556.731286
47,-1123.817069
48,-1085.672912
49,-1271.619723
50,-877.844321
51,-1163.362271
52,-976.415163
53,-1462.779068
54,-1233.156215
55,-1402.119828
56,-1199.550241
57,-1180.355588
58,-973.176472
59,-1283.063049
60,-1106.417991
61,-938.710552
62,-1294.816269
63,-1357.095423
64,-871.157883
65,-1064.045178
66,-774.85644
67,-912.263638
68,-1007.464438
69,-1258.744785
70,-1257.666025
71,-873.065668
72,-1007.550642
73,-1039.981333
74,-896.84103
75,-1074.260583
76,-859.319569
77,-1057.9966
78,-987.445188
79,-924.016904
80,-1113.216573
81,-879.3592
82,-1049.032672
83,-1298.709355
84,-995.029322
85,-913.949729
86,-985.390264
87,-1047.250712
88,-1062.503114
89,-797.661007
90,-766.720592
91,-747.47577
92,-1158.036357
93,-1127.042667
94,-880.335872
95,-656.398765
96,-985.76058
97,-576.72117
98,-1092.295046
99,-965.233089
100,-874.134738
101,-780.001483
102,-931.108159
103,-878.048213
104,-1010.225551
105,-871.119037
106,-775.520889
107,-897.725403
108,-902.410347
109,-876.86626
110,-771.587643
111,-707.540006
112,-778.188351
113,-670.132638
114,-718.824522
115,-764.877457
116,-773.051277
117,-576.64149
118,-768.736585
119,-650.337952
120,-982.195142
121,-671.816835
122,-640.669095
123,-782.293072
124,-672.798825
125,-516.962969
126,-903.081696
127,-954.987296
128,-601.844752
129,-650.262659
130,-668.817038
131,-993.788224
132,-617.245597
133,-755.137898
134,-784.537755
135,-770.908431
136,-538.217114
137,-514.690619
138,-764.87039
139,-699.197028
140,-518.406999
141,-740.319801
142,-791.067838
143,-648.778366
144,-639.276439
145,-540.342395
146,-671.332065
147,-380.692164
148,-730.299092
149,-393.538464
150,-263.469188
151,-790.51802
152,-390.538678
153,-133.732731
154,-397.635662
155,-747.512061
156,-669.112754
157,-532.674014
158,-626.019716
159,-653.156393
160,-374.691452
161,-546.588708
162,-526.370369
163,-402.624127
164,-633.381536
165,-756.82629
166,-264.977807
167,-130.038609
168,-739.70548
169,-262.14313
170,-139.506192
171,-392.999122
172,-137.831267
173,-138.163363
174,-375.892726
175,-140.445523
176,-269.204828
177,-135.47741
178,-523.563451
179,-262.964866
180,-543.938747
181,-540.740406
182,-260.978839
183,-138.120959
184,-260.608397
185,-580.215093
186,-648.456052
187,-655.24694
188,-262.037653
189,-655.75232
190,-250.727358
191,-135.444856
192,-396.880316
193,-275.914471
194,-391.070565
195,-261.360457
196,-136.726843
197,-6.101789
198,-429.236869
199,-134.336659
200,-265.097608
201,-383.971461
202,-258.076533
203,-268.221387
204,-285.187742
205,-133.431539
206,-268.584405
207,-399.52147
208,-144.199801
209,-392.789383
210,-3.944375
211,-164.555431
212,-459.042371
213,-140.616891
214,-381.103306
215,-400.223884
216,-146.731545
217,-136.448244
218,-264.067518
219,-269.584677
220,-513.436458
221,-2.831462
222,-125.218409
223,-528.297667
224,-381.447863
225,-137.521732
226,-138.843261
227,-138.279858
228,-125.782868
229,-133.912259
230,-355.509057
231,-259.553887
232,-127.765649
233,-550.986035
234,-352.346368
235,-399.964043
236,-125.380249
237,-5.204745
238,-137.756231
239,-389.146309
240,-265.916566
241,-131.148163
242,-138.540356
243,-403.899907
244,-290.381936
245,-258.389613
246,-5.70187
247,-256.152223
248,-395.294018
249,-259.716902
250,-502.142662
251,-144.783049
252,-140.167865
253,-366.143134
254,-135.181545
255,-272.925794
256,-125.800048
257,-385.285507
258,-136.267551
259,-248.064339
260,-267.122693
261,-133.022256
262,-139.557689
263,-130.821273
264,-463.4183
265,-141.388866
266,-261.256541
267,-4.567702
268,-248.251537
269,-127.731521
270,-374.484724
271,-271.957797
272,-364.4684
273,-501.742305
274,-133.418981
275,-137.669947
276,-425.810482
277,-254.742259
278,-271.481947
279,-413.461324
280,-252.970157
281,-421.578033
282,-128.006769
283,-263.635953
284,-412.794198
285,-400.237003
286,-137.038712
287,-5.531715
288,-254.317103
289,-273.034006
290,-140.226242
291,-130.235553
292,-128.745664
293,-132.629233
294,-133.042498
295,-587.214297
296,-135.1468
297,-136.394456
298,-125.736765
299,-135.473611
300,-133.568348
301,-135.348374
302,-129.632081
303,-134.611108
304,-129.0448
305,-130.776238
306,-3.647954
307,-274.387353
308,-255.776337
309,-3.168201
310,-134.971651
311,-2.483277
312,-2.347568
313,-255.930198
314,-381.009948
315,-131.488065
316,-128.922115
317,-424.263468
318,-313.795451
319,-274.860677
320,-398.568621
321,-374.846814
322,-360.375253
323,-255.352569
324,-400.851751
325,-2.49555
326,-426.426927
327,-545.730839
328,-398.9252
329,-134.571998
330,-269.806567
331,-383.777645
332,-268.841352
333,-5.543783
334,-131.2155
335,-130.39032
336,-122.835557
337,-265.039772
338,-143.112036
339,-2.897549
340,-364.667449
341,-309.691
342,-1.506387
343,-131.662102
344,-134.928567
345,-145.467258
346,-132.769951
347,-386.573415
348,-292.334545
349,-132.243377
350,-126.726528
351,-505.177303
352,-260.492092
353,-260.972854
354,-133.964706
355,-135.005739
356,-277.88198
357,-131.235195
358,-364.464785
359,-264.108113
360,-394.96734
361,-133.246283
362,-265.492737
363,-288.528573
364,-134.992292
365,-124.483965
366,-2.609506
367,-376.302419
368,-399.32274
369,-130.582225
370,-134.33754
371,-3.716068
372,-133.64896
373,-340.065857
374,-127.383144
375,-268.260663
376,-130.059282
377,-3.320503
378,-123.260394
379,-132.750752
380,-2.8265
381,-131.954272
382,-130.42851
383,-131.394663
384,-133.231262
385,-120.837309
386,-129.292225
387,-126.910483
388,-3.237604
389,-404.378502
390,-129.184375
391,-126.890587
392,-4.364172
393,-133.728955
394,-132.006609
395,-132.873028
396,-1.535122
397,-2.698489
398,-135.741119
399,-320.365814
400,-1.846402
401,-138.012882
402,-131.60656
403,-132.02602
404,-133.075954
405,-295.212404
406,-136.028076
407,-133.894548
408,-281.518052
409,-490.131422
410,-256.590611
411,-261.313025
412,-245.088655
413,-129.234005
414,-133.980459
415,-130.713739
416,-129.599691
417,-127.271318
418,-132.829474
419,-3.907322
420,-135.426735
421,-272.109928
422,-288.168773
423,-132.600407
424,-255.02536
425,-129.514455
426,-411.807198
427,-132.929873
428,-277.639406
429,-263.259307
430,-271.857863
431,-398.433165
