Episodes,Reward
1,25.629158
2,25.618275
3,26.209496
4,34.947322
5,35.280355
6,35.394209
7,44.15144
8,44.769827
9,35.356498
10,35.389867
11,44.50237
12,43.991352
13,53.881848
14,63.188792
15,53.952147
16,62.569667
17,25.715604
18,53.466467
19,34.881794
20,25.730241
21,53.559765
22,72.644058
23,62.562356
24,53.625685
25,25.597489
26,34.900576
27,35.204562
28,54.116643
29,35.359241
30,26.035955
31,25.581666
32,35.314254
33,35.194234
34,26.153886
35,53.89498
36,35.500749
37,26.138601
38,35.01313
39,34.825976
40,63.171419
41,25.936221
42,44.251468
43,44.019093
44,25.581659
45,35.111222
46,25.961719
47,34.971205
48,26.158977
49,26.004543
50,25.89268
51,25.829124
52,26.076684
53,26.021508
54,26.163751
55,72.255162
56,25.897783
57,63.106679
58,34.84674
59,25.526731
60,72.083569
61,54.076629
62,35.228264
63,44.358143
64,53.929147
65,44.892439
66,81.372006
67,34.982473
68,44.516194
69,26.257264
70,25.830721
71,62.848918
72,53.484385
73,35.501192
74,26.045629
75,34.886326
76,44.701832
77,25.569679
78,62.984099
79,25.897016
80,44.909125
81,53.333859
82,53.69388
83,44.403427
84,44.612108
85,80.977303
86,25.540222
87,26.252237
88,44.209981
89,44.479171
90,35.342003
91,53.469104
92,44.476426
93,72.277653
94,35.037764
95,26.136391
96,53.943305
97,25.774624
98,44.168064
99,81.449223
100,25.713829
101,44.812163
102,44.156126
103,26.251059
104,63.487889
105,25.758384
106,53.893769
107,44.190406
108,53.688666
109,34.908578
110,35.461921
111,25.959063
112,109.064274
113,35.50018
114,44.115051
115,53.685559
116,44.297232
117,44.668487
118,44.394425
119,35.133791
120,25.75081
121,53.279731
122,35.206918
123,35.396178
124,43.880388
125,62.685038
126,26.076449
127,53.504495
128,35.412038
129,45.071285
130,25.895708
131,53.326255
132,25.9156
133,53.708028
134,25.547325
135,34.972515
136,34.666806
137,25.555792
138,53.575748
139,25.597943
140,25.668577
141,62.99744
142,25.81953
143,44.355502
144,35.293926
145,53.807106
146,26.082203
147,26.060521
148,25.919222
149,35.678338
150,34.89329
151,34.731908
152,34.680898
153,44.504896
154,91.214362
155,25.559759
156,53.94964
157,44.583697
158,44.147072
159,25.851703
160,54.24151
161,44.179574
162,16.945457
163,16.856261
164,16.917309
165,44.730192
166,35.020769
167,53.72027
168,35.459757
169,35.291692
170,26.164669
171,44.489409
172,44.399982
173,35.095702
174,54.124166
175,25.574063
176,34.749684
177,44.472007
178,63.223929
179,35.353794
180,44.414291
181,34.815198
182,25.538659
183,72.427695
184,53.281558
185,44.698017
186,44.30776
187,25.665976
188,63.667766
