Episodes,Reward
1,-762.27588
2,-1772.933191
3,-1319.935876
4,-1538.612353
5,-1073.605766
6,-1708.229871
7,-1619.960613
8,-1174.341767
9,-1196.416263
10,-1709.762281
11,-1454.613646
12,-1662.085609
13,-969.710018
14,-1321.523397
15,-988.412481
16,-1644.310048
17,-1468.580959
18,-1180.443591
19,-974.61307
20,-1170.377077
21,-1175.64188
22,-903.553535
23,-1287.159892
24,-1287.980082
25,-1504.49828
26,-868.389017
27,-965.367066
28,-1344.714426
29,-1402.768219
30,-1364.619012
31,-1143.315357
32,-1320.163761
33,-1100.161893
34,-1036.732166
35,-987.498222
36,-1183.502714
37,-881.880785
38,-1387.357439
39,-1368.288845
40,-985.008803
41,-906.621506
42,-1035.971102
43,-986.216073
44,-1171.098196
45,-971.593825
46,-1493.632882
47,-1299.195581
48,-981.065134
49,-876.19059
50,-1588.804537
51,-1779.738685
52,-862.380743
53,-1720.605089
54,-1202.882484
55,-1000.653574
56,-1569.009524
57,-1332.713957
58,-866.485544
59,-922.783055
60,-1006.903726
61,-1002.388812
62,-906.570639
63,-1799.327053
64,-1037.325411
65,-1612.009636
66,-886.284269
67,-1040.81018
68,-916.366825
69,-1071.994398
70,-1356.226455
71,-917.482895
72,-1173.833842
73,-1657.911222
74,-1062.139664
75,-985.748323
76,-1456.716458
77,-958.986485
78,-1321.536813
79,-1173.442707
80,-1367.281556
81,-915.13438
82,-1284.89337
83,-1820.445932
84,-1253.155427
85,-1191.327765
86,-903.659645
87,-1279.631115
88,-1124.808793
89,-1118.476611
90,-1175.458679
91,-1427.033424
92,-1005.34638
93,-1525.455131
94,-1587.665843
95,-1074.220092
96,-1026.465362
97,-1119.771627
98,-1046.964948
99,-1094.739041
100,-1159.39751
101,-1102.666721
102,-1594.58735
103,-1242.028833
104,-944.30057
105,-1341.617681
106,-970.705012
107,-1159.036061
108,-1018.256158
109,-1712.633079
110,-1097.611871
111,-1096.593057
112,-1063.666884
113,-1708.191726
114,-1131.97757
115,-1134.635993
116,-1035.556778
117,-1166.752156
118,-1095.069474
119,-1312.380371
120,-1045.978247
121,-1120.706479
122,-1411.807725
123,-1022.32623
124,-1090.205503
125,-1051.665191
126,-1472.895045
127,-745.247642
128,-1322.090915
129,-1003.086169
130,-992.407754
131,-1044.965403
132,-910.187339
133,-1266.095931
134,-985.25279
135,-1548.990126
136,-966.098834
137,-1095.213392
138,-1059.186309
139,-1535.272827
140,-1553.406713
141,-1075.973486
142,-904.019874
143,-1037.663375
144,-890.350159
145,-1036.984557
146,-1005.99101
147,-1369.100934
148,-892.213127
149,-901.115358
150,-1033.793216
151,-1192.069438
152,-1619.346027
153,-1411.462445
154,-1643.686233
155,-1266.790293
156,-985.994674
157,-1079.623157
158,-1034.229798
159,-1068.47902
160,-762.141733
161,-1184.746948
162,-1390.82046
163,-1078.591872
164,-1084.543832
165,-1446.858059
166,-1008.917039
167,-1061.909825
168,-994.543541
169,-934.607131
170,-950.095759
171,-1055.955616
172,-1035.994356
173,-998.382558
174,-879.867291
175,-1097.272172
176,-1334.631683
177,-1085.012533
178,-951.734808
179,-986.740566
180,-1486.443458
181,-912.750654
182,-831.105997
183,-966.613681
184,-912.64892
185,-1452.343809
186,-1864.165283
187,-1414.743803
188,-1209.894898
189,-912.055534
190,-1024.373543
191,-1337.187774
192,-1146.650589
193,-1199.955644
194,-1387.306554
195,-987.401603
196,-1015.071255
197,-890.608591
198,-1185.990726
199,-995.65966
200,-922.544035
201,-887.022735
202,-1088.6186
203,-1018.178331
204,-799.568892
205,-992.289294
206,-1085.346979
207,-989.771092
208,-1043.897488
209,-997.008186
210,-1107.958927
211,-1562.356079
212,-1106.992047
213,-984.472728
214,-1018.574761
215,-754.050209
216,-1054.236599
217,-929.546122
218,-1195.791014
219,-908.733254
220,-781.871224
221,-925.494795
222,-907.547346
223,-969.742726
224,-1114.334003
225,-1085.408738
226,-957.144076
227,-998.668499
228,-993.543813
229,-1185.520183
230,-915.597133
231,-858.609155
232,-1110.415856
233,-995.11491
234,-995.550968
235,-1144.509693
236,-905.683248
237,-873.624363
238,-1025.445417
239,-803.436187
240,-1269.705008
241,-1191.947723
242,-969.915544
243,-996.47374
244,-1088.676953
245,-1069.062169
246,-969.30612
247,-887.483679
248,-1170.998312
249,-893.103533
250,-950.234455
251,-980.855333
252,-1010.736291
253,-982.58325
254,-864.295277
255,-964.546154
256,-968.540248
257,-1187.172418
258,-1140.632777
259,-823.6038
260,-878.900055
261,-993.618277
262,-898.323956
263,-987.758622
264,-1015.954261
265,-1088.798683
266,-773.150708
267,-1102.174715
268,-1248.337688
269,-1141.266928
270,-864.095919
271,-983.607706
272,-945.636638
273,-886.843405
274,-979.310789
275,-780.797552
276,-849.55059
277,-825.500816
278,-892.765184
279,-1149.559028
280,-750.082509
281,-840.726689
282,-943.7566
283,-766.490805
284,-1071.077333
285,-966.091041
286,-842.521842
287,-1144.785308
288,-798.158967
289,-765.869066
290,-961.150259
291,-971.260129
292,-1171.920741
293,-1148.518057
294,-979.854866
295,-1043.97107
296,-1125.723595
297,-855.244046
298,-805.753241
299,-873.344491
300,-969.608552
301,-752.067366
302,-978.898882
303,-1236.97095
304,-862.501223
305,-848.498456
306,-872.750555
307,-872.917827
308,-756.423374
309,-626.281903
310,-878.159843
311,-950.076248
312,-509.504142
313,-740.706101
314,-932.464178
315,-757.312113
316,-834.855741
317,-815.046005
318,-1087.998972
319,-965.445134
320,-942.733021
321,-1018.017969
322,-739.719836
323,-870.812007
324,-746.730599
325,-983.549897
326,-763.387156
327,-742.56808
328,-842.409157
329,-759.81986
330,-989.033642
331,-1008.678814
332,-627.368578
333,-874.852562
334,-865.141347
335,-977.057698
336,-629.509439
337,-856.85006
338,-631.262136
339,-852.301898
340,-746.359172
341,-630.834333
342,-622.920976
343,-1022.171298
344,-750.585444
345,-757.749601
346,-857.167279
347,-777.182767
348,-1118.899192
349,-747.884243
350,-735.515948
351,-754.134754
352,-857.539199
353,-747.917364
354,-853.209399
355,-740.845481
356,-853.693158
357,-745.664853
358,-752.547858
359,-978.575766
360,-794.06419
361,-850.554659
362,-633.946852
363,-634.403157
364,-635.112742
365,-753.988396
366,-775.511597
367,-503.923283
368,-742.743971
369,-1015.830246
370,-865.492064
371,-746.947065
372,-746.874315
373,-502.583082
374,-746.719922
375,-875.250456
376,-631.055809
377,-1041.613097
378,-814.400448
379,-886.185971
380,-632.401612
381,-957.824387
382,-742.837911
383,-682.427604
384,-631.749981
385,-627.771871
386,-757.258926
387,-737.643185
388,-735.333878
389,-897.607539
390,-859.319375
391,-908.624084
392,-744.018905
393,-735.618343
394,-677.94766
395,-746.65568
396,-627.458335
397,-629.38262
398,-1000.416551
399,-629.903898
400,-840.366141
401,-746.073519
402,-742.726606
403,-882.152923
404,-624.762432
405,-853.06793
406,-628.487087
407,-624.937613
408,-734.211364
409,-855.659651
410,-738.108714
411,-739.927004
412,-733.108592
413,-734.921135
414,-936.530957
415,-642.145108
416,-1112.230142
417,-742.733952
418,-774.92567
419,-746.731192
420,-629.937808
421,-725.465303
422,-963.742732
423,-868.035157
424,-761.358994
425,-736.69865
426,-852.712769
427,-881.432115
428,-971.402456
429,-631.14201
430,-744.119848
431,-748.717513
432,-626.761371
433,-629.431628
434,-1010.026166
435,-733.129646
436,-854.135606
437,-882.722902
438,-735.962261
439,-984.07533
440,-697.46481
441,-677.720111
442,-737.236515
443,-503.7876
444,-628.415857
445,-740.891126
446,-624.771908
447,-741.15376
448,-503.500542
449,-833.619139
450,-635.775345
451,-743.162546
452,-616.977286
453,-620.15176
454,-745.834058
455,-913.3567
456,-744.016862
457,-629.683366
458,-622.581411
459,-630.030847
460,-735.592311
461,-723.56881
462,-734.398675
463,-603.264643
464,-628.723095
465,-745.092913
466,-630.575259
467,-634.146633
468,-744.11106
469,-860.929516
470,-745.655988
471,-735.83591
472,-623.547972
473,-613.872512
474,-503.513656
475,-617.683096
476,-722.249173
477,-629.660514
478,-627.224627
479,-599.48002
480,-735.557515
481,-626.5107
482,-752.592554
483,-625.421374
484,-660.973216
485,-618.040565
486,-656.387303
487,-608.529211
488,-580.25251
489,-618.656759
490,-500.574366
491,-940.453981
492,-536.484405
493,-613.739583
494,-765.569145
495,-600.66227
496,-885.484028
497,-638.120479
498,-740.757534
499,-618.73266
500,-377.95167
501,-627.84878
502,-621.5735
503,-732.870116
504,-832.570857
505,-738.169575
506,-741.819271
507,-502.777753
508,-737.165641
509,-636.355553
510,-609.299744
511,-813.666275
512,-516.513756
513,-742.657605
514,-730.121594
515,-733.288457
516,-628.382502
517,-752.256337
518,-627.843525
519,-708.288399
520,-616.194319
521,-501.96645
522,-626.115054
523,-648.955383
524,-542.575914
525,-617.563015
526,-631.815605
527,-948.862814
528,-737.07712
529,-625.797049
530,-504.029127
531,-615.08377
532,-737.621853
533,-614.054523
534,-502.818897
535,-628.648873
536,-755.000024
537,-507.587242
538,-504.008389
539,-379.529866
540,-740.555264
541,-576.439054
542,-751.040928
543,-640.444668
544,-505.682819
545,-594.606536
546,-693.216922
547,-626.147854
548,-742.69062
549,-644.505574
550,-878.810277
551,-620.493384
552,-618.900583
553,-618.448825
554,-502.900494
555,-601.806454
556,-611.862078
557,-754.922745
558,-727.496957
559,-503.524943
560,-875.579183
561,-616.44655
562,-744.337383
563,-606.473194
564,-620.669253
565,-621.463914
566,-632.065809
567,-616.879536
568,-505.927607
569,-621.507642
570,-768.262092
571,-619.889852
572,-626.321434
573,-533.022476
574,-626.609994
575,-611.92207
576,-611.098762
577,-613.847082
578,-618.575625
579,-745.810031
580,-683.415632
581,-502.577345
582,-617.36979
583,-619.41528
584,-503.113993
585,-749.918642
586,-503.898745
587,-612.451894
588,-556.861472
589,-619.244982
590,-502.322776
591,-496.598794
592,-683.10891
593,-502.443733
594,-502.725583
595,-497.622545
596,-613.598921
597,-511.274966
598,-794.285988
599,-639.39381
600,-752.603262
601,-634.670269
602,-584.516373
603,-620.068912
604,-618.468218
605,-619.049261
606,-620.500488
607,-501.630608
608,-507.862927
609,-859.415688
610,-624.909297
611,-501.540146
612,-622.799793
613,-620.093284
614,-502.424859
615,-615.234141
616,-626.546617
617,-733.565901
618,-619.221542
619,-611.26533
620,-379.600994
621,-877.956333
622,-559.028192
623,-497.034037
624,-726.395883
625,-725.518835
626,-867.712501
627,-732.356224
628,-746.682531
629,-729.682934
630,-923.962809
631,-618.420619
632,-738.517495
633,-497.457845
634,-620.207822
635,-741.409685
636,-619.342879
637,-540.167607
638,-817.616089
639,-613.523799
640,-712.132312
641,-815.113844
642,-927.001548
643,-613.365277
644,-501.616747
645,-613.949231
646,-505.124833
647,-843.947464
648,-514.450317
649,-501.867125
650,-569.370256
651,-619.610908
652,-502.76809
653,-539.878377
654,-504.663224
655,-745.048317
656,-503.618129
657,-527.982488
658,-930.020976
659,-593.750099
660,-630.022926
661,-383.013188
662,-734.527182
663,-735.056424
664,-728.777519
665,-539.366859
666,-888.11318
667,-613.709741
668,-623.523009
669,-713.672959
670,-623.343085
671,-498.537124
672,-503.459274
673,-680.829844
674,-502.553815
675,-502.175727
676,-519.540981
677,-618.292147
678,-619.810771
679,-620.918568
680,-746.011245
681,-621.301395
682,-399.791479
683,-501.339796
684,-377.479596
685,-441.166541
686,-975.887373
687,-617.146495
688,-502.530759
689,-749.548613
690,-503.878603
691,-617.741401
692,-622.702638
693,-729.505069
694,-890.757857
695,-604.047691
696,-613.850464
697,-503.806309
698,-619.475242
699,-743.003836
700,-740.8569
701,-614.669805
702,-705.427409
703,-614.547783
704,-619.795592
705,-739.972223
706,-623.581294
707,-377.764238
708,-614.970147
709,-576.436653
710,-504.008131
