Episodes,Reward
1,-17.828546
2,-16.032543
3,-19.580345
4,-27.742351
5,-21.831752
6,-38.470337
7,-21.641882
8,-37.280282
9,-80.894782
10,-35.253248
11,-76.838496
12,-23.563121
13,-64.04657
14,-65.476094
15,-110.81284
16,-113.400179
17,-8.390578
18,-16.363305
19,-35.029253
20,-40.798486
21,-19.351593
22,-158.318842
23,-58.992758
24,-3.499575
25,-36.663442
26,-71.878841
27,-45.98414
28,-33.550001
29,-18.62117
30,-22.987452
31,-85.507639
32,-5.919372
33,-33.635799
34,-17.83759
35,-16.92096
36,-15.819374
37,-60.711955
38,-25.749131
39,-95.740794
40,-37.462978
41,-0.634292
42,-47.876959
43,-14.887728
44,-23.025746
45,-55.89325
46,-13.325005
47,-59.472228
48,-25.877557
49,-52.384382
50,-15.097608
51,-28.787317
52,-69.976517
53,-6.061492
54,-31.221214
55,-24.702848
56,-48.753488
57,-56.502593
58,-20.1987
59,-95.235445
60,-170.66888
61,-53.202005
62,-19.431157
63,-45.142118
64,-25.011566
65,-56.696986
66,-61.864146
67,-10.665344
68,-33.59961
69,-45.054578
70,-122.469175
71,-62.30787
72,-47.608574
73,-257.340939
74,-30.939057
75,-4.517994
76,-44.019324
77,-1069.999834
78,-28.184402
79,-985.101115
80,-13.569454
81,-22.497632
82,-8.024353
83,-35.354568
84,-40.032617
85,-142.915524
86,-1013.046578
87,5.302477
88,-72.835048
89,-9.710871
90,-6.92127
91,-989.202255
92,-68.559029
93,-78.941119
94,-23.824636
95,-162.723234
96,-85.286972
97,-741.040834
98,-65.681152
99,-952.493904
100,-40.749338
101,-24.185688
102,-15.049774
103,-118.920431
104,-101.919076
105,-17.750675
106,-2.992485
107,-18.740028
108,-993.923434
109,-22.709325
110,-15.898171
111,-104.008758
112,-989.86945
113,-75.262526
114,-3.060527
115,-72.553152
116,-27.15929
117,-49.967944
118,-10.782729
119,-42.031998
120,-37.088843
121,-12.186436
122,-28.01688
123,-145.739101
124,-94.580624
125,-26.350676
126,-104.467465
127,1.721168
128,-78.094878
129,-77.508936
130,-9.830018
131,-117.802118
132,-16.266235
133,-55.482884
134,-10.623053
135,-910.898511
136,-836.019522
137,-857.539034
138,-851.915061
139,-83.111714
140,-20.039195
141,-23.938638
142,-711.933684
143,-65.924551
144,-32.185045
145,-16.273892
146,-77.819597
147,26.593389
148,-2.39781
149,-52.919349
150,-827.132514
151,-8.704033
152,-15.257566
153,-20.871693
154,-20.590669
155,4.918437
156,-34.367719
