r,l,t
-16.331177,13,0.059123
-17.478764,20,0.069074
-21.532793,20,0.103979
-29.07066,52,0.129623
-65.415938,52,0.126139
-1.527994,63,0.167042
-29.688435,18,0.169483
-25.902503,24,0.179235
-59.719929,67,0.21664
-114.218409,99,0.237578
-42.559031,24,0.231946
-41.939247,31,0.237871
-6.936822,12,0.264128
-15.962665,24,0.284778
-34.287896,64,0.307987
-115.733223,114,0.355209
-63.420827,42,0.401083
-78.255252,37,0.437318
-37.374918,36,0.480572
-45.235141,42,0.530522
-25.415332,29,0.545424
-27.403581,19,0.5729
-68.117457,125,0.562301
-13.184694,18,0.602422
-39.258316,46,0.648037
-31.944521,27,0.662676
-52.632436,83,0.757923
-30.67881,36,0.74277
-55.816458,68,0.800172
-43.664508,22,0.793662
-30.314921,36,0.842355
-46.258331,19,0.84638
-7.738512,16,0.832062
-14.649716,12,0.873206
-13.632256,26,0.930798
-47.699067,50,0.943427
-13.45192,20,0.987499
-79.759452,45,1.030747
-51.823605,95,1.053949
-19.660115,39,1.07463
-39.708664,39,1.117701
5.1211,17,1.112381
-20.515117,12,1.138998
-31.13387,19,1.160172
-79.231252,60,1.187469
-11.037105,12,1.18674
-37.157436,43,1.234112
10.956235,41,1.277315
-42.388319,64,1.329134
-36.612839,41,1.368425
-47.171353,64,1.47078
-121.978957,107,1.471222
-17.087176,22,1.519548
-52.914085,39,1.558115
-18.374802,16,1.593697
-10.762763,13,1.622703
-101.144789,66,1.667302
-8.323995,21,1.670229
-15.758568,27,1.730129
-49.599216,58,1.796843
-31.074575,32,1.802386
-42.068358,40,1.891084
-26.21572,31,1.959757
-317.095885,302,2.041036
-42.777796,31,2.028991
-201.396819,133,2.092916
-62.875838,41,2.119929
-28.622301,24,2.146111
-72.757323,57,2.16769
-1056.734504,1000,2.247829
-1170.359841,1000,2.243745
-3.589403,42,2.26127
-20.719348,12,2.270633
-6.266319,27,4.98245
-58.492517,37,5.015409
-27.009617,22,5.032717
-121.544149,111,5.055512
-21.118662,14,5.086817
-1040.764724,1000,5.107371
-1015.45053,1000,5.128682
-34.369784,27,5.147135
-67.931611,52,5.148632
-210.018636,162,5.14297
-1044.655711,1000,5.155573
-5.007054,10,5.169547
-81.765259,65,5.160284
-47.470237,25,5.198278
-27.223489,35,5.206279
-53.265623,26,5.212884
-15.8449,16,5.233248
-58.116396,49,5.256544
-44.247035,63,5.298124
-43.658974,50,5.315363
-22.532523,18,5.337754
-132.039607,65,5.354923
-11.192967,16,5.350618
-14.553457,58,5.359897
-11.226639,11,5.374675
-96.168839,63,5.394369
-87.414139,113,5.416755
-28.104372,26,5.450634
-49.116016,34,5.448433
-44.145627,26,5.473088
-30.432013,58,5.463791
-85.826188,55,5.479735
-27.142951,14,5.503764
-178.054745,179,5.499754
-69.874282,65,5.496626
-40.722653,23,5.530108
