Episodes,Reward
1,-16.331177
2,-17.478764
3,-21.532793
4,-29.07066
5,-65.415938
6,-1.527994
7,-29.688435
8,-25.902503
9,-59.719929
10,-114.218409
11,-42.559031
12,-41.939247
13,-6.936822
14,-15.962665
15,-34.287896
16,-115.733223
17,-63.420827
18,-78.255252
19,-37.374918
20,-45.235141
21,-25.415332
22,-27.403581
23,-68.117457
24,-13.184694
25,-39.258316
26,-31.944521
27,-52.632436
28,-30.67881
29,-55.816458
30,-43.664508
31,-30.314921
32,-46.258331
33,-7.738512
34,-14.649716
35,-13.632256
36,-47.699067
37,-13.45192
38,-79.759452
39,-51.823605
40,-19.660115
41,-39.708664
42,5.1211
43,-20.515117
44,-31.13387
45,-79.231252
46,-11.037105
47,-37.157436
48,10.956235
49,-42.388319
50,-36.612839
51,-47.171353
52,-121.978957
53,-17.087176
54,-52.914085
55,-18.374802
56,-10.762763
57,-101.144789
58,-8.323995
59,-15.758568
60,-49.599216
61,-31.074575
62,-42.068358
63,-26.21572
64,-317.095885
65,-42.777796
66,-201.396819
67,-62.875838
68,-28.622301
69,-72.757323
70,-1056.734504
71,-1170.359841
72,-3.589403
73,-20.719348
74,-6.266319
75,-58.492517
76,-27.009617
77,-121.544149
78,-21.118662
79,-1040.764724
80,-1015.45053
81,-34.369784
82,-67.931611
83,-210.018636
84,-1044.655711
85,-5.007054
86,-81.765259
87,-47.470237
88,-27.223489
89,-53.265623
90,-15.8449
91,-58.116396
92,-44.247035
93,-43.658974
94,-22.532523
95,-132.039607
96,-11.192967
97,-14.553457
98,-11.226639
99,-96.168839
100,-87.414139
101,-28.104372
102,-49.116016
103,-44.145627
104,-30.432013
105,-85.826188
106,-27.142951
107,-178.054745
108,-69.874282
109,-40.722653
110,-4.964227
111,-25.139759
112,-17.415408
113,-14.877997
114,-47.72065
115,-120.608593
116,-66.376976
117,-43.692631
118,-29.14435
119,-67.894071
120,-94.486152
121,-35.956854
122,-55.254083
123,-12.701239
124,-73.048581
125,-26.447255
126,-50.655572
127,-5.733554
128,-145.50767
129,-8.616751
130,-95.775997
131,-140.185831
132,-49.97865
133,-77.861811
134,-98.048009
135,-27.343316
136,-43.864949
137,-22.643416
138,-47.697107
139,-22.737216
140,-24.009472
141,-76.910625
142,-61.449288
143,-281.706329
144,-47.673951
145,-20.691566
146,-14.692829
147,-94.651178
148,-20.320775
149,-8.832476
150,-115.17458
151,-20.759324
152,-25.497616
153,-64.750789
154,-47.381899
155,-49.023452
156,-80.918058
157,-44.069792
158,-79.529276
159,-19.737444
160,-27.843502
161,-33.543172
162,-30.373116
163,-36.87804
164,-16.335497
165,-39.444542
166,-20.207414
167,-54.936167
168,-764.854815
169,-37.107735
170,-121.107817
171,-1039.564669
172,-60.65201
173,-36.088903
174,-25.510246
175,-13.102151
176,-10.665197
177,-27.880508
178,-34.959837
179,-79.499806
180,-52.838138
181,-16.000235
182,-39.637403
183,10.698521
184,-49.803278
185,-144.538217
186,-66.287022
187,-260.519121
188,-88.65113
189,-78.294555
190,-3.781221
191,-1067.702991
192,-119.359258
193,-944.802248
194,-88.022349
195,-49.878971
196,-68.069046
197,-33.489561
198,-9.085978
199,-175.720703
200,1.647359
201,-27.887056
202,-148.003427
203,-63.870269
204,-100.892689
205,-61.237039
206,-18.196544
207,-6.170147
208,-121.655227
209,-47.130596
210,-3.022534
211,-18.064599
212,-26.844005
213,-130.755912
214,-26.870556
215,-60.839097
216,26.039818
217,-35.704911
218,0.713624
219,-50.842766
220,-64.434526
221,-74.775881
222,-139.620149
223,-52.795416
224,-13.824327
225,-9.840536
226,-51.211366
227,-48.124403
228,-29.622197
229,-5.012853
230,-6.351861
231,-24.023182
232,-31.527932
233,-8.690344
234,-50.64682
235,-110.867481
236,-112.182685
237,-15.156651
238,-2.31523
239,-7.396119
240,-17.319414
241,-15.608633
242,-35.862684
243,-1.738161
244,-28.735492
245,-4.116273
246,-37.637053
247,-93.524662
248,-9.294484
249,9.349609
250,-42.680572
251,-47.861227
252,-19.962866
253,-55.976986
254,-141.72345
255,-982.276425
256,-45.712503
257,-51.210673
258,-129.539168
259,-112.432222
260,-44.928392
261,-80.066758
262,-156.229165
263,-145.82128
264,-17.887258
265,-20.598788
266,-81.224395
267,-56.658558
268,-138.342244
269,-64.381668
270,-66.486907
271,-52.250095
272,-80.864832
273,-106.849196
274,-972.23081
275,-9.142376
276,-80.466271
277,-975.269651
278,-4.125142
279,-24.006991
280,-81.186439
281,-23.193667
282,-21.04523
283,-0.653573
284,-42.325379
285,-34.137365
286,-58.003903
287,-77.598909
288,-19.946124
289,-22.776727
290,-52.669444
291,-9.510627
292,-12.413321
293,-20.782967
294,-74.95648
295,6.830185
296,-69.305453
297,-38.086034
298,-14.444193
299,-77.240079
300,-41.725398
301,-33.047573
302,-50.213695
303,-1018.450492
304,-1051.051846
305,-105.547281
306,-33.10768
307,-48.150024
