r,l,t
25.530732,4,0.078463
63.285422,8,0.079497
44.534906,6,0.088706
34.960583,5,0.094627
35.129752,5,0.100521
53.596807,7,0.114129
72.329426,9,0.110623
26.056635,4,0.122669
44.342904,6,0.120306
26.318995,4,0.127214
16.979568,3,0.130607
35.620482,5,0.139583
35.099077,5,0.136573
44.314502,6,0.152228
44.535472,6,0.149151
34.924203,5,0.156955
34.821988,5,0.162518
81.60738,10,0.159503
35.073909,5,0.16934
35.029754,5,0.166241
26.029688,4,0.169851
44.334303,6,0.175082
53.820671,7,0.185854
71.882723,9,0.18295
35.001336,5,0.187613
53.643337,7,0.192754
26.017366,4,0.198817
35.263127,5,0.195596
35.16141,5,0.206833
81.678655,10,0.207198
53.724309,7,0.214326
35.320024,5,0.215091
72.509788,9,0.224617
63.323189,8,0.222359
44.13497,6,0.231298
26.052064,4,0.227567
25.933836,4,0.237165
34.858898,5,0.233987
16.80985,3,0.236806
44.193915,6,0.242839
44.329211,6,0.244905
26.033129,4,0.251205
72.365592,9,0.256508
26.047722,4,0.564524
44.129143,6,0.572025
72.471987,9,0.582325
53.847479,7,0.587496
44.133675,6,0.587072
63.271299,8,0.593586
26.040466,4,0.59742
63.165245,8,0.594287
44.603632,6,0.598863
81.382359,10,0.605521
26.061381,4,0.60232
35.055456,5,0.609478
53.599596,7,0.60787
44.633943,6,0.614419
25.831844,4,0.611314
53.859648,7,0.620888
62.833137,8,0.618838
34.855522,5,0.625866
53.705399,7,0.624759
35.519893,5,0.629934
25.971998,4,0.628068
34.991573,5,0.633911
43.915054,6,0.632565
62.902423,8,0.640068
34.863971,5,0.638362
25.621505,4,0.64541
62.244926,8,0.644953
53.619278,7,0.650804
25.829789,4,0.654655
44.262322,6,0.651117
35.097934,5,0.660113
44.306019,6,0.657522
35.221519,5,0.664876
44.448805,6,0.66244
44.188084,6,0.669802
91.360672,11,0.672559
63.455459,8,0.677881
26.073511,4,0.676531
35.127157,5,0.682586
35.377117,5,0.68081
44.01462,6,0.68743
25.927763,4,0.684256
43.962056,6,1.159058
53.426157,7,1.15686
44.349153,6,1.164487
35.550085,5,1.16127
26.041613,4,1.167489
26.068979,4,1.164026
35.082122,5,1.170767
44.257313,6,1.167987
35.533998,5,1.174691
25.845501,4,1.171556
25.464692,4,1.177738
35.556123,5,1.174893
26.24807,4,1.180397
25.686122,4,1.182889
44.166391,6,1.178801
25.700403,4,1.186691
53.392113,7,1.185413
81.930819,10,1.194499
54.208371,7,1.190472
53.857593,7,1.199098
53.814683,7,1.195254
26.092382,4,1.199532
53.124948,7,1.205917
25.920243,4,1.208599
81.893941,10,1.206597
35.428517,5,1.212225
35.411199,5,1.21026
72.350309,9,1.219015
53.827616,7,1.215647
25.99625,4,1.221861
44.259102,6,1.226027
72.601318,9,1.221981
25.691262,4,1.229025
72.685048,9,1.229671
44.908771,6,1.234759
53.619111,7,1.239335
62.796421,8,1.235285
53.409422,7,1.244521
53.565227,7,1.240621
25.907171,4,1.245061
44.435137,6,1.251056
53.949649,7,1.250395
44.602159,6,1.255357
53.997362,7,1.496375
72.416233,9,1.49307
43.916558,6,1.49704
63.649063,8,1.502099
44.585924,6,1.50121
53.735774,7,1.506814
53.379002,7,1.506008
73.006757,9,1.513842
53.371162,7,1.512273
34.883959,5,1.518077
35.094847,5,1.516404
35.279646,5,1.522222
53.598878,7,1.521569
44.511548,6,1.526536
63.142302,8,1.529482
72.782167,9,1.5352
53.478379,7,1.53602
16.922905,3,1.538127
109.097578,13,1.546353
53.542704,7,1.543941
25.678876,4,1.546871
81.472161,10,1.553844
72.049422,9,1.554654
