r,l,t
26.088704,4,0.058993
25.854557,4,0.056738
26.073642,4,0.045453
34.971641,5,0.054212
44.705663,6,0.057176
44.608121,6,0.053488
53.835709,7,0.05102
26.119443,4,0.058775
72.589261,9,0.055053
35.18497,5,0.051267
26.218223,4,0.06204
53.402825,7,0.065629
72.067958,9,0.070578
26.117159,4,0.064669
25.679956,4,0.067923
63.033703,8,0.064282
53.608899,7,0.060639
44.655893,6,0.059899
53.195806,7,0.064823
25.88156,4,0.069681
16.808784,3,0.064066
26.080032,4,0.072881
26.275618,4,0.06922
44.241625,6,0.078394
25.605602,4,0.064697
72.298895,9,0.077106
25.611174,4,0.069673
26.091062,4,0.068853
34.882625,5,0.075905
26.001731,4,0.083359
35.530492,5,0.075508
35.407871,5,0.071063
35.098395,5,0.076245
63.077065,8,0.083045
35.26027,5,0.075542
62.64188,8,0.087003
35.058106,5,0.081521
54.214601,7,0.084493
25.645978,4,0.080769
54.231722,7,0.09177
44.583887,6,0.078074
44.239996,6,0.089635
43.97422,6,0.082117
35.069662,5,0.08693
25.543123,4,0.085105
25.87482,4,0.096063
44.585664,6,0.093745
44.240752,6,0.091079
25.598883,4,0.094023
26.034064,4,0.091302
53.765574,7,0.085624
25.69116,4,0.100444
44.346214,6,0.088724
44.575663,6,0.091676
54.128609,7,0.101166
44.474559,6,0.100419
53.661449,7,0.098615
35.171023,5,0.091035
44.329777,6,0.106843
35.106697,5,0.097
44.712684,6,0.095194
35.279864,5,0.106537
72.073826,9,0.101018
35.480266,5,0.104012
44.52621,6,0.097442
34.799982,5,0.100472
62.977157,8,0.109217
53.340938,7,0.114614
35.36837,5,0.106722
44.652716,6,0.113486
34.880826,5,0.10991
72.18208,9,0.107174
25.673234,4,0.105376
34.862054,5,0.103484
26.077279,4,0.114106
34.941043,5,0.112443
34.982359,5,0.119197
25.834911,4,0.111814
26.081952,4,0.110015
53.950868,7,0.122965
44.099676,6,0.11698
44.021468,6,0.110444
44.321325,6,0.12117
25.899553,4,0.117491
16.917207,3,0.126526
25.8007,4,0.124201
35.248355,5,0.115828
34.913388,5,0.122648
25.982271,4,0.125618
35.276901,5,0.116156
26.082651,4,0.131048
44.791311,6,0.12412
72.327162,9,0.122319
26.075972,4,0.120514
53.649167,7,0.131941
35.444716,5,0.128361
25.713905,4,0.135562
34.856793,5,0.131466
35.398263,5,0.121995
34.697899,5,0.12792
44.019198,6,0.127148
44.312464,6,0.138621
34.85648,5,0.136921
44.104948,6,0.135122
35.124937,5,0.127547
44.491637,6,0.142365
72.022676,9,0.134429
44.657899,6,0.134593
35.014262,5,0.132825
25.698637,4,0.139632
26.277018,4,0.132146
34.956126,5,0.14295
34.883828,5,0.140261
44.544308,6,0.14936
26.018081,4,0.13954
63.263632,8,0.148158
35.093116,5,0.138837
16.827463,3,0.152711
25.988268,4,0.143841
54.055852,7,0.140093
63.109468,8,0.148861
53.063251,7,0.148002
44.60875,6,0.145222
53.429579,7,0.155675
35.328618,5,0.149202
34.746717,5,0.145457
54.257182,7,0.160281
100.540335,12,0.156149
34.870029,5,0.154336
35.081762,5,0.153459
44.003338,6,0.151617
26.039115,4,0.14974
44.567248,6,0.162159
34.802373,5,0.154721
34.966044,5,0.165658
44.209898,6,0.162453
44.519898,6,0.160643
16.844899,3,0.153049
44.504683,6,0.15984
25.943118,4,0.158952
26.112606,4,0.166661
35.370938,5,0.165775
35.221885,5,0.164894
72.418232,9,0.161193
63.154546,8,0.174012
72.186145,9,0.171682
26.265046,4,0.170913
63.021307,8,0.161418
25.480931,4,0.170091
62.706514,8,0.167302
26.141129,4,0.165495
25.852733,4,0.175894
44.561122,6,0.180286
35.43171,5,0.176161
54.33717,7,0.172449
34.787436,5,0.166765
44.489132,6,0.171568
62.598848,8,0.178291
63.168457,8,0.175479
44.572968,6,0.178401
44.561548,6,0.172731
53.984124,7,0.187544
72.687352,9,0.185222
26.152199,4,0.175896
63.075288,8,0.184522
25.634903,4,0.179824
26.114702,4,0.189302
53.974747,7,0.185683
25.441667,4,0.188601
35.273523,5,0.181111
54.22022,7,0.180135
53.463881,7,0.194948
72.373837,9,0.187937
25.52209,4,0.192777
44.653081,6,0.191923
63.006583,8,0.188278
25.623634,4,0.184602
25.7,4,0.19964
53.732921,7,0.197351
62.571939,8,0.298882
16.751492,3,0.309597
34.932149,5,0.302748
54.204515,7,0.313573
63.39856,8,0.309947
44.080589,6,0.308154
44.004641,6,0.319318
62.66674,8,0.314618
44.113285,6,0.310318
44.610207,6,0.322065
44.809779,6,0.322922
34.880919,5,0.322448
53.5607,7,0.320643
62.866874,8,0.319842
34.976252,5,0.318047
63.067257,8,0.331005
81.198285,10,0.317566
25.389942,4,0.32846
35.055839,5,0.324798
25.876328,4,0.323059
81.618848,10,0.335708
25.934406,4,0.33413
63.186521,8,0.331805
52.724054,7,0.330123
72.642587,9,0.335291
72.165086,9,0.344053
26.165846,4,0.341878
34.838612,5,0.332777
44.095852,6,0.342965
25.881189,4,0.34133
44.341709,6,0.340863
43.967944,6,0.339197
26.106732,4,0.348096
72.230839,9,0.33709
35.221989,5,0.35215
53.351989,7,0.343117
25.722204,4,0.353888
53.842014,7,0.353599
53.813129,7,0.351867
44.174827,6,0.348199
34.797611,5,0.344491
53.502042,7,0.351579
25.697887,4,0.359745
35.232437,5,0.360517
26.128733,4,0.356883
35.310475,5,0.355092
34.833098,5,0.351379
62.936871,8,0.354713
25.769753,4,0.365365
53.848656,7,0.361828
118.866807,14,0.371598
44.224145,6,0.368792
43.963916,6,0.363247
35.284456,5,0.361477
44.746892,6,0.359617
53.492993,7,0.366656
44.371522,6,0.373568
43.974392,6,0.370023
16.806618,3,0.377363
35.094897,5,0.375689
44.642341,6,0.36953
44.623718,6,0.367668
35.112865,5,0.376515
53.263073,7,0.372841
53.822981,7,0.376055
91.165261,11,0.386514
35.161671,5,0.384259
25.97098,4,0.375037
34.903235,5,0.379405
72.204979,9,0.387615
53.919889,7,0.385852
44.739742,6,0.384078
34.989751,5,0.393325
35.10618,5,0.391037
72.316745,9,0.379898
44.260874,6,0.387261
34.956704,5,0.390396
44.032271,6,0.393568
53.8796,7,0.396676
44.956925,6,0.387182
53.732293,7,0.402063
54.254688,7,0.399762
109.412526,13,0.391722
44.079175,6,0.394771
34.901376,5,0.39983
25.799067,4,0.404664
34.766561,5,0.402969
53.784915,7,0.399286
35.333489,5,0.408495
54.356796,7,0.396006
25.880463,4,0.404769
35.113032,5,0.401072
26.256434,4,0.409768
