Episodes,Reward
1,25.494589
2,25.979814
3,35.626499
4,35.0004
5,44.649834
6,53.46993
7,53.218654
8,25.775589
9,35.126993
10,91.352848
11,34.841508
12,62.872317
13,53.72791
14,44.416333
15,53.844489
16,26.204336
17,62.820035
18,34.86106
19,35.523703
20,35.382854
21,25.956004
22,25.753082
23,62.832483
24,25.871242
25,25.89915
26,26.138618
27,53.920571
28,25.724165
29,44.664797
30,35.144481
31,35.220006
32,100.887767
33,44.741761
34,35.20805
35,53.827024
36,81.968621
37,34.729841
38,53.050044
39,25.581374
40,35.393521
41,35.193344
42,63.253986
43,62.628516
44,35.386537
45,35.402803
46,44.473197
47,71.898758
48,25.783937
49,26.025096
50,44.766424
51,44.368557
52,35.325202
53,44.36984
54,44.01006
55,25.941249
56,63.318568
57,63.170799
58,26.283058
59,25.659085
60,35.395503
61,34.670618
62,25.484498
63,25.999838
64,25.724347
65,35.033822
66,26.048632
67,53.989348
68,25.906812
69,16.887813
70,26.076796
71,44.586122
72,35.519874
73,34.955622
74,62.932833
75,26.167792
76,63.029781
77,35.264451
78,72.390727
79,53.93538
80,63.793715
81,35.283998
82,25.701454
83,90.369406
84,25.613468
85,44.612234
86,16.90377
87,35.23719
88,35.163206
89,34.893553
90,25.531418
91,81.328592
92,44.264482
93,35.059682
94,53.346329
95,44.167057
96,25.775439
97,63.174734
98,62.637613
99,63.215263
100,25.759391
101,81.752891
102,25.682636
103,34.754703
104,35.279384
105,34.895586
106,35.427017
107,53.891182
108,34.893261
109,44.7691
110,35.108347
111,63.586516
112,35.319678
113,53.928533
114,34.93897
115,35.1925
116,35.670242
117,25.903317
118,35.134165
119,34.698617
120,25.847291
121,35.184782
122,35.171816
123,25.654629
124,72.315385
125,34.881589
126,72.180663
127,63.10334
128,44.596555
129,53.786583
130,35.311839
131,34.959718
132,44.610959
133,25.428599
134,44.679061
135,25.87384
136,44.794195
137,25.744779
138,63.429256
139,35.488735
140,44.024105
141,16.819453
142,34.978213
143,35.513287
144,63.446182
145,26.056316
146,53.86311
147,25.993462
