r,l,t
25.969645,4,0.020359
26.001519,4,0.016504
35.334703,5,0.026905
35.1094,5,0.016168
43.798712,6,0.020357
44.199726,6,0.015808
53.45247,7,0.015522
62.469238,8,0.027275
35.128523,5,0.021432
44.354042,6,0.026453
25.910478,4,0.024387
44.103192,6,0.022095
25.893452,4,0.019587
54.206297,7,0.033935
54.163613,7,0.022648
25.525152,4,0.030345
25.509442,4,0.028277
53.594825,7,0.034205
44.430074,6,0.027502
43.942866,6,0.027902
25.749114,4,0.026596
44.690204,6,0.025436
35.258045,5,0.035209
62.64597,8,0.041633
35.333446,5,0.039118
53.459034,7,0.035156
26.021969,4,0.031985
25.719045,4,0.030665
63.231857,8,0.035193
25.751251,4,0.045531
26.090408,4,0.038851
25.469784,4,0.034295
35.128082,5,0.036817
71.615158,9,0.03433
62.88016,8,0.043472
26.174315,4,0.050024
35.111846,5,0.040723
72.598904,9,0.048647
35.044754,5,0.044789
25.784161,4,0.041647
35.206757,5,0.040343
25.696479,4,0.039189
26.09343,4,0.054484
35.51284,5,0.045989
26.183044,4,0.048818
35.483491,5,0.045109
53.660718,7,0.055674
44.085679,6,0.047557
35.162911,5,0.059341
25.889111,4,0.050044
91.025342,11,0.054968
25.974115,4,0.049231
25.430308,4,0.0598
16.926589,3,0.05307
34.853989,5,0.052593
63.472967,8,0.056865
99.856325,12,0.051081
44.268328,6,0.065434
26.021186,4,0.053301
25.8363,4,0.056494
44.497781,6,0.065631
44.112047,6,0.058907
26.187321,4,0.054944
25.766875,4,0.069301
82.001898,10,0.064777
34.745139,5,0.058073
25.45039,4,0.060379
63.231431,8,0.064592
25.826294,4,0.062866
35.366233,5,0.070668
16.925643,3,0.061175
35.251891,5,0.060026
44.062771,6,0.075287
34.942859,5,0.069959
25.551492,4,0.064632
25.755811,4,0.074661
35.207046,5,0.069788
35.196446,5,0.068022
25.924096,4,0.065289
26.038534,4,0.064119
26.271388,4,0.073913
25.995682,4,0.067705
63.289738,8,0.082899
