r,l,t
76.342276,17,0.095592
80.705238,18,0.095677
97.756489,21,0.095208
110.060101,24,0.109443
120.877257,27,0.123128
152.589879,31,0.147257
138.746531,31,0.124523
81.296398,18,0.155787
78.897055,18,0.155553
164.973946,37,0.172137
83.058224,19,0.169842
119.015731,27,0.181564
74.447009,17,0.178108
90.358861,20,0.21012
76.365633,17,0.208609
71.382621,16,0.205122
148.494444,34,0.227859
133.665384,28,0.256096
81.762255,18,0.230867
76.240252,17,0.257551
80.291879,19,0.259696
136.025881,31,0.271486
130.604724,29,0.293702
71.900918,16,0.301769
117.680852,25,0.298138
90.840483,20,0.286979
189.654034,44,0.297109
84.10579,19,0.310945
80.923434,18,0.30994
80.389347,18,0.319514
76.190351,17,0.34675
76.479317,17,0.333645
70.248046,16,0.390392
159.614984,35,0.388155
80.124633,18,0.368912
139.425131,29,0.389074
154.397004,33,0.387076
137.601095,32,0.383267
71.489322,16,0.375975
151.024986,32,0.395875
81.29229,18,0.435587
81.160555,18,0.427064
95.412005,21,0.440775
85.654761,19,0.422318
79.897533,18,0.439785
121.264013,27,0.435665
126.769829,30,0.462839
132.976523,30,0.461038
75.368361,17,0.483809
81.355143,20,0.490456
86.791304,19,0.484637
115.354738,25,0.491049
81.383328,18,0.50936
116.600904,26,0.488822
147.998634,33,0.5197
80.73914,18,0.507549
74.229317,17,0.526055
76.15513,17,0.532533
69.347056,16,0.548699
91.345921,20,0.53416
78.560784,18,0.563851
85.50773,19,0.535684
137.250497,30,0.566115
76.380926,17,0.576437
127.980623,29,0.581001
81.652364,18,0.595365
117.628781,26,0.593601
117.877201,26,0.631614
120.977773,28,0.608951
86.960679,20,0.618916
76.345295,17,0.625534
148.359282,35,0.625111
99.998939,25,0.641497
111.557861,25,0.65763
123.375393,29,0.669672
76.207141,17,0.661393
75.789451,17,0.667884
107.665891,24,0.669683
80.762967,19,0.689736
140.734446,30,0.708288
71.582699,16,0.698743
97.553727,22,0.725693
173.068086,36,0.716729
76.268649,17,0.711496
70.733822,16,0.748755
89.168832,20,0.740293
88.789617,20,0.749035
181.12799,38,0.767682
71.460409,16,0.791459
95.256186,21,0.8038
133.269053,29,0.792838
130.519383,31,0.807208
142.4713,32,0.795264
240.443677,55,0.803772
75.639484,17,0.811141
175.881282,36,0.833837
79.940023,18,0.849626
81.310026,18,0.851491
100.898583,22,0.847086
71.285702,16,0.83452
81.948777,19,0.850366
119.662008,26,0.856981
75.367437,17,0.874735
76.097469,17,0.890526
81.374751,18,0.890709
76.09755,17,0.875835
99.157408,25,0.872339
100.303585,22,0.90529
71.265205,16,0.896048
83.107566,19,0.896687
71.281404,16,0.913854
89.964049,20,0.939254
76.303897,17,0.917364
80.845511,18,0.916287
76.481722,17,0.946721
81.092349,18,0.939875
76.48246,17,0.938331
138.414502,29,0.961587
90.550286,20,0.962988
80.88222,18,0.961644
84.584918,20,0.988875
70.605216,16,0.979391
99.898041,23,0.973032
79.990496,18,1.006473
76.151797,17,1.005571
144.317275,30,1.021631
80.008471,18,1.03435
90.907401,20,1.012376
76.305388,17,1.016262
90.135018,20,1.030595
164.324573,37,1.031238
70.188424,16,1.047424
70.96939,16,1.046354
71.138559,16,1.074085
76.400092,17,1.054232
69.37198,16,1.069658
76.577715,17,1.073367
91.001793,20,1.066116
126.867046,30,1.096562
81.00079,18,1.090857
70.95965,16,1.113301
108.940923,24,1.105946
76.516311,17,1.095778
67.198758,16,1.108439
76.074086,17,1.114527
75.98586,17,1.107231
92.046174,22,1.150416
76.353394,17,1.138646
89.516013,20,1.159327
76.09231,17,1.15076
86.524981,19,1.163442
153.894843,33,1.173808
139.430941,31,1.184996
71.397034,16,1.179652
167.680597,40,1.214547
114.505417,26,1.21727
71.423484,16,1.20447
99.775044,22,1.216007
91.514085,21,1.226885
80.384609,18,1.225282
129.387101,28,1.221763
83.857821,19,1.262394
87.827577,19,1.265251
132.786615,30,1.260902
84.926622,19,1.252554
75.679231,17,1.267889
76.058086,17,1.305169
150.144468,33,1.298509
115.695555,26,1.287182
86.689769,19,1.308342
143.869224,32,1.307341
102.66645,24,1.311988
76.396056,17,1.310831
76.666652,17,1.340821
72.704394,17,1.329468
82.200125,18,1.353329
124.567574,27,1.373156
92.747971,21,1.359928
194.23943,42,1.37067
67.680741,16,1.381052
81.012052,18,1.375423
122.577588,30,1.387915
132.86711,30,1.386695
75.468112,17,1.416424
75.582178,17,1.413826
107.250863,23,1.411877
109.795051,24,1.420153
79.010721,18,1.42702
69.587583,16,1.453889
95.974686,21,1.440881
79.511699,18,1.457279
