r,l,t
75.840656,17,0.067699
76.474837,17,0.064728
75.835958,17,0.059536
80.516674,18,0.057837
80.498452,18,0.055272
96.604491,21,0.079999
137.117858,30,0.092133
142.634841,31,0.090675
75.298701,17,0.108682
73.017715,17,0.105706
70.290277,16,0.118546
88.502062,20,0.107706
102.889053,23,0.109978
87.27016,19,0.138251
148.799231,32,0.134368
76.073803,17,0.146155
103.412666,23,0.145872
99.253985,21,0.158691
85.345612,19,0.152724
92.987954,20,0.165969
96.211274,21,0.187608
127.562553,29,0.178739
89.614017,20,0.193135
80.695711,18,0.188081
104.346649,23,0.188345
82.232779,18,0.208117
94.574637,22,0.204228
166.538693,35,0.240529
94.553974,21,0.236882
76.382219,17,0.248097
103.63617,23,0.247253
102.49525,24,0.244499
111.119749,26,0.249237
130.582454,30,0.248903
76.372032,17,0.279614
129.797758,29,0.271406
80.89525,18,0.289094
75.806808,17,0.285736
93.881856,21,0.284944
82.763262,19,0.287349
76.352767,17,0.287525
100.161949,23,0.300418
70.223971,17,0.317885
76.243532,17,0.327419
73.947418,17,0.324237
75.421652,17,0.323543
71.536617,16,0.32386
98.652131,22,0.337405
158.893693,33,0.346931
86.412086,19,0.344807
80.576999,18,0.369188
81.37041,18,0.364979
76.5633,17,0.363084
112.612253,26,0.377885
75.980242,17,0.375951
84.210786,19,0.389739
146.796591,32,0.397272
84.015016,20,0.390191
85.034481,19,0.421679
109.658278,26,0.429147
81.222526,18,0.432301
115.442185,28,0.428267
114.439826,25,0.43515
154.650462,35,0.446739
92.433276,20,0.437812
104.397299,23,0.452369
85.565244,19,0.466386
106.539695,24,0.485666
87.583959,20,0.47537
76.724507,17,0.486432
73.991911,17,0.47759
113.012597,25,0.491982
95.371891,22,0.50411
97.395513,21,0.516064
81.009949,18,0.527997
157.532901,34,0.515115
79.711392,18,0.517771
75.832262,17,0.526341
83.848479,19,0.534859
75.435576,17,0.542543
87.238437,20,0.561876
71.758173,16,0.562688
152.897089,33,0.553815
107.661874,25,0.585395
105.901308,23,0.570445
91.15085,20,0.58862
81.469945,18,0.603499
120.891949,29,0.602355
175.530869,38,0.602727
87.247323,19,0.614863
121.876147,28,0.628309
92.961555,20,0.636118
75.097034,17,0.643936
132.076965,29,0.653451
174.988801,37,0.640527
85.676239,19,0.647542
86.209614,19,0.672706
139.723785,31,0.675494
81.562318,18,0.69592
69.733372,16,0.678428
113.154072,24,0.692906
76.2152,17,0.687772
141.25578,33,0.721435
71.576991,16,0.713191
70.703529,16,0.730117
195.212201,45,0.720774
106.880672,24,0.729436
77.391602,19,0.722656
97.578,22,0.747228
76.096921,17,0.760387
95.360064,21,0.762337
85.340828,19,0.765276
151.392287,36,0.771853
79.97011,18,0.789434
128.465284,29,0.797122
127.002488,31,0.795038
163.810289,34,0.809421
81.155421,18,0.804296
89.796599,20,0.811566
142.081826,32,0.835888
108.885017,24,0.827905
71.535305,16,0.847025
91.192374,20,0.843997
82.183379,19,0.839705
157.2351,32,0.864327
75.951218,17,0.851539
76.183666,17,0.874962
120.673402,27,0.866957
119.93458,27,0.890859
90.727806,20,0.886214
123.903446,26,0.907611
81.516888,18,0.917283
110.259686,26,0.91162
145.072987,31,0.935819
67.369424,16,0.927504
71.411452,16,0.922873
128.497047,30,0.93657
185.565557,44,0.945387
75.827609,17,0.956098
81.170868,18,0.977166
75.436147,17,0.967135
141.436192,30,0.976872
109.791448,24,0.967499
68.904875,16,0.982618
90.553177,21,0.984814
76.529218,17,0.995411
117.368446,28,0.987286
78.671798,18,1.008162
111.389807,25,1.024127
82.33325,19,1.039119
117.955228,27,1.038377
132.317331,31,1.048486
111.779398,25,1.03982
87.922442,19,1.050826
150.285104,32,1.057338
112.575753,28,1.050592
75.451378,17,1.061979
84.096917,19,1.081405
78.761307,18,1.078483
73.924506,17,1.086485
71.611365,16,1.086386
111.961445,25,1.095071
80.953661,18,1.09737
85.333942,19,1.121238
114.260958,27,1.111711
95.412796,21,1.129158
109.774845,24,1.140623
140.721054,30,1.130013
70.284437,16,1.134444
83.943337,19,1.138877
133.117323,28,1.150868
76.025408,17,1.169394
107.432484,23,1.182215
