Episodes,Reward
1,26.047632
2,53.815938
3,44.223212
4,25.670992
5,25.533388
6,35.519214
7,63.00854
8,26.156253
9,44.69916
10,53.367113
11,62.885447
12,44.617174
13,25.969291
14,35.14346
15,35.602907
16,72.046256
17,26.117889
18,53.858784
19,25.330159
20,34.848212
21,44.423143
22,35.47829
23,35.034272
24,53.495866
25,53.775416
26,26.142878
27,43.812979
28,26.01679
29,44.450158
30,43.998513
31,53.639257
32,44.060279
33,44.74286
34,44.515762
35,53.318974
36,72.521556
37,54.195231
38,25.941324
39,53.406315
40,34.662506
41,35.534248
42,53.904368
43,25.823694
44,53.513484
45,25.981453
46,63.353682
47,44.096096
48,35.295882
49,44.597865
50,35.543065
51,80.785243
52,44.29075
53,53.568928
54,44.382102
55,35.142964
56,43.964787
57,25.626172
58,35.334083
59,91.270801
60,35.24365
61,72.216836
62,44.768381
63,35.207743
64,25.444549
65,35.145278
66,63.501202
67,53.662216
68,72.524163
69,44.340459
70,72.152617
71,72.486679
72,35.42697
73,44.488182
74,26.203064
75,35.431002
76,81.485318
77,26.061277
78,34.873862
79,53.518235
80,62.95558
81,25.908505
82,35.255148
83,35.248579
84,25.80674
85,44.233175
86,35.062109
87,25.664897
88,26.172149
89,35.208725
90,25.567828
91,44.117276
92,34.760032
93,72.164641
94,35.032944
95,53.710679
96,53.855913
97,72.64804
98,43.912079
99,34.718938
100,54.172045
101,26.084347
102,63.39361
103,35.264225
104,35.023128
105,44.391014
106,34.992594
107,25.832866
108,26.278321
109,53.788464
110,62.713612
111,63.334154
112,35.371439
113,25.843125
114,34.51508
115,35.35033
116,44.424178
117,44.667735
118,25.771206
119,72.319109
120,53.778396
121,44.15756
122,63.197395
123,72.154682
124,25.892982
125,72.466034
126,44.855719
127,25.948885
128,34.736969
129,44.668424
130,25.701032
131,25.673536
132,63.382582
133,35.002437
134,25.879283
135,53.755897
136,35.337716
137,63.162183
138,44.464329
139,63.156897
140,26.194179
141,26.070928
142,44.495406
143,63.225332
144,53.836615
145,72.625099
146,54.100987
147,72.323149
148,26.206487
149,53.816694
150,62.923282
151,25.605094
152,25.870102
153,44.731366
154,26.135824
155,34.977894
156,100.556509
157,44.435631
158,35.246059
159,53.691222
160,71.723034
161,53.388115
162,146.998573
163,35.297839
164,62.803402
165,34.68033
166,44.304345
167,26.137695
168,35.315847
169,35.374616
170,34.832597
171,25.906696
172,63.071171
173,44.484484
174,44.859743
175,119.333479
176,72.25038
177,91.394868
178,71.973429
179,54.207529
180,62.947914
181,53.502726
182,35.084243
183,16.820685
184,63.11376
185,25.725877
186,35.609675
187,53.973407
188,26.278829
189,25.866953
190,34.916235
191,44.126002
192,34.95742
193,63.284427
194,54.047131
195,44.247051
196,26.143036
197,62.913503
198,62.914046
199,81.601546
200,91.190523
201,25.963813
202,53.587695
203,44.738117
204,25.867512
205,26.121273
206,118.947825
207,72.3136
208,63.159846
209,81.236507
210,72.915175
211,25.561458
212,53.603032
213,72.575142
214,44.717453
215,62.664694
216,119.446232
217,26.13299
218,35.305966
219,34.869865
220,53.805661
221,35.304478
222,53.510077
223,63.149385
224,53.285961
225,44.540942
226,81.856273
227,80.990827
228,63.33601
229,44.548682
230,25.606157
231,63.628235
232,100.618746
233,63.061748
234,72.152432
235,63.263908
236,35.261687
237,91.636367
238,63.498622
239,63.220045
240,34.952221
241,90.971539
242,44.547802
243,63.238323
244,53.802736
245,100.912656
246,54.361769
247,53.517214
248,25.514849
249,90.693012
250,81.811086
251,63.537479
252,44.62302
253,100.655774
254,72.712477
255,62.795337
256,53.415554
257,72.545719
258,81.977378
259,34.812952
260,54.145183
261,72.337362
262,34.850989
263,53.814505
264,35.382219
265,35.118359
266,81.712729
267,90.941615
268,62.86852
269,35.113807
270,53.695917
271,44.173623
272,53.307944
273,63.437814
274,25.864179
275,81.817164
276,44.251935
277,63.575791
278,63.515106
279,81.729207
280,62.762271
281,44.466383
282,63.20123
283,54.02636
284,53.747586
285,63.60006
286,26.175606
287,109.92921
288,63.220314
289,44.667261
290,44.223032
291,146.192524
292,72.819669
293,53.740446
294,25.724671
295,34.89748
296,44.482571
297,81.316625
298,53.862743
299,72.845443
300,53.739884
301,53.647648
302,44.353779
303,54.382696
304,26.06211
305,25.803588
306,62.84359
307,81.59529
308,35.154211
309,54.035713
310,44.562628
311,63.235232
312,82.240877
313,109.643208
314,72.534479
315,44.360406
316,35.258547
317,109.818706
318,62.392528
319,54.041373
320,53.693592
321,35.248462
322,35.189127
323,72.510786
324,62.649909
325,63.004862
326,44.53475
327,72.094131
328,109.833774
329,44.476279
330,118.844834
331,35.116596
332,53.275334
333,63.304159
334,62.992952
335,81.729804
336,63.668189
337,34.904103
338,91.030929
339,71.887609
340,72.39741
341,91.049258
342,81.632366
343,34.763054
344,72.607959
345,63.509829
346,63.09769
347,54.013498
348,53.677313
349,81.88698
350,110.427549
351,62.787873
352,72.722246
353,53.789908
354,53.612478
355,81.346222
356,82.02067
357,63.149479
358,35.110443
359,82.300171
360,54.031685
361,63.06562
362,109.611448
363,82.067929
364,72.778733
365,72.99344
366,71.910248
367,53.521625
368,53.330073
369,63.429829
370,72.915164
371,110.173058
372,72.112715
373,82.076038
374,35.279306
375,63.726996
376,62.872862
377,100.42186
378,54.28209
379,53.973625
380,35.277808
381,63.006371
382,91.60382
383,44.233864
384,63.518285
385,44.522971
386,25.901324
387,26.182118
388,53.996854
389,35.016987
390,35.265259
391,72.295343
392,174.359905
393,35.188249
394,53.702192
395,71.97759
396,25.918054
397,91.209875
398,81.831523
399,35.176071
400,72.472934
401,44.77695
402,127.96689
403,91.468374
404,81.864733
405,119.311258
406,91.39507
407,72.774464
408,109.703745
409,54.092202
410,63.400848
411,35.249705
412,54.259486
413,72.174347
414,91.22098
415,70.907231
416,54.182047
417,53.934926
418,53.990754
419,35.14667
420,44.720927
421,72.920224
422,54.288842
423,72.349895
424,72.75446
425,119.649529
426,110.034178
427,62.7681
428,53.685278
429,63.004873
430,81.979484
431,62.886811
432,63.190995
433,44.649593
434,62.912954
435,53.418615
436,82.359989
437,82.010333
438,62.583981
439,91.351309
440,72.741033
441,81.975928
442,72.487278
443,109.679085
444,146.975982
445,63.406707
446,72.006422
447,35.391819
448,62.777241
449,109.695164
450,91.335738
451,53.801838
452,100.299758
453,100.326977
454,156.883094
455,72.456616
456,81.396064
457,35.071255
458,63.100235
459,72.462393
460,119.322269
461,62.734875
462,81.584501
463,82.134002
464,53.629339
465,91.091174
466,91.281808
467,72.607302
468,91.368614
469,63.565432
470,100.64628
471,72.742518
472,72.892296
473,81.155355
474,109.888588
475,71.986931
476,81.71209
477,53.600435
478,62.911407
479,91.58658
480,100.172313
481,82.305519
482,63.720906
483,72.678656
484,72.380701
485,62.986621
486,72.435908
487,72.926117
488,81.632635
489,146.602994
490,72.931682
491,81.454636
492,91.576103
493,63.224137
494,138.104231
495,156.037943
496,71.938756
497,63.386001
498,156.093877
499,118.887322
500,63.504815
501,53.881336
502,53.919842
503,147.281236
504,26.151482
505,118.583802
506,63.058714
507,54.238938
508,137.912635
509,72.679534
510,117.706932
511,91.005817
512,118.895058
513,63.143723
514,276.240016
515,109.880577
516,229.337494
517,90.731685
518,109.531341
519,81.489336
520,100.769003
521,53.321618
522,91.606146
523,137.970929
524,44.112857
525,91.484554
526,63.252083
527,82.176036
528,91.529654
529,43.968876
530,91.756935
531,82.007934
532,128.361729
533,81.987206
534,173.841303
535,63.425426
536,147.144889
537,109.335817
538,62.939496
539,81.941053
540,82.010419
541,73.073723
542,109.831987
543,91.36548
544,63.411265
545,53.41676
546,109.882706
547,63.492178
548,72.451157
549,81.86253
550,81.764094
551,137.950968
552,91.46801
553,81.955864
554,82.225936
555,91.657805
556,62.783956
557,72.522292
558,81.908396
559,109.660264
560,53.933331
561,109.930251
562,82.213101
563,99.888806
564,72.665595
565,82.142633
566,53.857285
567,119.334345
568,72.880144
569,81.415271
570,109.888328
571,81.967601
572,128.3729
573,100.656701
574,82.137342
575,100.499201
576,53.850565
577,71.870238
578,72.351737
579,81.948219
580,182.398816
581,137.10863
582,100.146427
583,63.199309
584,99.620811
585,63.041908
586,82.382515
587,82.241137
588,100.593197
589,100.410388
590,72.891458
591,100.795262
592,53.935929
593,137.537009
594,72.360369
595,63.368207
596,72.632657
597,72.95062
598,63.082106
599,81.677661
600,63.529056
601,128.006079
602,53.544089
603,81.786729
604,138.141582
605,118.309484
606,119.291546
607,119.066281
608,91.012563
609,166.149583
610,81.860004
611,82.274817
612,63.2522
613,91.699569
614,63.501043
615,109.976659
616,91.039136
617,72.728965
618,137.580136
619,72.38736
620,109.467343
621,72.783568
622,91.663009
623,72.940513
624,147.008993
625,101.10939
626,81.598329
627,145.413177
628,119.470742
629,63.173374
630,81.845612
631,174.820755
632,101.018718
633,91.303739
634,230.943932
635,128.947744
636,81.944511
637,63.37275
638,72.48987
639,91.539865
640,256.656836
641,109.378971
642,81.936966
643,184.202759
644,118.927629
645,72.737529
646,90.911234
647,82.256871
648,109.913936
649,193.457259
650,315.050605
651,174.91932
652,109.801966
653,138.194385
654,62.745236
655,181.590184
656,128.281486
657,137.808949
658,100.717571
659,183.678119
660,137.578416
661,100.131149
662,138.025019
663,183.121486
664,110.049496
665,73.104433
666,165.465457
667,91.55085
668,91.551844
669,156.791581
670,183.885154
671,100.432929
672,183.85087
673,91.33956
674,118.199613
675,81.819816
676,333.273702
677,182.980167
678,128.94929
679,231.353793
680,229.308862
681,119.176957
682,118.085179
683,119.033765
684,128.397294
685,119.449244
686,63.049508
687,202.662507
688,110.051507
689,156.241341
690,110.115962
691,62.915564
692,81.154446
693,109.358715
694,100.482866
695,63.117222
