Episodes,Reward
1,-24.151691
2,-15.289988
3,-2.563126
4,-37.749893
5,-56.118628
6,-25.739353
7,-57.230122
8,6.069753
9,-57.822602
10,-24.640426
11,-29.723397
12,-85.972431
13,-49.181692
14,-43.436216
15,-31.029861
16,-15.914762
17,-29.27306
18,-18.689647
19,2.866082
20,-115.931072
21,-7.380893
22,-10.629588
23,-36.442511
24,-33.758998
25,-43.634438
26,-39.435697
27,-136.497467
28,-38.447661
29,-114.365974
30,-18.739945
31,-7.934316
32,-41.643682
33,-7.973834
34,-80.697002
35,-40.966283
36,-24.752083
37,-7.429848
38,-35.840348
39,-48.171668
40,-182.121234
41,-10.97744
42,-29.161902
43,-16.08598
44,-90.93397
45,-42.141504
46,-18.925964
47,-19.41684
48,-157.171501
49,-78.77947
50,-9.735733
51,-15.653521
52,-23.929291
53,-225.34216
54,-17.90573
55,-24.405327
56,-42.08326
57,-47.987434
58,-179.090205
59,-11.286876
60,-95.989247
61,-41.806653
62,-74.602299
63,-199.335489
64,-45.159504
65,-100.097312
66,-96.658611
67,-6.909508
68,-665.545259
69,-17.914441
70,-151.07479
71,-88.745568
72,-110.037111
73,-29.713076
74,-66.213295
75,-62.320352
76,-103.096188
77,-94.205065
78,-51.769617
79,-5.669653
80,-145.915197
81,-12.651983
82,-43.47857
83,-27.107442
84,-25.690713
85,-69.749043
86,-35.088416
87,-80.278895
88,-80.166884
89,-33.349519
90,-124.655688
91,-46.603402
92,-20.330802
93,-58.171534
94,-65.767797
95,-98.100349
96,-5.667345
97,-19.839506
98,-18.449197
99,-26.806105
100,-15.923164
101,-23.672009
102,-1057.468365
103,0.313356
104,-22.378854
105,-983.819295
106,-15.96764
107,-61.049323
108,-8.863908
109,-47.316634
110,-52.611165
111,-31.578725
112,-111.414277
113,-15.826081
114,-4.372394
115,-1.588201
116,-19.244789
117,-37.344948
118,-101.031404
119,-63.276736
120,-48.298817
121,-24.904278
122,-988.299831
123,-29.686793
124,-7.434965
125,-49.761226
126,-55.765767
127,-57.903437
128,-29.385917
129,-35.446007
130,-74.12986
131,-18.891123
132,-12.657775
133,-122.647549
134,-19.28669
135,-52.740318
136,-9.568556
137,-33.988968
138,-84.024941
139,-43.505504
140,-121.495852
141,-18.220147
142,-61.979971
143,-27.248471
144,-33.721037
145,-45.776956
146,-30.179379
147,-31.206423
148,-28.031222
149,-24.219235
150,-16.348268
151,-193.260443
152,-10.77552
153,-70.304317
154,-63.44948
155,-18.48559
156,-56.571171
157,-37.010587
158,-22.588982
159,-81.664761
160,-29.512638
161,-178.318119
162,-65.804365
163,-98.41125
164,-63.850139
165,-20.404936
166,-12.495007
167,-62.348315
168,-49.87684
169,-24.918724
170,-24.900652
171,-924.731487
172,-68.741233
173,-8.266753
174,-83.510745
175,-895.538673
176,-915.585666
177,-19.056699
178,-28.069999
179,-20.315478
180,-29.313904
181,-86.681457
182,-26.906492
183,24.724389
184,-28.594958
185,-7.719559
186,-44.134987
187,-6.379276
188,-19.670953
189,-19.482207
190,-26.988751
191,-132.062316
192,-26.786202
193,-3.604847
194,-104.533184
195,-7.309295
196,-61.34586
197,-40.635991
198,-5.282552
199,-18.670448
200,-4.43514
201,-33.160891
202,-854.442166
203,-17.988894
204,-36.730462
205,-81.964737
206,-3.342154
207,-53.734299
208,-873.690959
209,-836.094284
210,20.436419
211,-24.932243
212,-30.414347
213,-8.697551
214,-30.097525
215,-28.518495
216,0.02387
217,-8.215344
218,-168.357453
219,-63.535261
220,-80.887655
221,-28.552699
222,-18.499457
223,11.70495
224,-59.139128
225,-29.398891
226,-113.263273
227,-12.351016
228,-24.217156
229,-37.89998
230,-87.638856
231,-50.472559
232,-33.98819
233,-94.263249
234,-823.244502
235,-13.574282
236,2.438597
237,-13.067257
238,-23.510053
239,-11.910077
240,-48.097705
241,-11.67454
242,-41.461824
243,-31.494206
244,4.906454
245,-179.55248
246,4.357477
247,-22.835454
248,-41.054935
249,-7.064258
250,-112.741138
251,-10.029913
252,-51.915025
253,-18.255477
254,-124.015853
255,-19.55899
256,-4.476888
257,-18.890653
258,-36.27048
259,-18.007074
260,-25.76519
261,-13.244712
262,-138.233398
263,-39.564965
264,-19.87815
265,-8.138918
266,-14.670019
267,-17.750971
268,-28.854492
269,-59.018756
270,-16.921401
271,-10.72129
272,-61.961849
273,-71.55924
274,5.627767
275,-68.643941
276,-780.10768
277,-22.752013
278,-15.410673
279,-56.429964
280,-49.408165
281,-16.886427
282,-60.555091
283,24.250173
284,-5.092585
285,-28.445691
286,-29.47159
287,-832.423627
288,-80.461701
289,-121.751977
290,-21.38821
291,-48.044792
292,-20.310465
293,-0.746549
294,-60.361821
295,-47.697324
296,-7.568462
297,-35.24327
298,-89.110171
299,-7.243248
300,-41.386334
301,-15.088552
302,-71.050294
303,-44.487655
304,-16.593734
305,-49.499073
306,-23.729816
307,-59.962451
308,-106.750439
309,-802.008621
310,-11.634923
311,-6.044508
312,-12.418396
313,-133.136929
314,-0.033426
315,-34.688843
316,-91.86387
317,-29.274855
318,-35.085133
319,-18.959302
320,-28.835675
321,-33.12964
322,-4.04522
323,0.305742
324,-1.681485
325,-4.044006
326,-0.877894
327,6.125673
328,17.728017
329,-10.261504
330,-54.492141
331,-669.44323
332,-31.452493
333,-119.474705
334,-21.541869
335,-665.403637
336,-57.703336
337,-649.178052
338,-37.081863
339,3.872628
340,-67.157139
341,-23.27046
342,-63.053429
343,-13.121896
344,-748.114023
345,-8.336931
346,-101.399983
347,-58.70583
348,-7.355089
349,-11.992943
350,-32.659308
351,-52.19349
352,13.213612
353,-55.291383
354,-25.011963
355,-627.078342
356,-24.450703
357,-10.066904
358,-20.212886
359,-67.029036
360,-15.467255
361,-40.83442
362,-37.999783
363,-35.076428
364,-99.896637
365,-38.862294
366,-42.184807
367,2.183013
368,-27.275702
369,-11.136065
370,-668.215678
371,-13.228574
372,-3.631515
373,-3.025264
374,6.267269
375,-10.710482
376,-22.976739
377,-2.12629
378,-27.016394
379,-22.631642
380,-36.577807
381,-27.62145
382,-16.381955
383,-11.665327
384,-11.327939
385,-181.113075
386,-20.113158
387,-31.072839
388,-50.630302
389,-28.722319
390,-52.089951
391,-24.739083
392,-23.446812
393,-10.852205
394,-14.330735
395,12.759135
396,0.902412
397,-63.628566
398,1.220032
399,-10.831458
400,-12.558906
401,-5.807726
402,-17.240002
403,-9.393271
404,-35.003006
405,-8.292962
406,-21.653805
407,15.531578
408,-71.449977
409,-51.965071
410,-41.606148
411,10.095251
412,-1.46932
413,-5.220774
414,-25.644894
415,-1.880199
416,-101.771017
417,12.07258
418,18.119397
419,-20.934906
420,35.847662
421,2.227004
422,-1.491069
423,-23.902471
424,-13.906016
425,2.402189
