Episodes,Reward
1,70.300826
2,76.018856
3,83.978475
4,91.020802
5,111.047001
6,126.093802
7,124.766941
8,68.336194
9,157.306385
10,76.416706
11,66.401904
12,86.838388
13,79.629608
14,76.058909
15,92.630841
16,76.29969
17,81.880542
18,89.503857
19,131.050688
20,82.214481
21,93.225074
22,81.66002
23,101.365106
24,169.561874
25,87.090023
26,156.309614
27,86.461233
28,71.245517
29,80.786658
30,71.782831
31,76.276296
32,112.757152
33,85.178086
34,131.885912
35,102.690271
36,68.033103
37,94.612397
38,181.105112
39,82.708098
40,86.76418
41,157.855311
42,94.071474
43,88.537465
44,77.225418
45,90.015907
46,212.306218
47,104.701017
48,81.171745
49,90.731112
50,75.49341
51,76.141737
52,94.816725
53,75.934047
54,80.789432
55,100.512294
56,76.271588
57,70.390995
58,147.260081
59,77.069431
60,80.218278
61,81.250668
62,91.192851
63,102.4664
64,76.08254
65,76.239728
66,105.093401
67,206.98279
68,74.367249
69,138.071376
70,129.843439
71,71.768173
72,76.297709
73,64.942609
74,109.311742
75,131.087493
76,94.698457
77,151.214273
78,93.319049
79,73.745902
80,103.34146
81,91.882595
82,140.613403
83,82.399394
84,76.125315
85,241.224696
86,104.496678
87,85.9711
88,76.03582
89,71.17571
90,74.710598
91,76.114746
92,163.162916
93,118.625754
94,74.253475
95,85.701596
96,162.667976
97,76.442673
98,94.138034
99,142.662593
100,110.392286
101,76.38008
102,90.368763
103,121.073369
104,86.244544
105,203.444926
106,98.342503
107,133.196116
108,80.459062
109,89.565023
110,70.118847
111,90.559867
112,159.298016
113,79.307112
114,80.849565
115,139.707771
116,96.448412
117,144.764669
118,76.441969
119,107.772296
120,140.498916
121,74.950817
122,141.758384
123,88.206548
124,95.03212
125,76.28017
126,76.057019
127,125.006292
128,80.753233
129,86.551208
130,99.581478
131,80.920413
132,103.455837
133,169.402225
134,76.210697
135,74.59531
136,100.172301
137,157.2063
138,182.698115
139,106.971124
140,130.046982
141,153.295021
142,123.429541
143,92.875759
144,102.901172
145,99.4666
146,97.671773
147,90.297658
148,84.712079
149,81.800053
150,99.3603
151,93.765743
152,110.731669
153,83.403853
154,74.882771
155,100.923756
156,103.243446
157,75.147287
158,84.446384
159,89.718305
160,138.950747
161,186.322582
162,86.279031
163,111.357706
164,113.606248
165,163.443834
166,241.863906
167,106.542793
168,81.254209
169,75.835
170,84.691505
171,130.518069
172,150.888222
173,117.156453
174,85.175046
175,173.422912
176,82.455605
177,266.317509
178,89.15407
179,80.839314
180,92.94021
181,100.504485
182,66.562186
183,124.07616
184,79.146884
185,87.28376
186,122.80907
187,74.418958
188,71.45169
189,84.934591
190,88.232328
191,86.167434
192,85.129067
193,120.606032
194,267.548169
195,144.790378
196,78.286945
197,120.179775
198,80.494475
199,86.373382
200,71.852617
201,93.153957
202,95.04378
203,80.16637
204,119.107782
205,80.893856
206,71.270755
207,81.106817
208,69.841999
209,71.437138
210,159.110254
211,85.704339
212,81.488241
213,76.288087
214,94.97386
215,75.96292
216,103.864576
217,98.228749
218,86.579127
219,71.529184
220,73.932755
221,76.04485
222,71.474774
223,83.509581
224,96.719623
225,150.464801
226,75.202186
227,79.910328
228,82.106063
229,70.862935
230,74.970045
231,106.356226
232,157.022743
233,76.1554
234,90.775328
235,101.220048
236,80.61535
237,144.575357
238,94.03896
239,76.232742
240,76.473419
241,109.780249
242,132.847971
243,128.135046
244,76.177241
245,86.157406
246,76.356675
247,78.632791
248,81.045898
249,75.341448
250,119.365352
251,66.530094
252,105.155448
253,129.52119
254,137.077969
255,102.052669
256,105.249973
257,75.37034
258,76.131993
259,78.908227
260,117.404233
261,140.164535
262,122.836027
263,79.465081
264,96.677187
265,164.747126
266,138.292103
267,81.314536
268,98.116699
269,95.647928
270,116.933367
271,180.264549
272,150.006119
273,137.263124
274,122.840562
275,159.581639
276,75.844259
277,101.362171
278,117.830203
279,82.007491
280,100.487772
281,78.664636
282,139.999255
283,80.88695
284,120.682245
285,150.839968
286,111.922421
287,85.970775
288,168.238971
289,113.925582
290,209.836117
291,81.12638
292,75.431681
293,112.723684
294,136.426363
295,71.128806
296,70.09785
297,96.247568
298,148.521232
299,84.254689
300,99.260951
301,126.803456
302,75.969565
303,83.828516
304,142.739135
305,137.959057
306,70.647754
307,71.128799
308,76.16749
309,70.768339
310,81.438205
311,98.259185
312,170.449036
313,87.038615
314,84.125998
315,75.157711
316,76.361487
317,99.147219
318,100.881959
319,87.413135
320,84.374747
321,159.695881
322,92.015891
323,72.427595
324,145.465134
325,104.351549
326,81.752858
327,85.303879
328,80.11197
329,156.395311
330,97.606945
331,144.866138
332,89.449297
333,86.007437
334,109.143064
335,76.120561
336,120.911789
337,78.681637
338,156.906397
339,94.960551
340,80.469356
341,76.601135
342,76.196484
343,80.672386
344,117.464456
345,80.862288
346,96.902761
347,68.774568
348,174.91782
349,79.72947
350,83.717927
351,75.720176
352,100.235872
353,75.096771
354,148.299317
355,98.728772
356,76.078912
357,146.977765
358,76.570129
359,102.314402
360,81.148451
361,144.105217
362,105.728264
363,121.781731
364,147.931123
365,90.950326
366,81.943833
367,201.543848
368,97.596014
369,77.367955
370,143.567882
371,96.859347
372,98.80556
373,152.36154
374,120.273957
375,116.663802
376,113.673674
377,80.883002
378,76.038411
379,124.597199
380,105.39499
381,182.837602
382,112.30497
383,112.295403
384,70.535116
385,173.892993
386,104.96037
387,75.748418
388,95.094951
389,70.013089
390,83.529569
391,83.61122
392,126.195518
393,75.99515
394,88.016341
395,114.342003
396,80.648922
397,81.679384
398,88.682307
399,101.521207
400,84.94116
401,75.126592
402,75.737596
403,137.977816
404,79.828093
405,75.11415
406,84.838226
407,101.515408
408,100.014173
409,83.355782
410,81.149534
411,76.089784
412,199.879535
413,107.568998
414,73.9073
415,193.320407
416,120.922911
417,116.950763
418,158.916808
419,217.92595
420,165.263468
421,78.980543
422,97.437091
423,123.672258
424,122.897726
425,88.866929
426,124.74453
427,79.525687
428,94.085943
429,133.495183
430,155.577534
431,96.6156
432,166.821069
433,108.873186
434,140.7624
435,80.639406
436,76.277221
437,74.222523
438,96.294677
439,98.888286
440,81.200651
441,211.489499
442,84.945306
443,101.210535
444,178.416055
445,139.998268
446,101.175203
447,185.329538
448,94.642643
449,86.459658
450,93.143461
451,76.310118
452,157.232521
453,81.349712
454,90.512652
455,76.399495
456,85.745318
457,76.535954
458,150.638446
459,112.936425
460,144.730392
461,85.065747
462,181.705031
463,122.25087
464,174.982784
465,86.072099
466,92.585082
467,132.251934
468,128.494451
469,213.575976
470,90.619179
471,74.766034
472,70.912437
473,74.275711
474,100.327153
475,76.25352
476,105.352165
477,71.377246
478,76.316356
479,208.044043
480,101.48397
481,178.805252
482,136.638166
483,72.13258
484,137.666658
485,204.928652
486,119.614731
487,113.496819
488,70.584659
489,103.641302
490,80.913792
491,115.555667
492,107.124396
493,76.685463
494,251.315861
495,163.112367
496,137.079174
497,128.417188
498,67.649899
499,80.685708
500,102.284146
501,88.911618
502,195.890575
503,122.450583
504,90.331366
505,94.082332
506,80.818913
507,103.618672
508,151.045665
509,100.792924
510,78.890396
511,80.439356
512,94.354616
513,74.352425
514,87.310361
515,134.739756
516,80.622451
517,124.081201
518,92.005958
519,101.942439
520,179.989401
521,80.203043
522,74.814476
523,78.416538
524,77.520362
525,89.552109
526,80.782759
527,157.225628
528,173.687128
529,68.166638
530,74.569027
531,125.220579
532,115.461328
533,141.517863
534,116.396614
535,71.567326
536,90.64961
537,75.927245
538,93.250287
539,80.776256
540,76.429847
541,215.987598
542,100.844099
543,166.905929
544,134.661584
545,80.431745
546,283.638269
547,145.786346
548,177.736966
549,162.392544
550,86.909067
551,200.224264
552,100.363942
553,86.187363
554,124.230734
555,138.914448
556,167.483829
557,131.162186
558,87.196802
559,150.838066
560,81.175446
561,123.497291
562,141.440235
563,76.496413
564,112.127441
565,204.560912
566,110.355034
567,97.237577
568,102.418581
569,116.570104
570,75.573355
571,79.235385
572,165.743694
573,96.045958
574,118.006151
575,155.317807
576,105.396637
577,196.471584
578,215.953462
579,120.605841
580,114.597999
581,74.247366
582,198.201836
583,90.014909
584,87.275411
585,129.704079
586,101.516441
587,74.766376
588,138.540906
589,75.354743
590,154.610183
591,69.323919
592,141.351215
593,76.448706
594,138.921094
595,99.964803
596,91.432735
597,107.507041
598,104.860229
599,162.776469
600,85.739225
601,107.039663
602,75.990504
603,75.602315
604,85.452052
605,107.174295
606,101.96389
607,81.616589
608,155.107996
609,133.3554
610,142.161845
611,138.318381
612,76.224818
613,114.112961
614,105.762755
615,75.500833
616,200.155383
617,119.110354
618,76.178492
619,81.648137
620,117.90669
621,198.021128
622,129.220111
623,117.18099
624,79.371452
625,76.465975
626,83.655812
627,212.141051
628,128.434657
629,71.351644
630,121.289218
631,164.817396
632,195.70973
633,127.83734
634,75.052569
635,82.152708
636,122.666323
637,199.186685
638,71.046288
639,86.710223
640,76.286139
641,76.019218
642,116.252867
643,86.235399
644,80.856437
645,82.049365
646,89.536881
647,129.124631
648,119.491273
649,128.440383
650,93.940643
651,76.62439
652,104.400964
653,82.917276
654,215.296792
655,81.624282
656,81.301329
657,71.508891
658,70.47238
659,160.567774
660,128.119359
661,107.11272
662,75.608473
663,80.613417
664,71.531498
665,103.203766
666,101.231055
667,132.283009
668,77.071829
669,191.306885
670,74.80807
671,99.64578
672,75.120404
673,71.371588
674,147.350574
675,113.02378
676,75.073184
677,137.003994
678,158.277056
679,160.934159
680,147.675045
681,71.15927
682,116.112674
683,76.167656
684,91.019026
685,74.223119
686,87.815361
687,77.231389
688,74.911087
689,125.987256
690,117.713231
691,176.088941
692,113.347019
693,154.454072
694,78.874222
695,87.327114
696,139.010483
697,142.081047
698,222.239529
699,204.147653
700,95.997231
701,88.745287
702,113.584006
703,71.268228
704,80.651557
705,85.363523
706,94.180272
707,91.725367
708,75.587422
709,80.928818
710,75.853099
711,143.809214
712,111.272661
713,105.51677
714,110.862969
715,94.935634
716,146.5821
717,92.406513
718,184.451618
719,85.839241
720,142.19391
