r,l,t
70.300826,16,1.00933
76.018856,17,1.032654
83.978475,19,1.030959
91.020802,20,1.03175
111.047001,24,1.035279
126.093802,27,1.052788
124.766941,29,1.069663
68.336194,16,1.090736
157.306385,33,1.087421
76.416706,17,1.071427
66.401904,15,1.085111
86.838388,19,1.09928
79.629608,18,1.100789
76.058909,17,1.151976
92.630841,21,1.145605
76.29969,17,1.133185
81.880542,18,1.150957
89.503857,22,1.168305
131.050688,29,1.159373
82.214481,18,1.220684
93.225074,20,1.221835
81.66002,18,1.219659
101.365106,22,1.21736
169.561874,35,1.230806
87.090023,19,1.241079
156.309614,32,1.22196
86.461233,20,1.235348
71.245517,16,1.279303
80.786658,18,1.281471
71.782831,16,1.278466
76.276296,17,1.301431
112.757152,24,1.30737
85.178086,19,1.304321
131.885912,29,1.328778
102.690271,24,1.370215
68.033103,16,1.369027
94.612397,21,1.382789
181.105112,39,1.376843
82.708098,18,1.374614
86.76418,19,1.403241
157.855311,33,1.406044
94.071474,21,1.45116
88.537465,20,1.446244
77.225418,18,1.443377
90.015907,20,1.460045
212.306218,44,1.45166
104.701017,23,1.465065
81.171745,18,1.472174
90.731112,20,1.481451
75.49341,17,1.513656
76.141737,17,1.505026
94.816725,21,1.535626
75.934047,17,1.53256
80.789432,18,1.529472
100.512294,22,1.526511
76.271588,17,1.575901
70.390995,16,1.563479
147.260081,31,1.564538
77.069431,17,1.590729
80.218278,18,1.604254
81.250668,18,1.601193
91.192851,22,1.612976
102.4664,22,1.649714
76.08254,17,1.670115
76.239728,17,1.666995
105.093401,23,1.65428
206.98279,45,1.651336
74.367249,17,1.67797
138.071376,30,1.691669
129.843439,29,1.700207
71.768173,16,1.708845
76.297709,17,1.715215
64.942609,15,1.749063
109.311742,23,1.740816
131.087493,30,1.782644
94.698457,21,1.781297
151.214273,33,1.791656
93.319049,21,1.789492
73.745902,17,1.805337
103.34146,24,1.806426
91.882595,20,1.860153
140.613403,31,1.867913
82.399394,19,1.865498
76.125315,17,1.856179
241.224696,50,1.870343
104.496678,24,1.874557
85.9711,19,1.880019
76.03582,17,1.926126
71.17571,16,1.927016
74.710598,17,3.542005
76.114746,17,3.54673
163.162916,35,3.548105
118.625754,26,3.575147
74.253475,17,3.597734
85.701596,19,3.60585
162.667976,37,3.60434
76.442673,17,3.61301
94.138034,22,3.626572
142.662593,35,3.621834
110.392286,25,3.670068
76.38008,17,3.669076
