Episodes,Reward
1,-1770.49206
2,-1316.33486
3,-1214.83329
4,-1697.055361
5,-1561.495473
6,-1415.890758
7,-1056.50426
8,-1653.877974
9,-1353.017419
10,-1401.422241
11,-1637.863572
12,-911.049772
13,-905.546561
14,-1227.023714
15,-1813.199012
16,-879.674599
17,-1450.974462
18,-993.523776
19,-976.465711
20,-975.338611
21,-931.905968
22,-899.747909
23,-1620.158802
24,-910.648046
25,-1429.081168
26,-967.504022
27,-958.686127
28,-1558.74767
29,-1180.04026
30,-894.855088
31,-1608.65185
32,-961.569641
33,-1288.63608
34,-982.918007
35,-856.697512
36,-1168.970156
37,-937.495507
38,-1114.990894
39,-981.858676
40,-1351.477339
41,-1556.090274
42,-1047.909661
43,-861.609508
44,-1206.921129
45,-1205.666531
46,-1496.980598
47,-994.048624
48,-1315.330341
49,-1674.75642
50,-905.255938
51,-912.146153
52,-892.718377
53,-1295.632506
54,-1028.508766
55,-1342.485302
56,-1127.855008
57,-891.74022
58,-1219.275657
59,-1533.80885
60,-1101.861674
61,-1364.810041
62,-1408.82505
63,-1305.426326
64,-1375.390024
65,-1073.119954
66,-1079.460982
67,-907.697327
68,-1382.687711
69,-958.644268
70,-1105.545208
71,-794.072303
72,-1109.92472
73,-985.474032
74,-1355.10899
75,-1412.003378
76,-1220.662623
77,-962.463242
78,-921.096795
79,-1049.2419
80,-1394.334327
81,-1502.251159
82,-951.849422
83,-755.373403
84,-982.597787
85,-1114.290865
86,-878.337724
87,-1248.351322
88,-1271.592029
89,-1001.855126
90,-1006.89322
91,-915.410542
92,-992.438408
93,-1141.856836
94,-1016.941075
95,-1183.789806
96,-1104.72214
97,-1407.332511
98,-1036.550053
99,-1097.201606
100,-955.474466
101,-1051.905346
102,-1031.83476
103,-1074.400409
104,-768.584734
105,-1295.584069
106,-1342.847481
107,-1071.489768
108,-1078.604214
109,-899.19757
110,-1715.04694
111,-1121.689503
112,-1021.533968
113,-1592.153113
114,-1207.837863
115,-1212.725026
116,-1122.587725
117,-1236.187571
118,-999.183406
119,-1052.985255
120,-1005.13605
121,-991.887416
122,-1003.473244
123,-903.563271
124,-985.884932
125,-1108.440987
126,-1006.401336
127,-1050.31709
128,-968.540052
129,-866.804884
130,-1020.211001
131,-1081.433269
132,-1135.812058
133,-994.758608
134,-1349.028037
135,-1021.49088
136,-910.307493
137,-986.848641
138,-907.18893
139,-1408.920042
140,-1139.590368
