Episodes,Reward
1,-874.870574
2,-964.442093
3,-1696.044175
4,-973.694938
5,-1391.035649
6,-1090.695682
7,-1358.855615
8,-927.632619
9,-905.550475
10,-1599.451164
11,-754.557219
12,-1647.339014
13,-1115.19043
14,-1328.893607
15,-1502.569769
16,-1212.34983
17,-969.019472
18,-1539.017333
19,-970.58378
20,-935.42054
21,-1792.764476
22,-1184.865413
23,-1657.409453
24,-1272.162879
25,-1804.79741
26,-1270.780125
27,-1766.609912
28,-969.057601
29,-1001.930065
30,-1435.298424
31,-1286.584539
32,-1764.296567
33,-1050.13371
34,-743.758914
35,-1412.40142
36,-966.004148
37,-1695.653546
38,-1173.941189
39,-1175.291726
40,-985.771678
41,-1343.934697
42,-879.083068
43,-922.821526
44,-1717.357449
45,-1013.064529
46,-1076.900917
47,-1008.538134
48,-1174.164538
49,-1076.453026
50,-904.554297
51,-938.074515
52,-1304.674866
53,-1239.377979
54,-1187.860507
55,-874.622629
56,-1043.461464
57,-948.396164
58,-985.462586
59,-974.891815
60,-1043.540657
61,-1118.559149
62,-851.077
63,-1201.356892
64,-1050.2471
65,-1692.082351
66,-1347.944285
67,-919.098287
68,-970.742727
69,-1842.262316
70,-1008.970406
71,-1075.233425
72,-996.335186
73,-1090.246892
74,-1014.654502
75,-1034.065205
76,-1012.127001
77,-1023.530538
78,-1126.591509
79,-1373.452714
80,-1241.273954
81,-1036.393533
82,-892.672601
83,-1020.261037
84,-865.448007
85,-944.840193
86,-1436.079899
87,-889.629411
88,-889.607628
89,-1036.316918
90,-1000.914632
91,-1047.344638
92,-1322.059776
93,-966.810051
94,-1084.510008
95,-1177.445959
96,-1297.18604
97,-1590.129269
98,-1014.510264
99,-1089.989791
100,-1441.710522
101,-892.952999
102,-1198.525772
103,-1033.798069
104,-1054.237078
105,-902.163063
106,-885.300959
107,-1033.426763
108,-916.424848
109,-1328.108505
110,-1213.506564
111,-1051.736422
112,-1192.231207
113,-902.851968
114,-1285.157942
115,-1447.933425
116,-926.736502
117,-982.290496
118,-985.860154
119,-1549.983505
120,-1097.790741
121,-906.236713
122,-983.866922
123,-1402.904803
124,-924.710208
125,-774.557814
126,-888.576728
127,-1310.966499
128,-1002.290773
129,-988.424083
130,-1380.536964
131,-1108.199946
132,-1040.085594
133,-1030.029257
134,-997.352681
135,-1130.402399
136,-885.173194
137,-1219.10763
138,-1105.335815
139,-1036.307791
140,-1362.852679
