r,l,t
-1665.96548,200,0.24728
-1235.991255,200,0.246868
-1603.474194,200,0.354972
-1427.29166,200,0.354477
-1345.34172,200,0.458291
-753.233645,200,0.457791
-1453.804288,200,0.561925
-1127.040237,200,0.56153
-815.577373,200,0.678829
-1624.144063,200,0.678623
-1174.692812,200,1.276634
-1152.798124,200,1.276209
-1764.490718,200,1.381381
-1867.50969,200,1.380945
-1464.108745,200,1.493277
-1151.481321,200,1.492848
-1764.247697,200,1.600754
-1825.435643,200,1.600296
-1648.042554,200,1.704505
-1004.978258,200,1.704022
-1650.450437,200,1.950888
-1078.05466,200,1.950478
-1427.316652,200,2.060435
-969.501594,200,2.060046
-1560.961786,200,2.173444
-858.466148,200,2.173022
-1587.946385,200,2.279336
-750.574247,200,2.278846
-1280.172771,200,2.382164
-1455.155264,200,2.38167
-1241.434739,200,2.595085
-1070.180003,200,2.594646
-1438.298391,200,2.696024
-1709.962007,200,2.69559
-1752.832468,200,2.802444
-1269.935892,200,2.802028
-1182.918019,200,2.916636
-1350.436299,200,2.916053
-1175.816088,200,3.016642
-1493.10589,200,3.016027
-1360.0882,200,3.232523
-922.811307,200,3.231903
-1526.743883,200,3.315129
-1025.171176,200,3.314505
-1022.401876,200,3.402347
-1035.84815,200,3.401732
-899.372474,200,3.507644
-886.021248,200,3.507086
-1365.189575,200,3.613478
-890.099422,200,3.612878
-1178.632302,200,3.919521
-1703.08019,200,3.91898
-1114.602374,200,4.042034
-1397.968343,200,4.041487
-1052.677356,200,4.16449
-1026.39861,200,4.163957
-1315.207489,200,4.299376
-985.689448,200,4.29884
-918.96292,200,4.436747
-1323.537319,200,4.436154
-972.520582,200,4.831167
-905.024059,200,4.830707
-1502.461938,200,4.935547
-1370.144437,200,4.935142
-891.157532,200,5.047147
-1359.99762,200,5.046712
-1201.074698,200,5.152339
-1068.836816,200,5.151871
-884.226317,200,5.254881
-1251.053039,200,5.254382
-1097.724463,200,5.554089
-929.964489,200,5.553626
-1157.091243,200,5.649258
-1114.818359,200,5.648822
-1323.371017,200,5.750315
-1038.137893,200,5.749898
-1455.948129,200,5.855109
-1043.679125,200,5.854668
-1058.855372,200,5.957654
-906.163239,200,5.957176
-995.305372,200,6.177876
-1083.051983,200,6.177291
-1088.978314,200,6.2809
-960.411505,200,6.280278
-1121.120203,200,6.378017
-1043.074567,200,6.377573
-1027.360989,200,6.479596
-1126.515825,200,6.479153
-1047.535267,200,6.58203
-1006.769048,200,6.581522
-1068.840166,200,6.681352
-989.998326,200,6.68084
-1059.145692,200,7.217736
-1039.068145,200,7.217176
-1099.576251,200,7.318011
-1052.038584,200,7.31742
-1024.322499,200,7.416298
-1055.802798,200,7.415679
-1048.015448,200,7.511385
-1120.245238,200,7.510766
-1368.314209,200,7.6138
-984.729975,200,7.613233
-1021.625919,200,8.042115
-1035.348539,200,8.04153
-1296.097042,200,8.150623
-1008.841108,200,8.15003
-1032.058761,200,8.248036
