Episodes,Reward
1,25.614904
2,26.220082
3,25.593174
4,35.307269
5,35.413208
6,44.367135
7,44.782591
8,62.823703
9,35.276161
10,34.87186
11,35.183386
12,53.796393
13,44.475872
14,34.865988
15,53.369598
16,25.453132
17,44.810296
18,34.820112
19,44.217363
20,25.754668
21,44.897783
22,35.176391
23,26.272157
24,35.29816
25,62.586214
26,63.291353
27,54.234533
28,25.874499
29,44.105382
30,44.689447
31,25.705099
32,35.134412
33,62.922893
34,26.074573
35,34.941227
36,34.958248
37,81.413242
38,44.683802
39,44.67704
40,26.099255
41,62.71672
42,35.137526
43,25.609373
44,25.602321
45,44.280759
46,26.015178
47,44.135912
48,25.70572
49,25.356564
50,26.256315
51,53.765515
52,34.914018
53,35.494974
54,25.78667
55,72.023881
56,25.478967
57,25.587265
58,63.646914
59,34.98273
60,34.931753
61,26.032399
62,35.037777
63,53.917171
64,25.717068
65,44.673199
66,25.55222
67,35.212347
68,44.585933
69,62.995333
70,25.660968
71,44.027244
72,63.486768
73,25.538341
74,26.239514
75,35.578809
76,81.45748
77,63.114454
78,53.782368
79,34.850675
80,53.745332
81,63.398809
82,35.402675
83,35.393959
84,35.334794
85,25.741954
86,25.89147
87,34.921965
88,25.780269
89,62.906682
90,44.746519
91,16.821834
92,43.93193
93,34.932489
94,34.952593
95,62.755046
96,35.398965
97,53.26983
98,26.032796
99,54.007516
100,25.827092
101,35.044703
102,25.632033
103,25.621416
104,25.639728
105,26.291981
106,25.417312
107,89.890339
108,26.118523
109,35.010574
110,63.125869
111,25.64482
112,35.180895
113,62.799329
114,44.754073
115,35.230572
116,53.740865
117,34.851051
118,35.22791
119,53.958146
120,81.735475
121,44.560068
122,34.810397
123,25.50792
124,62.756158
125,53.673127
126,34.980529
127,26.064879
128,25.868643
129,25.93006
130,44.726707
131,35.229685
132,44.810826
133,62.796746
134,44.541232
135,35.28764
136,35.487343
137,35.420156
138,44.509403
139,53.614357
140,44.597149
141,25.975971
142,26.28578
143,34.905492
144,53.490183
145,62.799935
146,81.706708
147,35.134014
148,34.88003
149,26.055489
150,34.921434
151,34.665575
152,73.025697
153,53.542656
154,35.357877
155,35.457335
156,35.186398
157,25.741377
158,72.730334
159,25.867144
160,26.037335
161,34.960971
162,25.64132
163,53.892348
164,35.078637
165,44.681828
166,53.527844
167,82.132153
168,44.510897
169,26.068199
170,44.694286
171,53.928686
172,26.273503
173,25.47446
174,25.763871
175,26.106315
176,44.138393
177,35.4597
178,35.237326
179,82.364575
180,25.944265
181,91.204134
182,62.580506
183,62.49134
184,44.209036
185,26.117769
186,25.995396
187,44.621571
188,35.17421
189,25.423418
190,35.031289
191,35.626069
192,34.742508
193,35.107701
194,26.283849
195,44.652415
196,25.897007
197,34.922078
198,44.517131
199,35.339925
200,44.689142
201,44.41234
202,26.308668
203,81.601563
204,81.856933
205,34.898865
206,44.497347
207,90.620504
208,63.104071
209,25.563776
210,25.582981
211,35.011589
212,34.905081
213,35.235298
214,53.855264
215,26.21692
216,72.404744
217,25.783705
218,25.555413
219,62.903924
220,44.078908
221,44.046935
222,44.321403
223,25.807693
224,26.167034
225,25.854247
226,16.897983
227,25.479403
228,25.806169
229,43.883249
230,35.133288
231,25.820642
232,25.907099
233,25.484781
234,44.161956
235,25.930081
236,35.244015
237,35.304473
238,72.851384
239,62.810445
240,44.315029
241,81.521125
242,90.965207
243,26.1207
244,63.131121
245,34.803402
246,26.163085
247,53.778706
248,44.177695
249,16.904514
250,62.845386
251,35.245129
252,35.256641
253,53.645997
254,26.1203
255,25.623789
256,35.100252
257,26.18623
258,44.053535
259,118.255192
260,81.77265
261,34.941762
262,44.546499
263,26.042505
264,34.884376
265,53.773414
266,72.643484
267,53.549516
268,63.028847
269,25.930035
270,35.428403
271,25.964144
272,34.89904
273,35.065984
274,35.059862
275,26.060021
276,62.924895
277,26.26982
278,43.921816
279,53.454207
280,25.640273
281,35.163476
282,44.252906
283,25.903339
284,26.10481
285,35.600563
286,44.247309
287,53.66257
288,44.46916
289,34.861237
290,26.062046
291,35.370706
292,25.691536
293,63.163071
294,16.808736
295,44.681844
296,34.821957
297,62.889773
298,26.234848
299,25.711248
300,25.344129
301,35.279661
302,44.406146
303,81.435822
304,25.729685
305,35.098643
306,54.318029
307,44.72818
308,34.834529
309,35.386798
310,35.325373
311,25.579492
312,53.481039
313,25.841652
314,25.594775
315,25.64842
316,35.060995
317,44.353174
318,53.523802
319,34.938963
320,44.798674
321,53.771815
322,26.021519
323,63.655737
324,35.563111
325,35.36445
326,25.464212
327,90.531146
328,54.120842
329,17.051029
330,44.643743
331,54.306044
332,63.772585
333,34.983464
334,81.764679
335,72.435129
336,26.006738
337,35.420786
338,63.266181
339,25.735465
340,34.870232
341,35.17553
342,44.223263
343,63.201401
344,53.303555
345,62.847245
346,44.710375
347,16.899988
348,53.496235
349,72.794484
350,63.206831
351,53.762995
352,53.988727
353,110.086389
354,25.922715
355,81.141033
356,72.524124
357,35.139136
358,25.795275
359,26.072437
360,26.131424
361,72.485275
362,63.41939
363,72.571071
364,62.666613
365,25.952484
366,35.438649
367,44.519101
368,63.177739
369,44.598293
370,25.949417
371,44.632178
372,35.337502
373,25.95442
374,62.924226
375,53.509618
376,53.765298
377,63.356546
378,26.161317
379,25.824962
380,44.322311
381,35.266986
382,35.034097
383,44.265301
384,81.52776
385,25.304976
386,34.975715
387,44.431563
388,53.757122
389,34.906398
390,25.776131
391,44.286889
392,53.959785
393,53.509471
394,44.511146
395,53.961836
396,25.947139
397,54.162945
398,72.511106
399,25.825382
400,34.924351
401,34.94781
402,53.409943
403,63.361551
404,54.094395
405,81.75726
406,35.342646
407,26.026646
408,25.712303
409,25.547577
410,35.22994
411,44.70385
412,44.634008
413,25.612428
414,53.677361
415,35.254132
416,44.432596
417,62.666719
418,53.549164
419,26.00043
420,25.700557
421,25.769089
422,25.511516
423,44.995293
424,72.535575
425,25.971501
426,26.009829
427,63.038729
428,25.941924
429,35.503593
430,26.216183
431,53.423198
432,82.025893
433,34.694459
434,34.877513
435,35.087745
436,63.27464
437,35.229551
438,44.278668
439,63.119928
440,35.321583
441,35.186271
442,25.94351
443,63.210167
444,26.172388
445,35.587864
446,72.57741
447,53.560017
448,53.715286
449,25.86567
450,34.864637
451,53.37595
452,44.435957
453,35.193687
454,72.1843
455,44.949587
456,35.469009
457,35.209236
458,25.220426
459,35.172524
460,25.860276
461,144.90668
462,26.057708
463,35.267774
464,53.270191
465,44.171033
466,72.39842
467,34.976325
468,63.323035
469,44.47287
470,35.472704
471,54.200164
472,35.014893
473,53.530556
474,100.663807
475,44.337893
476,34.716637
477,25.752833
478,63.033937
479,26.254766
480,26.00504
481,35.111573
482,25.817526
483,26.026313
484,16.907748
485,35.238543
486,53.587737
487,26.07082
488,44.745803
489,35.09775
490,25.469272
491,25.717087
492,25.919267
493,35.310635
494,34.819054
495,25.897827
496,35.311496
497,72.239001
498,35.373131
499,25.770748
500,62.975285
501,35.475498
502,44.239423
503,44.544301
504,34.784008
505,44.648564
506,44.664668
507,53.647564
508,26.169728
509,16.901245
510,34.959065
511,44.141976
512,25.533115
513,35.379811
514,53.894352
515,72.022979
516,35.119082
517,25.85189
518,25.679452
519,44.328063
520,63.040612
521,62.884884
522,44.389967
523,53.555232
524,25.542842
525,44.595539
526,25.675496
527,34.932218
