r,l,t
25.975658,4,0.015815
25.796861,4,0.014144
35.406787,5,0.024733
44.235517,6,0.023628
44.469928,6,0.012891
53.896774,7,0.022611
25.685797,4,0.019755
25.505655,4,0.028505
16.873535,3,0.026509
72.140048,9,0.022606
81.929892,10,0.018265
35.458658,5,0.017604
35.178154,5,0.02735
25.7744,4,0.023634
62.88647,8,0.021936
25.950765,4,0.032489
35.416206,5,0.031357
16.833355,3,0.024737
26.231501,4,0.021577
53.761632,7,0.029341
26.132166,4,0.027584
34.725107,5,0.037252
26.177643,4,0.035278
63.074654,8,0.026116
63.482754,8,0.035076
26.048276,4,0.033209
53.616184,7,0.031332
35.172233,5,0.039995
62.728165,8,0.029262
62.803378,8,0.035206
44.829484,6,0.031856
62.677486,8,0.04492
53.825748,7,0.041786
35.231523,5,0.044728
63.649739,8,0.040836
25.653269,4,0.03566
53.647392,7,0.03821
16.922198,3,0.044687
63.632506,8,0.036788
53.540968,7,0.051412
35.19669,5,0.045465
72.053914,9,0.043689
44.502239,6,0.041174
35.220662,5,0.049313
63.082897,8,0.052253
16.826017,3,0.048361
25.691795,4,0.055301
63.363299,8,0.045745
35.26709,5,0.048353
53.742124,7,0.043396
26.08127,4,0.053058
34.912035,5,0.052815
35.254886,5,0.05973
25.776854,4,0.051935
35.146264,5,0.05023
63.144031,8,0.048662
53.270849,7,0.058757
34.896761,5,0.047997
34.746307,5,0.05766
25.63695,4,0.052122
35.551382,5,0.064307
35.158171,5,0.063129
62.671682,8,0.060052
54.094169,7,0.056518
44.067637,6,0.053341
62.973784,8,0.059218
34.87107,5,0.068786
16.89524,3,0.055975
53.481104,7,0.058484
35.011935,5,0.064731
63.080192,8,0.070413
16.787839,3,0.061261
25.852682,4,0.059737
44.433522,6,0.074265
119.131254,14,0.070255
63.223896,8,0.066524
82.025989,10,0.065668
35.342473,5,0.065735
35.25289,5,0.064219
26.201238,4,0.073917
63.234674,8,0.07204
35.436034,5,0.078971
72.383342,9,0.078607
63.036646,8,0.073679
54.02211,7,0.071985
25.710728,4,0.082509
35.225218,5,0.078496
44.378206,6,0.071367
25.689153,4,0.082338
53.661459,7,0.078468
63.041612,8,0.071772
25.965589,4,0.077808
44.805346,6,0.078028
35.340913,5,0.076454
44.775584,6,0.08858
35.327762,5,0.08342
25.986011,4,0.081651
34.945442,5,0.076705
44.259469,6,0.08842
62.837488,8,0.08648
25.649443,4,0.081858
35.253412,5,0.081029
35.238793,5,0.093149
26.273251,4,0.087237
35.265531,5,0.090956
44.617812,6,0.087242
44.808006,6,0.082281
44.746166,6,0.093965
35.306655,5,0.086464
34.796073,5,0.097764
44.678912,6,0.092613
53.37353,7,0.087413
34.911624,5,0.091711
35.624803,5,0.098393
53.461428,7,0.097235
35.45449,5,0.102199
53.428218,7,0.092634
62.700332,8,0.089453
26.020548,4,0.095354
44.754175,6,0.092805
35.071198,5,0.102914
25.976592,4,0.100965
53.610269,7,0.099075
34.832956,5,0.106764
26.217521,4,0.098954
44.782822,6,0.098077
25.135731,4,0.104561
26.205471,4,0.102675
53.326129,7,0.095884
63.126913,8,0.109845
35.233639,5,0.108727
53.717499,7,0.10403
44.53606,6,0.100837
72.625842,9,0.106781
100.145428,12,0.103448
25.703195,4,0.113562
72.758156,9,0.110514
25.998287,4,0.110308
35.274604,5,0.105351
119.282764,14,0.119095
