r,l,t
25.880986,4,0.016836
25.577946,4,0.012666
25.969369,4,0.011555
35.25825,5,0.01122
44.349384,6,0.017236
44.844482,6,0.015836
53.944993,7,0.021024
53.735187,7,0.012004
25.766548,4,0.016242
44.307707,6,0.022105
26.160611,4,0.024583
34.92707,5,0.021875
44.151779,6,0.021511
25.428535,4,0.020218
63.493004,8,0.019112
54.142519,7,0.018031
35.280397,5,0.017049
16.941232,3,0.025777
34.908242,5,0.027173
25.901688,4,0.022077
35.534915,5,0.026639
35.572208,5,0.021956
53.549399,7,0.031878
43.985624,6,0.026227
44.655871,6,0.031315
16.787614,3,0.030001
62.940613,8,0.02686
26.139256,4,0.030365
35.109453,5,0.026494
26.267338,4,0.035025
34.741092,5,0.030874
53.631769,7,0.028653
35.305993,5,0.03476
44.957002,6,0.032254
44.234785,6,0.035639
34.809075,5,0.03094
90.886091,11,0.041558
53.410699,7,0.040876
44.480253,6,0.03955
53.667403,7,0.03674
53.831186,7,0.034478
34.761143,5,0.03646
44.85572,6,0.040678
44.246162,6,0.036007
25.746091,4,0.040268
44.788325,6,0.046944
34.975221,5,0.045564
35.19733,5,0.0391
26.218951,4,0.044566
44.681205,6,0.041497
82.125701,10,0.048585
53.864167,7,0.046504
81.189367,10,0.045391
54.242642,7,0.045034
62.70566,8,0.052422
72.885932,9,0.054678
63.115305,8,0.051137
44.33039,6,0.046446
35.353536,5,0.04947
26.174503,4,0.055774
54.177135,7,0.054456
54.067904,7,0.052393
44.213897,6,0.05014
17.012264,3,0.05687
25.647412,4,0.052902
53.377429,7,0.060642
44.41797,6,0.056398
44.60223,6,0.051696
44.23055,6,0.060905
35.35786,5,0.056712
16.945254,3,0.058903
44.337795,6,0.055251
44.276288,6,0.057931
44.294206,6,0.065646
53.149294,7,0.062871
54.006779,7,0.057411
44.511954,6,0.061574
35.07439,5,0.059318
25.938594,4,0.068872
35.194415,5,0.066797
72.292051,9,0.066114
25.719242,4,0.064789
90.335477,11,0.069858
62.987404,8,0.064488
44.545093,6,0.064147
53.692119,7,0.063168
44.50022,6,0.073827
25.728239,4,0.068175
25.907954,4,0.073327
25.762168,4,0.067974
53.822447,7,0.072894
25.493178,4,0.067761
53.617068,7,0.072288
35.029469,5,0.067578
34.814443,5,0.078186
35.133269,5,0.072064
26.036376,4,0.070989
44.439231,6,0.078382
16.917297,3,0.080688
35.218586,5,0.071668
72.187107,9,0.075921
62.811063,8,0.079634
53.512159,7,0.078231
26.001979,4,0.081883
35.063575,5,0.075359
16.864156,3,0.074375
25.880604,4,0.082824
26.131108,4,0.081427
53.242845,7,0.086568
53.882878,7,0.081638
35.042485,5,0.07834
91.507421,11,0.081321
44.734363,6,0.080244
35.495961,5,0.086944
44.177483,6,0.086265
26.070669,4,0.084943
25.430383,4,0.081628
34.933401,5,0.085314
100.112502,12,0.091577
72.360993,9,0.093887
26.004711,4,0.088233
25.62858,4,0.084939
44.183091,6,0.092086
34.724084,5,0.090715
62.926286,8,0.08705
25.796947,4,0.091704
35.164591,5,0.098351
25.741396,4,0.094103
53.922686,7,0.097865
72.12269,9,0.093217
44.724083,6,0.092139
53.701021,7,0.091153
25.676459,4,0.101769
63.12757,8,0.098985
35.485757,5,0.096176
25.928329,4,0.101244
52.310163,7,0.09991
35.61564,5,0.09742
35.185775,5,0.095311
25.722343,4,0.099515
53.551821,7,0.098073
44.831589,6,0.107018
