Episodes,Reward
1,34.971765
2,34.949202
3,35.001576
4,35.373675
5,53.136003
6,53.323751
7,72.122736
8,25.867222
9,25.834693
10,90.708808
11,44.277225
12,53.727228
13,25.63591
14,44.64907
15,25.929396
16,44.317676
17,25.634578
18,44.172626
19,34.940891
20,25.781703
21,26.146088
22,44.446129
23,34.905235
24,44.223284
25,25.899068
26,34.874586
27,35.016493
28,25.569104
29,44.422943
30,53.857741
31,26.214031
32,35.441997
33,16.81811
34,44.074665
35,44.36403
36,25.685366
37,35.000004
38,44.729262
39,26.269356
40,63.309185
41,44.607125
42,35.560715
43,72.800561
44,35.422979
45,62.929639
46,53.81263
47,25.781662
48,34.901693
49,44.423753
50,44.214801
51,72.533445
52,25.891776
53,25.614165
54,44.151148
55,26.227565
56,35.397208
57,34.892159
58,35.114011
59,44.23863
60,63.290112
61,44.712884
62,44.147392
63,26.121817
64,44.532604
65,53.497469
66,53.955614
67,44.638238
68,34.852202
69,35.347447
70,35.059522
71,53.923002
72,25.954851
73,16.862464
74,35.717634
75,44.253218
76,25.960225
77,35.041626
78,82.124533
79,44.33848
80,25.74172
81,25.729376
82,25.444788
83,44.557741
84,25.70116
85,35.330307
86,63.3951
87,25.820192
88,35.15752
89,25.910335
90,34.785584
91,25.486124
92,44.22595
93,109.537392
94,35.727811
95,44.537581
96,26.097115
97,25.691755
98,44.562719
99,53.330525
100,44.434767
101,53.931541
102,44.210859
103,25.801205
104,44.763781
105,34.993806
106,35.482875
107,53.59739
108,44.518627
109,81.393964
110,35.268361
111,25.84549
112,25.666805
113,35.132784
114,53.46433
115,35.14291
116,25.189825
117,16.836735
118,53.52548
119,100.563711
120,62.742633
121,35.346718
122,25.418886
123,35.179374
124,53.790054
125,35.472483
126,44.193348
127,72.648495
128,25.825179
129,34.843829
130,35.339844
131,25.521758
132,62.535019
133,44.191102
134,34.876748
135,99.411079
136,35.28993
137,44.014331
138,44.766207
139,25.967092
140,81.273162
141,53.437159
142,43.929112
143,71.902683
144,35.187724
145,44.452092
146,16.896333
147,35.350994
148,25.866689
149,72.192602
150,35.568325
151,35.095527
152,25.415441
153,44.567145
154,53.525312
155,26.094784
156,35.509497
157,90.550754
158,44.268055
159,16.906584
160,53.679729
161,54.14087
162,54.008159
163,62.89063
164,44.289706
165,35.620407
166,53.889784
167,63.03141
168,35.445804
169,25.913918
170,52.8633
171,44.12001
172,53.32557
173,26.135193
174,63.232838
175,26.297882
176,25.901824
177,26.055629
178,34.712633
179,25.590616
180,25.838075
181,25.606232
182,26.203191
183,17.008289
184,44.488864
185,35.4815
186,34.747725
187,26.02438
188,35.139345
189,25.891194
190,63.198192
191,25.809714
192,44.402982
193,34.930895
194,16.91538
195,81.622397
196,26.176773
197,63.064238
198,25.751102
199,25.727903
200,81.566249
201,53.866441
202,25.976955
203,44.464192
204,44.436408
205,44.5495
206,26.235232
207,44.615006
208,81.843845
209,72.318645
210,35.069317
211,34.953411
212,35.280271
213,35.330336
214,53.635
215,26.078657
216,35.260498
217,62.656053
218,35.409095
219,26.288258
220,53.630169
221,62.844208
222,44.117291
223,26.241682
224,63.191853
225,44.620173
226,34.887468
227,53.446223
228,35.249938
229,35.185845
230,35.289904
231,35.258171
232,53.640276
233,35.233196
234,53.935026
235,35.347603
236,63.391699
237,44.755523
238,44.258992
239,34.974517
240,62.738289
241,34.99376
242,35.30536
243,25.940963
244,25.920617
245,53.853786
246,63.444873
247,35.078532
248,25.915444
249,35.096085
250,44.112901
251,34.906596
252,35.242315
253,16.791025
254,26.211618
255,35.250247
256,44.435933
257,35.312582
258,25.53331
259,118.971949
260,25.72855
261,26.261979
262,35.297906
263,35.437772
264,62.79165
265,35.16199
266,91.301044
267,34.898925
268,26.083184
269,44.201492
270,35.221347
271,53.915255
272,35.314808
273,25.466231
274,44.334378
275,54.13738
276,43.692071
277,35.497644
278,62.735933
279,53.852173
280,35.149879
281,35.4869
282,44.511489
283,63.226615
284,53.696633
285,34.996436
286,25.652797
287,81.943623
