r,l,t
85.813303,19,0.061876
87.45082,19,0.060433
92.029207,20,0.057373
110.598822,24,0.063343
118.11004,25,0.078729
116.105913,25,0.071329
100.987907,25,0.067746
93.682386,21,0.138714
180.840435,41,0.139484
94.628466,21,0.135767
81.001225,18,0.134756
92.516662,22,0.159228
101.568111,22,0.148122
137.191464,31,0.164852
71.852437,16,0.176802
133.876654,31,0.173029
75.595951,17,0.175774
75.981404,17,0.1745
75.688861,17,0.187492
112.979427,24,0.222972
79.297839,18,0.233139
117.538063,26,0.246485
75.811133,17,0.238994
80.608274,18,0.245602
76.132305,17,0.25413
130.095184,29,0.268788
97.888763,22,0.284861
74.315479,17,0.285576
123.559539,27,0.28617
164.163458,38,0.291484
81.197096,18,0.323426
146.508612,34,0.354145
76.011949,17,0.352485
75.872387,17,0.354148
163.343242,36,0.352209
99.778697,22,0.349434
80.836987,18,0.398757
163.212053,35,0.398073
142.929992,33,0.432052
189.033096,40,0.444107
119.664887,27,0.44293
131.996188,31,0.456582
86.965363,19,0.472327
200.636846,41,0.481971
111.621021,26,0.488911
71.246946,16,0.482122
217.099883,46,0.492317
99.071717,22,0.509518
73.002732,17,0.54077
149.373041,32,0.536158
133.761665,29,0.540377
71.080039,16,0.546578
89.036165,20,0.562371
86.945026,19,0.55294
98.944372,22,0.571233
85.802439,19,0.586014
99.458058,22,0.599549
122.897572,28,0.607558
76.126583,17,0.604102
150.404204,33,0.642125
142.797077,30,0.635057
102.403506,22,0.633495
102.812468,24,0.65539
76.343825,17,0.671239
98.76101,22,0.679188
110.553087,24,0.691685
83.534155,19,0.68045
139.62851,30,0.684718
93.408447,21,0.683447
114.832313,25,0.701636
102.310909,22,0.707129
81.121321,18,0.713596
85.197396,19,0.750374
83.514289,19,0.755061
103.054384,23,0.761547
81.77287,19,0.773412
80.572699,18,0.776732
120.470632,27,0.774998
151.861453,32,0.79367
87.774481,19,0.795044
116.983651,25,0.799214
76.363274,17,0.80065
98.405144,22,0.851995
97.672713,25,0.840963
82.698061,19,0.849002
84.291777,19,0.871816
104.200177,24,0.880219
139.523588,31,0.876582
176.13481,37,0.910061
100.098677,23,0.908374
136.931507,30,0.901531
111.696589,24,0.899843
71.421498,16,0.915135
96.772259,21,0.957681
100.252013,22,0.990378
165.410863,39,0.996648
254.855548,52,1.004887
171.290742,36,1.020083
175.826622,39,1.063421
141.457846,34,1.056727
80.663972,18,1.069358
182.129579,42,1.059811
104.497593,22,1.07336
79.253238,18,1.076624
78.824331,18,1.105313
206.984228,46,1.100068
84.484624,19,1.100764
76.075388,17,1.11306
90.237802,20,1.116017
90.980911,21,1.126022
133.675441,29,1.156899
154.837944,36,1.16125
109.4736,24,1.188038
104.707883,23,1.202475
80.515137,18,1.200949
138.506138,31,1.210945
139.505638,31,1.217915
87.639146,19,1.208552
97.627864,22,1.211422
172.266966,39,1.224172
90.596924,21,1.237987
90.949689,20,1.277143
76.086822,17,1.280395
86.624745,20,1.294064
120.147229,26,1.291113
119.542306,28,1.321366
126.593168,27,1.333114
162.246329,38,1.329746
111.7335,25,1.339958
100.298627,23,1.375097
162.196154,35,1.408174
93.620479,21,1.40082
76.348976,17,1.409127
107.553245,23,1.412831
311.931762,68,1.431364
117.113567,27,1.426155
89.049504,20,1.424108
74.79705,17,1.449687
246.210563,54,1.440196
75.14309,17,1.480695
84.007848,19,1.499183
101.460751,23,1.515068
149.377271,34,1.518429
111.058197,25,1.51285
88.928851,20,1.52651
89.128428,20,1.530442
70.009569,16,1.554467
92.011732,21,1.551574
76.231753,17,1.594049
166.332743,38,1.587032
112.105672,24,1.597356
281.478401,60,1.600515
143.446344,33,1.624779
80.912301,18,1.631505
119.453871,25,1.655821
151.120337,33,1.661864
110.106252,25,1.659322
182.608686,43,1.689551
121.43977,27,1.693974
89.395334,20,1.7077
136.897627,33,1.734146
76.221542,17,1.728507
142.793525,32,1.768463
133.517178,33,1.765062
305.961672,66,1.768309
152.884041,33,1.79922
103.407548,22,1.815578
140.911749,30,1.829946
175.401969,38,1.830118
84.190276,19,1.842694
101.997309,23,1.849477
225.154279,50,1.846066
95.936588,21,1.867704
95.386933,21,1.909099
182.740815,40,1.922627
83.120976,19,1.917402
106.623716,25,1.939028
81.233328,18,1.955371
72.450952,17,1.96558
195.926318,42,1.97887
174.316244,37,2.016135
111.863037,24,2.026961
299.018487,66,2.019587
190.5647,44,2.056136
91.184603,20,2.057493
358.697445,73,2.068983
144.31751,32,2.12455
127.817048,27,2.1155
129.204583,28,2.125674
223.743242,49,2.144086
189.795955,50,2.136688
122.486782,27,2.150976
125.121101,27,2.194155
152.091467,33,2.226751
128.693883,28,2.242968
225.354691,51,2.241488
145.968916,34,2.250815
186.052825,42,2.259589
216.849634,51,2.252566
92.27701,20,2.270807
169.821031,39,2.276832
73.765754,17,2.28498
98.40117,22,2.352988
119.149197,26,2.351588
108.347027,23,2.372392
118.344651,26,2.372335
225.056166,47,2.38868
188.968494,42,2.387548
88.008412,20,2.405904
222.712053,51,2.407681
314.119216,60,2.40646
138.911224,31,2.457878
90.968663,21,2.467662
81.629736,18,2.478956
88.008064,21,2.488172
172.298809,41,2.502889
150.771749,33,2.497815
80.862672,18,2.513307
172.490739,40,2.56385
234.470522,57,2.57494
172.440366,36,2.581927
90.04185,20,2.580695
98.304314,22,2.590765
139.430272,32,2.601315
111.461855,26,2.63194
226.228598,46,2.627821
122.875328,26,2.675011
76.156407,17,2.671099
219.559607,45,2.687881
144.00828,32,2.689735
195.839634,42,2.709972
210.593676,47,2.739235
157.812599,33,2.745466
154.047492,38,2.802869
82.885269,18,2.814395
217.415512,51,2.816751
198.788782,47,2.823166
157.775416,36,2.833287
212.068668,48,2.841559
211.401013,51,2.850534
80.332748,18,2.905931
101.857293,23,2.909614
85.911021,20,2.920904
177.260349,38,2.941291
287.095367,58,2.953206
260.888424,51,2.965433
252.804497,52,3.009609
203.255379,45,3.056147
100.752186,22,3.052832
71.598198,16,3.052495
140.340745,31,3.064315
174.572319,40,3.057066
256.113153,58,3.060822
173.7584,40,3.075253
265.493391,62,3.128479
160.52337,38,3.194142
102.256124,23,3.194169
204.44125,46,3.206924
230.058238,50,3.240321
237.569742,49,3.237804
249.283039,50,3.244488
218.322678,49,3.245683
93.116767,20,3.296052
141.532014,33,3.351866
218.227911,46,3.366479
381.725788,85,3.380608
94.150779,21,3.376806
191.411549,43,3.375014
189.944257,42,3.380528
280.581352,58,3.408152
328.005502,71,3.456189
95.041088,21,3.461327
162.458371,35,3.468837
129.147381,30,3.484912
76.402716,17,3.505482
236.613243,51,3.524382
103.135673,22,3.52522
202.934318,46,3.520045
176.144352,39,3.585622
86.914328,19,3.602246
282.170243,62,3.624326
331.810868,71,3.615339
229.061254,50,3.670729
120.221641,25,3.721027
281.789146,58,3.737448
243.407299,49,3.791253
348.070399,73,3.801872
416.7735,85,3.819016
265.030704,54,3.820596
185.570637,41,3.862727
379.648534,80,3.861348
253.682202,57,3.858789
211.985421,46,3.945418
155.919884,35,3.943774
99.742786,22,3.945601
249.830377,52,3.988393
281.269829,58,4.078339
367.734493,76,4.067683
121.973826,27,4.09341
204.925457,48,4.132134
298.669886,71,4.139091
494.726876,112,4.155954
244.610517,53,4.146759
82.996188,19,4.180145
82.035183,18,4.184844
371.048613,72,4.19578
148.845595,32,4.20257
90.834481,20,4.207138
216.498394,45,4.239306
237.30005,56,4.279362
226.737244,48,4.37032
314.307929,62,4.36859
218.901114,45,4.386201
254.885941,53,4.3955
171.591525,35,4.405249
247.550501,59,4.396085
265.598227,57,4.412729
99.460276,22,4.443336
115.789432,25,4.488537
237.314104,53,4.539475
374.089958,92,4.546887
324.02107,64,4.599292
293.771776,59,4.610564
277.030518,55,4.617312
75.433277,17,4.612536
273.360364,64,4.632935
210.777137,50,4.651249
119.620406,28,4.701902
342.067643,77,4.73704
88.126128,21,4.759034
211.557125,43,4.776782
234.69526,47,4.771608
86.367505,19,4.786954
222.664448,46,4.831947
119.163685,25,4.867526
125.899931,28,4.88179
370.060876,76,4.873013
449.185132,92,4.879378
181.98444,43,4.931412
153.201456,33,5.000314
174.933868,38,5.004839
291.537492,63,5.061886
364.754018,70,5.06311
266.146239,56,5.077538
607.450296,127,5.070228
85.228321,19,5.11361
337.841803,70,5.124415
180.445532,39,5.164534
111.643086,25,5.171194
305.315057,67,5.169193
224.949091,47,5.181705
224.057796,46,5.210279
81.182165,18,5.21549
238.337707,47,5.295781
279.101375,60,5.28675
81.570742,18,5.294973
256.290582,51,5.350829
286.476346,69,5.398124
303.441834,68,5.414621
280.694865,70,5.413588
