r,l,t
25.897776,4,0.032569
26.09632,4,0.031491
26.121758,4,0.030413
35.287311,5,0.030082
44.282103,6,0.035805
53.154649,7,0.029083
53.665561,7,0.028169
35.230158,5,0.037387
34.707078,5,0.035177
72.458429,9,0.03261
34.974208,5,0.035039
44.07772,6,0.041528
63.337493,8,0.038958
16.838277,3,0.035264
26.10557,4,0.041184
34.984559,5,0.039979
62.849338,8,0.03726
72.469893,9,0.037308
35.00398,5,0.040403
35.369136,5,0.046244
44.856085,6,0.045165
26.015238,4,0.044125
35.117304,5,0.041877
72.423645,9,0.050331
90.990922,11,0.045514
25.784912,4,0.044059
35.196463,5,0.041955
35.221082,5,0.050691
35.381865,5,0.048467
53.783679,7,0.051146
35.532475,5,0.048126
25.913093,4,0.051632
53.831458,7,0.047861
44.215532,6,0.046935
53.929761,7,0.056328
34.876162,5,0.05491
53.669341,7,0.051537
25.400596,4,0.054651
25.804283,4,0.051686
35.466576,5,0.055918
25.594449,4,0.054861
35.054248,5,0.052217
35.118822,5,0.051283
26.160149,4,0.058073
44.580385,6,0.061594
35.155589,5,0.056397
44.660543,6,0.061042
91.247034,11,0.064159
71.76456,9,0.059312
53.916636,7,0.057192
44.749025,6,0.066614
54.105531,7,0.064034
26.122799,4,0.059837
81.000445,10,0.063311
25.730307,4,0.067051
44.213092,6,0.066
34.886903,5,0.063414
44.385122,6,0.069159
26.285647,4,0.063122
44.87778,6,0.062211
53.689957,7,0.072378
35.534718,5,0.067548
16.944972,3,0.06608
25.813015,4,0.072608
44.380772,6,0.071171
34.938001,5,0.067408
34.904673,5,0.066482
72.451328,9,0.074659
44.280581,6,0.070931
35.24763,5,0.076724
63.346173,8,0.079094
35.35251,5,0.075392
71.946472,9,0.075086
44.271468,6,0.072467
54.238532,7,0.072319
34.999697,5,0.08102
44.34202,6,0.076146
35.34688,5,0.079594
26.022784,4,0.078529
25.738027,4,0.075885
43.986993,6,0.084343
72.560271,9,0.08253
34.91073,5,0.076627
26.000821,4,0.079609
44.683569,6,0.086082
35.487106,5,0.080029
35.39703,5,0.086557
54.213123,7,0.084363
34.966239,5,0.080714
63.136686,8,0.090845
25.948475,4,0.083299
35.439934,5,0.090256
81.745529,10,0.088044
63.15182,8,0.086159
35.590249,5,0.090784
25.877742,4,0.086598
44.391482,6,0.085674
25.748711,4,0.091347
54.134304,7,0.090287
54.172341,7,0.096731
